# Version 1.00
#
freq[Hz] db:Trc1_S11 ang:Trc1_S11 db:Trc2_S12 ang:Trc2_S12 db:Trc3_S21 ang:Trc3_S21 db:Trc4_S22 ang:Trc4_S22 db:Mem5[Trc3]_S21 ang:Mem5[Trc3]_S21 
2.789978903448498E+009 -1.347036223912676E+001 1.625939121916174E+002 -1.096195374317686E+001 3.840366507889576E+001 -1.090850293497437E+001 3.838986840545299E+001 -1.307742004242038E+001 1.411527688118322E+002 -5.474102649637560E+000 9.381132926579753E+001 
2.791110371916195E+009 -1.352670037755792E+001 1.617365062766829E+002 -1.094504050060893E+001 3.689208196360222E+001 -1.092207805912950E+001 3.695869052710562E+001 -1.303987274347444E+001 1.395701749091049E+002 -5.471311566499078E+000 9.232407965492760E+001 
2.792242299247897E+009 -1.354671169346277E+001 1.609936325249021E+002 -1.095616572429950E+001 3.555253761032013E+001 -1.092155170917312E+001 3.553910234633235E+001 -1.300722652364470E+001 1.381809317935994E+002 -5.467548855258274E+000 9.082134855308041E+001 
2.793374685629695E+009 -1.356638336420812E+001 1.601884985028853E+002 -1.097789401930665E+001 3.412141449395189E+001 -1.092190289595230E+001 3.406179384255196E+001 -1.299838331348311E+001 1.368899095485890E+002 -5.458995487386590E+000 8.928406496385807E+001 
2.794507531247755E+009 -1.362315944948409E+001 1.591267249128142E+002 -1.096353097444531E+001 3.259991860730471E+001 -1.091421289345723E+001 3.262711325227939E+001 -1.300287725319313E+001 1.354998130560489E+002 -5.466983887858380E+000 8.781977669677647E+001 
2.795640836288320E+009 -1.368021683763626E+001 1.584472168822641E+002 -1.096722171092552E+001 3.112026644849351E+001 -1.092461023764639E+001 3.118334746014052E+001 -1.297156137146538E+001 1.340660972383987E+002 -5.458280441449136E+000 8.625112960968491E+001 
2.796774600937707E+009 -1.372930044645439E+001 1.578036318201966E+002 -1.098265482223612E+001 2.970639439581453E+001 -1.094242011231986E+001 2.974613590983420E+001 -1.295576886754733E+001 1.326849682842355E+002 -5.466296858697907E+000 8.480763373459884E+001 
2.797908825382310E+009 -1.372054828312797E+001 1.567597947294171E+002 -1.098205190531263E+001 2.838111136151319E+001 -1.092639451229945E+001 2.826490058334496E+001 -1.288478169785326E+001 1.316831902546151E+002 -5.453027022657735E+000 8.325596144678289E+001 
2.799043509808597E+009 -1.380122883347050E+001 1.557648711457664E+002 -1.098985473131238E+001 2.692449905498432E+001 -1.093885727004187E+001 2.684545415311944E+001 -1.288727288516349E+001 1.305395102900174E+002 -5.449556321299758E+000 8.175675986569493E+001 
2.800178654403112E+009 -1.386840555721022E+001 1.554314355826516E+002 -1.099547975003327E+001 2.546445608779147E+001 -1.093399142126504E+001 2.543067339117885E+001 -1.284173638830760E+001 1.289725038698155E+002 -5.448667239791822E+000 8.035086365406357E+001 
2.801314259352475E+009 -1.386864061032693E+001 1.540643971147827E+002 -1.100269341541354E+001 2.400894706351801E+001 -1.093747552491512E+001 2.381792609076579E+001 -1.283510099651792E+001 1.276125953856300E+002 -5.456626672737111E+000 7.878042865345830E+001 
2.802450324843382E+009 -1.395197459262521E+001 1.535434363668496E+002 -1.099943171870914E+001 2.258090963758086E+001 -1.094528567112458E+001 2.247589093628860E+001 -1.278653949557063E+001 1.263637630293366E+002 -5.444752486893171E+000 7.726154770884347E+001 
2.803586851062604E+009 -1.399384038335822E+001 1.524608374212440E+002 -1.100588032746176E+001 2.114313543712758E+001 -1.093509574634825E+001 2.108649945012029E+001 -1.278127763371315E+001 1.248516995700071E+002 -5.440553008640367E+000 7.583643667765072E+001 
2.804723838196990E+009 -1.404212842223700E+001 1.513460849191922E+002 -1.101380269334292E+001 1.974196171844209E+001 -1.094391219382792E+001 1.963166720905779E+001 -1.269594765625344E+001 1.236554395215605E+002 -5.443458137966417E+000 7.421254695339989E+001 
2.805861286433460E+009 -1.406385052513089E+001 1.506459854590525E+002 -1.102634564356191E+001 1.825616069587657E+001 -1.094194824942301E+001 1.812098006441497E+001 -1.267665052050118E+001 1.222543558193329E+002 -5.441007459763131E+000 7.275479192328371E+001 
2.806999195959015E+009 -1.414400506910689E+001 1.496004866293549E+002 -1.102874323497066E+001 1.685453924182311E+001 -1.095535660604913E+001 1.658855379474696E+001 -1.264315585663255E+001 1.210119186449212E+002 -5.440032412878207E+000 7.121713861805539E+001 
2.808137566960729E+009 -1.420210669097531E+001 1.486205339411634E+002 -1.103717610682335E+001 1.533259156393475E+001 -1.097191269018446E+001 1.521876712085011E+001 -1.261307053670458E+001 1.196107605727301E+002 -5.443326236199968E+000 6.964528569655892E+001 
2.809276399625752E+009 -1.427130733021709E+001 1.480080297042715E+002 -1.103679325564212E+001 1.383198303204041E+001 -1.095369066100979E+001 1.385618995537468E+001 -1.258634594860662E+001 1.181381240496215E+002 -5.440088783615591E+000 6.815455834399830E+001 
2.810415694141310E+009 -1.434662689855173E+001 1.469095422236010E+002 -1.104169990605580E+001 1.239706694225188E+001 -1.098443902839829E+001 1.243001844373776E+001 -1.258133119648611E+001 1.171387916057457E+002 -5.449757122689345E+000 6.658993480494929E+001 
2.811555450694706E+009 -1.437771517714917E+001 1.459652491737837E+002 -1.104951687027323E+001 1.108560210431160E+001 -1.097001705228229E+001 1.094286511717305E+001 -1.251177854770336E+001 1.158071092885361E+002 -5.443997701013481E+000 6.510402927258706E+001 
2.812695669473318E+009 -1.444377695787382E+001 1.449671578206022E+002 -1.105919768239550E+001 9.661123979604946E+000 -1.097279236961053E+001 9.509512572028212E+000 -1.250001189365356E+001 1.144386292152728E+002 -5.455047087115505E+000 6.354931513424742E+001 
2.813836350664599E+009 -1.453185195894809E+001 1.439740208233538E+002 -1.105924758829369E+001 8.214549956772457E+000 -1.098643484194464E+001 7.957700046357149E+000 -1.246538765414373E+001 1.131487042652789E+002 -5.448618267660373E+000 6.208419719420063E+001 
2.814977494456082E+009 -1.462718859021438E+001 1.430413450670562E+002 -1.105568917140581E+001 6.691746415671449E+000 -1.099387878810402E+001 6.469697807644841E+000 -1.239607323340364E+001 1.120678681558928E+002 -5.448484858473696E+000 6.058170738129756E+001 
2.816119101035371E+009 -1.465890213293453E+001 1.419345666891719E+002 -1.107102867561942E+001 5.336946262638864E+000 -1.099120478417529E+001 5.061738971135155E+000 -1.235809128440239E+001 1.105668455501469E+002 -5.437259963339685E+000 5.909534794634467E+001 
2.817261170590148E+009 -1.476047278217310E+001 1.408035805533231E+002 -1.106870685987610E+001 3.923841295966256E+000 -1.101414417972414E+001 3.697820121185302E+000 -1.231879390696035E+001 1.094266122655833E+002 -5.446021669352881E+000 5.747769041663918E+001 
2.818403703308174E+009 -1.479979435796908E+001 1.400476979048461E+002 -1.107083191185629E+001 2.496688710874282E+000 -1.100345094644697E+001 2.281527258149854E+000 -1.231294993481904E+001 1.080633313516376E+002 -5.454877762828586E+000 5.604399639584877E+001 
2.819546699377281E+009 -1.489110348995892E+001 1.389059398182399E+002 -1.108771037032537E+001 1.058624130605350E+000 -1.101961852128551E+001 7.227754213375200E-001 -1.225147687119714E+001 1.068090668070248E+002 -5.444118519354535E+000 5.450708112808440E+001 
2.820690158985381E+009 -1.493752893694912E+001 1.379448726211653E+002 -1.109252696006237E+001 -3.772457032426531E-001 -1.101303759605515E+001 -7.469165274946444E-001 -1.217060017137341E+001 1.057059511313563E+002 -5.456875251186364E+000 5.294743340435797E+001 
2.821834082320460E+009 -1.502407784503282E+001 1.364201149115644E+002 -1.110340878930046E+001 -1.910432797107719E+000 -1.102147716781193E+001 -2.211057495905617E+000 -1.215020122879196E+001 1.042189762989388E+002 -5.453261517772855E+000 5.141353947855357E+001 
2.822978469570583E+009 -1.511549296659082E+001 1.359627257402274E+002 -1.109378856045075E+001 -3.240596166693590E+000 -1.102471301482714E+001 -3.620020535069706E+000 -1.211170604104222E+001 1.033181740827276E+002 -5.442623443089757E+000 4.996488177924425E+001 
2.824123320923889E+009 -1.514748101993021E+001 1.345162447744274E+002 -1.110449247879930E+001 -4.787758671278749E+000 -1.102254195412879E+001 -5.140839065993009E+000 -1.205280780993595E+001 1.020806520401088E+002 -5.435569908534705E+000 4.841884472987319E+001 
2.825268636568593E+009 -1.523409023226456E+001 1.337789550319432E+002 -1.111412603810899E+001 -6.271888403518244E+000 -1.103355810537950E+001 -6.453373588881263E+000 -1.200760755236515E+001 1.007475125728905E+002 -5.450584219461717E+000 4.679806922144520E+001 
2.826414416692987E+009 -1.528835089885774E+001 1.322628676426426E+002 -1.110554248324712E+001 -7.705081335671888E+000 -1.103145387742005E+001 -8.077308660167672E+000 -1.202192169155704E+001 9.957509551150524E+001 -5.447022086851603E+000 4.525291440996902E+001 
2.827560661485440E+009 -1.536505494212147E+001 1.312886488805270E+002 -1.110340624732742E+001 -9.126965323698880E+000 -1.103806826622131E+001 -9.381875431112087E+000 -1.193084124287752E+001 9.839582396169811E+001 -5.435224708126099E+000 4.382135117345916E+001 
2.828707371134398E+009 -1.540468663976025E+001 1.302173611667478E+002 -1.111115469587950E+001 -1.055237363737543E+001 -1.104537914370242E+001 -1.093275285301526E+001 -1.191895090591219E+001 9.725846213619334E+001 -5.452492237948643E+000 4.222395130544940E+001 
2.829854545828380E+009 -1.550708567879952E+001 1.289531418611894E+002 -1.111569561868033E+001 -1.201888396883980E+001 -1.104769030548396E+001 -1.244219703172900E+001 -1.188890203127153E+001 9.593654694488684E+001 -5.450973391001675E+000 4.081334436086553E+001 
2.831002185755985E+009 -1.552172301397020E+001 1.278823928771525E+002 -1.111714074435550E+001 -1.347316773340970E+001 -1.105059618513721E+001 -1.387521673394654E+001 -1.180373452465000E+001 9.497353713813624E+001 -5.456800914314911E+000 3.923380068247880E+001 
2.832150291105887E+009 -1.560314322136521E+001 1.266674423600459E+002 -1.113549728299599E+001 -1.489397424373346E+001 -1.105329694202728E+001 -1.534867080882585E+001 -1.179871351543806E+001 9.370639491229581E+001 -5.456350972327420E+000 3.769403727419061E+001 
2.833298862066838E+009 -1.570163576162827E+001 1.255431407607380E+002 -1.113314647557233E+001 -1.640177202664762E+001 -1.107737781084546E+001 -1.675587498500256E+001 -1.173430134556265E+001 9.256764811193986E+001 -5.462360443160248E+000 3.616225100667304E+001 
2.834447898827663E+009 -1.575036753705891E+001 1.238992038641502E+002 -1.114597820977267E+001 -1.781310872466233E+001 -1.107388681857813E+001 -1.828992626821398E+001 -1.171860960072551E+001 9.142125496561962E+001 -5.447318377215813E+000 3.455629827667875E+001 
2.835597401577268E+009 -1.578396755666833E+001 1.228912193417645E+002 -1.114736492522594E+001 -1.920449931416934E+001 -1.107386787685345E+001 -1.971736879574273E+001 -1.161446825178093E+001 9.035415380556539E+001 -5.462315718306948E+000 3.315988012166638E+001 
2.836747370504633E+009 -1.589431753458825E+001 1.216950849379886E+002 -1.114249324795835E+001 -2.072061909450211E+001 -1.108827626682691E+001 -2.113436895489422E+001 -1.163467926934655E+001 8.925693552657411E+001 -5.466253148884929E+000 3.159923579090519E+001 
2.837897805798814E+009 -1.594166930893971E+001 1.204639696813723E+002 -1.114584165762013E+001 -2.214369659577314E+001 -1.110039586786763E+001 -2.272252999799807E+001 -1.159744910265475E+001 8.841736142691514E+001 -5.471961878313788E+000 3.008434392399157E+001 
2.839048707648946E+009 -1.604941450165640E+001 1.193113540889153E+002 -1.115027306218195E+001 -2.371582873328531E+001 -1.111300049200889E+001 -2.416745341965662E+001 -1.151969611414400E+001 8.709018193328488E+001 -5.478259462212104E+000 2.847766833447303E+001 
2.840200076244239E+009 -1.608340463282083E+001 1.178574969187576E+002 -1.115164666565664E+001 -2.508596754949489E+001 -1.111735474890734E+001 -2.549610315441396E+001 -1.150301604799370E+001 8.600692253036984E+001 -5.476129169600537E+000 2.696668348674955E+001 
2.841351911773980E+009 -1.612074714756325E+001 1.166586892714582E+002 -1.116305702025843E+001 -2.654138942836066E+001 -1.112997861274721E+001 -2.699175422114775E+001 -1.144401392020521E+001 8.484860566804541E+001 -5.476921207271637E+000 2.534845279595333E+001 
2.842504214427534E+009 -1.624262851202493E+001 1.156373166680477E+002 -1.116221957729574E+001 -2.816416608532965E+001 -1.113747373862946E+001 -2.844490288832878E+001 -1.140641382891671E+001 8.379484522663078E+001 -5.473698431144872E+000 2.380266656848011E+001 
2.843656984394341E+009 -1.628418006876417E+001 1.140272031025636E+002 -1.116302628985580E+001 -2.957718948093246E+001 -1.112540872047804E+001 -2.998136786726022E+001 -1.135908666770621E+001 8.269214656511231E+001 -5.483051529302464E+000 2.236045947471009E+001 
2.844810221863919E+009 -1.633977132108785E+001 1.129110557767844E+002 -1.117129427615478E+001 -3.096018041445846E+001 -1.113985112893455E+001 -3.134119835023182E+001 -1.133041127820668E+001 8.170383761295915E+001 -5.481319072043734E+000 2.075284941366005E+001 
2.845963927025862E+009 -1.636471068647957E+001 1.110803538913779E+002 -1.118797261628267E+001 -3.237981788626539E+001 -1.115227706934661E+001 -3.275828512485138E+001 -1.131539198814872E+001 8.043918574396162E+001 -5.482891319094353E+000 1.924302535894107E+001 
2.847118100069842E+009 -1.644035042855312E+001 1.099477267867364E+002 -1.117381986775670E+001 -3.385502762930747E+001 -1.114391489320034E+001 -3.423944494813340E+001 -1.125901469701482E+001 7.966831590036297E+001 -5.473623073930916E+000 1.766353771420857E+001 
2.848272741185607E+009 -1.647660429265150E+001 1.086989912864945E+002 -1.117518072721640E+001 -3.529343275484987E+001 -1.116131313931385E+001 -3.579027020945594E+001 -1.121795504348993E+001 7.842687075283888E+001 -5.488981895130878E+000 1.612570090188879E+001 
2.849427850562983E+009 -1.650260833914498E+001 1.073794007756686E+002 -1.119190116880371E+001 -3.673000035332847E+001 -1.117451040293253E+001 -3.729147259005422E+001 -1.120955784509783E+001 7.739635384775352E+001 -5.497564560023100E+000 1.462910725584897E+001 
2.850583428391871E+009 -1.663182793332652E+001 1.060641062634187E+002 -1.117460122398293E+001 -3.818630125408773E+001 -1.117901383986580E+001 -3.868892845750396E+001 -1.118064371324613E+001 7.658452942886302E+001 -5.486641620355754E+000 1.307697002254243E+001 
2.851739474862250E+009 -1.664713144882249E+001 1.047832512852045E+002 -1.117305080703303E+001 -3.970589743249017E+001 -1.118846412124369E+001 -4.013175723095241E+001 -1.115191844062413E+001 7.536049594514751E+001 -5.505592823925098E+000 1.156187853130616E+001 
2.852895990164177E+009 -1.665438640181057E+001 1.034668501148490E+002 -1.118298030556940E+001 -4.108385839820902E+001 -1.119127661686620E+001 -4.156582924036593E+001 -1.110919554475047E+001 7.433964179470831E+001 -5.508071112393338E+000 1.005128255300066E+001 
2.854052974487787E+009 -1.676594568455847E+001 1.017083966553640E+002 -1.120079670458465E+001 -4.252843999513908E+001 -1.119684773211588E+001 -4.307952986889826E+001 -1.108311630976721E+001 7.359487616751376E+001 -5.504832675463093E+000 8.397175076937192E+000 
2.855210428023288E+009 -1.674951079015694E+001 1.008057951492120E+002 -1.118495667494742E+001 -4.406861294252156E+001 -1.121273431740622E+001 -4.442880680848595E+001 -1.105225961276451E+001 7.240989360653798E+001 -5.515685567605243E+000 6.993398901583728E+000 
2.856368350960969E+009 -1.679832527947882E+001 9.926537334752729E+001 -1.119656961447175E+001 -4.550423985183181E+001 -1.122255717826880E+001 -4.586964779405899E+001 -1.102496561815442E+001 7.148897261725961E+001 -5.504713934567919E+000 5.496784481636892E+000 
2.857526743491193E+009 -1.682908960869789E+001 9.777320099165726E+001 -1.119157291197604E+001 -4.709436992743572E+001 -1.122289033201940E+001 -4.738821437991752E+001 -1.098674107557145E+001 7.038373168731997E+001 -5.515447368101798E+000 3.880210504981555E+000 
2.858685605804405E+009 -1.690635573822457E+001 9.637429161015240E+001 -1.122028213716093E+001 -4.845010800891883E+001 -1.123117281648756E+001 -4.884593537683220E+001 -1.098623568612434E+001 6.948494541287445E+001 -5.528464116631628E+000 2.302651614449648E+000 
2.859844938091122E+009 -1.693174262307105E+001 9.523421990949140E+001 -1.121056366088494E+001 -4.992520389911367E+001 -1.122371606011202E+001 -5.035208814096734E+001 -1.099472467188508E+001 6.845808968371493E+001 -5.518887888616947E+000 8.056224534071622E-001 
2.861004740541941E+009 -1.688112545265738E+001 9.403531644446434E+001 -1.120943577421243E+001 -5.144777053512103E+001 -1.123523154226228E+001 -5.175334503912562E+001 -1.094130331478742E+001 6.715502048177868E+001 -5.549247226305636E+000 -7.887735206813433E-001 
2.862165013347536E+009 -1.689899719948394E+001 9.189906436554527E+001 -1.120674767838802E+001 -5.283809314220541E+001 -1.125562357915203E+001 -5.327754120566650E+001 -1.089784794205568E+001 6.629848312050396E+001 -5.533258701615710E+000 -2.410308529373111E+000 
2.863325756698658E+009 -1.699396168672732E+001 9.086716375362717E+001 -1.120187041914408E+001 -5.431768382300147E+001 -1.125940835471750E+001 -5.475040587629274E+001 -1.088739821664549E+001 6.543606874182680E+001 -5.532440580079224E+000 -3.896032054660346E+000 
2.864486970786135E+009 -1.695628279243892E+001 8.940278133747451E+001 -1.119913541589314E+001 -5.571573553438708E+001 -1.127277735877807E+001 -5.627069211316278E+001 -1.086884988538595E+001 6.452987350443769E+001 -5.538814460431777E+000 -5.398058792758713E+000 
2.865648655800874E+009 -1.699767346361557E+001 8.803446021449459E+001 -1.122170982291556E+001 -5.711198775586880E+001 -1.127255400207120E+001 -5.763063635932922E+001 -1.087289375991558E+001 6.354685970681170E+001 -5.523544898531515E+000 -6.946236726775726E+000 
2.866810811933857E+009 -1.702860902282950E+001 8.665780807567278E+001 -1.121179499242955E+001 -5.863125676314940E+001 -1.127868944415139E+001 -5.909062274021191E+001 -1.082540378060971E+001 6.268203989329823E+001 -5.535936137206341E+000 -8.440032299070175E+000 
2.867973439376146E+009 -1.703957263017424E+001 8.519917994824498E+001 -1.120692498425792E+001 -6.019685640377453E+001 -1.128886217624186E+001 -6.062550361965552E+001 -1.082702844656822E+001 6.130394482909821E+001 -5.548884247016996E+000 -9.952665388310081E+000 
2.869136538318878E+009 -1.703030154069388E+001 8.424670204365167E+001 -1.120322473769314E+001 -6.155105905862759E+001 -1.128626318413281E+001 -6.191255909764887E+001 -1.081332355443384E+001 6.061400478620321E+001 -5.548187420958660E+000 -1.150827536854449E+001 
2.870300108953270E+009 -1.704771213398120E+001 8.269672644850265E+001 -1.121857383836280E+001 -6.305739742231427E+001 -1.128149427472351E+001 -6.343136317208486E+001 -1.080031748210380E+001 5.949880569436897E+001 -5.545587350923416E+000 -1.297096936332250E+001 
2.871464151470614E+009 -1.709348551096795E+001 8.127185025102710E+001 -1.121772151878206E+001 -6.459150835919789E+001 -1.130405200472387E+001 -6.489762035974123E+001 -1.077813569033895E+001 5.873909948798050E+001 -5.551715525651598E+000 -1.454312872681530E+001 
2.872628666062283E+009 -1.705934284767489E+001 8.015973725152698E+001 -1.122075397143916E+001 -6.600862026028264E+001 -1.129828974595556E+001 -6.626304252353134E+001 -1.080638782086028E+001 5.769981862570830E+001 -5.547880104030017E+000 -1.612216714138144E+001 
2.873793652919723E+009 -1.708879694117194E+001 7.888225064703732E+001 -1.121402386111404E+001 -6.742177918364577E+001 -1.131661940897055E+001 -6.781582368729038E+001 -1.079228952211114E+001 5.662078221405965E+001 -5.546770890362512E+000 -1.762926042852945E+001 
2.874959112234460E+009 -1.709702243917746E+001 7.747654234530533E+001 -1.121075650875988E+001 -6.892122510239842E+001 -1.131912239623376E+001 -6.927203450000664E+001 -1.078329529519878E+001 5.580070423205475E+001 -5.546991804041497E+000 -1.918286684407823E+001 
2.876125044198100E+009 -1.707343161517504E+001 7.623646875257764E+001 -1.122211585921760E+001 -7.044424925392330E+001 -1.131271653088934E+001 -7.067312885328202E+001 -1.078193277536382E+001 5.498255602925610E+001 -5.562112964815698E+000 -2.072545018813678E+001 
2.877291449002323E+009 -1.704037016216699E+001 7.469320303040398E+001 -1.122076039380355E+001 -7.185257899723382E+001 -1.131885081635310E+001 -7.202919379594131E+001 -1.078748470220562E+001 5.382307577085995E+001 -5.551281107981381E+000 -2.235746338092136E+001 
2.878458326838889E+009 -1.710707323224616E+001 7.361497354065641E+001 -1.121657679808513E+001 -7.334715626368202E+001 -1.132004916043005E+001 -7.363809526676299E+001 -1.077820910043957E+001 5.302351095309481E+001 -5.548747481777999E+000 -2.381302585599928E+001 
2.879625677899635E+009 -1.707109971121593E+001 7.220098285032182E+001 -1.122634343131687E+001 -7.492052901936795E+001 -1.131430237578835E+001 -7.500025229321109E+001 -1.079205056418414E+001 5.194316692763318E+001 -5.545226098347360E+000 -2.536233015359108E+001 
2.880793502376475E+009 -1.700496970246861E+001 7.105547701601883E+001 -1.122052283728545E+001 -7.625915382868615E+001 -1.133093906035919E+001 -7.646934390104853E+001 -1.081761145752048E+001 5.097830914416536E+001 -5.554722219056318E+000 -2.691765529490390E+001 
2.881961800461402E+009 -1.701364731503631E+001 6.951425898393572E+001 -1.123974696673912E+001 -7.784571507630967E+001 -1.133251691395081E+001 -7.791902363404779E+001 -1.079822508707090E+001 5.031627162584331E+001 -5.553644980531859E+000 -2.843747079449968E+001 
2.883130572346487E+009 -1.702746887759136E+001 6.873614815606244E+001 -1.122355969915306E+001 -7.928716916022076E+001 -1.132822078071643E+001 -7.931047604235305E+001 -1.080744002098000E+001 4.911296531545472E+001 -5.554837606067467E+000 -2.990176642933599E+001 
2.884299818223877E+009 -1.701353405723193E+001 6.744820812705139E+001 -1.123407461853907E+001 -8.066406760350408E+001 -1.133037181394711E+001 -8.072836181214127E+001 -1.081256303585903E+001 4.827672292831830E+001 -5.544832464104679E+000 -3.146986972172581E+001 
2.885469538285800E+009 -1.698932086671943E+001 6.637108311367418E+001 -1.122915799385112E+001 -8.221497610558397E+001 -1.133623901356070E+001 -8.220041819066782E+001 -1.081755045057943E+001 4.723532829153861E+001 -5.536985522140021E+000 -3.300019856816118E+001 
2.886639732724559E+009 -1.696110413721648E+001 6.529916706371483E+001 -1.122876075143200E+001 -8.359747818004250E+001 -1.133577001581580E+001 -8.367790657009140E+001 -1.085525440956313E+001 4.637578277092630E+001 -5.556810572606979E+000 -3.458151429777180E+001 
2.887810401732537E+009 -1.697682159447036E+001 6.389876231678726E+001 -1.122604231959548E+001 -8.512134611141124E+001 -1.133096273566931E+001 -8.506061192142336E+001 -1.086732466768305E+001 4.549689643956371E+001 -5.541695560666559E+000 -3.603713758607906E+001 
2.888981545502194E+009 -1.699470886960357E+001 6.269407719468177E+001 -1.123007537123600E+001 -8.653362857679103E+001 -1.133250394401578E+001 -8.660382323447115E+001 -1.089457946852996E+001 4.457846192857494E+001 -5.549588878009391E+000 -3.751114832164297E+001 
2.890153164226068E+009 -1.696242961549792E+001 6.156763583696229E+001 -1.122835525248883E+001 -8.810502698382268E+001 -1.132705287187185E+001 -8.798895007980262E+001 -1.092595555776375E+001 4.359526930001376E+001 -5.551461690986744E+000 -3.913819335625378E+001 
2.891325258096776E+009 -1.691054198799494E+001 6.045473841213630E+001 -1.123406378585743E+001 -8.967665905696701E+001 -1.132508498536246E+001 -8.933959204451851E+001 -1.093979008735734E+001 4.268617356890055E+001 -5.546785350380311E+000 -4.069435637389746E+001 
2.892497827307012E+009 -1.688326064846078E+001 5.936481583674486E+001 -1.124149125493608E+001 -9.103104408374000E+001 -1.132152935822820E+001 -9.084834305105751E+001 -1.097772813957775E+001 4.174877539449769E+001 -5.539276748325883E+000 -4.228103779515612E+001 
2.893670872049549E+009 -1.687494481930780E+001 5.849894526866462E+001 -1.121614578300277E+001 -9.253118717578272E+001 -1.132731067184098E+001 -9.234538774762274E+001 -1.093793316466484E+001 4.075732330026818E+001 -5.547515682175305E+000 -4.374429532611715E+001 
2.894844392517238E+009 -1.685008401698905E+001 5.730312676378839E+001 -1.121940415508054E+001 -9.396639387886619E+001 -1.132572700764109E+001 -9.371823002271830E+001 -1.096919698892634E+001 4.013712410734804E+001 -5.538881789215815E+000 -4.524225723259530E+001 
2.896018388903008E+009 -1.682307663825520E+001 5.633604011043169E+001 -1.122351579216745E+001 -9.541783545708529E+001 -1.133670038724473E+001 -9.527275461957592E+001 -1.102335759570923E+001 3.896638145024166E+001 -5.534147267651354E+000 -4.692815523369468E+001 
2.897192861399866E+009 -1.680983651477486E+001 5.527778946442638E+001 -1.122842770757840E+001 -9.699683105090381E+001 -1.131520091687479E+001 -9.677071875652302E+001 -1.107786231528137E+001 3.813514752104032E+001 -5.537231653509472E+000 -4.841458636161509E+001 
2.898367810200897E+009 -1.682393723798928E+001 5.402909743296165E+001 -1.122315605712268E+001 -9.847298742044519E+001 -1.131690927973074E+001 -9.823715500879993E+001 -1.109050966274280E+001 3.700780192532243E+001 -5.532344612523028E+000 -4.995103448896195E+001 
2.899543235499267E+009 -1.682280488495288E+001 5.303881296916499E+001 -1.120409800462111E+001 -9.987320167754892E+001 -1.131248705593632E+001 -9.964656730945073E+001 -1.111092478272290E+001 3.618528636622128E+001 -5.539978135620607E+000 -5.156986504681530E+001 
2.900719137488216E+009 -1.682494120100825E+001 5.245112834767335E+001 -1.121512720383700E+001 -1.014098953451792E+002 -1.131286910958548E+001 -1.010644835563504E+002 -1.117529590720758E+001 3.528311456765020E+001 -5.529041752380842E+000 -5.314362669509513E+001 
2.901895516361066E+009 -1.678208634606643E+001 5.118687648884424E+001 -1.120665911102234E+001 -1.029267870244294E+002 -1.129724351282050E+001 -1.026394911608501E+002 -1.119555296282006E+001 3.428734857708965E+001 -5.531518935320973E+000 -5.476292909556181E+001 
2.903072372311215E+009 -1.677938955006891E+001 5.007252809822455E+001 -1.120440257171581E+001 -1.042908052329621E+002 -1.130539880870431E+001 -1.041247734204995E+002 -1.124662588474760E+001 3.324836003969497E+001 -5.532866116387115E+000 -5.619339115633854E+001 
2.904249705532141E+009 -1.675954911230662E+001 4.945408325970387E+001 -1.119976815270168E+001 -1.059288382361633E+002 -1.129049801639081E+001 -1.054596087870969E+002 -1.129050469668775E+001 3.228862966458086E+001 -5.531566397987379E+000 -5.771410161908582E+001 
2.905427516217400E+009 -1.676218286749261E+001 4.839586736768423E+001 -1.120228812755419E+001 -1.074926632723963E+002 -1.127157912547508E+001 -1.069242651945564E+002 -1.131007598081590E+001 3.131318501603261E+001 -5.525896052356061E+000 -5.932445761480090E+001 
2.906605804560626E+009 -1.673395120868709E+001 4.733701606144387E+001 -1.119933192852708E+001 -1.089625749556038E+002 -1.126617804839191E+001 -1.084434666549447E+002 -1.135488644243293E+001 3.035402254353356E+001 -5.520017561432090E+000 -6.088871057672909E+001 
2.907784570755531E+009 -1.676793923158829E+001 4.645421416910317E+001 -1.119562131306467E+001 -1.103960413186195E+002 -1.126330165462179E+001 -1.098723535347669E+002 -1.141076163789856E+001 2.929700583324258E+001 -5.520419440360292E+000 -6.237098747076119E+001 
2.908963814995909E+009 -1.672888810579755E+001 4.564077822993350E+001 -1.117759080589428E+001 -1.119162304559310E+002 -1.126812643699741E+001 -1.113119983323157E+002 -1.148306708494214E+001 2.826089082098547E+001 -5.520161351458198E+000 -6.394307865889742E+001 
2.910143537475627E+009 -1.674140133910952E+001 4.468322293897224E+001 -1.117951163613180E+001 -1.134505384727955E+002 -1.124512039231058E+001 -1.128287762381044E+002 -1.153217625492511E+001 2.720751516163335E+001 -5.516466612242003E+000 -6.545552762353306E+001 
2.911323738388637E+009 -1.671990423149966E+001 4.303284735619567E+001 -1.117977241878312E+001 -1.149049584967441E+002 -1.125148373858155E+001 -1.144242658883939E+002 -1.156782350250015E+001 2.602687778938992E+001 -5.512643364469604E+000 -6.711071032001020E+001 
2.912504417928963E+009 -1.674883430150053E+001 4.251819877200258E+001 -1.117764125618138E+001 -1.164422629016153E+002 -1.123788707624351E+001 -1.157727129510559E+002 -1.165075238750656E+001 2.519671354551564E+001 -5.508537109928933E+000 -6.861840790349982E+001 
