# Version 1.00
#
freq[Hz] db:Trc1_S11 ang:Trc1_S11 db:Trc2_S12 ang:Trc2_S12 db:Trc3_S21 ang:Trc3_S21 db:Trc4_S22 ang:Trc4_S22 db:Mem5[Trc3]_S21 ang:Mem5[Trc3]_S21 
2.756247301247884E+009 -1.353947931648860E+001 -1.715923405625777E+002 -1.740699430067672E+001 8.944074590020338E+001 -1.737879720644577E+001 8.905935404908647E+001 -1.310914688377880E+001 1.615282939093925E+002 -5.475591226746388E+000 1.383678708701032E+002 
2.757365089954702E+009 -1.350359054269435E+001 -1.720548272548008E+002 -1.742752797357943E+001 8.797842435763867E+001 -1.738874419041928E+001 8.773762367069337E+001 -1.316055509551629E+001 1.602735550921482E+002 -5.470448993789495E+000 1.368038089655599E+002 
2.758483331977736E+009 -1.347247621952652E+001 -1.730171368115996E+002 -1.741353082230841E+001 8.640589598559778E+001 -1.739377429017506E+001 8.637037520632839E+001 -1.316620326277244E+001 1.587790537972234E+002 -5.474440115309095E+000 1.354095950364476E+002 
2.759602027500825E+009 -1.343676287228024E+001 -1.735674829780359E+002 -1.742190088429799E+001 8.526479250961006E+001 -1.738607705718900E+001 8.505111240153474E+001 -1.314702651837711E+001 1.574581659010465E+002 -5.482001934373322E+000 1.338420612723185E+002 
2.760721176707885E+009 -1.343261620042097E+001 -1.745462704250560E+002 -1.741008166463727E+001 8.380487535161915E+001 -1.740660037250682E+001 8.353404911118864E+001 -1.316304812097786E+001 1.565206072236669E+002 -5.471748759591166E+000 1.324130524719668E+002 
2.761840779782907E+009 -1.337695317112909E+001 -1.750644071236320E+002 -1.742883147699684E+001 8.231365728250238E+001 -1.740168552012038E+001 8.222752103478807E+001 -1.318127814691435E+001 1.551086797565650E+002 -5.480699206564799E+000 1.309591847705777E+002 
2.762960836909956E+009 -1.337100567002057E+001 -1.758505852876322E+002 -1.743520921447437E+001 8.113426337922157E+001 -1.741980652355874E+001 8.072443102792713E+001 -1.318927437844211E+001 1.539125753865403E+002 -5.478849911612409E+000 1.294906428393510E+002 
2.764081348273171E+009 -1.331089489862588E+001 -1.764654875004395E+002 -1.743006445296719E+001 7.960970258933352E+001 -1.742409597742110E+001 7.943123635871000E+001 -1.316180398625578E+001 1.527641371691222E+002 -5.486482036345497E+000 1.279734176123845E+002 
2.765202314056768E+009 -1.331871268007477E+001 -1.773356371433110E+002 -1.741218441924129E+001 7.816049454766386E+001 -1.740451887731429E+001 7.772758981004347E+001 -1.316691026572042E+001 1.511327324895294E+002 -5.485703808869761E+000 1.265634661453166E+002 
2.766323734445033E+009 -1.329965321993366E+001 -1.777568713343930E+002 -1.744367999760579E+001 7.677626821843074E+001 -1.742350646863732E+001 7.661888669659409E+001 -1.320800389193698E+001 1.501491369962657E+002 -5.476459751129077E+000 1.251294230531781E+002 
2.767445609622332E+009 -1.327742236441616E+001 -1.785178188455352E+002 -1.745146114057901E+001 7.533316466447273E+001 -1.745702202251064E+001 7.514339022019739E+001 -1.320781786934612E+001 1.488168589460547E+002 -5.491181561037023E+000 1.235860826550978E+002 
2.768567939773103E+009 -1.328395524352050E+001 -1.795271233080042E+002 -1.744582565459566E+001 7.389993924889323E+001 -1.744856959049347E+001 7.363041538620978E+001 -1.316453100659561E+001 1.476667183475173E+002 -5.494052232687923E+000 1.221486408643475E+002 
2.769690725081859E+009 -1.325240170830479E+001 -1.799671075775318E+002 -1.746949152962035E+001 7.258558653874280E+001 -1.742752564207234E+001 7.225058074727453E+001 -1.320090909353285E+001 1.460293997977362E+002 -5.483354317482585E+000 1.206933121476370E+002 
2.770813965733187E+009 -1.319325325508967E+001 1.795861823894583E+002 -1.743560536518798E+001 7.096635463719942E+001 -1.742799420812802E+001 7.082145599290362E+001 -1.321113759173071E+001 1.449596546019578E+002 -5.483009640943084E+000 1.192776272216372E+002 
2.771937661911752E+009 -1.325437929395034E+001 1.788309080044857E+002 -1.746515145587966E+001 6.975817587969613E+001 -1.743359917594923E+001 6.950792204811721E+001 -1.319745240395509E+001 1.437475223436929E+002 -5.489441552183342E+000 1.177578046872706E+002 
2.773061813802291E+009 -1.318825258241423E+001 1.779986568418020E+002 -1.745644325701331E+001 6.825160332239203E+001 -1.744104177443133E+001 6.811990414677514E+001 -1.319871763390514E+001 1.424863591567099E+002 -5.475838556444898E+000 1.163278614551179E+002 
2.774186421589616E+009 -1.320888017517678E+001 1.772420587633902E+002 -1.747503805541854E+001 6.688012557933358E+001 -1.744133159913386E+001 6.669810158918347E+001 -1.320058274608972E+001 1.408350130025119E+002 -5.473749145086672E+000 1.147980385159796E+002 
2.775311485458616E+009 -1.318200780706657E+001 1.765289382299513E+002 -1.745996400711757E+001 6.535250599797205E+001 -1.743885349650341E+001 6.518810333040582E+001 -1.319688676896117E+001 1.397234738572956E+002 -5.484406925111975E+000 1.132966882144624E+002 
2.776437005594253E+009 -1.316459220468767E+001 1.758325769191237E+002 -1.745451865893304E+001 6.407382834998411E+001 -1.744466230538957E+001 6.392871137651572E+001 -1.321039743388751E+001 1.381876887964165E+002 -5.480422669170438E+000 1.118430328048500E+002 
2.777562982181565E+009 -1.316765411447777E+001 1.750431477172962E+002 -1.746322625785562E+001 6.251833842920519E+001 -1.743738143523995E+001 6.237787615633859E+001 -1.315102251422862E+001 1.370760164482680E+002 -5.474702274460185E+000 1.103413027991802E+002 
2.778689415405664E+009 -1.316952946423803E+001 1.743109191123858E+002 -1.746825569533044E+001 6.120643198783964E+001 -1.744018758713138E+001 6.101896861746845E+001 -1.320382309535577E+001 1.356159445432538E+002 -5.474314476195794E+000 1.088774057200570E+002 
2.779816305451739E+009 -1.319832904090936E+001 1.733688471233919E+002 -1.748895713717552E+001 5.968215346340365E+001 -1.748218498640514E+001 5.961306411439151E+001 -1.318749610062648E+001 1.342804764127963E+002 -5.478572081768126E+000 1.073661852257398E+002 
2.780943652505053E+009 -1.320925416178462E+001 1.730906891971997E+002 -1.749721260800753E+001 5.825553698880214E+001 -1.746543359732425E+001 5.830865363378906E+001 -1.320039283469819E+001 1.330647833273808E+002 -5.472235822940049E+000 1.058699346146785E+002 
2.782071456750942E+009 -1.322258426498637E+001 1.722165030613780E+002 -1.749431389523173E+001 5.688667567804585E+001 -1.746201251223734E+001 5.670513507767212E+001 -1.313294646188799E+001 1.316318698737626E+002 -5.477587367643787E+000 1.044448993209758E+002 
2.783199718374822E+009 -1.319682714802241E+001 1.714087516137118E+002 -1.750463800440920E+001 5.531376375689543E+001 -1.747611109657943E+001 5.526311995688404E+001 -1.316816119833356E+001 1.302806789785388E+002 -5.475957643311602E+000 1.029668600197197E+002 
2.784328437562179E+009 -1.320354859139376E+001 1.705998047358989E+002 -1.749615365087712E+001 5.407133643443417E+001 -1.748123646252400E+001 5.382178109978017E+001 -1.314047804369649E+001 1.289885245173047E+002 -5.477245658424243E+000 1.013761702125535E+002 
2.785457614498578E+009 -1.323720882554491E+001 1.696263845887748E+002 -1.751688481046839E+001 5.249842131042468E+001 -1.745160560509052E+001 5.233707087695359E+001 -1.315492245574248E+001 1.275996075479373E+002 -5.467622986201228E+000 9.993599178559614E+001 
2.786587249369658E+009 -1.326351148736290E+001 1.692254448849417E+002 -1.752030222128790E+001 5.114446710702030E+001 -1.747006164349507E+001 5.087277120558493E+001 -1.310640765761800E+001 1.261917245484430E+002 -5.470662256604914E+000 9.843711571336591E+001 
2.787717342361132E+009 -1.324402545311769E+001 1.681857205462889E+002 -1.753012760179403E+001 4.970287330109585E+001 -1.747008474464160E+001 4.952246085184081E+001 -1.306738900880432E+001 1.248322567440989E+002 -5.469844285077707E+000 9.684155282001596E+001 
2.788847893658790E+009 -1.329944862131871E+001 1.677779101538023E+002 -1.752245722150006E+001 4.841018198435196E+001 -1.748703180627187E+001 4.798717894205225E+001 -1.307984589810350E+001 1.239169305219270E+002 -5.469204347860240E+000 9.537917624433385E+001 
2.789978903448498E+009 -1.328380186263037E+001 1.665905137614400E+002 -1.752243355291983E+001 4.676595980288661E+001 -1.749242078494433E+001 4.653069387739749E+001 -1.306416227003932E+001 1.224901349899651E+002 -5.474102649637560E+000 9.381132926579753E+001 
2.791110371916195E+009 -1.331013556914813E+001 1.659054885345342E+002 -1.754280744587217E+001 4.526487403412188E+001 -1.748678519639998E+001 4.520810648337734E+001 -1.307150899184284E+001 1.210918000132662E+002 -5.471311566499078E+000 9.232407965492760E+001 
2.792242299247897E+009 -1.330488462242190E+001 1.651486883721201E+002 -1.752560651613458E+001 4.388221428414317E+001 -1.748058759317054E+001 4.362199517331082E+001 -1.306174858335745E+001 1.195272086075740E+002 -5.467548855258274E+000 9.082134855308041E+001 
2.793374685629695E+009 -1.336176191036154E+001 1.642331188599048E+002 -1.754159905847630E+001 4.238750436154672E+001 -1.749947686263338E+001 4.215103564158927E+001 -1.302453845080619E+001 1.185128319081089E+002 -5.458995487386590E+000 8.928406496385807E+001 
2.794507531247755E+009 -1.335928355356100E+001 1.633488951860832E+002 -1.755112315006461E+001 4.105184118269538E+001 -1.750206807697645E+001 4.076998510578415E+001 -1.299401831329076E+001 1.169306458410256E+002 -5.466983887858380E+000 8.781977669677647E+001 
2.795640836288320E+009 -1.339017076854144E+001 1.628927992553031E+002 -1.755920205950881E+001 3.960775385083910E+001 -1.750372133944716E+001 3.924706153801260E+001 -1.297105056886568E+001 1.156503268470834E+002 -5.458280441449136E+000 8.625112960968491E+001 
2.796774600937707E+009 -1.344750414833526E+001 1.619796681417383E+002 -1.755844386899794E+001 3.815255172701587E+001 -1.749987631222413E+001 3.783374071111160E+001 -1.296378454593831E+001 1.142949130959230E+002 -5.466296858697907E+000 8.480763373459884E+001 
2.797908825382310E+009 -1.347336073829549E+001 1.609026300239925E+002 -1.755999013756750E+001 3.668285634196033E+001 -1.749613026281112E+001 3.639221349582196E+001 -1.294677973155315E+001 1.130490637062191E+002 -5.453027022657735E+000 8.325596144678289E+001 
2.799043509808597E+009 -1.348525259669508E+001 1.602174845752365E+002 -1.755379160828516E+001 3.522767645312109E+001 -1.752093329240205E+001 3.503069604948525E+001 -1.291229957463495E+001 1.116111024059749E+002 -5.449556321299758E+000 8.175675986569493E+001 
2.800178654403112E+009 -1.351595043570930E+001 1.594761020755846E+002 -1.757761202118120E+001 3.375735494105867E+001 -1.749367320267639E+001 3.358829923182612E+001 -1.286943778883532E+001 1.103751845313665E+002 -5.448667239791822E+000 8.035086365406357E+001 
2.801314259352475E+009 -1.353732841088069E+001 1.584206474096536E+002 -1.758002934591797E+001 3.249559547976508E+001 -1.753339403962832E+001 3.222063181549977E+001 -1.286811119815172E+001 1.091507703555869E+002 -5.456626672737111E+000 7.878042865345830E+001 
2.802450324843382E+009 -1.355422811351568E+001 1.575437613309633E+002 -1.759817626493216E+001 3.100971669537483E+001 -1.753392849363339E+001 3.077306593534827E+001 -1.284334148746175E+001 1.079764046949778E+002 -5.444752486893171E+000 7.726154770884347E+001 
2.803586851062604E+009 -1.362514929557587E+001 1.567099971655215E+002 -1.756829413714472E+001 2.938321221208835E+001 -1.755220200883960E+001 2.924623159463904E+001 -1.280657685386530E+001 1.063523085540033E+002 -5.440553008640367E+000 7.583643667765072E+001 
2.804723838196990E+009 -1.365147903808962E+001 1.554302279553373E+002 -1.759534259097292E+001 2.798763734295928E+001 -1.752907544644138E+001 2.780246361991848E+001 -1.275450106558845E+001 1.054257417749471E+002 -5.443458137966417E+000 7.421254695339989E+001 
2.805861286433460E+009 -1.372446475901664E+001 1.546772600877879E+002 -1.760255723801718E+001 2.656045540681879E+001 -1.753275398420979E+001 2.644941585057930E+001 -1.272972830784345E+001 1.040733719897794E+002 -5.441007459763131E+000 7.275479192328371E+001 
2.806999195959015E+009 -1.374861883923112E+001 1.542110156053473E+002 -1.758948083093130E+001 2.513308553221054E+001 -1.754624872130128E+001 2.509796429725775E+001 -1.276534017354499E+001 1.027615105421632E+002 -5.440032412878207E+000 7.121713861805539E+001 
2.808137566960729E+009 -1.378604628008637E+001 1.529148842829731E+002 -1.760386424041859E+001 2.370325364556585E+001 -1.755004962918817E+001 2.348617864338121E+001 -1.272079768771787E+001 1.014552942175076E+002 -5.443326236199968E+000 6.964528569655892E+001 
2.809276399625752E+009 -1.384344319356551E+001 1.522478600575583E+002 -1.761916341183946E+001 2.230113812687185E+001 -1.756017021427542E+001 2.208628466539187E+001 -1.266889856462702E+001 1.006354229505142E+002 -5.440088783615591E+000 6.815455834399830E+001 
2.810415694141310E+009 -1.390410868264892E+001 1.510984847523241E+002 -1.761961123584312E+001 2.087780512399622E+001 -1.754940788349953E+001 2.066149333930493E+001 -1.265901955867594E+001 9.911099204169577E+001 -5.449757122689345E+000 6.658993480494929E+001 
2.811555450694706E+009 -1.390157857280461E+001 1.500250123425791E+002 -1.762198420892361E+001 1.946843407149964E+001 -1.756331972224197E+001 1.912499228663280E+001 -1.259983558690989E+001 9.793863038653150E+001 -5.443997701013481E+000 6.510402927258706E+001 
2.812695669473318E+009 -1.397569289114103E+001 1.490285691758776E+002 -1.761378174144747E+001 1.809377602286021E+001 -1.755563081362835E+001 1.759080355411503E+001 -1.255753732265733E+001 9.684223932509673E+001 -5.455047087115505E+000 6.354931513424742E+001 
2.813836350664599E+009 -1.404760084903873E+001 1.479760722583344E+002 -1.763885988887147E+001 1.672865140231284E+001 -1.756109774288055E+001 1.627727421369756E+001 -1.253813601756340E+001 9.572834923592775E+001 -5.448618267660373E+000 6.208419719420063E+001 
2.814977494456082E+009 -1.408526299325443E+001 1.474178996946660E+002 -1.766028051968351E+001 1.516425133024107E+001 -1.757275949701421E+001 1.479668592160071E+001 -1.251435902301017E+001 9.410524277333130E+001 -5.448484858473696E+000 6.058170738129756E+001 
2.816119101035371E+009 -1.412887207222663E+001 1.464522184458444E+002 -1.765067759435767E+001 1.375066666610085E+001 -1.757731397917966E+001 1.340543681932108E+001 -1.250027044321424E+001 9.312208733731828E+001 -5.437259963339685E+000 5.909534794634467E+001 
2.817261170590148E+009 -1.419472927442234E+001 1.450683118278564E+002 -1.764722551048692E+001 1.242569541661003E+001 -1.759784858346178E+001 1.176750056337584E+001 -1.248496076878591E+001 9.195720354049139E+001 -5.446021669352881E+000 5.747769041663918E+001 
2.818403703308174E+009 -1.427312711743564E+001 1.441741102148394E+002 -1.765116729345804E+001 1.092413840014480E+001 -1.760418437633934E+001 1.053017590637375E+001 -1.245376248863233E+001 9.092649309194843E+001 -5.454877762828586E+000 5.604399639584877E+001 
2.819546699377281E+009 -1.429911987652524E+001 1.431478054207694E+002 -1.766342964772715E+001 9.427495963323256E+000 -1.757403642611673E+001 9.084775269143465E+000 -1.241381984746393E+001 8.966604303669992E+001 -5.444118519354535E+000 5.450708112808440E+001 
2.820690158985381E+009 -1.429101293472174E+001 1.421038873513717E+002 -1.765715807247180E+001 7.964094920384857E+000 -1.758479894055825E+001 7.583077715059355E+000 -1.233453784301442E+001 8.859159780828293E+001 -5.456875251186364E+000 5.294743340435797E+001 
2.821834082320460E+009 -1.438836798916426E+001 1.411122627031917E+002 -1.767004426820714E+001 6.543124945074944E+000 -1.762944895710781E+001 5.968502861843661E+000 -1.233726162797516E+001 8.719426067910428E+001 -5.453261517772855E+000 5.141353947855357E+001 
2.822978469570583E+009 -1.442680593288251E+001 1.400016071798626E+002 -1.766644668514797E+001 5.226430890011944E+000 -1.760971728806590E+001 4.678292307594150E+000 -1.231276313550663E+001 8.639291479014001E+001 -5.442623443089757E+000 4.996488177924425E+001 
2.824123320923889E+009 -1.449199853969651E+001 1.386235317174946E+002 -1.765033045669642E+001 3.612287730849965E+000 -1.761783790918006E+001 3.303455401417711E+000 -1.224973737581867E+001 8.507450174996892E+001 -5.435569908534705E+000 4.841884472987319E+001 
2.825268636568593E+009 -1.454760479689355E+001 1.374070776298612E+002 -1.766820440673616E+001 2.383898334010596E+000 -1.760695017567455E+001 1.677411146059663E+000 -1.219833834791553E+001 8.382923102882634E+001 -5.450584219461717E+000 4.679806922144520E+001 
2.826414416692987E+009 -1.455819847515506E+001 1.362828210912197E+002 -1.767479426990225E+001 9.674388262649588E-001 -1.764342533395236E+001 2.472454421573311E-001 -1.220169198029450E+001 8.280502209548037E+001 -5.447022086851603E+000 4.525291440996902E+001 
2.827560661485440E+009 -1.466606503203578E+001 1.352433528288273E+002 -1.767758422299951E+001 -5.977829061701365E-001 -1.764597114560188E+001 -1.001904025118116E+000 -1.217125342357298E+001 8.163758473752303E+001 -5.435224708126099E+000 4.382135117345916E+001 
2.828707371134398E+009 -1.471414150232519E+001 1.341196167360345E+002 -1.768271173908529E+001 -1.979939324170840E+000 -1.766138353680108E+001 -2.562591899705110E+000 -1.214164839732075E+001 8.053546473814923E+001 -5.452492237948643E+000 4.222395130544940E+001 
2.829854545828380E+009 -1.478672056333551E+001 1.329328709927922E+002 -1.767319695953376E+001 -3.556670434110731E+000 -1.766587565585090E+001 -4.076294335094232E+000 -1.210670365854597E+001 7.927135283092335E+001 -5.450973391001675E+000 4.081334436086553E+001 
2.831002185755985E+009 -1.481601329552655E+001 1.315089656953710E+002 -1.769209743857456E+001 -5.046475822137975E+000 -1.766116653544162E+001 -5.627940939681293E+000 -1.211941572787881E+001 7.849535469461625E+001 -5.456800914314911E+000 3.923380068247880E+001 
2.832150291105887E+009 -1.488852736833379E+001 1.304053838072500E+002 -1.772611417539335E+001 -6.318549353824302E+000 -1.766841591538714E+001 -6.799251572140369E+000 -1.206669209252578E+001 7.712555573871789E+001 -5.456350972327420E+000 3.769403727419061E+001 
2.833298862066838E+009 -1.488228143558016E+001 1.293598830774975E+002 -1.770568038297186E+001 -7.899240304816259E+000 -1.766660483625484E+001 -8.395049811936488E+000 -1.202441140678084E+001 7.594169669683312E+001 -5.462360443160248E+000 3.616225100667304E+001 
2.834447898827663E+009 -1.497948057224234E+001 1.283017306096465E+002 -1.773103537337814E+001 -9.308986581181006E+000 -1.768429798737228E+001 -9.878092246596296E+000 -1.202945242819924E+001 7.499057709072237E+001 -5.447318377215813E+000 3.455629827667875E+001 
2.835597401577268E+009 -1.500743003457111E+001 1.269795611415247E+002 -1.771742888479083E+001 -1.074399337704065E+001 -1.767780443806562E+001 -1.112464607181873E+001 -1.199920170098764E+001 7.411892541153725E+001 -5.462315718306948E+000 3.315988012166638E+001 
2.836747370504633E+009 -1.505486260679963E+001 1.257363840844898E+002 -1.771030646450356E+001 -1.234434489298381E+001 -1.770690012880043E+001 -1.279834787744067E+001 -1.193689672636971E+001 7.298247104789240E+001 -5.466253148884929E+000 3.159923579090519E+001 
2.837897805798814E+009 -1.514537051398808E+001 1.242619215736040E+002 -1.770749091741577E+001 -1.358415191003651E+001 -1.770604809665343E+001 -1.423436431494380E+001 -1.194774552184630E+001 7.206792384930515E+001 -5.471961878313788E+000 3.008434392399157E+001 
2.839048707648946E+009 -1.520542747367527E+001 1.228110018361850E+002 -1.773058614643420E+001 -1.522274131431166E+001 -1.771760897034909E+001 -1.563134183801833E+001 -1.190312297950918E+001 7.113747323837580E+001 -5.478259462212104E+000 2.847766833447303E+001 
2.840200076244239E+009 -1.522727418957732E+001 1.221709979084914E+002 -1.774246823894438E+001 -1.664546047647659E+001 -1.772543984706245E+001 -1.717080061264063E+001 -1.188361185124121E+001 6.990137592981576E+001 -5.476129169600537E+000 2.696668348674955E+001 
2.841351911773980E+009 -1.527600882891398E+001 1.203393169353305E+002 -1.773034685023461E+001 -1.809445032283790E+001 -1.771840075853199E+001 -1.852207221380979E+001 -1.184155046167870E+001 6.877463609554533E+001 -5.476921207271637E+000 2.534845279595333E+001 
2.842504214427534E+009 -1.535247669726485E+001 1.188152554370803E+002 -1.776456679301028E+001 -1.938637675103615E+001 -1.774904816071858E+001 -1.997768511979171E+001 -1.179521811434999E+001 6.775156362015946E+001 -5.473698431144872E+000 2.380266656848011E+001 
2.843656984394341E+009 -1.538327727645913E+001 1.176648799203480E+002 -1.774102143626745E+001 -2.096721726829608E+001 -1.776428422994699E+001 -2.150663990516813E+001 -1.182212356787805E+001 6.676456074869842E+001 -5.483051529302464E+000 2.236045947471009E+001 
2.844810221863919E+009 -1.539850340128682E+001 1.165864310375787E+002 -1.773582467083904E+001 -2.242811960055904E+001 -1.777070887060664E+001 -2.299082023301396E+001 -1.176923365055832E+001 6.551835950422732E+001 -5.481319072043734E+000 2.075284941366005E+001 
2.845963927025862E+009 -1.549587746543843E+001 1.151127056042015E+002 -1.775634396178381E+001 -2.380300039369264E+001 -1.776125643163955E+001 -2.427739145148714E+001 -1.176864382755954E+001 6.491599036938793E+001 -5.482891319094353E+000 1.924302535894107E+001 
2.847118100069842E+009 -1.553301105496391E+001 1.136560555465753E+002 -1.774447834008553E+001 -2.527476593032404E+001 -1.776591528793285E+001 -2.574088121918431E+001 -1.173642029046892E+001 6.384321007885983E+001 -5.473623073930916E+000 1.766353771420857E+001 
2.848272741185607E+009 -1.553868392610930E+001 1.122089669582004E+002 -1.775416298478800E+001 -2.670934233635125E+001 -1.776621989699483E+001 -2.705338633192194E+001 -1.174087641951997E+001 6.271687732853370E+001 -5.488981895130878E+000 1.612570090188879E+001 
2.849427850562983E+009 -1.557920654173170E+001 1.106859213932112E+002 -1.777207551210712E+001 -2.828124189493025E+001 -1.779387806579732E+001 -2.871810033068979E+001 -1.170096630472816E+001 6.175340841599041E+001 -5.497564560023100E+000 1.462910725584897E+001 
2.850583428391871E+009 -1.562980999220149E+001 1.098892974031246E+002 -1.777676781817686E+001 -2.969310872626309E+001 -1.778900813091019E+001 -3.003772594763460E+001 -1.175024588031794E+001 6.078635114930021E+001 -5.486641620355754E+000 1.307697002254243E+001 
2.851739474862250E+009 -1.566141166964477E+001 1.080937002574178E+002 -1.776127211049357E+001 -3.116883111271546E+001 -1.780380165122537E+001 -3.151821115272501E+001 -1.168997370503904E+001 5.977381108792478E+001 -5.505592823925098E+000 1.156187853130616E+001 
2.852895990164177E+009 -1.568912054544494E+001 1.067414151906381E+002 -1.776708710422370E+001 -3.250937333818180E+001 -1.781561898236824E+001 -3.288025694030682E+001 -1.168247090130847E+001 5.878947334162377E+001 -5.508071112393338E+000 1.005128255300066E+001 
2.854052974487787E+009 -1.571635114421131E+001 1.054130426908098E+002 -1.777800188674869E+001 -3.400351965327648E+001 -1.781374286223944E+001 -3.442632411776344E+001 -1.168911602369949E+001 5.797429703382851E+001 -5.504832675463093E+000 8.397175076937192E+000 
2.855210428023288E+009 -1.576876721061767E+001 1.038878585486847E+002 -1.776844831814824E+001 -3.555658375157996E+001 -1.782107847743674E+001 -3.588258894131302E+001 -1.165825868165732E+001 5.671676218539602E+001 -5.515685567605243E+000 6.993398901583728E+000 
2.856368350960969E+009 -1.575954009637107E+001 1.023577160623749E+002 -1.779509197694965E+001 -3.693353009480805E+001 -1.783247111010077E+001 -3.723371188258805E+001 -1.162826423384856E+001 5.613090602669775E+001 -5.504713934567919E+000 5.496784481636892E+000 
2.857526743491193E+009 -1.580562907755350E+001 1.011766963814598E+002 -1.778754054456903E+001 -3.840820692377939E+001 -1.782199438651935E+001 -3.882282055862750E+001 -1.165035410446630E+001 5.503752879360732E+001 -5.515447368101798E+000 3.880210504981555E+000 
2.858685605804405E+009 -1.585748988965047E+001 9.970215667707288E+001 -1.777344117192923E+001 -3.985991505758626E+001 -1.782497218759834E+001 -4.004300875323247E+001 -1.164526346240147E+001 5.403213277511738E+001 -5.528464116631628E+000 2.302651614449648E+000 
2.859844938091122E+009 -1.582486077299742E+001 9.840479532568864E+001 -1.776807573983578E+001 -4.135711390062364E+001 -1.784086857846754E+001 -4.161946410269594E+001 -1.163280186291047E+001 5.289422129583387E+001 -5.518887888616947E+000 8.056224534071622E-001 
2.861004740541941E+009 -1.590134998436513E+001 9.678609728239013E+001 -1.777495106616914E+001 -4.279536500056575E+001 -1.783376593531347E+001 -4.316948790682526E+001 -1.160847479104995E+001 5.237195419709505E+001 -5.549247226305636E+000 -7.887735206813433E-001 
2.862165013347536E+009 -1.588265667409756E+001 9.519498597643958E+001 -1.779176359346567E+001 -4.424777710876224E+001 -1.785012045028078E+001 -4.458253968074499E+001 -1.162901905314445E+001 5.126770226596672E+001 -5.533258701615710E+000 -2.410308529373111E+000 
2.863325756698658E+009 -1.590664770122730E+001 9.378337445306077E+001 -1.777708912377923E+001 -4.581040596865928E+001 -1.786993449883205E+001 -4.594354195919804E+001 -1.163988775384974E+001 5.030283355173941E+001 -5.532440580079224E+000 -3.896032054660346E+000 
2.864486970786135E+009 -1.595867449204148E+001 9.258537518138017E+001 -1.777989781380648E+001 -4.716876775849629E+001 -1.786698808434458E+001 -4.749983493359287E+001 -1.159487614060929E+001 4.962731941498679E+001 -5.538814460431777E+000 -5.398058792758713E+000 
2.865648655800874E+009 -1.592744969552257E+001 9.110693221378604E+001 -1.779306193527074E+001 -4.881995119450173E+001 -1.785475364868374E+001 -4.902322492613241E+001 -1.162796867263278E+001 4.830025471041434E+001 -5.523544898531515E+000 -6.946236726775726E+000 
2.866810811933857E+009 -1.595557581785555E+001 8.983084859489671E+001 -1.778209113623743E+001 -5.023579706358156E+001 -1.788720838033612E+001 -5.027062491097860E+001 -1.161521941525663E+001 4.761977243270024E+001 -5.535936137206341E+000 -8.440032299070175E+000 
2.867973439376146E+009 -1.599116104164838E+001 8.800161033583972E+001 -1.780158794878143E+001 -5.179746709079793E+001 -1.787529603253239E+001 -5.177526840073398E+001 -1.165416266777555E+001 4.664511750907093E+001 -5.548884247016996E+000 -9.952665388310081E+000 
2.869136538318878E+009 -1.594146825530529E+001 8.673020781361635E+001 -1.777364756618446E+001 -5.311096299934604E+001 -1.787922060607073E+001 -5.308092142069739E+001 -1.163174347719532E+001 4.559650291053492E+001 -5.548187420958660E+000 -1.150827536854449E+001 
2.870300108953270E+009 -1.594703608315128E+001 8.529935762192837E+001 -1.779068442045400E+001 -5.446062438866848E+001 -1.789146079606534E+001 -5.455867144688773E+001 -1.164687646207230E+001 4.471110646994636E+001 -5.545587350923416E+000 -1.297096936332250E+001 
2.871464151470614E+009 -1.597649665120456E+001 8.394098909491663E+001 -1.778415624946123E+001 -5.604346287520544E+001 -1.791155897320914E+001 -5.595819955070480E+001 -1.167744724333147E+001 4.364520816174380E+001 -5.551715525651598E+000 -1.454312872681530E+001 
2.872628666062283E+009 -1.596537568622794E+001 8.219186270350586E+001 -1.780688713423997E+001 -5.764851040521835E+001 -1.790025815727096E+001 -5.752753411469178E+001 -1.172224432958295E+001 4.295846185491610E+001 -5.547880104030017E+000 -1.612216714138144E+001 
2.873793652919723E+009 -1.594612523813671E+001 8.110332726725790E+001 -1.781797642444834E+001 -5.896515180212022E+001 -1.792253903717114E+001 -5.890451971719676E+001 -1.170638850584569E+001 4.201074858367592E+001 -5.546770890362512E+000 -1.762926042852945E+001 
2.874959112234460E+009 -1.594850130096236E+001 7.970752541295654E+001 -1.781763336003025E+001 -6.047432072759786E+001 -1.790883863118472E+001 -6.036813889847913E+001 -1.170774261317046E+001 4.095135987870640E+001 -5.546991804041497E+000 -1.918286684407823E+001 
2.876125044198100E+009 -1.593192963766168E+001 7.801507654297893E+001 -1.782314863565435E+001 -6.183335998988495E+001 -1.791284696158618E+001 -6.172356052576003E+001 -1.176161231077176E+001 3.996054703317247E+001 -5.562112964815698E+000 -2.072545018813678E+001 
2.877291449002323E+009 -1.596162220945958E+001 7.686397990731618E+001 -1.780871024322781E+001 -6.333954903006774E+001 -1.792063523605405E+001 -6.331771329923659E+001 -1.176375897021111E+001 3.924907522557862E+001 -5.551281107981381E+000 -2.235746338092136E+001 
2.878458326838889E+009 -1.593597546953900E+001 7.570983082874020E+001 -1.782199870703620E+001 -6.479962355375335E+001 -1.788689186551456E+001 -6.483472823255160E+001 -1.179332254478341E+001 3.818088464880493E+001 -5.548747481777999E+000 -2.381302585599928E+001 
