# Version 1.00
#
freq[Hz] db:Trc1_S11 ang:Trc1_S11 db:Trc2_S12 ang:Trc2_S12 db:Trc3_S21 ang:Trc3_S21 db:Trc4_S22 ang:Trc4_S22 db:Mem5[Trc3]_S21 ang:Mem5[Trc3]_S21 
2.747321288940698E+009 -1.373449585358515E+001 -1.613257839611524E+002 -3.305071177902264E+001 -1.743996230318604E+002 -3.304857448890876E+001 -1.752133874652873E+002 -1.274014104460219E+001 1.672651791309907E+002 -5.461910471243665E+000 1.500704905834577E+002 
2.748435457727146E+009 -1.369456077115467E+001 -1.620513888421979E+002 -3.303953589573013E+001 -1.759821493346103E+002 -3.312760037737977E+001 -1.762605661132101E+002 -1.272277814452560E+001 1.662290065357622E+002 -5.459144477204902E+000 1.485389926355712E+002 
2.749550078361759E+009 -1.359464346715845E+001 -1.627845783297726E+002 -3.305502172455431E+001 -1.780082205752958E+002 -3.300020232360735E+001 -1.778086157141743E+002 -1.276362641581937E+001 1.651858518938191E+002 -5.466434628519538E+000 1.471687208752049E+002 
2.750665151027783E+009 -1.356315615738969E+001 -1.632435231979750E+002 -3.311976913006667E+001 -1.782898535589822E+002 -3.300050657770342E+001 -1.790804365253331E+002 -1.275356322136333E+001 1.636754606474318E+002 -5.466535055241502E+000 1.457113569439164E+002 
2.751780675908539E+009 -1.352523430889701E+001 -1.642828701825094E+002 -3.308241807827248E+001 -1.798893777090998E+002 -3.302400646135578E+001 1.797669420402082E+002 -1.276707103824889E+001 1.627484523121663E+002 -5.469494995013534E+000 1.442101667619197E+002 
2.752896653187421E+009 -1.345603850399197E+001 -1.650194520254953E+002 -3.304919915494889E+001 1.781904869969535E+002 -3.305186664139433E+001 1.780491287512664E+002 -1.275541812622600E+001 1.614291033171653E+002 -5.464404037453452E+000 1.427162523309881E+002 
2.754013083047898E+009 -1.338807716491192E+001 -1.655577633937611E+002 -3.319091768964019E+001 1.767400399977788E+002 -3.310120074888848E+001 1.768556916396199E+002 -1.282093515561074E+001 1.600758130575865E+002 -5.475188439569523E+000 1.412516354121890E+002 
2.755129965673513E+009 -1.331982468564506E+001 -1.663862359220439E+002 -3.307689677615276E+001 1.759172441443271E+002 -3.303547126047968E+001 1.756784481966449E+002 -1.281631574495991E+001 1.588338747658170E+002 -5.486349025800151E+000 1.397987549042248E+002 
2.756247301247884E+009 -1.333164309030118E+001 -1.669561234727937E+002 -3.314579468543149E+001 1.747480918103416E+002 -3.321137390171205E+001 1.746653209909268E+002 -1.283188960869515E+001 1.576895742136945E+002 -5.475591226746388E+000 1.383678708701032E+002 
2.757365089954702E+009 -1.326356383782227E+001 -1.678083111468204E+002 -3.301826992597847E+001 1.727056987442593E+002 -3.324647472603111E+001 1.729622706612785E+002 -1.282092379324178E+001 1.564573542427640E+002 -5.470448993789495E+000 1.368038089655599E+002 
2.758483331977736E+009 -1.320158756997272E+001 -1.684058677117466E+002 -3.316378899808403E+001 1.717873158116767E+002 -3.308392521273183E+001 1.711101596299710E+002 -1.285079932431857E+001 1.550958598799278E+002 -5.474440115309095E+000 1.354095950364476E+002 
2.759602027500825E+009 -1.315980368272041E+001 -1.693948688897709E+002 -3.323167968354535E+001 1.702162290197877E+002 -3.312572534278980E+001 1.706505807580123E+002 -1.282722791810500E+001 1.536845694317121E+002 -5.482001934373322E+000 1.338420612723185E+002 
2.760721176707885E+009 -1.315113803698706E+001 -1.700392948221005E+002 -3.312906179394648E+001 1.688212411457213E+002 -3.322232320801913E+001 1.690883284997262E+002 -1.286972663082571E+001 1.526308020441885E+002 -5.471748759591166E+000 1.324130524719668E+002 
2.761840779782907E+009 -1.310259526646682E+001 -1.707080997683827E+002 -3.321258900222122E+001 1.680245798382934E+002 -3.319741573884486E+001 1.672642598260857E+002 -1.288357391728311E+001 1.513378376927456E+002 -5.480699206564799E+000 1.309591847705777E+002 
2.762960836909956E+009 -1.306348756538651E+001 -1.715611200490493E+002 -3.321404255060415E+001 1.666653341989696E+002 -3.320540602235477E+001 1.659188344900396E+002 -1.288901010703416E+001 1.503145856379337E+002 -5.478849911612409E+000 1.294906428393510E+002 
2.764081348273171E+009 -1.303616213363694E+001 -1.721834745242840E+002 -3.311179753830567E+001 1.652888057139442E+002 -3.312395130255765E+001 1.646273971388966E+002 -1.288046641345469E+001 1.489558909542244E+002 -5.486482036345497E+000 1.279734176123845E+002 
2.765202314056768E+009 -1.303236906766199E+001 -1.728792681342366E+002 -3.312851917417958E+001 1.640751658676535E+002 -3.306209876946753E+001 1.631915221422817E+002 -1.288551090417011E+001 1.473956149079184E+002 -5.485703808869761E+000 1.265634661453166E+002 
2.766323734445033E+009 -1.295164141937265E+001 -1.735290772133653E+002 -3.319870327249987E+001 1.622269109883118E+002 -3.323614967123140E+001 1.618607657811570E+002 -1.285643401443283E+001 1.464548487368134E+002 -5.476459751129077E+000 1.251294230531781E+002 
2.767445609622332E+009 -1.293872003196246E+001 -1.745721265618423E+002 -3.326724279341161E+001 1.615894567474406E+002 -3.319694642141434E+001 1.603147138319124E+002 -1.290768050582403E+001 1.449913335970507E+002 -5.491181561037023E+000 1.235860826550978E+002 
2.768567939773103E+009 -1.292521323476702E+001 -1.750664511499275E+002 -3.325354391596530E+001 1.597500430713099E+002 -3.330990654127892E+001 1.591798120235136E+002 -1.291422870678535E+001 1.436086675319546E+002 -5.494052232687923E+000 1.221486408643475E+002 
2.769690725081859E+009 -1.288159038219733E+001 -1.759269559617687E+002 -3.326348448717138E+001 1.575851195636699E+002 -3.324709348681920E+001 1.579996114687359E+002 -1.290275950613661E+001 1.424256178293124E+002 -5.483354317482585E+000 1.206933121476370E+002 
2.770813965733187E+009 -1.288148328774906E+001 -1.765610652431974E+002 -3.330657012916470E+001 1.575933958059940E+002 -3.318817799540143E+001 1.567718813139914E+002 -1.290251165100946E+001 1.411766773902254E+002 -5.483009640943084E+000 1.192776272216372E+002 
2.771937661911752E+009 -1.286664717130802E+001 -1.773784524193016E+002 -3.321489265350093E+001 1.558233674206595E+002 -3.324207235955571E+001 1.559137339965063E+002 -1.293199663707538E+001 1.398382871168344E+002 -5.489441552183342E+000 1.177578046872706E+002 
2.773061813802291E+009 -1.281340835018704E+001 -1.778247135467941E+002 -3.320543475299063E+001 1.535808853019467E+002 -3.327636089949635E+001 1.541961256543995E+002 -1.291551144465549E+001 1.385636237420258E+002 -5.475838556444898E+000 1.163278614551179E+002 
2.774186421589616E+009 -1.280397584978439E+001 -1.788693218947206E+002 -3.333210386958972E+001 1.531421920099237E+002 -3.334772419021276E+001 1.528113742800248E+002 -1.289975122650459E+001 1.371342483675700E+002 -5.473749145086672E+000 1.147980385159796E+002 
2.775311485458616E+009 -1.279195867817022E+001 -1.795686622602167E+002 -3.333188062895549E+001 1.519052511151114E+002 -3.329337544197743E+001 1.516679801812799E+002 -1.288633060730218E+001 1.356271761120678E+002 -5.484406925111975E+000 1.132966882144624E+002 
2.776437005594253E+009 -1.277150713251421E+001 1.797172131746762E+002 -3.333238657482902E+001 1.508602073501964E+002 -3.323894464931183E+001 1.501256853894190E+002 -1.289398128626417E+001 1.346806605445350E+002 -5.480422669170438E+000 1.118430328048500E+002 
2.777562982181565E+009 -1.274538207699183E+001 1.788614925017585E+002 -3.325285045243842E+001 1.493693748444168E+002 -3.325594231764202E+001 1.494538096360381E+002 -1.287713804349181E+001 1.331395196890279E+002 -5.474702274460185E+000 1.103413027991802E+002 
2.778689415405664E+009 -1.278158454444779E+001 1.781994302857671E+002 -3.336714999242318E+001 1.472227049747022E+002 -3.334027273895684E+001 1.478315483945839E+002 -1.292191527395090E+001 1.320979895292045E+002 -5.474314476195794E+000 1.088774057200570E+002 
2.779816305451739E+009 -1.275749298730089E+001 1.775038406872426E+002 -3.330396708401462E+001 1.459582740614569E+002 -3.328437072276873E+001 1.462944815948612E+002 -1.293042557235939E+001 1.305711542524114E+002 -5.478572081768126E+000 1.073661852257398E+002 
2.780943652505053E+009 -1.279527445752514E+001 1.767901021066667E+002 -3.337328100370524E+001 1.453580339420400E+002 -3.336482184216676E+001 1.442035770273548E+002 -1.291512309368527E+001 1.291578491653166E+002 -5.472235822940049E+000 1.058699346146785E+002 
2.782071456750942E+009 -1.278369447791138E+001 1.759447671792795E+002 -3.333591052592978E+001 1.437411525457610E+002 -3.321667342856961E+001 1.434303178620775E+002 -1.285999238088885E+001 1.279303204995329E+002 -5.477587367643787E+000 1.044448993209758E+002 
2.783199718374822E+009 -1.278008216148647E+001 1.752191777308061E+002 -3.328696260615187E+001 1.424355242755940E+002 -3.338093654954330E+001 1.428364976878839E+002 -1.287423102561804E+001 1.265760103068685E+002 -5.475957643311602E+000 1.029668600197197E+002 
2.784328437562179E+009 -1.275594200040296E+001 1.744248270843792E+002 -3.349188128468411E+001 1.411411381627574E+002 -3.338694653068542E+001 1.413871803408676E+002 -1.283715379755961E+001 1.250887547619956E+002 -5.477245658424243E+000 1.013761702125535E+002 
2.785457614498578E+009 -1.279501839240946E+001 1.736706275425536E+002 -3.339832911208988E+001 1.395898216203280E+002 -3.334234157153272E+001 1.398727094366242E+002 -1.287766065526510E+001 1.236087574549648E+002 -5.467622986201228E+000 9.993599178559614E+001 
2.786587249369658E+009 -1.275932851162776E+001 1.727736761864925E+002 -3.354392276902669E+001 1.382960559195671E+002 -3.343685946864948E+001 1.379494682348172E+002 -1.282945557102417E+001 1.226335827694404E+002 -5.470662256604914E+000 9.843711571336591E+001 
2.787717342361132E+009 -1.278989876068111E+001 1.720166956269664E+002 -3.335172448471423E+001 1.374141661066956E+002 -3.337331226454135E+001 1.369263319758586E+002 -1.281856106371603E+001 1.212124896798802E+002 -5.469844285077707E+000 9.684155282001596E+001 
2.788847893658790E+009 -1.279530031747505E+001 1.713978095422691E+002 -3.331811138931712E+001 1.359143527458172E+002 -3.334956698331889E+001 1.362786552127577E+002 -1.281822616531870E+001 1.197901522346529E+002 -5.469204347860240E+000 9.537917624433385E+001 
2.789978903448498E+009 -1.277888453110070E+001 1.704430035674254E+002 -3.350609800525519E+001 1.345385942283338E+002 -3.332106732551882E+001 1.341304056049320E+002 -1.278368182059781E+001 1.186682686780380E+002 -5.474102649637560E+000 9.381132926579753E+001 
2.791110371916195E+009 -1.282414853938979E+001 1.697125239741611E+002 -3.345592776910327E+001 1.338635206594676E+002 -3.352613825702851E+001 1.331377375170309E+002 -1.280404632850723E+001 1.171842007186349E+002 -5.471311566499078E+000 9.232407965492760E+001 
2.792242299247897E+009 -1.278251868316244E+001 1.688678265606474E+002 -3.347049459130351E+001 1.323380301240283E+002 -3.340477148751602E+001 1.317421067925983E+002 -1.278286722398063E+001 1.160429698425763E+002 -5.467548855258274E+000 9.082134855308041E+001 
2.793374685629695E+009 -1.288057699269356E+001 1.678609751183368E+002 -3.340220199782807E+001 1.310680352474786E+002 -3.343696627197972E+001 1.307436324529562E+002 -1.274917893578819E+001 1.145781505708130E+002 -5.458995487386590E+000 8.928406496385807E+001 
2.794507531247755E+009 -1.282482099948980E+001 1.670953641593834E+002 -3.344941635084194E+001 1.299197226831130E+002 -3.333668976181941E+001 1.293672870772722E+002 -1.272895556337605E+001 1.133041632826798E+002 -5.466983887858380E+000 8.781977669677647E+001 
2.795640836288320E+009 -1.293083205184496E+001 1.663514630313532E+002 -3.343849285334353E+001 1.278447471331167E+002 -3.342181214348341E+001 1.279146476716026E+002 -1.269658632205030E+001 1.117738805776779E+002 -5.458280441449136E+000 8.625112960968491E+001 
2.796774600937707E+009 -1.292430937572489E+001 1.655100761002884E+002 -3.345186494567837E+001 1.272508899200427E+002 -3.338113981638464E+001 1.262918269582971E+002 -1.269919548150664E+001 1.107697123941977E+002 -5.466296858697907E+000 8.480763373459884E+001 
2.797908825382310E+009 -1.296133809064272E+001 1.645158130413689E+002 -3.340233982909244E+001 1.257776588268982E+002 -3.335720609181686E+001 1.257563997896249E+002 -1.267270922745288E+001 1.093430712766998E+002 -5.453027022657735E+000 8.325596144678289E+001 
2.799043509808597E+009 -1.293126915205578E+001 1.638809407287092E+002 -3.345583237608605E+001 1.245657906546364E+002 -3.341452411585431E+001 1.243204276387644E+002 -1.266861602909166E+001 1.081670781741926E+002 -5.449556321299758E+000 8.175675986569493E+001 
2.800178654403112E+009 -1.295218085670405E+001 1.628475732595873E+002 -3.354572893803017E+001 1.233438386154714E+002 -3.334537049862313E+001 1.231434715838805E+002 -1.261867878345645E+001 1.066676363854379E+002 -5.448667239791822E+000 8.035086365406357E+001 
2.801314259352475E+009 -1.300184713635439E+001 1.620235211842872E+002 -3.349974072511163E+001 1.212426099097241E+002 -3.338875369442283E+001 1.216834092876732E+002 -1.262376923505243E+001 1.057389315095013E+002 -5.456626672737111E+000 7.878042865345830E+001 
2.802450324843382E+009 -1.301119702501672E+001 1.609286088844945E+002 -3.347548832934933E+001 1.211359751770971E+002 -3.335606504814511E+001 1.210262767284798E+002 -1.255508641261933E+001 1.044623589356429E+002 -5.444752486893171E+000 7.726154770884347E+001 
2.803586851062604E+009 -1.307714401826075E+001 1.601281149381073E+002 -3.341398398970292E+001 1.196082181466248E+002 -3.348250672248602E+001 1.193902439517053E+002 -1.249856372347458E+001 1.029391205968755E+002 -5.440553008640367E+000 7.583643667765072E+001 
2.804723838196990E+009 -1.307130324678008E+001 1.594060444403897E+002 -3.361771100340444E+001 1.186751562906807E+002 -3.344057642905126E+001 1.176572258624040E+002 -1.252788167859639E+001 1.017526187574832E+002 -5.443458137966417E+000 7.421254695339989E+001 
2.805861286433460E+009 -1.309424024015082E+001 1.585007975069420E+002 -3.339119324386341E+001 1.176585389914031E+002 -3.332898777917272E+001 1.165061247482493E+002 -1.249897088316276E+001 1.006787573359530E+002 -5.441007459763131E+000 7.275479192328371E+001 
2.806999195959015E+009 -1.312086946590377E+001 1.573791482303783E+002 -3.343629418855780E+001 1.157417798666580E+002 -3.341143762941369E+001 1.149702738607808E+002 -1.244320187765424E+001 9.923934700013476E+001 -5.440032412878207E+000 7.121713861805539E+001 
2.808137566960729E+009 -1.319378183358682E+001 1.566224119894739E+002 -3.345495063795489E+001 1.141722768147793E+002 -3.335859807226039E+001 1.149406618724122E+002 -1.245247057246500E+001 9.801856112989906E+001 -5.443326236199968E+000 6.964528569655892E+001 
2.809276399625752E+009 -1.319200492312772E+001 1.556598864967280E+002 -3.336293699419286E+001 1.137818820294853E+002 -3.335527806821862E+001 1.132545588414678E+002 -1.241620960161174E+001 9.674196818386379E+001 -5.440088783615591E+000 6.815455834399830E+001 
2.810415694141310E+009 -1.320496774008011E+001 1.547006067146663E+002 -3.354460140132877E+001 1.119902006990559E+002 -3.335696783092396E+001 1.114122603724975E+002 -1.241710385681738E+001 9.542391284224468E+001 -5.449757122689345E+000 6.658993480494929E+001 
2.811555450694706E+009 -1.327383014059809E+001 1.536856510411228E+002 -3.335697865851097E+001 1.107767145739829E+002 -3.334025596299150E+001 1.113416427825663E+002 -1.236564775084632E+001 9.428293537428698E+001 -5.443997701013481E+000 6.510402927258706E+001 
2.812695669473318E+009 -1.330572763550717E+001 1.527398706515316E+002 -3.327803972638324E+001 1.094330126692399E+002 -3.340356082068294E+001 1.087060713421409E+002 -1.236287835926739E+001 9.300691042123746E+001 -5.455047087115505E+000 6.354931513424742E+001 
2.813836350664599E+009 -1.337318978670587E+001 1.515981642281096E+002 -3.343896166145606E+001 1.082303780409838E+002 -3.330543087426181E+001 1.078413939408349E+002 -1.232590304911142E+001 9.203500566768383E+001 -5.448618267660373E+000 6.208419719420063E+001 
2.814977494456082E+009 -1.341492848261145E+001 1.506077160021538E+002 -3.330868752424117E+001 1.077170332150450E+002 -3.336090966762259E+001 1.062567914317457E+002 -1.228915836347048E+001 9.066490174617161E+001 -5.448484858473696E+000 6.058170738129756E+001 
2.816119101035371E+009 -1.344548148804376E+001 1.495111753458646E+002 -3.339831342711227E+001 1.056940165104502E+002 -3.338123619392654E+001 1.046026333981322E+002 -1.227503645404278E+001 8.954667072679382E+001 -5.437259963339685E+000 5.909534794634467E+001 
2.817261170590148E+009 -1.346779312947171E+001 1.484961387613453E+002 -3.326921302969560E+001 1.044709160805194E+002 -3.334949646855858E+001 1.033682545801856E+002 -1.226648584886194E+001 8.825211092652651E+001 -5.446021669352881E+000 5.747769041663918E+001 
2.818403703308174E+009 -1.351253695028394E+001 1.473805918568990E+002 -3.333147481869074E+001 1.027625698864432E+002 -3.327718969101156E+001 1.026353018867239E+002 -1.218571412576181E+001 8.704601681906975E+001 -5.454877762828586E+000 5.604399639584877E+001 
2.819546699377281E+009 -1.356162394053073E+001 1.465314659078440E+002 -3.333283231760209E+001 1.017908458131170E+002 -3.335962555687598E+001 1.015310710487710E+002 -1.220836536540691E+001 8.596881962254075E+001 -5.444118519354535E+000 5.450708112808440E+001 
2.820690158985381E+009 -1.362724439777012E+001 1.452893067053542E+002 -3.333922348118183E+001 1.000709082943708E+002 -3.329617167455815E+001 1.005095845646956E+002 -1.218559240238033E+001 8.496876058775014E+001 -5.456875251186364E+000 5.294743340435797E+001 
2.821834082320460E+009 -1.363480205374298E+001 1.441542450397361E+002 -3.332099234971529E+001 9.964394922465695E+001 -3.325396440405446E+001 9.817414144078694E+001 -1.212571285262353E+001 8.368686008887630E+001 -5.453261517772855E+000 5.141353947855357E+001 
2.822978469570583E+009 -1.369287314742709E+001 1.431734779583213E+002 -3.331175633921011E+001 9.800525765500358E+001 -3.330940465179278E+001 9.725788397388534E+001 -1.209051691115044E+001 8.240830184039214E+001 -5.442623443089757E+000 4.996488177924425E+001 
2.824123320923889E+009 -1.369701984054160E+001 1.422037162959065E+002 -3.328843767568784E+001 9.653488254596000E+001 -3.335006095941221E+001 9.551219426003679E+001 -1.209610193647600E+001 8.119899594594958E+001 -5.435569908534705E+000 4.841884472987319E+001 
2.825268636568593E+009 -1.378532021393564E+001 1.408755598856059E+002 -3.316162518751062E+001 9.453607420953748E+001 -3.335734963839091E+001 9.507498368265378E+001 -1.205549087669680E+001 8.025253666191540E+001 -5.450584219461717E+000 4.679806922144520E+001 
2.826414416692987E+009 -1.380280605982768E+001 1.397541419658572E+002 -3.333363628472115E+001 9.351745036370956E+001 -3.330654210258114E+001 9.275425448526430E+001 -1.202572748129679E+001 7.929687189070424E+001 -5.447022086851603E+000 4.525291440996902E+001 
2.827560661485440E+009 -1.385446588919153E+001 1.386899243883084E+002 -3.327037360623206E+001 9.206565573246924E+001 -3.318137964442717E+001 9.208932386980230E+001 -1.199637557087026E+001 7.817607258294153E+001 -5.435224708126099E+000 4.382135117345916E+001 
2.828707371134398E+009 -1.389766703581463E+001 1.372721683468783E+002 -3.324243118428915E+001 9.190801495735082E+001 -3.328191642325262E+001 9.020893962741255E+001 -1.197962990862646E+001 7.700363269750632E+001 -5.452492237948643E+000 4.222395130544940E+001 
2.829854545828380E+009 -1.394362605181535E+001 1.365919160127293E+002 -3.321499308929302E+001 8.926075156729493E+001 -3.328095597950102E+001 9.000030569205363E+001 -1.192497627608459E+001 7.602765016486471E+001 -5.450973391001675E+000 4.081334436086553E+001 
2.831002185755985E+009 -1.400839499223669E+001 1.351376041888491E+002 -3.325745699614787E+001 8.873133117144155E+001 -3.329080939668969E+001 8.850720298725152E+001 -1.190515878179441E+001 7.469710655159783E+001 -5.456800914314911E+000 3.923380068247880E+001 
2.832150291105887E+009 -1.405548537350194E+001 1.339266040195535E+002 -3.329041303136345E+001 8.680061946379526E+001 -3.327022730355908E+001 8.693667995461939E+001 -1.188652991547712E+001 7.378018136750410E+001 -5.456350972327420E+000 3.769403727419061E+001 
2.833298862066838E+009 -1.411233751575878E+001 1.326959241889387E+002 -3.317806550237729E+001 8.632654762561205E+001 -3.313657413405636E+001 8.592666678974538E+001 -1.185276490827623E+001 7.274181489472112E+001 -5.462360443160248E+000 3.616225100667304E+001 
2.834447898827663E+009 -1.415299591775800E+001 1.314828988976186E+002 -3.313878865060836E+001 8.439800959969513E+001 -3.312063968103602E+001 8.398338640882083E+001 -1.185508583380800E+001 7.142476274744169E+001 -5.447318377215813E+000 3.455629827667875E+001 
2.835597401577268E+009 -1.419341080126778E+001 1.300865558929430E+002 -3.312955985396160E+001 8.323185388721745E+001 -3.317405542916803E+001 8.306745204017308E+001 -1.178012015861165E+001 7.069941723631341E+001 -5.462315718306948E+000 3.315988012166638E+001 
2.836747370504633E+009 -1.422967551839233E+001 1.287997877636697E+002 -3.317246310084065E+001 8.171630287316815E+001 -3.319181301062748E+001 8.135225974561861E+001 -1.181694070179262E+001 6.950815788638390E+001 -5.466253148884929E+000 3.159923579090519E+001 
2.837897805798814E+009 -1.427441571736418E+001 1.275084046470806E+002 -3.319957762049862E+001 7.970703597438822E+001 -3.312022492383116E+001 8.017393926438099E+001 -1.174960720355178E+001 6.820362835609517E+001 -5.471961878313788E+000 3.008434392399157E+001 
2.839048707648946E+009 -1.429973018539766E+001 1.261803344562482E+002 -3.313881778307972E+001 7.891999851588405E+001 -3.310867752126090E+001 7.902908719968079E+001 -1.174840909920816E+001 6.734436232910518E+001 -5.478259462212104E+000 2.847766833447303E+001 
2.840200076244239E+009 -1.436770069491340E+001 1.249650551322991E+002 -3.306900424124890E+001 7.844709251428364E+001 -3.318923652542842E+001 7.720806037618466E+001 -1.173501842881554E+001 6.636763583753988E+001 -5.476129169600537E+000 2.696668348674955E+001 
2.841351911773980E+009 -1.438184276918778E+001 1.235475320128973E+002 -3.307940628858300E+001 7.580596843767729E+001 -3.303479268711707E+001 7.593432843317380E+001 -1.173381273862624E+001 6.541366657025047E+001 -5.476921207271637E+000 2.534845279595333E+001 
2.842504214427534E+009 -1.443766683549312E+001 1.224505841773097E+002 -3.301503331005041E+001 7.465880912661619E+001 -3.312743623700865E+001 7.471054093581903E+001 -1.169404184183940E+001 6.432351341287112E+001 -5.473698431144872E+000 2.380266656848011E+001 
2.843656984394341E+009 -1.448018458227825E+001 1.209092896967550E+002 -3.314328381172488E+001 7.351329220797865E+001 -3.307158515358685E+001 7.359564732846776E+001 -1.170551701352643E+001 6.324760537854415E+001 -5.483051529302464E+000 2.236045947471009E+001 
2.844810221863919E+009 -1.453550565246497E+001 1.195576243291658E+002 -3.301169043154084E+001 7.153455525355366E+001 -3.315293474544748E+001 7.187537127217637E+001 -1.163852021748701E+001 6.192865399900188E+001 -5.481319072043734E+000 2.075284941366005E+001 
2.845963927025862E+009 -1.454426573130390E+001 1.180993195789188E+002 -3.307413919265334E+001 7.070033881367766E+001 -3.313425478011762E+001 7.028263765839763E+001 -1.169492614233197E+001 6.118008943689075E+001 -5.482891319094353E+000 1.924302535894107E+001 
2.847118100069842E+009 -1.462038512657528E+001 1.168859280847247E+002 -3.309980853806131E+001 6.957973458328181E+001 -3.306822770164001E+001 6.899913945645254E+001 -1.164924943464850E+001 6.034440894386665E+001 -5.473623073930916E+000 1.766353771420857E+001 
2.848272741185607E+009 -1.460780120971542E+001 1.154354376867835E+002 -3.289735551504126E+001 6.794590149106546E+001 -3.301351502627191E+001 6.858122962984004E+001 -1.160163744009759E+001 5.923968539533957E+001 -5.488981895130878E+000 1.612570090188879E+001 
2.849427850562983E+009 -1.464832229534782E+001 1.140761892412901E+002 -3.293135598209346E+001 6.731990300827893E+001 -3.299127606247829E+001 6.701530494547393E+001 -1.161588272214051E+001 5.822082493546536E+001 -5.497564560023100E+000 1.462910725584897E+001 
2.850583428391871E+009 -1.467578333940192E+001 1.128319094927855E+002 -3.297821394504808E+001 6.542697149717925E+001 -3.313436656382569E+001 6.508312827036569E+001 -1.161544754793119E+001 5.730528077597101E+001 -5.486641620355754E+000 1.307697002254243E+001 
2.851739474862250E+009 -1.471584249552837E+001 1.111737153176399E+002 -3.299645053782901E+001 6.403138551357799E+001 -3.296814024731643E+001 6.340188102030984E+001 -1.155832478631648E+001 5.608466308057804E+001 -5.505592823925098E+000 1.156187853130616E+001 
2.852895990164177E+009 -1.476626001529808E+001 1.101202588734835E+002 -3.292418254253068E+001 6.236702264995473E+001 -3.301730352829410E+001 6.268523791205808E+001 -1.154339079542014E+001 5.548138969015619E+001 -5.508071112393338E+000 1.005128255300066E+001 
2.854052974487787E+009 -1.478926423048903E+001 1.084995139078286E+002 -3.296723724078271E+001 6.089312556303907E+001 -3.296844078659485E+001 6.080004532862364E+001 -1.156453991150154E+001 5.438835513822863E+001 -5.504832675463093E+000 8.397175076937192E+000 
2.855210428023288E+009 -1.479097158684889E+001 1.070116021574083E+002 -3.288559958582425E+001 5.940995069928407E+001 -3.288324989797407E+001 5.959405961567207E+001 -1.154641245252077E+001 5.320103332982692E+001 -5.515685567605243E+000 6.993398901583728E+000 
2.856368350960969E+009 -1.482582268371557E+001 1.056628898747066E+002 -3.288447653958718E+001 5.814277603738140E+001 -3.286659460460887E+001 5.802179682552830E+001 -1.151622973729559E+001 5.248526079667019E+001 -5.504713934567919E+000 5.496784481636892E+000 
2.857526743491193E+009 -1.484501576967806E+001 1.041178390331010E+002 -3.289673411652318E+001 5.697398285806823E+001 -3.308858862449549E+001 5.624643840082570E+001 -1.158606632816828E+001 5.157460471676586E+001 -5.515447368101798E+000 3.880210504981555E+000 
2.858685605804405E+009 -1.484815950551558E+001 1.028357317742506E+002 -3.285751983602188E+001 5.497534148035332E+001 -3.285905466776845E+001 5.525509919423295E+001 -1.154810041955952E+001 5.046952647933179E+001 -5.528464116631628E+000 2.302651614449648E+000 
2.859844938091122E+009 -1.485692029210873E+001 1.013540378594609E+002 -3.285051373075553E+001 5.374619368986431E+001 -3.291828031950806E+001 5.438688231744956E+001 -1.158020630378531E+001 4.949877845345835E+001 -5.518887888616947E+000 8.056224534071622E-001 
2.861004740541941E+009 -1.491021421449045E+001 1.001588614014635E+002 -3.280209887715256E+001 5.243259475049609E+001 -3.296026623391897E+001 5.233819060028458E+001 -1.154123931236127E+001 4.840742477979273E+001 -5.549247226305636E+000 -7.887735206813433E-001 
2.862165013347536E+009 -1.493666373891854E+001 9.890991984380231E+001 -3.286585097802802E+001 5.095575940244866E+001 -3.286067550305893E+001 5.094452775426395E+001 -1.155311270601136E+001 4.758353861389978E+001 -5.533258701615710E+000 -2.410308529373111E+000 
2.863325756698658E+009 -1.496070070764731E+001 9.706742396733519E+001 -3.276455275974264E+001 5.036291589809133E+001 -3.295382703430439E+001 4.949570297087011E+001 -1.154149387323396E+001 4.656738693907698E+001 -5.532440580079224E+000 -3.896032054660346E+000 
2.864486970786135E+009 -1.491066429771914E+001 9.549134742996729E+001 -3.282056469149509E+001 4.777130970086157E+001 -3.286588935693374E+001 4.862840215162239E+001 -1.158257083675894E+001 4.567956759266130E+001 -5.538814460431777E+000 -5.398058792758713E+000 
2.865648655800874E+009 -1.497274566621907E+001 9.401165252335200E+001 -3.278287340797743E+001 4.616471762120540E+001 -3.290323585132092E+001 4.714386418864174E+001 -1.159011726371863E+001 4.492476617063114E+001 -5.523544898531515E+000 -6.946236726775726E+000 
2.866810811933857E+009 -1.493749305349210E+001 9.279561975160837E+001 -3.283249875199638E+001 4.526724803899238E+001 -3.300077024520258E+001 4.546701802410692E+001 -1.155274189128488E+001 4.362893269507559E+001 -5.535936137206341E+000 -8.440032299070175E+000 
2.867973439376146E+009 -1.497028374410506E+001 9.115677271303102E+001 -3.276497603998456E+001 4.477112411855722E+001 -3.295727957252988E+001 4.417687282870354E+001 -1.158388199228160E+001 4.272369011579551E+001 -5.548884247016996E+000 -9.952665388310081E+000 
2.869136538318878E+009 -1.496625048209986E+001 8.986135717994907E+001 -3.282871590318460E+001 4.287508095687560E+001 -3.289925024649001E+001 4.248906498418438E+001 -1.162577151654829E+001 4.178996364118190E+001 -5.548187420958660E+000 -1.150827536854449E+001 
