# Version 1.00
#
freq[Hz] db:Trc1_S11 ang:Trc1_S11 db:Trc2_S12 ang:Trc2_S12 db:Trc3_S21 ang:Trc3_S21 db:Trc4_S22 ang:Trc4_S22 db:Mem5[Trc3]_S21 ang:Mem5[Trc3]_S21 
2.693276736346285E+009 -2.063553571892856E+001 -1.129536716179277E+002 -3.209044725283062E+001 -1.148840662929360E+002 -3.208083121519088E+001 -1.158590962589856E+002 -1.301217169301741E+001 -1.409840176465801E+002 -5.338733652531013E+000 -1.378196932347162E+002 
2.694368987509257E+009 -2.039220749734782E+001 -1.150251371762847E+002 -3.230400832577275E+001 -1.172723316092430E+002 -3.207643293845038E+001 -1.172459543746011E+002 -1.301425780856681E+001 -1.419853844801154E+002 -5.326622510598793E+000 -1.393514432569052E+002 
2.695461681631761E+009 -2.022204365665391E+001 -1.165788067376989E+002 -3.218772303967137E+001 -1.183779076265289E+002 -3.208823307053200E+001 -1.185938735404449E+002 -1.300280925927247E+001 -1.429869960658611E+002 -5.334106283750676E+000 -1.408237798325154E+002 
2.696554818893437E+009 -1.995360238355616E+001 -1.178438978232979E+002 -3.222559246662117E+001 -1.196549586487420E+002 -3.205000858392273E+001 -1.202186398198057E+002 -1.297250309862290E+001 -1.440386130550589E+002 -5.336219475047310E+000 -1.423150807614732E+002 
2.697648399474001E+009 -1.968290883137851E+001 -1.195014598279322E+002 -3.227404980754871E+001 -1.208983135367780E+002 -3.214986116826073E+001 -1.220298346979509E+002 -1.292440547697784E+001 -1.449418789527605E+002 -5.331262694104852E+000 -1.438120718814617E+002 
2.698742423553239E+009 -1.961086654870935E+001 -1.213717568676710E+002 -3.227764778485591E+001 -1.223128276274522E+002 -3.213650628437986E+001 -1.229853759047765E+002 -1.290984418585267E+001 -1.459909614926218E+002 -5.351380509404062E+000 -1.452908713465177E+002 
2.699836891311011E+009 -1.931864775272596E+001 -1.229593557926894E+002 -3.226853535285698E+001 -1.242468156191662E+002 -3.209178914158150E+001 -1.241028276425467E+002 -1.288402944513232E+001 -1.467324976486204E+002 -5.346064489985307E+000 -1.467297438270496E+002 
2.700931802927249E+009 -1.919769393475357E+001 -1.243059681922060E+002 -3.232795631168548E+001 -1.252329154946122E+002 -3.221835846570684E+001 -1.259992976870218E+002 -1.283750512087062E+001 -1.481495384176112E+002 -5.340993976953863E+000 -1.482724823577611E+002 
2.702027158581958E+009 -1.891860092818056E+001 -1.253779476383510E+002 -3.229807828792995E+001 -1.261915006695403E+002 -3.215385612688281E+001 -1.270323023363689E+002 -1.279063053435838E+001 -1.490070509127849E+002 -5.346461598339361E+000 -1.495632194683817E+002 
2.703122958455218E+009 -1.872353695207018E+001 -1.265728803360255E+002 -3.230662073161319E+001 -1.286023020406879E+002 -3.225955175454026E+001 -1.286236711761922E+002 -1.276745533492420E+001 -1.498002642440005E+002 -5.342110496620507E+000 -1.511501772290507E+002 
2.704219202727180E+009 -1.854780040797676E+001 -1.277309548023015E+002 -3.233063442318817E+001 -1.296978831716380E+002 -3.230048314304115E+001 -1.299932797520546E+002 -1.275969083667689E+001 -1.510305404611015E+002 -5.358141961836345E+000 -1.525902956360507E+002 
2.705315891578068E+009 -1.834577039690971E+001 -1.290973161391199E+002 -3.234268081018522E+001 -1.307011004858397E+002 -3.226364782286908E+001 -1.317771783833607E+002 -1.275043015364983E+001 -1.519434379609320E+002 -5.349672270174838E+000 -1.540687684601046E+002 
2.706413025188181E+009 -1.820927078998633E+001 -1.296724563822670E+002 -3.230681578689139E+001 -1.322657589821976E+002 -3.224189508790192E+001 -1.331828799208356E+002 -1.275516781573498E+001 -1.529344824164930E+002 -5.345468557085304E+000 -1.555642996088041E+002 
2.707510603737890E+009 -1.800765439396874E+001 -1.313950825058001E+002 -3.242696642310391E+001 -1.337936986594677E+002 -3.215040035753058E+001 -1.346367492126809E+002 -1.269672129988456E+001 -1.540476870196129E+002 -5.347862351955650E+000 -1.570242492398820E+002 
2.708608627407639E+009 -1.782490017017350E+001 -1.324678355496902E+002 -3.237127050623620E+001 -1.350799848350080E+002 -3.222645750154036E+001 -1.362972609966117E+002 -1.269576198337983E+001 -1.547371049478743E+002 -5.369544539222079E+000 -1.585672621075553E+002 
2.709707096377944E+009 -1.772120962375711E+001 -1.335688483039854E+002 -3.240468427277475E+001 -1.363318726796265E+002 -3.230989699617073E+001 -1.367378959608069E+002 -1.267780145240704E+001 -1.557471137376895E+002 -5.367894100808512E+000 -1.599615980571805E+002 
2.710806010829396E+009 -1.744583495004813E+001 -1.346539118313179E+002 -3.237510185460713E+001 -1.384902814263387E+002 -3.235060667013656E+001 -1.382068968955535E+002 -1.266706539079426E+001 -1.567784772985389E+002 -5.366133146882120E+000 -1.614498015933770E+002 
2.711905370942659E+009 -1.736729677029375E+001 -1.357100507468053E+002 -3.246873158444640E+001 -1.394602134730790E+002 -3.235104928449260E+001 -1.396526365107590E+002 -1.269048564594635E+001 -1.580553022987752E+002 -5.359491552913091E+000 -1.629279030000760E+002 
2.713005176898470E+009 -1.719450840030374E+001 -1.367356981842660E+002 -3.241577580604143E+001 -1.410119069226332E+002 -3.233396287781989E+001 -1.412079959429650E+002 -1.267311542902948E+001 -1.588178200918472E+002 -5.363056203259849E+000 -1.644589687594910E+002 
2.714105428877639E+009 -1.707795834031217E+001 -1.378658595570067E+002 -3.240830207375656E+001 -1.424303707162209E+002 -3.227042596172844E+001 -1.425342406601801E+002 -1.263550435552179E+001 -1.601011851786550E+002 -5.367153730331970E+000 -1.658850645335180E+002 
2.715206127061050E+009 -1.693867685115789E+001 -1.385500040251598E+002 -3.249368761442337E+001 -1.434822978630669E+002 -3.243293783068770E+001 -1.436098526993702E+002 -1.261440539683740E+001 -1.608515019678588E+002 -5.365377535894868E+000 -1.673462057749904E+002 
2.716307271629660E+009 -1.670358562467740E+001 -1.396174498718115E+002 -3.248311773064084E+001 -1.450799638632764E+002 -3.234725693910522E+001 -1.454919592815900E+002 -1.263931793033881E+001 -1.617247510611803E+002 -5.373173151004385E+000 -1.689058212420658E+002 
2.717408862764498E+009 -1.658314678685000E+001 -1.407236173000447E+002 -3.256044382171453E+001 -1.465649103656124E+002 -3.239891286281997E+001 -1.470199273612909E+002 -1.263430925143762E+001 -1.629810287470847E+002 -5.381908103821242E+000 -1.702136148234955E+002 
2.718510900646669E+009 -1.651868228000210E+001 -1.413927879900831E+002 -3.252444598500154E+001 -1.468846191652090E+002 -3.245674051207404E+001 -1.484663369915537E+002 -1.264891120684735E+001 -1.639422043653542E+002 -5.382555829992353E+000 -1.717842776649428E+002 
2.719613385457350E+009 -1.630250276835528E+001 -1.422772463424191E+002 -3.263966798592709E+001 -1.485587540993062E+002 -3.245773963406208E+001 -1.497608438539182E+002 -1.259120191904940E+001 -1.651118089799608E+002 -5.381614789367904E+000 -1.731780319486811E+002 
2.720716317377792E+009 -1.621027125908974E+001 -1.435229844770480E+002 -3.256163461241881E+001 -1.505998452809268E+002 -3.246307080343461E+001 -1.514779479991466E+002 -1.255450890442601E+001 -1.660102082390767E+002 -5.375641896901849E+000 -1.747071760636070E+002 
2.721819696589318E+009 -1.604190796665636E+001 -1.444225625818677E+002 -3.257951283390052E+001 -1.518322415486043E+002 -3.237942906157605E+001 -1.525540033709082E+002 -1.261229961941989E+001 -1.669908396659862E+002 -5.386445598931829E+000 -1.761741887396646E+002 
2.722923523273327E+009 -1.590053583330653E+001 -1.452189785995036E+002 -3.265878954948941E+001 -1.528551282957991E+002 -3.253408926463900E+001 -1.538586571824732E+002 -1.262826898788628E+001 -1.682030215317586E+002 -5.393629717000621E+000 -1.776127290041879E+002 
2.724027797611289E+009 -1.576968766960969E+001 -1.460970186629405E+002 -3.254883040401765E+001 -1.550886142727334E+002 -3.250940247751378E+001 -1.547203731525701E+002 -1.260622224577610E+001 -1.692686659093773E+002 -5.386622665180340E+000 -1.790628330326025E+002 
2.725132519784750E+009 -1.564494143497156E+001 -1.466849000850295E+002 -3.266013462571853E+001 -1.558545962058814E+002 -3.251605542326468E+001 -1.556391409028987E+002 -1.258879166511303E+001 -1.700614962810123E+002 -5.404034116131899E+000 1.794455628878806E+002 
2.726237689975328E+009 -1.554119881798845E+001 -1.475189544526375E+002 -3.262767311806176E+001 -1.575366974284757E+002 -3.250552227850918E+001 -1.577047249823931E+002 -1.259220831132064E+001 -1.712232609691046E+002 -5.406097933627836E+000 1.780242139870886E+002 
2.727343308364715E+009 -1.549373128534384E+001 -1.482225004900816E+002 -3.261724908107946E+001 -1.586368755189360E+002 -3.260813682432265E+001 -1.591401844289028E+002 -1.260283785459367E+001 -1.726317502523336E+002 -5.418646965378226E+000 1.765615808511350E+002 
2.728449375134677E+009 -1.535607822804521E+001 -1.493852253284850E+002 -3.265369287474891E+001 -1.597997710742003E+002 -3.267193140484592E+001 -1.597195242965420E+002 -1.261394969811751E+001 -1.732915640400229E+002 -5.404498820202782E+000 1.750217727868622E+002 
2.729555890467053E+009 -1.521497216831024E+001 -1.501023640065336E+002 -3.264689161824978E+001 -1.616924402436374E+002 -3.260941744140695E+001 -1.614196810809584E+002 -1.263047809822176E+001 -1.744448107350286E+002 -5.408918330600955E+000 1.735636407588566E+002 
2.730662854543757E+009 -1.512647341775925E+001 -1.508366735971108E+002 -3.268528232448050E+001 -1.622674868544609E+002 -3.264870879576937E+001 -1.631146465504874E+002 -1.260189675434446E+001 -1.753371054313986E+002 -5.424408060058550E+000 1.721524504022817E+002 
2.731770267546777E+009 -1.499380337353842E+001 -1.516587803691786E+002 -3.276386497147412E+001 -1.644264368245074E+002 -3.253067754268832E+001 -1.649684580732989E+002 -1.257739775073173E+001 -1.765992172449525E+002 -5.417503358367609E+000 1.706357751656189E+002 
2.732878129658172E+009 -1.493695764371388E+001 -1.522511575851289E+002 -3.268119853340883E+001 -1.649611742265103E+002 -3.255007431712811E+001 -1.651937900150071E+002 -1.261748347953152E+001 -1.777750693401680E+002 -5.422805788833204E+000 1.691000236488196E+002 
2.733986441060077E+009 -1.479476244914682E+001 -1.530179910567663E+002 -3.278804555688638E+001 -1.663431986937614E+002 -3.261247508734301E+001 -1.672847304620279E+002 -1.264624071274105E+001 -1.789319342493795E+002 -5.419815282546726E+000 1.677190220104555E+002 
2.735095201934701E+009 -1.468174422198245E+001 -1.541857683826534E+002 -3.266701303336006E+001 -1.680701674898670E+002 -3.261853854595136E+001 -1.685777912756455E+002 -1.266846340944292E+001 1.799106030831817E+002 -5.431674602805803E+000 1.661054944468967E+002 
2.736204412464327E+009 -1.460904536616230E+001 -1.547984475021394E+002 -3.271889965832906E+001 -1.691206627254985E+002 -3.270996923633307E+001 -1.700704212257047E+002 -1.266486722362464E+001 1.788918155423929E+002 -5.435799123694239E+000 1.647128045082241E+002 
2.737314072831310E+009 -1.453183804753161E+001 -1.555561789555470E+002 -3.277511296323757E+001 -1.707007194578691E+002 -3.263948005998510E+001 -1.710121888882844E+002 -1.268084062533005E+001 1.778924354673923E+002 -5.434948328530950E+000 1.632594090041954E+002 
2.738424183218082E+009 -1.443013571320325E+001 -1.561209259922945E+002 -3.278213345850152E+001 -1.725521606209470E+002 -3.271739547287643E+001 -1.724773177605253E+002 -1.266982551789314E+001 1.764813236698585E+002 -5.444838390371155E+000 1.617854506528631E+002 
2.739534743807146E+009 -1.437153627413355E+001 -1.566745838189191E+002 -3.275967503302712E+001 -1.728804351109683E+002 -3.276487927079327E+001 -1.729631685059352E+002 -1.267552476455871E+001 1.754130023356137E+002 -5.439864226405009E+000 1.603143724022028E+002 
2.740645754781081E+009 -1.427009390058396E+001 -1.574437295122327E+002 -3.278995283535598E+001 -1.745744117970799E+002 -3.274607305305992E+001 -1.746929869712568E+002 -1.268852571121996E+001 1.744550694139117E+002 -5.433790036288301E+000 1.588074439727402E+002 
2.741757216322539E+009 -1.421448785634992E+001 -1.581497742923338E+002 -3.276550516732700E+001 -1.757043660655902E+002 -3.274960908151667E+001 -1.768578898383079E+002 -1.270596726112016E+001 1.732903317959244E+002 -5.450588049972207E+000 1.574374583362181E+002 
2.742869128614247E+009 -1.415374682524574E+001 -1.593188208287657E+002 -3.282066946791154E+001 -1.772976478432568E+002 -3.271564773593278E+001 -1.778643825493457E+002 -1.270653290052293E+001 1.720375544329237E+002 -5.454941201369431E+000 1.558937561612241E+002 
2.743981491839006E+009 -1.406022204752441E+001 -1.599460784789727E+002 -3.285306863350812E+001 -1.793628001925268E+002 -3.282028569737847E+001 -1.788391648364262E+002 -1.268761490729215E+001 1.710906710709699E+002 -5.453270185158851E+000 1.544180310277738E+002 
2.745094306179689E+009 -1.395519817325459E+001 -1.606141180494172E+002 -3.286340777023452E+001 -1.795748410529535E+002 -3.285193726730642E+001 -1.798684530871267E+002 -1.273934901374618E+001 1.696574656608437E+002 -5.447461243377726E+000 1.529227738703449E+002 
2.746207571819245E+009 -1.392888542606381E+001 -1.611994682696093E+002 -3.282018041829607E+001 1.788826294020216E+002 -3.285898473335400E+001 1.780594188576059E+002 -1.270742970383231E+001 1.685821151528895E+002 -5.449715208738747E+000 1.515081565358460E+002 
2.747321288940698E+009 -1.382690723840629E+001 -1.618806307235208E+002 -3.286976836493652E+001 1.765540856780661E+002 -3.284989295081228E+001 1.764869290474184E+002 -1.274361086293119E+001 1.673939244338138E+002 -5.461910471243665E+000 1.500704905834577E+002 
2.748435457727146E+009 -1.379098569910983E+001 -1.625860846950731E+002 -3.280164737868914E+001 1.751580907028026E+002 -3.290723696261993E+001 1.751879366984462E+002 -1.271842933074565E+001 1.661977011120740E+002 -5.459144477204902E+000 1.485389926355712E+002 
2.749550078361759E+009 -1.371538169482593E+001 -1.633835741813243E+002 -3.273249173815543E+001 1.740272827273706E+002 -3.278789016961763E+001 1.742735473656430E+002 -1.276339587451576E+001 1.647983386148925E+002 -5.466434628519538E+000 1.471687208752049E+002 
2.750665151027783E+009 -1.365129605993667E+001 -1.641944300647589E+002 -3.289577662264085E+001 1.732223102879840E+002 -3.300680544556659E+001 1.727399976226741E+002 -1.277655653264098E+001 1.639632806303924E+002 -5.466535055241502E+000 1.457113569439164E+002 
2.751780675908539E+009 -1.360418715096134E+001 -1.647115218674025E+002 -3.291048613036073E+001 1.718433384519952E+002 -3.280149163927386E+001 1.710469505859044E+002 -1.276206666568748E+001 1.625049391729098E+002 -5.469494995013534E+000 1.442101667619197E+002 
2.752896653187421E+009 -1.359154782655001E+001 -1.657482740980690E+002 -3.285473284134885E+001 1.710022217033542E+002 -3.284923862777989E+001 1.699117962859025E+002 -1.276021834613141E+001 1.613583172377965E+002 -5.464404037453452E+000 1.427162523309881E+002 
2.754013083047898E+009 -1.346565679298627E+001 -1.663717394433241E+002 -3.292684295416434E+001 1.692202800967255E+002 -3.288413111178441E+001 1.694237673801062E+002 -1.283149037585068E+001 1.602175618215075E+002 -5.475188439569523E+000 1.412516354121890E+002 
2.755129965673513E+009 -1.343133130697116E+001 -1.667904559893596E+002 -3.294974062873370E+001 1.682620546938514E+002 -3.293465606434250E+001 1.673053685742789E+002 -1.278663078926706E+001 1.588336936388257E+002 -5.486349025800151E+000 1.397987549042248E+002 
2.756247301247884E+009 -1.338844469328053E+001 -1.677286568903024E+002 -3.298709694399173E+001 1.660556459448570E+002 -3.283935802346653E+001 1.663868290130143E+002 -1.285151927783746E+001 1.577138811976097E+002 -5.475591226746388E+000 1.383678708701032E+002 
2.757365089954702E+009 -1.336622626441589E+001 -1.682658543839179E+002 -3.299792409752088E+001 1.647658368021808E+002 -3.291597986535456E+001 1.644031823122312E+002 -1.285883397288587E+001 1.564850993836630E+002 -5.470448993789495E+000 1.368038089655599E+002 
2.758483331977736E+009 -1.330968068532853E+001 -1.689245164987258E+002 -3.295004248890401E+001 1.640590475775002E+002 -3.297786590391040E+001 1.635516151876469E+002 -1.287222349513532E+001 1.553737233310089E+002 -5.474440115309095E+000 1.354095950364476E+002 
2.759602027500825E+009 -1.327453690175087E+001 -1.697538708562967E+002 -3.289431179014014E+001 1.622649727479731E+002 -3.303417623539124E+001 1.618992856013099E+002 -1.287653728113015E+001 1.539920178344833E+002 -5.482001934373322E+000 1.338420612723185E+002 
2.760721176707885E+009 -1.324032837400772E+001 -1.706946802616711E+002 -3.309960670005437E+001 1.607005987189362E+002 -3.303315056120904E+001 1.605640308350810E+002 -1.287827686475271E+001 1.528632163060854E+002 -5.471748759591166E+000 1.324130524719668E+002 
2.761840779782907E+009 -1.315514693374070E+001 -1.710639862507490E+002 -3.295261431736436E+001 1.598717817379238E+002 -3.304499793843804E+001 1.593632874523725E+002 -1.288298012573995E+001 1.512838941804640E+002 -5.480699206564799E+000 1.309591847705777E+002 
2.762960836909956E+009 -1.319070962471477E+001 -1.720912619135424E+002 -3.304009201965771E+001 1.584833541923475E+002 -3.290214228786833E+001 1.574516400844000E+002 -1.291086393498502E+001 1.502576956758873E+002 -5.478849911612409E+000 1.294906428393510E+002 
2.764081348273171E+009 -1.312313511765031E+001 -1.726337093006657E+002 -3.302389553985619E+001 1.566126310207984E+002 -3.307933663609602E+001 1.568845766340514E+002 -1.285947619124080E+001 1.489373526511264E+002 -5.486482036345497E+000 1.279734176123845E+002 
2.765202314056768E+009 -1.314687718523619E+001 -1.731849801414883E+002 -3.312087093661632E+001 1.554655263786599E+002 -3.298884957802277E+001 1.555670899818293E+002 -1.288974435781618E+001 1.476126512537750E+002 -5.485703808869761E+000 1.265634661453166E+002 
2.766323734445033E+009 -1.308781634403761E+001 -1.741090721392669E+002 -3.306403200617334E+001 1.545153306222936E+002 -3.310347039479736E+001 1.537860544875401E+002 -1.291528529269558E+001 1.462327812076100E+002 -5.476459751129077E+000 1.251294230531781E+002 
2.767445609622332E+009 -1.306326292782114E+001 -1.749192421090743E+002 -3.304343267180576E+001 1.526106761635519E+002 -3.297291271490594E+001 1.530414321318991E+002 -1.291258404864823E+001 1.448199319797776E+002 -5.491181561037023E+000 1.235860826550978E+002 
2.768567939773103E+009 -1.306690126693705E+001 -1.756858001906684E+002 -3.308530498878146E+001 1.517406239519842E+002 -3.306284278946507E+001 1.511133396765438E+002 -1.285312217942665E+001 1.435446943105144E+002 -5.494052232687923E+000 1.221486408643475E+002 
2.769690725081859E+009 -1.298803143407554E+001 -1.761685564902629E+002 -3.309420920798417E+001 1.498788424124374E+002 -3.300641414874410E+001 1.500655016008732E+002 -1.292513857620903E+001 1.423497373437009E+002 -5.483354317482585E+000 1.206933121476370E+002 
2.770813965733187E+009 -1.299483744822010E+001 -1.768849114517770E+002 -3.308608759433051E+001 1.488303729788113E+002 -3.318180550621975E+001 1.486475985587628E+002 -1.295857364419476E+001 1.410596448750962E+002 -5.483009640943084E+000 1.192776272216372E+002 
2.771937661911752E+009 -1.297774299160951E+001 -1.779425641073701E+002 -3.312909606633643E+001 1.474590329124340E+002 -3.312401676058072E+001 1.477849859469776E+002 -1.293950063662779E+001 1.397163066875390E+002 -5.489441552183342E+000 1.177578046872706E+002 
2.773061813802291E+009 -1.297677842299190E+001 -1.785754477743630E+002 -3.316656741446824E+001 1.462451538473626E+002 -3.308204090316796E+001 1.471109640723717E+002 -1.294660295562184E+001 1.383234009372796E+002 -5.475838556444898E+000 1.163278614551179E+002 
2.774186421589616E+009 -1.293791335920310E+001 -1.792670925188096E+002 -3.317981963280222E+001 1.447383317444746E+002 -3.312546690986307E+001 1.448669229126113E+002 -1.289887342613179E+001 1.369631046690504E+002 -5.473749145086672E+000 1.147980385159796E+002 
2.775311485458616E+009 -1.293003974656461E+001 -1.799319432485616E+002 -3.321098556179952E+001 1.441103699534349E+002 -3.309808794204760E+001 1.430212340160968E+002 -1.289865254221941E+001 1.356600079884518E+002 -5.484406925111975E+000 1.132966882144624E+002 
2.776437005594253E+009 -1.293837775543626E+001 1.792035168975796E+002 -3.320570882786171E+001 1.426450404160314E+002 -3.314290550110464E+001 1.424231536956963E+002 -1.292995637834415E+001 1.343665281366847E+002 -5.480422669170438E+000 1.118430328048500E+002 
2.777562982181565E+009 -1.289207398499608E+001 1.785779136847210E+002 -3.324339118906976E+001 1.409229335526923E+002 -3.313532194456203E+001 1.408200299329171E+002 -1.289708191333976E+001 1.331355196276442E+002 -5.474702274460185E+000 1.103413027991802E+002 
2.778689415405664E+009 -1.292978494540342E+001 1.779174156126462E+002 -3.308481341504642E+001 1.391315165161317E+002 -3.317009422144238E+001 1.390685940602985E+002 -1.291164327812764E+001 1.319869060265050E+002 -5.474314476195794E+000 1.088774057200570E+002 
2.779816305451739E+009 -1.289671738050460E+001 1.771383072092171E+002 -3.317217410176401E+001 1.387919793133726E+002 -3.316440876500664E+001 1.377429522468361E+002 -1.290606506863382E+001 1.304558638511373E+002 -5.478572081768126E+000 1.073661852257398E+002 
2.780943652505053E+009 -1.289264699082983E+001 1.765808468045996E+002 -3.322856456618946E+001 1.367476004502495E+002 -3.312441946370331E+001 1.363688193165039E+002 -1.294071255222783E+001 1.291946427501015E+002 -5.472235822940049E+000 1.058699346146785E+002 
2.782071456750942E+009 -1.291765983579737E+001 1.757439207414109E+002 -3.327803195474260E+001 1.360320469904017E+002 -3.322423344906652E+001 1.362054246094986E+002 -1.292628933644540E+001 1.277329848718818E+002 -5.477587367643787E+000 1.044448993209758E+002 
2.783199718374822E+009 -1.289260355587718E+001 1.747886427622514E+002 -3.322179174132160E+001 1.342890084964078E+002 -3.317747176112302E+001 1.340168775583364E+002 -1.288802689889770E+001 1.263169851003173E+002 -5.475957643311602E+000 1.029668600197197E+002 
2.784328437562179E+009 -1.290617734323743E+001 1.740014008552153E+002 -3.326445573426577E+001 1.336426371991972E+002 -3.320044144928945E+001 1.329427806499168E+002 -1.290050068165057E+001 1.252896645441624E+002 -5.477245658424243E+000 1.013761702125535E+002 
2.785457614498578E+009 -1.285769703927477E+001 1.729437624690151E+002 -3.324655255819353E+001 1.320959298704487E+002 -3.329188335944851E+001 1.317655506119975E+002 -1.284616661523162E+001 1.237182548609574E+002 -5.467622986201228E+000 9.993599178559614E+001 
2.786587249369658E+009 -1.294990747961852E+001 1.726249476099739E+002 -3.330477688645211E+001 1.298015466532469E+002 -3.328953206130318E+001 1.308969650831089E+002 -1.282510522382683E+001 1.223266174389881E+002 -5.470662256604914E+000 9.843711571336591E+001 
2.787717342361132E+009 -1.289067553478030E+001 1.718040104907180E+002 -3.337553777018680E+001 1.293257157114458E+002 -3.329184093136436E+001 1.288568595835950E+002 -1.283115880950499E+001 1.210779120268865E+002 -5.469844285077707E+000 9.684155282001596E+001 
2.788847893658790E+009 -1.292096166561661E+001 1.708741562410795E+002 -3.339117960816886E+001 1.276273996714455E+002 -3.325838542159644E+001 1.276644920368367E+002 -1.285381640362296E+001 1.196811604587002E+002 -5.469204347860240E+000 9.537917624433385E+001 
2.789978903448498E+009 -1.293701116513108E+001 1.702714096354984E+002 -3.325966805621243E+001 1.270435061200668E+002 -3.329731633544648E+001 1.266464287259885E+002 -1.283538349611136E+001 1.184455823628070E+002 -5.474102649637560E+000 9.381132926579753E+001 
2.791110371916195E+009 -1.292591364322357E+001 1.691592211928302E+002 -3.335201904199981E+001 1.255156366943630E+002 -3.325935926061129E+001 1.250463366016294E+002 -1.282165406729981E+001 1.172169424436411E+002 -5.471311566499078E+000 9.232407965492760E+001 
2.792242299247897E+009 -1.297738180062900E+001 1.684971432090791E+002 -3.338517340218687E+001 1.244725118854826E+002 -3.324515977438906E+001 1.240000667202026E+002 -1.277977059641867E+001 1.157890645442120E+002 -5.467548855258274E+000 9.082134855308041E+001 
2.793374685629695E+009 -1.296621317794412E+001 1.677488393771357E+002 -3.345304613756586E+001 1.225590841304908E+002 -3.331250858034101E+001 1.224127920727872E+002 -1.281412424475467E+001 1.146455099454330E+002 -5.458995487386590E+000 8.928406496385807E+001 
2.794507531247755E+009 -1.299203377841438E+001 1.667988823958010E+002 -3.338078540857409E+001 1.215442776272707E+002 -3.332880578010264E+001 1.209362874832005E+002 -1.274791991842361E+001 1.134157959618841E+002 -5.466983887858380E+000 8.781977669677647E+001 
2.795640836288320E+009 -1.298852335776725E+001 1.661638179519980E+002 -3.339966310159885E+001 1.206416031549875E+002 -3.326739235995663E+001 1.200078617938154E+002 -1.274529699007579E+001 1.118661880331260E+002 -5.458280441449136E+000 8.625112960968491E+001 
2.796774600937707E+009 -1.304119015772584E+001 1.653564627794359E+002 -3.346765994369918E+001 1.189949699273223E+002 -3.334378812966563E+001 1.184598501491457E+002 -1.272032965466687E+001 1.103627797095582E+002 -5.466296858697907E+000 8.480763373459884E+001 
2.797908825382310E+009 -1.304281100095628E+001 1.641690976613312E+002 -3.343890730882304E+001 1.180044836254066E+002 -3.335852243051927E+001 1.172639626796788E+002 -1.266741415214476E+001 1.092848114710996E+002 -5.453027022657735E+000 8.325596144678289E+001 
2.799043509808597E+009 -1.307803906011686E+001 1.633964935212397E+002 -3.332608356156433E+001 1.164458994239470E+002 -3.324373043994152E+001 1.160667084501512E+002 -1.265555726795819E+001 1.079803711154889E+002 -5.449556321299758E+000 8.175675986569493E+001 
2.800178654403112E+009 -1.308861202808785E+001 1.627116284341955E+002 -3.341961351834890E+001 1.151696191540087E+002 -3.333174363605708E+001 1.150704887795575E+002 -1.262851394110915E+001 1.067442834869434E+002 -5.448667239791822E+000 8.035086365406357E+001 
2.801314259352475E+009 -1.311824761536040E+001 1.615732390887665E+002 -3.339534537875429E+001 1.137118675873187E+002 -3.337016683174937E+001 1.136141640705968E+002 -1.265468440455897E+001 1.055084886665926E+002 -5.456626672737111E+000 7.878042865345830E+001 
2.802450324843382E+009 -1.314106339098560E+001 1.610944591528142E+002 -3.347534560637576E+001 1.125460705180112E+002 -3.336460483722614E+001 1.128382127510756E+002 -1.258760173138491E+001 1.043204714647959E+002 -5.444752486893171E+000 7.726154770884347E+001 
2.803586851062604E+009 -1.317297995145706E+001 1.601737872104895E+002 -3.335472016454946E+001 1.114918317127319E+002 -3.344713635871377E+001 1.107554155457760E+002 -1.258726133767129E+001 1.032294391346149E+002 -5.440553008640367E+000 7.583643667765072E+001 
2.804723838196990E+009 -1.319114080260420E+001 1.592068846472415E+002 -3.342730754033244E+001 1.101523264825077E+002 -3.345858938431322E+001 1.103602058773045E+002 -1.251949124999112E+001 1.016036117721722E+002 -5.443458137966417E+000 7.421254695339989E+001 
2.805861286433460E+009 -1.325037248245592E+001 1.581965816560459E+002 -3.333472006384205E+001 1.094408796182408E+002 -3.334688323632281E+001 1.089936997195003E+002 -1.252833951630277E+001 1.006498098928549E+002 -5.441007459763131E+000 7.275479192328371E+001 
2.806999195959015E+009 -1.326210111328965E+001 1.574372966058583E+002 -3.338380054515701E+001 1.076965605143008E+002 -3.343703005716028E+001 1.074828289501562E+002 -1.250315319156589E+001 9.935849386722364E+001 -5.440032412878207E+000 7.121713861805539E+001 
2.808137566960729E+009 -1.331366398800306E+001 1.563510494172371E+002 -3.346682802202057E+001 1.059361010712749E+002 -3.325740504266342E+001 1.063918407381577E+002 -1.248168306366533E+001 9.803066099842610E+001 -5.443326236199968E+000 6.964528569655892E+001 
2.809276399625752E+009 -1.334152396478985E+001 1.555822736354507E+002 -3.334584732604549E+001 1.053258912687777E+002 -3.332636052930837E+001 1.049852796353436E+002 -1.248366340355603E+001 9.664180960786376E+001 -5.440088783615591E+000 6.815455834399830E+001 
2.810415694141310E+009 -1.337173136450895E+001 1.545495173405886E+002 -3.345375593382444E+001 1.045542165268522E+002 -3.340638624559840E+001 1.033883127859630E+002 -1.241792928882864E+001 9.549162733083509E+001 -5.449757122689345E+000 6.658993480494929E+001 
2.811555450694706E+009 -1.338612411479806E+001 1.537280651184936E+002 -3.336504474223621E+001 1.034612314224429E+002 -3.331381419386587E+001 1.016082300121846E+002 -1.240280629252920E+001 9.430703618107839E+001 -5.443997701013481E+000 6.510402927258706E+001 
