# Version 1.00
#
freq[Hz] db:Trc1_S11 ang:Trc1_S11 db:Trc2_S12 ang:Trc2_S12 db:Trc3_S21 ang:Trc3_S21 db:Trc4_S22 ang:Trc4_S22 db:Mem5[Trc3]_S21 ang:Mem5[Trc3]_S21 
2.710806010829396E+009 -1.739416776416574E+001 -1.392421593756357E+002 -3.178661755023511E+001 -1.487337828723377E+002 -3.166093867004786E+001 -1.499408313268193E+002 -1.269196533777777E+001 -1.566159589051125E+002 -5.366133146882120E+000 -1.614498015933770E+002 
2.711905370942659E+009 -1.718668526208425E+001 -1.400133779134496E+002 -3.183688807805856E+001 -1.511579240727517E+002 -3.164592763126886E+001 -1.511356852426391E+002 -1.267548336346759E+001 -1.577986579672195E+002 -5.359491552913091E+000 -1.629279030000760E+002 
2.713005176898470E+009 -1.704101402888310E+001 -1.410126294016148E+002 -3.182310293152032E+001 -1.523725607292291E+002 -3.171910603610655E+001 -1.525460215492169E+002 -1.263396890662343E+001 -1.589107294493636E+002 -5.363056203259849E+000 -1.644589687594910E+002 
2.714105428877639E+009 -1.694489524494280E+001 -1.418064634658894E+002 -3.188580882277844E+001 -1.533810828325600E+002 -3.180971732646102E+001 -1.534749512247773E+002 -1.262049310270571E+001 -1.599605132267038E+002 -5.367153730331970E+000 -1.658850645335180E+002 
2.715206127061050E+009 -1.675648287087706E+001 -1.429313135785751E+002 -3.183517030523939E+001 -1.549078205282648E+002 -3.183742096196834E+001 -1.558765557403918E+002 -1.264604751992354E+001 -1.607835087322240E+002 -5.365377535894868E+000 -1.673462057749904E+002 
2.716307271629660E+009 -1.662158285840883E+001 -1.435782856994682E+002 -3.181331000988994E+001 -1.559801011122679E+002 -3.172874469189287E+001 -1.568595993690394E+002 -1.261748583041251E+001 -1.617474908772134E+002 -5.373173151004385E+000 -1.689058212420658E+002 
2.717408862764498E+009 -1.648498643738537E+001 -1.443958609064983E+002 -3.190897129486056E+001 -1.572482846129063E+002 -3.186831236909558E+001 -1.578197661237289E+002 -1.259378167534876E+001 -1.628646358980357E+002 -5.381908103821242E+000 -1.702136148234955E+002 
2.718510900646669E+009 -1.635692025029919E+001 -1.452625535658723E+002 -3.190020406123014E+001 -1.588616503146486E+002 -3.173138221467504E+001 -1.591888709139902E+002 -1.264241458974906E+001 -1.637828461368994E+002 -5.382555829992353E+000 -1.717842776649428E+002 
2.719613385457350E+009 -1.626884165188771E+001 -1.465374408993001E+002 -3.197618599289506E+001 -1.604082227871849E+002 -3.172632293469557E+001 -1.603980119044219E+002 -1.260097807968381E+001 -1.651786824040528E+002 -5.381614789367904E+000 -1.731780319486811E+002 
2.720716317377792E+009 -1.606198614366294E+001 -1.468436905993968E+002 -3.189848156088790E+001 -1.612126265304011E+002 -3.191380798828419E+001 -1.624694568915668E+002 -1.259836032554754E+001 -1.660260356380132E+002 -5.375641896901849E+000 -1.747071760636070E+002 
2.721819696589318E+009 -1.597195893259449E+001 -1.478964072755412E+002 -3.191448141342531E+001 -1.634072317623342E+002 -3.180115509255802E+001 -1.633284833479809E+002 -1.263719264351443E+001 -1.669080203937790E+002 -5.386445598931829E+000 -1.761741887396646E+002 
2.722923523273327E+009 -1.581592910421304E+001 -1.485791959302329E+002 -3.199301529561878E+001 -1.640215020452425E+002 -3.185507061131737E+001 -1.645163711481522E+002 -1.259294883254808E+001 -1.679439866854172E+002 -5.393629717000621E+000 -1.776127290041879E+002 
2.724027797611289E+009 -1.573413968573979E+001 -1.493991576676430E+002 -3.201748013656000E+001 -1.662132416200979E+002 -3.185925108226664E+001 -1.664533572864991E+002 -1.263292438235215E+001 -1.691891672444918E+002 -5.386622665180340E+000 -1.790628330326025E+002 
2.725132519784750E+009 -1.563029749096207E+001 -1.501628431525641E+002 -3.187162652232503E+001 -1.673129289065698E+002 -3.196869485144215E+001 -1.680382851101278E+002 -1.260783096480169E+001 -1.701581478689499E+002 -5.404034116131899E+000 1.794455628878806E+002 
2.726237689975328E+009 -1.550602140379889E+001 -1.510553149189531E+002 -3.197985233016753E+001 -1.683682186877584E+002 -3.193003383778278E+001 -1.691865938983962E+002 -1.258763175250825E+001 -1.711024209604496E+002 -5.406097933627836E+000 1.780242139870886E+002 
2.727343308364715E+009 -1.542515528348747E+001 -1.517978177629472E+002 -3.193570873869546E+001 -1.700873531232852E+002 -3.194592881955222E+001 -1.708824953727090E+002 -1.260891145535699E+001 -1.723522387431725E+002 -5.418646965378226E+000 1.765615808511350E+002 
2.728449375134677E+009 -1.527274969509522E+001 -1.528394055435665E+002 -3.203654873513289E+001 -1.711370153210089E+002 -3.207446767009362E+001 -1.712655131265149E+002 -1.260876722395643E+001 -1.732289991959862E+002 -5.404498820202782E+000 1.750217727868622E+002 
2.729555890467053E+009 -1.518661258685246E+001 -1.532672015492004E+002 -3.209855080803390E+001 -1.725191482837799E+002 -3.188510141555066E+001 -1.730497356663349E+002 -1.259827902662578E+001 -1.744707512451180E+002 -5.408918330600955E+000 1.735636407588566E+002 
2.730662854543757E+009 -1.504190221155430E+001 -1.539120132444227E+002 -3.209888208140159E+001 -1.739795002596795E+002 -3.205320167916641E+001 -1.744176173821409E+002 -1.263715997493873E+001 -1.756055677335270E+002 -5.424408060058550E+000 1.721524504022817E+002 
2.731770267546777E+009 -1.498483434323247E+001 -1.545999363696705E+002 -3.205844973310108E+001 -1.746802364621876E+002 -3.201705910247154E+001 -1.762932492788478E+002 -1.262440578800878E+001 -1.767716773491236E+002 -5.417503358367609E+000 1.706357751656189E+002 
2.732878129658172E+009 -1.489102226927837E+001 -1.554417648788147E+002 -3.212169350131029E+001 -1.766161885312158E+002 -3.203399299814019E+001 -1.771849730386282E+002 -1.262243037431816E+001 -1.778452586790657E+002 -5.422805788833204E+000 1.691000236488196E+002 
2.733986441060077E+009 -1.481681970267112E+001 -1.560304660704080E+002 -3.211733924957775E+001 -1.781661508509293E+002 -3.207303343848839E+001 -1.780737248241554E+002 -1.264887483678291E+001 -1.786824547783145E+002 -5.419815282546726E+000 1.677190220104555E+002 
2.735095201934701E+009 -1.476337416734963E+001 -1.569913608965786E+002 -3.205275231690956E+001 -1.790644707513827E+002 -3.214483306823965E+001 1.798505293575344E+002 -1.265186132905148E+001 -1.799231201998470E+002 -5.431674602805803E+000 1.661054944468967E+002 
2.736204412464327E+009 -1.462243809140641E+001 -1.581327262332368E+002 -3.214622108150441E+001 1.792923230367637E+002 -3.202666026449578E+001 1.787176653840252E+002 -1.266352293333208E+001 1.788720000385368E+002 -5.435799123694239E+000 1.647128045082241E+002 
2.737314072831310E+009 -1.455164795522653E+001 -1.586345902454810E+002 -3.214575684869417E+001 1.775483452221767E+002 -3.200861721915912E+001 1.773020071701903E+002 -1.261460458200042E+001 1.776286228907438E+002 -5.434948328530950E+000 1.632594090041954E+002 
2.738424183218082E+009 -1.443860341473138E+001 -1.593465502560282E+002 -3.208984864434800E+001 1.762547328050155E+002 -3.210085746807416E+001 1.759249625119749E+002 -1.268688913951082E+001 1.767833063182693E+002 -5.444838390371155E+000 1.617854506528631E+002 
2.739534743807146E+009 -1.440290341753593E+001 -1.597435121654097E+002 -3.222078422421002E+001 1.750457259050642E+002 -3.206681495902637E+001 1.739854142075099E+002 -1.270705672633337E+001 1.755598665550938E+002 -5.439864226405009E+000 1.603143724022028E+002 
2.740645754781081E+009 -1.433627739052939E+001 -1.602860565915520E+002 -3.216619498146176E+001 1.738048610896129E+002 -3.219324518743311E+001 1.737062129667311E+002 -1.266666891701751E+001 1.743471718457906E+002 -5.433790036288301E+000 1.588074439727402E+002 
2.741757216322539E+009 -1.422109095641302E+001 -1.610471857391053E+002 -3.209647929584270E+001 1.721626727981900E+002 -3.220229455970097E+001 1.714879315671400E+002 -1.271197364133066E+001 1.734546518039504E+002 -5.450588049972207E+000 1.574374583362181E+002 
2.742869128614247E+009 -1.413451271772371E+001 -1.621532332328889E+002 -3.215935728255411E+001 1.714111020800447E+002 -3.216159096522446E+001 1.708501086416255E+002 -1.273517132066571E+001 1.720970035636559E+002 -5.454941201369431E+000 1.558937561612241E+002 
2.743981491839006E+009 -1.407632719602953E+001 -1.629779654297074E+002 -3.214507632209853E+001 1.695640470376407E+002 -3.210344009276123E+001 1.690516791647900E+002 -1.274134415690796E+001 1.710077886009652E+002 -5.453270185158851E+000 1.544180310277738E+002 
2.745094306179689E+009 -1.404591429668401E+001 -1.634588197498641E+002 -3.230982233791124E+001 1.681718152031014E+002 -3.220836298530977E+001 1.674977724041640E+002 -1.274375191545011E+001 1.698930583727367E+002 -5.447461243377726E+000 1.529227738703449E+002 
2.746207571819245E+009 -1.397051953683367E+001 -1.640334863120518E+002 -3.227689781235375E+001 1.670863797911976E+002 -3.218866651121962E+001 1.672110520886751E+002 -1.274185670427742E+001 1.686441285371011E+002 -5.449715208738747E+000 1.515081565358460E+002 
2.747321288940698E+009 -1.391219630874131E+001 -1.647256523752279E+002 -3.214039187542443E+001 1.647022917313229E+002 -3.222808927324682E+001 1.649557540484052E+002 -1.276818363576265E+001 1.674217324420978E+002 -5.461910471243665E+000 1.500704905834577E+002 
2.748435457727146E+009 -1.382821983947005E+001 -1.654903528827207E+002 -3.217952199442622E+001 1.639127632685262E+002 -3.220980971361351E+001 1.640355265836457E+002 -1.276247062377587E+001 1.661612845933731E+002 -5.459144477204902E+000 1.485389926355712E+002 
2.749550078361759E+009 -1.379462588472022E+001 -1.661675306875477E+002 -3.223180860346427E+001 1.628748078094625E+002 -3.223166510605255E+001 1.629139127627660E+002 -1.280984723698495E+001 1.649208767686993E+002 -5.466434628519538E+000 1.471687208752049E+002 
2.750665151027783E+009 -1.370235934131628E+001 -1.669087190814090E+002 -3.231598726066951E+001 1.610158566528938E+002 -3.228746008957114E+001 1.605445571236983E+002 -1.276871908354985E+001 1.638678314366705E+002 -5.466535055241502E+000 1.457113569439164E+002 
2.751780675908539E+009 -1.367568976078438E+001 -1.677288107849774E+002 -3.232061272238752E+001 1.598439120504839E+002 -3.228519497981375E+001 1.594909098820696E+002 -1.281511616497432E+001 1.623607800472354E+002 -5.469494995013534E+000 1.442101667619197E+002 
2.752896653187421E+009 -1.359883576930699E+001 -1.681550136176766E+002 -3.228291547962672E+001 1.584052450370589E+002 -3.228396603318141E+001 1.579302841241097E+002 -1.282438761623845E+001 1.613464596819399E+002 -5.464404037453452E+000 1.427162523309881E+002 
2.754013083047898E+009 -1.358400892495239E+001 -1.690243844491793E+002 -3.224741821767375E+001 1.573567576333938E+002 -3.226765580827131E+001 1.566968797041357E+002 -1.284224971499354E+001 1.602734831168542E+002 -5.475188439569523E+000 1.412516354121890E+002 
2.755129965673513E+009 -1.352007218603562E+001 -1.696848107651003E+002 -3.235668400982102E+001 1.554909734000447E+002 -3.226506809010882E+001 1.551777338053354E+002 -1.280085517360832E+001 1.588080994379318E+002 -5.486349025800151E+000 1.397987549042248E+002 
2.756247301247884E+009 -1.349189937121673E+001 -1.703392825376003E+002 -3.231400416010455E+001 1.544755655605303E+002 -3.240252339298546E+001 1.542425153245255E+002 -1.281408185175357E+001 1.578205270852705E+002 -5.475591226746388E+000 1.383678708701032E+002 
2.757365089954702E+009 -1.345239359753565E+001 -1.710972621070793E+002 -3.232097738446355E+001 1.531765317743376E+002 -3.233246015011637E+001 1.524823833534252E+002 -1.280887594733878E+001 1.563961048590489E+002 -5.470448993789495E+000 1.368038089655599E+002 
2.758483331977736E+009 -1.340490108776874E+001 -1.717926016381293E+002 -3.236560320397869E+001 1.517795029875447E+002 -3.232458286025771E+001 1.511253859104650E+002 -1.287011885121124E+001 1.552275728444563E+002 -5.474440115309095E+000 1.354095950364476E+002 
2.759602027500825E+009 -1.336669746756336E+001 -1.724579955638988E+002 -3.228776626616336E+001 1.504221344892950E+002 -3.237475902110030E+001 1.504197662563430E+002 -1.286676198754703E+001 1.539438560019700E+002 -5.482001934373322E+000 1.338420612723185E+002 
2.760721176707885E+009 -1.334118507194619E+001 -1.732490267716490E+002 -3.234877307465313E+001 1.491394558765917E+002 -3.240001406449576E+001 1.486698499154950E+002 -1.290073922531347E+001 1.527214418114083E+002 -5.471748759591166E+000 1.324130524719668E+002 
2.761840779782907E+009 -1.330492213351678E+001 -1.736326369953081E+002 -3.232931266000824E+001 1.480768091242808E+002 -3.230296918539477E+001 1.473787484580298E+002 -1.288169091392105E+001 1.514910286278860E+002 -5.480699206564799E+000 1.309591847705777E+002 
2.762960836909956E+009 -1.328158563394824E+001 -1.744346127581912E+002 -3.248477974538650E+001 1.469676497218743E+002 -3.243249963286563E+001 1.462101744989117E+002 -1.286808929898676E+001 1.501430864681728E+002 -5.478849911612409E+000 1.294906428393510E+002 
2.764081348273171E+009 -1.324810478790400E+001 -1.751605441332374E+002 -3.231947887243124E+001 1.452755175620797E+002 -3.249404080388833E+001 1.446231228544567E+002 -1.286513903964059E+001 1.488846209443757E+002 -5.486482036345497E+000 1.279734176123845E+002 
2.765202314056768E+009 -1.321806349058970E+001 -1.756841680211525E+002 -3.243741834712871E+001 1.438229606745568E+002 -3.235868625301550E+001 1.432809273372425E+002 -1.292627960607077E+001 1.475309876021584E+002 -5.485703808869761E+000 1.265634661453166E+002 
2.766323734445033E+009 -1.322452126438954E+001 -1.763913362183352E+002 -3.250130446881774E+001 1.423748234896007E+002 -3.238874955589819E+001 1.420426322997824E+002 -1.291973961048176E+001 1.461114815443891E+002 -5.476459751129077E+000 1.251294230531781E+002 
2.767445609622332E+009 -1.316821483774676E+001 -1.774082832596751E+002 -3.253868065741214E+001 1.409190403924639E+002 -3.252547944082122E+001 1.405575427934986E+002 -1.291648904883299E+001 1.449051784491818E+002 -5.491181561037023E+000 1.235860826550978E+002 
2.768567939773103E+009 -1.317070884101052E+001 -1.778459643353615E+002 -3.252487708043211E+001 1.400299181102382E+002 -3.240740206544076E+001 1.395922742399091E+002 -1.291220004813248E+001 1.436621593083531E+002 -5.494052232687923E+000 1.221486408643475E+002 
2.769690725081859E+009 -1.313931576595889E+001 -1.785632906429572E+002 -3.254429097859960E+001 1.381361298248671E+002 -3.236118338559680E+001 1.386406048121498E+002 -1.290257178971857E+001 1.422392318901151E+002 -5.483354317482585E+000 1.206933121476370E+002 
2.770813965733187E+009 -1.316249302877947E+001 -1.792680790029326E+002 -3.248072637384247E+001 1.366837534306364E+002 -3.243290174366481E+001 1.367670051229042E+002 -1.291002113933200E+001 1.410538384009014E+002 -5.483009640943084E+000 1.192776272216372E+002 
2.771937661911752E+009 -1.311429814763041E+001 1.799569453979863E+002 -3.256844941047027E+001 1.357947258046056E+002 -3.254911634621275E+001 1.354050498579111E+002 -1.291221098420729E+001 1.397414608909462E+002 -5.489441552183342E+000 1.177578046872706E+002 
2.773061813802291E+009 -1.311035404506993E+001 1.792698292398221E+002 -3.257363048531685E+001 1.339942635087145E+002 -3.254770770458080E+001 1.345766191806447E+002 -1.293018928788744E+001 1.385291815213285E+002 -5.475838556444898E+000 1.163278614551179E+002 
2.774186421589616E+009 -1.307026002097632E+001 1.785922312897733E+002 -3.265540822087913E+001 1.332597461755274E+002 -3.253406907185060E+001 1.329262425783080E+002 -1.296104000364056E+001 1.374039570253516E+002 -5.473749145086672E+000 1.147980385159796E+002 
2.775311485458616E+009 -1.308729457914974E+001 1.777456039775966E+002 -3.259046675084105E+001 1.308655745200782E+002 -3.249869585381173E+001 1.320053571881157E+002 -1.290562838413811E+001 1.357900436014830E+002 -5.484406925111975E+000 1.132966882144624E+002 
2.776437005594253E+009 -1.307174537336757E+001 1.768541951811947E+002 -3.262229633836702E+001 1.303013231632572E+002 -3.252625868805330E+001 1.299139366135528E+002 -1.289640975837022E+001 1.344668227382991E+002 -5.480422669170438E+000 1.118430328048500E+002 
2.777562982181565E+009 -1.302673778926889E+001 1.763089346266852E+002 -3.263260725039176E+001 1.289914337612997E+002 -3.253578752657659E+001 1.288449556218485E+002 -1.292910461582279E+001 1.330979488929207E+002 -5.474702274460185E+000 1.103413027991802E+002 
2.778689415405664E+009 -1.309878342131656E+001 1.754965649158477E+002 -3.251103543913909E+001 1.272640155352430E+002 -3.262578606293343E+001 1.275069048567399E+002 -1.291882609422086E+001 1.317646202074137E+002 -5.474314476195794E+000 1.088774057200570E+002 
2.779816305451739E+009 -1.308104637418331E+001 1.747749050597781E+002 -3.260641985461322E+001 1.264463571260887E+002 -3.259412558041014E+001 1.262452153349815E+002 -1.292793630163193E+001 1.304135638849498E+002 -5.478572081768126E+000 1.073661852257398E+002 
2.780943652505053E+009 -1.308009334560720E+001 1.738742146317478E+002 -3.263246571567441E+001 1.252461662607944E+002 -3.260322658279038E+001 1.243205000887724E+002 -1.294429717323581E+001 1.292772696330807E+002 -5.472235822940049E+000 1.058699346146785E+002 
2.782071456750942E+009 -1.307795204864002E+001 1.734587584934274E+002 -3.269471498510178E+001 1.230614404919782E+002 -3.259929324589558E+001 1.239749512434787E+002 -1.291578426302732E+001 1.280075247165141E+002 -5.477587367643787E+000 1.044448993209758E+002 
2.783199718374822E+009 -1.306825152914318E+001 1.725563422092431E+002 -3.269982854647547E+001 1.220501508258944E+002 -3.263610298125931E+001 1.218843509662612E+002 -1.287145412006534E+001 1.264209439027437E+002 -5.475957643311602E+000 1.029668600197197E+002 
2.784328437562179E+009 -1.308214137912760E+001 1.718330365531343E+002 -3.278176001903817E+001 1.209153755215296E+002 -3.265668680047237E+001 1.206144941673383E+002 -1.286331696958739E+001 1.249645551185769E+002 -5.477245658424243E+000 1.013761702125535E+002 
2.785457614498578E+009 -1.311452651430851E+001 1.709256233082622E+002 -3.275903917455882E+001 1.191008333208791E+002 -3.278311928914656E+001 1.192050400521455E+002 -1.287779983464112E+001 1.238668207426121E+002 -5.467622986201228E+000 9.993599178559614E+001 
2.786587249369658E+009 -1.309255248115531E+001 1.702392154136867E+002 -3.264025800197715E+001 1.183549134076252E+002 -3.269369399705393E+001 1.177527526688191E+002 -1.289527676211328E+001 1.225705969110268E+002 -5.470662256604914E+000 9.843711571336591E+001 
2.787717342361132E+009 -1.312165408536264E+001 1.696199375726287E+002 -3.282747178124728E+001 1.167908531177414E+002 -3.262900984794845E+001 1.166909887244772E+002 -1.285121088941706E+001 1.212021612549956E+002 -5.469844285077707E+000 9.684155282001596E+001 
2.788847893658790E+009 -1.311757190270166E+001 1.686625810163997E+002 -3.278667539071807E+001 1.151860516745423E+002 -3.264751829870613E+001 1.153696754779179E+002 -1.287327209687951E+001 1.198422308226373E+002 -5.469204347860240E+000 9.537917624433385E+001 
2.789978903448498E+009 -1.313669861813918E+001 1.680504596235105E+002 -3.270147558072270E+001 1.148901698097389E+002 -3.272854327064518E+001 1.134163556915411E+002 -1.280673502761634E+001 1.186136202012402E+002 -5.474102649637560E+000 9.381132926579753E+001 
2.791110371916195E+009 -1.315326933583128E+001 1.671365418842107E+002 -3.291478518628563E+001 1.131438972383162E+002 -3.276200902678855E+001 1.123902092451629E+002 -1.282786979775476E+001 1.170515546702302E+002 -5.471311566499078E+000 9.232407965492760E+001 
2.792242299247897E+009 -1.318489787488465E+001 1.664483912672536E+002 -3.277608165930337E+001 1.115507758424572E+002 -3.279885796840328E+001 1.114465355574182E+002 -1.278610404657088E+001 1.158051993205300E+002 -5.467548855258274E+000 9.082134855308041E+001 
2.793374685629695E+009 -1.320829085752264E+001 1.655987745054246E+002 -3.276437939843368E+001 1.104057984438665E+002 -3.271574327351333E+001 1.105137493534473E+002 -1.276555234446601E+001 1.143007665186556E+002 -5.458995487386590E+000 8.928406496385807E+001 
2.794507531247755E+009 -1.319253411749129E+001 1.644812259535934E+002 -3.279780143327785E+001 1.084938519287329E+002 -3.281230190694799E+001 1.095839349293027E+002 -1.274345575796167E+001 1.131393440750192E+002 -5.466983887858380E+000 8.781977669677647E+001 
2.795640836288320E+009 -1.323502432279557E+001 1.639215194466719E+002 -3.290398593166439E+001 1.075572665060054E+002 -3.280373043377961E+001 1.077308385295280E+002 -1.274595882351567E+001 1.119264368906903E+002 -5.458280441449136E+000 8.625112960968491E+001 
2.796774600937707E+009 -1.325932597210962E+001 1.631033378831115E+002 -3.275051988012213E+001 1.063374490074047E+002 -3.273780038405707E+001 1.055520193943013E+002 -1.269836935386160E+001 1.106074945436556E+002 -5.466296858697907E+000 8.480763373459884E+001 
2.797908825382310E+009 -1.329381417110242E+001 1.619924785331575E+002 -3.290500497156225E+001 1.050762769200808E+002 -3.276015098100537E+001 1.043862577371697E+002 -1.268497896175006E+001 1.095462754637983E+002 -5.453027022657735E+000 8.325596144678289E+001 
2.799043509808597E+009 -1.330646252577527E+001 1.613638188250431E+002 -3.288781525104244E+001 1.038588055988976E+002 -3.272379233252902E+001 1.037071530198090E+002 -1.269293737155677E+001 1.079865881781474E+002 -5.449556321299758E+000 8.175675986569493E+001 
2.800178654403112E+009 -1.332883135763902E+001 1.604878012394779E+002 -3.290503692489617E+001 1.021271982447116E+002 -3.282528694991044E+001 1.027455999803477E+002 -1.265632650740751E+001 1.065721212894087E+002 -5.448667239791822E+000 8.035086365406357E+001 
2.801314259352475E+009 -1.336080471469790E+001 1.597498743271851E+002 -3.282506255570220E+001 1.013580039017049E+002 -3.274042692074588E+001 1.003321920341185E+002 -1.259675809359179E+001 1.054263062929473E+002 -5.456626672737111E+000 7.878042865345830E+001 
2.802450324843382E+009 -1.337599047700413E+001 1.588031268149534E+002 -3.291354261470218E+001 1.002232410197340E+002 -3.285142766034757E+001 9.937390707069339E+001 -1.258283964706873E+001 1.040696580126697E+002 -5.444752486893171E+000 7.726154770884347E+001 
2.803586851062604E+009 -1.341630719282053E+001 1.578018377326641E+002 -3.296147267584756E+001 9.889093788877307E+001 -3.285600342068952E+001 9.859824926179232E+001 -1.260670817450422E+001 1.029779834441001E+002 -5.440553008640367E+000 7.583643667765072E+001 
2.804723838196990E+009 -1.345803123699484E+001 1.570314625724558E+002 -3.289923942584738E+001 9.794219800361934E+001 -3.288698052975390E+001 9.799475815156289E+001 -1.255511507511381E+001 1.018584626714865E+002 -5.443458137966417E+000 7.421254695339989E+001 
2.805861286433460E+009 -1.351581102674063E+001 1.562073622049338E+002 -3.288672398299686E+001 9.635323590784410E+001 -3.286234928966606E+001 9.619432180222853E+001 -1.256629887936843E+001 1.003843781118576E+002 -5.441007459763131E+000 7.275479192328371E+001 
2.806999195959015E+009 -1.351452559402365E+001 1.551466043057243E+002 -3.293283151534922E+001 9.538055355515121E+001 -3.284619953441083E+001 9.493771976648354E+001 -1.249573535826304E+001 9.911110238868929E+001 -5.440032412878207E+000 7.121713861805539E+001 
2.808137566960729E+009 -1.356483615736144E+001 1.543938492727011E+002 -3.281853515179495E+001 9.302136019485380E+001 -3.279028047882650E+001 9.356663857177499E+001 -1.244216371480832E+001 9.789794652383496E+001 -5.443326236199968E+000 6.964528569655892E+001 
2.809276399625752E+009 -1.364138278116414E+001 1.533513320167030E+002 -3.294593085515341E+001 9.318572935339390E+001 -3.291566386436492E+001 9.190713534067176E+001 -1.244445009450936E+001 9.670537753304261E+001 -5.440088783615591E+000 6.815455834399830E+001 
2.810415694141310E+009 -1.362779569942205E+001 1.522486567167274E+002 -3.288210686597962E+001 9.129931709528661E+001 -3.281847452745132E+001 9.081329180203368E+001 -1.243658179254799E+001 9.538747607766251E+001 -5.449757122689345E+000 6.658993480494929E+001 
2.811555450694706E+009 -1.370707733498708E+001 1.515781279308647E+002 -3.300746779199868E+001 9.004974833935853E+001 -3.289492169093274E+001 8.955672747124787E+001 -1.243424511262127E+001 9.432185037737931E+001 -5.443997701013481E+000 6.510402927258706E+001 
2.812695669473318E+009 -1.374916458246698E+001 1.507485741961594E+002 -3.290503700441052E+001 8.936045965873346E+001 -3.280725018102803E+001 8.848683737004212E+001 -1.242608096484980E+001 9.330846330048236E+001 -5.455047087115505E+000 6.354931513424742E+001 
2.813836350664599E+009 -1.378977440430045E+001 1.495484077244871E+002 -3.290424383881300E+001 8.826851936937823E+001 -3.284006460231752E+001 8.749269643315425E+001 -1.237201468755282E+001 9.166706151422594E+001 -5.448618267660373E+000 6.208419719420063E+001 
2.814977494456082E+009 -1.381515499544381E+001 1.484045201547862E+002 -3.297363946083920E+001 8.647454618550124E+001 -3.278326438437251E+001 8.623550947466393E+001 -1.233849403868251E+001 9.084426619670944E+001 -5.448484858473696E+000 6.058170738129756E+001 
2.816119101035371E+009 -1.385292010160764E+001 1.474009474150924E+002 -3.291117298515020E+001 8.543892047333210E+001 -3.285403011466414E+001 8.467512310044079E+001 -1.229324321574950E+001 8.943619534850251E+001 -5.437259963339685E+000 5.909534794634467E+001 
2.817261170590148E+009 -1.391114396256786E+001 1.468279233505980E+002 -3.285405427720173E+001 8.335956205405350E+001 -3.280403537083134E+001 8.343521443670190E+001 -1.228460053879202E+001 8.817624433788775E+001 -5.446021669352881E+000 5.747769041663918E+001 
2.818403703308174E+009 -1.396564568178812E+001 1.454754226536949E+002 -3.286975583975471E+001 8.256678177409032E+001 -3.278746150425042E+001 8.229735384303820E+001 -1.228095696916097E+001 8.680650954275488E+001 -5.454877762828586E+000 5.604399639584877E+001 
2.819546699377281E+009 -1.401789225210748E+001 1.444578569018991E+002 -3.284679827233455E+001 8.172811477481012E+001 -3.288257986432863E+001 8.121865163091499E+001 -1.220990997579899E+001 8.599881966098710E+001 -5.444118519354535E+000 5.450708112808440E+001 
2.820690158985381E+009 -1.407682247869960E+001 1.432495444941021E+002 -3.280152392214866E+001 8.014454115551747E+001 -3.277671795158085E+001 7.958320062023903E+001 -1.218304763101166E+001 8.494237491874650E+001 -5.456875251186364E+000 5.294743340435797E+001 
2.821834082320460E+009 -1.411953584361098E+001 1.422804870890326E+002 -3.285684063672177E+001 7.833276473684859E+001 -3.273220303413481E+001 7.781468554891707E+001 -1.217765441135522E+001 8.352339884603651E+001 -5.453261517772855E+000 5.141353947855357E+001 
2.822978469570583E+009 -1.416017579305155E+001 1.409208704009322E+002 -3.289781570958142E+001 7.750928357824141E+001 -3.275223529911185E+001 7.654266209589973E+001 -1.216196599398543E+001 8.226836059392895E+001 -5.442623443089757E+000 4.996488177924425E+001 
2.824123320923889E+009 -1.416845494019522E+001 1.398635102815654E+002 -3.300190478602603E+001 7.605494700278200E+001 -3.285811810693742E+001 7.506470978654178E+001 -1.211862990676216E+001 8.130066902097295E+001 -5.435569908534705E+000 4.841884472987319E+001 
2.825268636568593E+009 -1.426396055402944E+001 1.387517100796198E+002 -3.280448572426039E+001 7.552675517903954E+001 -3.272551831743952E+001 7.386337718663232E+001 -1.205273386357831E+001 7.993702016099957E+001 -5.450584219461717E+000 4.679806922144520E+001 
2.826414416692987E+009 -1.427058019170076E+001 1.379301833142532E+002 -3.284243046810978E+001 7.367091415943524E+001 -3.278320676001955E+001 7.258909755164979E+001 -1.208578630612037E+001 7.908908694542360E+001 -5.447022086851603E+000 4.525291440996902E+001 
2.827560661485440E+009 -1.433201247794356E+001 1.365591140823117E+002 -3.283933029161883E+001 7.184002915096821E+001 -3.283408799289258E+001 7.225098195327603E+001 -1.201479319063320E+001 7.828596503654866E+001 -5.435224708126099E+000 4.382135117345916E+001 
2.828707371134398E+009 -1.436843291636010E+001 1.352563449083920E+002 -3.280636592128352E+001 7.018560172118541E+001 -3.274623789872822E+001 7.014376598217795E+001 -1.200739510799751E+001 7.679447462900953E+001 -5.452492237948643E+000 4.222395130544940E+001 
2.829854545828380E+009 -1.443632585871757E+001 1.341225538325182E+002 -3.291262586273770E+001 6.985858909722521E+001 -3.290231004139502E+001 6.865896075561268E+001 -1.199242222239597E+001 7.584260292115519E+001 -5.450973391001675E+000 4.081334436086553E+001 
2.831002185755985E+009 -1.447500266947170E+001 1.329247636963566E+002 -3.283781520909869E+001 6.808852932167901E+001 -3.276390971790154E+001 6.829415889475639E+001 -1.194967568368393E+001 7.488359502741811E+001 -5.456800914314911E+000 3.923380068247880E+001 
