# Version 1.00
#
freq[Hz] db:Trc1_S11 ang:Trc1_S11 db:Trc2_S12 ang:Trc2_S12 db:Trc3_S21 ang:Trc3_S21 db:Trc4_S22 ang:Trc4_S22 db:Mem5[Trc3]_S21 ang:Mem5[Trc3]_S21 
2.776437005594253E+009 -1.322551852218924E+001 1.766476408456883E+002 -2.176456702291169E+001 7.352331100123767E+001 -2.176662871468256E+001 7.326084780161109E+001 -1.233502736001343E+001 1.310921471446203E+002 -5.480422669170438E+000 1.118430328048500E+002 
2.777562982181565E+009 -1.324603863478527E+001 1.757762693402432E+002 -2.177075719318095E+001 7.215379006024055E+001 -2.174551385145683E+001 7.197728085001857E+001 -1.231516639578669E+001 1.298571798773644E+002 -5.474702274460185E+000 1.103413027991802E+002 
2.778689415405664E+009 -1.320930352818904E+001 1.751944826859408E+002 -2.176165240356087E+001 7.045958775112099E+001 -2.176725100711362E+001 7.052652609893040E+001 -1.234227827844616E+001 1.283001670228126E+002 -5.474314476195794E+000 1.088774057200570E+002 
2.779816305451739E+009 -1.322532458236883E+001 1.744840827949469E+002 -2.178867231910944E+001 6.910726123465376E+001 -2.174972732445730E+001 6.919691005567702E+001 -1.230285772058297E+001 1.269818409023002E+002 -5.478572081768126E+000 1.073661852257398E+002 
2.780943652505053E+009 -1.321382160354807E+001 1.734554462604804E+002 -2.181194133031714E+001 6.771404062547413E+001 -2.176601818659151E+001 6.760968783246963E+001 -1.232685338912394E+001 1.257045254814480E+002 -5.472235822940049E+000 1.058699346146785E+002 
2.782071456750942E+009 -1.324345141594287E+001 1.726749664425466E+002 -2.178767430097233E+001 6.623326444560065E+001 -2.175787323852020E+001 6.617343618829814E+001 -1.228243563923001E+001 1.241920351319922E+002 -5.477587367643787E+000 1.044448993209758E+002 
2.783199718374822E+009 -1.326515495899048E+001 1.721394373573009E+002 -2.180777112660791E+001 6.495908210703546E+001 -2.178540457256521E+001 6.470184494058441E+001 -1.231225710632323E+001 1.228671021718938E+002 -5.475957643311602E+000 1.029668600197197E+002 
2.784328437562179E+009 -1.324885219489727E+001 1.713962909804277E+002 -2.181569626412726E+001 6.350920902785521E+001 -2.175682939033467E+001 6.334300612965161E+001 -1.229945583353342E+001 1.215227673645646E+002 -5.477245658424243E+000 1.013761702125535E+002 
2.785457614498578E+009 -1.325633380357923E+001 1.707090462163884E+002 -2.176747182455638E+001 6.213342105693728E+001 -2.179067509426609E+001 6.186295590651172E+001 -1.228741778485041E+001 1.203677619950293E+002 -5.467622986201228E+000 9.993599178559614E+001 
2.786587249369658E+009 -1.329423222620388E+001 1.700378939221990E+002 -2.182793124274377E+001 6.063875413075579E+001 -2.177306180795394E+001 6.036818684238529E+001 -1.226119685981813E+001 1.190045125360380E+002 -5.470662256604914E+000 9.843711571336591E+001 
2.787717342361132E+009 -1.327083204362364E+001 1.691337162910847E+002 -2.183880774919344E+001 5.923728893328524E+001 -2.179323612623402E+001 5.903534323369966E+001 -1.226519968959088E+001 1.174355627095446E+002 -5.469844285077707E+000 9.684155282001596E+001 
2.788847893658790E+009 -1.330435069650861E+001 1.684923111705303E+002 -2.181326211529375E+001 5.782800684167476E+001 -2.180730328955243E+001 5.756220825898507E+001 -1.227840291456772E+001 1.164851331585202E+002 -5.469204347860240E+000 9.537917624433385E+001 
2.789978903448498E+009 -1.333580361817257E+001 1.674537065375184E+002 -2.186733011306265E+001 5.631342175718314E+001 -2.178475319398688E+001 5.615668504275342E+001 -1.226035873155635E+001 1.150792641095810E+002 -5.474102649637560E+000 9.381132926579753E+001 
2.791110371916195E+009 -1.331689705742000E+001 1.669461859712532E+002 -2.184830672172189E+001 5.487579545145766E+001 -2.179797299794111E+001 5.473614917519650E+001 -1.220659371151570E+001 1.136696926003586E+002 -5.471311566499078E+000 9.232407965492760E+001 
2.792242299247897E+009 -1.332119418541350E+001 1.660427919707568E+002 -2.185462794554424E+001 5.355168295594189E+001 -2.178822923943950E+001 5.307329867697560E+001 -1.219461746944650E+001 1.122230000305381E+002 -5.467548855258274E+000 9.082134855308041E+001 
2.793374685629695E+009 -1.334595849735556E+001 1.652060579559970E+002 -2.184694043639293E+001 5.222277776738759E+001 -2.179096768710507E+001 5.166947880806779E+001 -1.221175675830799E+001 1.111020717397475E+002 -5.458995487386590E+000 8.928406496385807E+001 
2.794507531247755E+009 -1.339318231592874E+001 1.643035275836336E+002 -2.186123727437312E+001 5.060733877404746E+001 -2.181685344661416E+001 5.023954595640183E+001 -1.219976422022241E+001 1.094571903564773E+002 -5.466983887858380E+000 8.781977669677647E+001 
2.795640836288320E+009 -1.345029119205066E+001 1.635972736454705E+002 -2.186487189895665E+001 4.909780711165811E+001 -2.180368052069339E+001 4.880571861524376E+001 -1.220673522853592E+001 1.083165352835691E+002 -5.458280441449136E+000 8.625112960968491E+001 
2.796774600937707E+009 -1.343824739994851E+001 1.628529044991032E+002 -2.190956289075800E+001 4.789184028466558E+001 -2.181756496705504E+001 4.741051235100134E+001 -1.213124354731156E+001 1.072824301635734E+002 -5.466296858697907E+000 8.480763373459884E+001 
2.797908825382310E+009 -1.347306319649302E+001 1.619152832738802E+002 -2.187744586522367E+001 4.624935932142176E+001 -2.181302124833274E+001 4.598722703613635E+001 -1.214669450173036E+001 1.058473067309226E+002 -5.453027022657735E+000 8.325596144678289E+001 
2.799043509808597E+009 -1.349175544371739E+001 1.610305661721710E+002 -2.189927677079055E+001 4.490914401911252E+001 -2.184340018497887E+001 4.463052537507551E+001 -1.212392270521380E+001 1.044650529361412E+002 -5.449556321299758E+000 8.175675986569493E+001 
2.800178654403112E+009 -1.352579416442186E+001 1.602729951142644E+002 -2.188311685322354E+001 4.338985402656238E+001 -2.185859890438527E+001 4.302536373253217E+001 -1.212099081786382E+001 1.032412822848931E+002 -5.448667239791822E+000 8.035086365406357E+001 
2.801314259352475E+009 -1.356105018410002E+001 1.596105538996849E+002 -2.190020572928073E+001 4.194476469856580E+001 -2.186436382359889E+001 4.175257095164725E+001 -1.208859894279876E+001 1.016607051109506E+002 -5.456626672737111E+000 7.878042865345830E+001 
2.802450324843382E+009 -1.358354365850102E+001 1.583650445052723E+002 -2.190725836630826E+001 4.061393015841586E+001 -2.182658914443098E+001 4.014274890053886E+001 -1.205596108496695E+001 1.003935419127460E+002 -5.444752486893171E+000 7.726154770884347E+001 
2.803586851062604E+009 -1.362981055625580E+001 1.575423857943432E+002 -2.189902661372978E+001 3.916719859653134E+001 -2.184985015275337E+001 3.894656788624085E+001 -1.202138693470236E+001 9.958870266411353E+001 -5.440553008640367E+000 7.583643667765072E+001 
2.804723838196990E+009 -1.362357550938789E+001 1.567450719609317E+002 -2.193606574119600E+001 3.778324564117501E+001 -2.183595649409583E+001 3.732176764784106E+001 -1.200219364423839E+001 9.799002792991013E+001 -5.443458137966417E+000 7.421254695339989E+001 
2.805861286433460E+009 -1.371479851212714E+001 1.557661066680714E+002 -2.191870582087436E+001 3.629458995516172E+001 -2.187873091900351E+001 3.583464749697870E+001 -1.201121540197805E+001 9.692984523159601E+001 -5.441007459763131E+000 7.275479192328371E+001 
2.806999195959015E+009 -1.372885289987545E+001 1.549020059208118E+002 -2.192548433662907E+001 3.479601230365200E+001 -2.188198829691672E+001 3.460483088647472E+001 -1.194683036972260E+001 9.538887529520255E+001 -5.440032412878207E+000 7.121713861805539E+001 
2.808137566960729E+009 -1.379096284189957E+001 1.540952209598079E+002 -2.196254417514590E+001 3.365955136060669E+001 -2.187266490965279E+001 3.329310638866509E+001 -1.196788454974721E+001 9.453785189190668E+001 -5.443326236199968E+000 6.964528569655892E+001 
2.809276399625752E+009 -1.384015888153521E+001 1.530063322351423E+002 -2.191656172682083E+001 3.217843113669395E+001 -2.190174449528954E+001 3.167746141900764E+001 -1.191453005264333E+001 9.319482697020034E+001 -5.440088783615591E+000 6.815455834399830E+001 
2.810415694141310E+009 -1.386609506188343E+001 1.524392605800779E+002 -2.194505595286798E+001 3.052727144101836E+001 -2.189546948502434E+001 3.010068551470318E+001 -1.191707183382642E+001 9.214457443662894E+001 -5.449757122689345E+000 6.658993480494929E+001 
2.811555450694706E+009 -1.388625521538255E+001 1.511437020767851E+002 -2.197295136282084E+001 2.924093172645370E+001 -2.188810669864884E+001 2.890087323775869E+001 -1.190689513106358E+001 9.066807727170456E+001 -5.443997701013481E+000 6.510402927258706E+001 
2.812695669473318E+009 -1.394742044621218E+001 1.501756572391283E+002 -2.195070372269346E+001 2.779320816061712E+001 -2.187532593696199E+001 2.732108340874042E+001 -1.185407271552867E+001 8.946550764170320E+001 -5.455047087115505E+000 6.354931513424742E+001 
2.813836350664599E+009 -1.404269862776682E+001 1.492067026871717E+002 -2.198490658343085E+001 2.671205672155575E+001 -2.192938280321612E+001 2.592942522953942E+001 -1.185549177276481E+001 8.808665579174441E+001 -5.448618267660373E+000 6.208419719420063E+001 
2.814977494456082E+009 -1.403463584494563E+001 1.483886619981757E+002 -2.197433341601063E+001 2.485517298774877E+001 -2.191085447315249E+001 2.468288915706933E+001 -1.184262484070757E+001 8.712252774125420E+001 -5.448484858473696E+000 6.058170738129756E+001 
2.816119101035371E+009 -1.410242867760260E+001 1.474769472385154E+002 -2.197252401425376E+001 2.376318696032081E+001 -2.194900299864458E+001 2.321492502686456E+001 -1.178166645653080E+001 8.586781603263269E+001 -5.437259963339685E+000 5.909534794634467E+001 
2.817261170590148E+009 -1.416497937207203E+001 1.464549823326442E+002 -2.198854786569931E+001 2.213726746453178E+001 -2.193005895595764E+001 2.150616118845322E+001 -1.177018916328907E+001 8.450700707118509E+001 -5.446021669352881E+000 5.747769041663918E+001 
2.818403703308174E+009 -1.419023536463100E+001 1.452702000460919E+002 -2.203065827643754E+001 2.096706468674597E+001 -2.198246383609278E+001 2.016138734371306E+001 -1.175273407331041E+001 8.354551822595821E+001 -5.454877762828586E+000 5.604399639584877E+001 
2.819546699377281E+009 -1.424144177530291E+001 1.442092802808745E+002 -2.200723885497118E+001 1.941266928245273E+001 -2.195442093975011E+001 1.885738936291209E+001 -1.173912960413803E+001 8.215964779036729E+001 -5.444118519354535E+000 5.450708112808440E+001 
2.820690158985381E+009 -1.430872238665587E+001 1.431052284340600E+002 -2.201587538374849E+001 1.797603379539014E+001 -2.197147863398973E+001 1.745525426002899E+001 -1.169476326069523E+001 8.106495241712673E+001 -5.456875251186364E+000 5.294743340435797E+001 
2.821834082320460E+009 -1.437311472309545E+001 1.420609065017185E+002 -2.200332063192071E+001 1.640851043016591E+001 -2.197761214762560E+001 1.571999621708972E+001 -1.168201743663949E+001 7.988066736321717E+001 -5.453261517772855E+000 5.141353947855357E+001 
2.822978469570583E+009 -1.440963225149121E+001 1.409232339115405E+002 -2.203883357007316E+001 1.499224564367187E+001 -2.198341490694416E+001 1.444190831843827E+001 -1.163816513548043E+001 7.888444125180196E+001 -5.442623443089757E+000 4.996488177924425E+001 
2.824123320923889E+009 -1.443439699285920E+001 1.398259489580323E+002 -2.201206215742663E+001 1.374243678454990E+001 -2.200473842708573E+001 1.299630453690801E+001 -1.164115873583855E+001 7.770701259557598E+001 -5.435569908534705E+000 4.841884472987319E+001 
2.825268636568593E+009 -1.447267085672570E+001 1.387103968902999E+002 -2.206106483431617E+001 1.245902238260849E+001 -2.194381798384287E+001 1.170411317341532E+001 -1.157723339122001E+001 7.631754992608052E+001 -5.450584219461717E+000 4.679806922144520E+001 
2.826414416692987E+009 -1.454085832360758E+001 1.376560898720147E+002 -2.203126904280170E+001 1.055772223977526E+001 -2.202711741239596E+001 9.993521050995042E+000 -1.157376944410135E+001 7.540273075404888E+001 -5.447022086851603E+000 4.525291440996902E+001 
2.827560661485440E+009 -1.458504796924341E+001 1.362439982863107E+002 -2.200642462194668E+001 9.437535456220754E+000 -2.200216110386402E+001 8.699539097632531E+000 -1.153742429077875E+001 7.443535912955574E+001 -5.435224708126099E+000 4.382135117345916E+001 
2.828707371134398E+009 -1.463317795474988E+001 1.352919845754547E+002 -2.203239945528745E+001 8.050722679097751E+000 -2.205107394735416E+001 7.204979938657662E+000 -1.157699905017931E+001 7.325132701023831E+001 -5.452492237948643E+000 4.222395130544940E+001 
2.829854545828380E+009 -1.467310135144821E+001 1.343105206273966E+002 -2.200627162002657E+001 6.377010889830079E+000 -2.199877303438763E+001 5.761662395864422E+000 -1.149039702075744E+001 7.195400303264617E+001 -5.450973391001675E+000 4.081334436086553E+001 
2.831002185755985E+009 -1.473992143177042E+001 1.331511720111483E+002 -2.205810691908946E+001 5.149970397457594E+000 -2.203329826086693E+001 4.271904977970684E+000 -1.149760075792131E+001 7.079134828980990E+001 -5.456800914314911E+000 3.923380068247880E+001 
2.832150291105887E+009 -1.479905745056621E+001 1.317917449053536E+002 -2.204794651781463E+001 3.605362990487165E+000 -2.205522615299002E+001 2.965813011012239E+000 -1.146700168098475E+001 6.978108044018967E+001 -5.456350972327420E+000 3.769403727419061E+001 
2.833298862066838E+009 -1.487342671851168E+001 1.306236825211298E+002 -2.206092901584542E+001 2.059164258968480E+000 -2.201888112141595E+001 1.639903215748196E+000 -1.147401126190357E+001 6.870777879130553E+001 -5.462360443160248E+000 3.616225100667304E+001 
2.834447898827663E+009 -1.490110179781373E+001 1.291378583620121E+002 -2.207092461464853E+001 6.568394524436860E-001 -2.203794348207972E+001 9.261100298622524E-002 -1.142860939516619E+001 6.760668692608907E+001 -5.447318377215813E+000 3.455629827667875E+001 
2.835597401577268E+009 -1.492593129529869E+001 1.279900510247611E+002 -2.210899984837457E+001 -6.778848275090655E-001 -2.204498412022291E+001 -1.350709152611872E+000 -1.140677570727458E+001 6.642012533888291E+001 -5.462315718306948E+000 3.315988012166638E+001 
2.836747370504633E+009 -1.498416642656385E+001 1.265908032591258E+002 -2.208087131033336E+001 -2.221068102084666E+000 -2.204730372687417E+001 -2.648683855412378E+000 -1.142556699902134E+001 6.567948995513194E+001 -5.466253148884929E+000 3.159923579090519E+001 
2.837897805798814E+009 -1.506775395517597E+001 1.253476155916590E+002 -2.205115388296969E+001 -3.483583233819044E+000 -2.206552060603134E+001 -4.262591095354191E+000 -1.138481455727469E+001 6.432819290465464E+001 -5.471961878313788E+000 3.008434392399157E+001 
2.839048707648946E+009 -1.508862739216240E+001 1.242147663376855E+002 -2.206414612256993E+001 -4.980328956050079E+000 -2.208741760492429E+001 -5.628555003516843E+000 -1.135315009837968E+001 6.326931305030205E+001 -5.478259462212104E+000 2.847766833447303E+001 
2.840200076244239E+009 -1.514381027315617E+001 1.227389085604084E+002 -2.207776094254923E+001 -6.612948411333641E+000 -2.207249315476952E+001 -7.135665671847922E+000 -1.132571256006828E+001 6.230151265120966E+001 -5.476129169600537E+000 2.696668348674955E+001 
2.841351911773980E+009 -1.516526919763345E+001 1.213574522451491E+002 -2.207808539992952E+001 -7.724691972932868E+000 -2.208884551777649E+001 -8.431137828090655E+000 -1.133763285885698E+001 6.144189976797927E+001 -5.476921207271637E+000 2.534845279595333E+001 
2.842504214427534E+009 -1.523668562823614E+001 1.203871100008072E+002 -2.207651419275657E+001 -9.195894123628436E+000 -2.208875569187369E+001 -9.856868800704357E+000 -1.131650806716217E+001 6.032524736002215E+001 -5.473698431144872E+000 2.380266656848011E+001 
2.843656984394341E+009 -1.526112840800990E+001 1.189019068074668E+002 -2.209937687255476E+001 -1.081291742022796E+001 -2.212163288282734E+001 -1.136418747363507E+001 -1.131040953258864E+001 5.932209859551600E+001 -5.483051529302464E+000 2.236045947471009E+001 
2.844810221863919E+009 -1.530796176185914E+001 1.176584834593526E+002 -2.209597703744698E+001 -1.224849506951281E+001 -2.212094371814088E+001 -1.269334320213121E+001 -1.132536902873027E+001 5.828848221063869E+001 -5.481319072043734E+000 2.075284941366005E+001 
2.845963927025862E+009 -1.533424140761632E+001 1.162597907899087E+002 -2.213495659634916E+001 -1.364729178500840E+001 -2.212899222898280E+001 -1.410551114198031E+001 -1.128651182381787E+001 5.686423199459136E+001 -5.482891319094353E+000 1.924302535894107E+001 
2.847118100069842E+009 -1.536287941260234E+001 1.148642387584300E+002 -2.208601522236450E+001 -1.516103587390709E+001 -2.214965454708647E+001 -1.547862814023003E+001 -1.123966260549217E+001 5.640265671442977E+001 -5.473623073930916E+000 1.766353771420857E+001 
2.848272741185607E+009 -1.545604858087122E+001 1.133687056655639E+002 -2.210704234180061E+001 -1.659620251532310E+001 -2.214819985833426E+001 -1.702081268128780E+001 -1.130488028570034E+001 5.505826441867656E+001 -5.488981895130878E+000 1.612570090188879E+001 
2.849427850562983E+009 -1.546219458912547E+001 1.120702927035764E+002 -2.209317559574592E+001 -1.794799252266288E+001 -2.212161539867300E+001 -1.836672747498967E+001 -1.126551149661188E+001 5.407438157841970E+001 -5.497564560023100E+000 1.462910725584897E+001 
2.850583428391871E+009 -1.550544776906920E+001 1.106023014120261E+002 -2.210773364041206E+001 -1.938315120246874E+001 -2.213290046088469E+001 -1.978813221823379E+001 -1.125783377030599E+001 5.315392314368093E+001 -5.486641620355754E+000 1.307697002254243E+001 
2.851739474862250E+009 -1.554532838514407E+001 1.091627956902160E+002 -2.208584554779966E+001 -2.097270527509317E+001 -2.215046343902796E+001 -2.125617813427190E+001 -1.125657145459667E+001 5.215206747430575E+001 -5.505592823925098E+000 1.156187853130616E+001 
2.852895990164177E+009 -1.553912678746399E+001 1.076934628951353E+002 -2.210567601032962E+001 -2.210898247979836E+001 -2.214898611420755E+001 -2.256270184640065E+001 -1.125057381821772E+001 5.117409945123072E+001 -5.508071112393338E+000 1.005128255300066E+001 
2.854052974487787E+009 -1.558626163604614E+001 1.064537831035286E+002 -2.210176166067451E+001 -2.360099644786780E+001 -2.213478364292319E+001 -2.395160653334244E+001 -1.126712010741198E+001 5.032577757528486E+001 -5.504832675463093E+000 8.397175076937192E+000 
2.855210428023288E+009 -1.561606799765668E+001 1.049705900229966E+002 -2.209908799693986E+001 -2.527832888805589E+001 -2.216004165728806E+001 -2.558315191358775E+001 -1.129295807253277E+001 4.898745663854109E+001 -5.515685567605243E+000 6.993398901583728E+000 
2.856368350960969E+009 -1.564527122684202E+001 1.035042636635778E+002 -2.212002282268245E+001 -2.663634112742333E+001 -2.219855707745774E+001 -2.681784867882135E+001 -1.127712666030906E+001 4.831627289678036E+001 -5.504713934567919E+000 5.496784481636892E+000 
2.857526743491193E+009 -1.566314053040315E+001 1.021998911171686E+002 -2.213707149964417E+001 -2.815712785341213E+001 -2.220798095004598E+001 -2.804729603824776E+001 -1.128945369871688E+001 4.717079236774032E+001 -5.515447368101798E+000 3.880210504981555E+000 
2.858685605804405E+009 -1.568296493717317E+001 1.007900349972115E+002 -2.211756430286309E+001 -2.956959329328222E+001 -2.218524356984223E+001 -2.980144830607771E+001 -1.123544491532917E+001 4.624131575798363E+001 -5.528464116631628E+000 2.302651614449648E+000 
2.859844938091122E+009 -1.567850505238240E+001 9.909851794272649E+001 -2.210777576897388E+001 -3.106360544451869E+001 -2.218651809163419E+001 -3.132380115936837E+001 -1.126342494950863E+001 4.511092844307034E+001 -5.518887888616947E+000 8.056224534071622E-001 
2.861004740541941E+009 -1.567519106661888E+001 9.774625551533607E+001 -2.211793985030802E+001 -3.238719605453993E+001 -2.220683607048821E+001 -3.261985623459969E+001 -1.128425720504338E+001 4.439591047101318E+001 -5.549247226305636E+000 -7.887735206813433E-001 
2.862165013347536E+009 -1.577226900423538E+001 9.637996844383717E+001 -2.212628834845679E+001 -3.397929219332944E+001 -2.219952942188515E+001 -3.395396045045883E+001 -1.132426547766655E+001 4.327437518971475E+001 -5.533258701615710E+000 -2.410308529373111E+000 
2.863325756698658E+009 -1.578479655435893E+001 9.495730476073689E+001 -2.209182298789256E+001 -3.536639291088275E+001 -2.222338699166642E+001 -3.568423467797114E+001 -1.129976639588505E+001 4.242714238275191E+001 -5.532440580079224E+000 -3.896032054660346E+000 
2.864486970786135E+009 -1.577984131570611E+001 9.365020961158091E+001 -2.212088186459020E+001 -3.684212527943061E+001 -2.222697498918536E+001 -3.693251884366919E+001 -1.131446967610011E+001 4.121405852367623E+001 -5.538814460431777E+000 -5.398058792758713E+000 
2.865648655800874E+009 -1.578303411473015E+001 9.203380585082141E+001 -2.211798642747277E+001 -3.832549746668328E+001 -2.217576220673637E+001 -3.829884014691969E+001 -1.131751223646150E+001 4.030876400371346E+001 -5.523544898531515E+000 -6.946236726775726E+000 
2.866810811933857E+009 -1.577106579380357E+001 9.048451457286721E+001 -2.211035477398926E+001 -3.992875602331661E+001 -2.219500718021441E+001 -3.971010597879760E+001 -1.132407263909516E+001 3.935513814485056E+001 -5.535936137206341E+000 -8.440032299070175E+000 
2.867973439376146E+009 -1.578786157800365E+001 8.909207890803403E+001 -2.212147170329495E+001 -4.104895547504393E+001 -2.223076941258779E+001 -4.118682697825484E+001 -1.135947378825587E+001 3.839526573953663E+001 -5.548884247016996E+000 -9.952665388310081E+000 
2.869136538318878E+009 -1.583806586354557E+001 8.782742471064131E+001 -2.211485766206292E+001 -4.262372125397417E+001 -2.222055075398396E+001 -4.264318435955771E+001 -1.139055247275611E+001 3.741685761664695E+001 -5.548187420958660E+000 -1.150827536854449E+001 
2.870300108953270E+009 -1.584699528041338E+001 8.626006800455346E+001 -2.214338553518613E+001 -4.390909633413022E+001 -2.224798605234649E+001 -4.427776197713217E+001 -1.141620825916826E+001 3.673897721147052E+001 -5.545587350923416E+000 -1.297096936332250E+001 
2.871464151470614E+009 -1.583628236730893E+001 8.484439695775778E+001 -2.213737715971299E+001 -4.532715403946639E+001 -2.224133502220349E+001 -4.563003473380726E+001 -1.145433074148998E+001 3.570632445556752E+001 -5.551715525651598E+000 -1.454312872681530E+001 
2.872628666062283E+009 -1.584291304555590E+001 8.351897124389402E+001 -2.212843736377347E+001 -4.687348318805563E+001 -2.225650575008934E+001 -4.685490382460811E+001 -1.144787247433487E+001 3.455618703548084E+001 -5.547880104030017E+000 -1.612216714138144E+001 
2.873793652919723E+009 -1.581969642844281E+001 8.191918241682600E+001 -2.211903521774880E+001 -4.845060987753900E+001 -2.223312127622832E+001 -4.839692672802929E+001 -1.145776995465834E+001 3.367560025314520E+001 -5.546770890362512E+000 -1.762926042852945E+001 
2.874959112234460E+009 -1.580346134396024E+001 8.080494438413022E+001 -2.213914956292965E+001 -4.999559487517924E+001 -2.226526247708234E+001 -4.966098451210964E+001 -1.153232831064878E+001 3.248921933174894E+001 -5.546991804041497E+000 -1.918286684407823E+001 
2.876125044198100E+009 -1.581625102041045E+001 7.925208704332476E+001 -2.213752826624335E+001 -5.136491505682602E+001 -2.224692288201915E+001 -5.125555241757662E+001 -1.152748593233094E+001 3.151936582800716E+001 -5.562112964815698E+000 -2.072545018813678E+001 
2.877291449002323E+009 -1.578682669979021E+001 7.779712402724849E+001 -2.213559503541169E+001 -5.285589670109502E+001 -2.223340381839072E+001 -5.258328356965833E+001 -1.158322629469449E+001 3.068650924684334E+001 -5.551281107981381E+000 -2.235746338092136E+001 
2.878458326838889E+009 -1.581010641909369E+001 7.656955796815795E+001 -2.211947269728161E+001 -5.436670640921543E+001 -2.222040232838670E+001 -5.392209201414568E+001 -1.163282458703069E+001 2.955645134240743E+001 -5.548747481777999E+000 -2.381302585599928E+001 
2.879625677899635E+009 -1.578725675555200E+001 7.547858573463752E+001 -2.214842210741269E+001 -5.588949246827755E+001 -2.224372564492905E+001 -5.571303371312389E+001 -1.167144170970665E+001 2.850262661149082E+001 -5.545226098347360E+000 -2.536233015359108E+001 
2.880793502376475E+009 -1.581119105388175E+001 7.400495443554951E+001 -2.214788304389391E+001 -5.733306502293875E+001 -2.227143143849597E+001 -5.695701087150023E+001 -1.170116284624416E+001 2.750812133566453E+001 -5.554722219056318E+000 -2.691765529490390E+001 
2.881961800461402E+009 -1.576617603444401E+001 7.262766056202250E+001 -2.214807591973462E+001 -5.853817898022490E+001 -2.226853261686283E+001 -5.832382300081920E+001 -1.174745722764265E+001 2.649885098085602E+001 -5.553644980531859E+000 -2.843747079449968E+001 
2.883130572346487E+009 -1.580398339796987E+001 7.118369560478456E+001 -2.212437139685197E+001 -6.014657181399095E+001 -2.223333740526527E+001 -5.993658615816144E+001 -1.177594567240009E+001 2.554633676370469E+001 -5.554837606067467E+000 -2.990176642933599E+001 
2.884299818223877E+009 -1.575611696304006E+001 6.998446592295933E+001 -2.213148014860472E+001 -6.148794608463694E+001 -2.225228146996751E+001 -6.120731965501611E+001 -1.184802810751492E+001 2.462772085635609E+001 -5.544832464104679E+000 -3.146986972172581E+001 
2.885469538285800E+009 -1.571580422887421E+001 6.848284758908622E+001 -2.212548715172921E+001 -6.314976520894506E+001 -2.221971770983216E+001 -6.254464085821346E+001 -1.191199110733763E+001 2.350248982747208E+001 -5.536985522140021E+000 -3.300019856816118E+001 
2.886639732724559E+009 -1.570099161677832E+001 6.714177392604564E+001 -2.211700125703452E+001 -6.481584218074322E+001 -2.226002876734777E+001 -6.408252778302688E+001 -1.195314722633394E+001 2.288776082882008E+001 -5.556810572606979E+000 -3.458151429777180E+001 
2.887810401732537E+009 -1.573527100659793E+001 6.615557382373122E+001 -2.213083857962763E+001 -6.622182182811901E+001 -2.221462468125568E+001 -6.528671711929709E+001 -1.201528576436299E+001 2.150110939389415E+001 -5.541695560666559E+000 -3.603713758607906E+001 
2.888981545502194E+009 -1.571005268163054E+001 6.483578148276595E+001 -2.214434160401088E+001 -6.763776962370552E+001 -2.224454123920823E+001 -6.692240467332591E+001 -1.204377438797419E+001 2.068726240283538E+001 -5.549588878009391E+000 -3.751114832164297E+001 
2.890153164226068E+009 -1.570474914092620E+001 6.344057830224523E+001 -2.215000939186560E+001 -6.909707803639402E+001 -2.224460610662489E+001 -6.853128469470211E+001 -1.211397081993005E+001 1.962779509741645E+001 -5.551461690986744E+000 -3.913819335625378E+001 
2.891325258096776E+009 -1.567626406428736E+001 6.231104542566382E+001 -2.215493536764016E+001 -7.039565876487575E+001 -2.221944084625470E+001 -6.955011219380702E+001 -1.212352457010686E+001 1.856474820324324E+001 -5.546785350380311E+000 -4.069435637389746E+001 
2.892497827307012E+009 -1.571360998840201E+001 6.110931849019250E+001 -2.213293583934643E+001 -7.208499802624407E+001 -2.222820801385872E+001 -7.117068330784370E+001 -1.227054697393925E+001 1.766234038869321E+001 -5.539276748325883E+000 -4.228103779515612E+001 
2.893670872049549E+009 -1.569597848738467E+001 5.991782378386203E+001 -2.214275564745780E+001 -7.350340692387907E+001 -2.223854187094329E+001 -7.283188015030913E+001 -1.234084655518052E+001 1.647158897525718E+001 -5.547515682175305E+000 -4.374429532611715E+001 
2.894844392517238E+009 -1.564063348154843E+001 5.874461179615806E+001 -2.215350386773030E+001 -7.470630351112078E+001 -2.224035344594150E+001 -7.412592828971310E+001 -1.241275151272438E+001 1.540419036227694E+001 -5.538881789215815E+000 -4.524225723259530E+001 
2.896018388903008E+009 -1.566702223535983E+001 5.760280441339824E+001 -2.214743543352179E+001 -7.651788548382210E+001 -2.219905387826927E+001 -7.581999472234239E+001 -1.248929293309308E+001 1.444561982403131E+001 -5.534147267651354E+000 -4.692815523369468E+001 
2.897192861399866E+009 -1.558364162444959E+001 5.633905262917729E+001 -2.212949727209311E+001 -7.794765234959127E+001 -2.222750459775145E+001 -7.714938670024777E+001 -1.254120287954104E+001 1.307548817557505E+001 -5.537231653509472E+000 -4.841458636161509E+001 
2.898367810200897E+009 -1.561784688203547E+001 5.543677982568415E+001 -2.213119621294220E+001 -7.953306390762359E+001 -2.219616635570487E+001 -7.875823711365780E+001 -1.263611706286606E+001 1.234465497750403E+001 -5.532344612523028E+000 -4.995103448896195E+001 
2.899543235499267E+009 -1.559431145454497E+001 5.412085769663385E+001 -2.213006597825514E+001 -8.076205681914503E+001 -2.220310491601545E+001 -7.997095132618952E+001 -1.273072802654806E+001 1.126915055609131E+001 -5.539978135620607E+000 -5.156986504681530E+001 
