# Version 1.00
#
freq[Hz] db:Trc1_S11 ang:Trc1_S11 db:Trc2_S12 ang:Trc2_S12 db:Trc3_S21 ang:Trc3_S21 db:Trc4_S22 ang:Trc4_S22 db:Mem5[Trc3]_S21 ang:Mem5[Trc3]_S21 
2.784328437562179E+009 -1.331123320139564E+001 1.719122359071146E+002 -2.988327741087119E+001 9.607098692922244E+001 -2.993257269716786E+001 9.587785514551480E+001 -1.264775722047642E+001 1.229467063985819E+002 -5.477245658424243E+000 1.013761702125535E+002 
2.785457614498578E+009 -1.333342801630056E+001 1.708780125006492E+002 -2.983784849744814E+001 9.441577789741675E+001 -2.994094128682513E+001 9.457286115812396E+001 -1.263758995234897E+001 1.212456869998528E+002 -5.467622986201228E+000 9.993599178559614E+001 
2.786587249369658E+009 -1.336172426696045E+001 1.701824336751645E+002 -3.000410333351505E+001 9.316761454087983E+001 -2.987680712544163E+001 9.289944873091351E+001 -1.263335084094036E+001 1.199786932835100E+002 -5.470662256604914E+000 9.843711571336591E+001 
2.787717342361132E+009 -1.333953504702809E+001 1.693094368226201E+002 -2.998159826917073E+001 9.226863924694547E+001 -2.994552304283819E+001 9.150502697240268E+001 -1.266971911500569E+001 1.188154286943807E+002 -5.469844285077707E+000 9.684155282001596E+001 
2.788847893658790E+009 -1.338375010672342E+001 1.687069885188220E+002 -2.997427693074076E+001 9.112074624139653E+001 -2.992917105343747E+001 8.961201680697839E+001 -1.261791391488547E+001 1.173760190890387E+002 -5.469204347860240E+000 9.537917624433385E+001 
2.789978903448498E+009 -1.335797097464517E+001 1.678423117180735E+002 -2.996199776461011E+001 8.894868955804301E+001 -2.996530752304981E+001 8.838509782056086E+001 -1.258882906028594E+001 1.159969092957275E+002 -5.474102649637560E+000 9.381132926579753E+001 
2.791110371916195E+009 -1.341570691596309E+001 1.670689205167797E+002 -3.001172515063323E+001 8.762526399968594E+001 -2.999018740033128E+001 8.773053786970840E+001 -1.258588222182507E+001 1.146675073924304E+002 -5.471311566499078E+000 9.232407965492760E+001 
2.792242299247897E+009 -1.341699518642328E+001 1.663582468343327E+002 -3.001082898844461E+001 8.634389382254165E+001 -2.997283724427563E+001 8.626244866887807E+001 -1.255556725338527E+001 1.133572965804336E+002 -5.467548855258274E+000 9.082134855308041E+001 
2.793374685629695E+009 -1.342251681552299E+001 1.657833885398238E+002 -3.007035881796414E+001 8.459976193045010E+001 -2.993992701853218E+001 8.520502002286420E+001 -1.257272093929699E+001 1.121935362039622E+002 -5.458995487386590E+000 8.928406496385807E+001 
2.794507531247755E+009 -1.344399240315038E+001 1.646831294051493E+002 -3.005899559336972E+001 8.330856652928596E+001 -3.000481835165586E+001 8.343011838746517E+001 -1.249716159574854E+001 1.107263556297910E+002 -5.466983887858380E+000 8.781977669677647E+001 
2.795640836288320E+009 -1.345526809844583E+001 1.639125924663470E+002 -3.001903549558457E+001 8.191532895382160E+001 -2.998931631457161E+001 8.196104674640081E+001 -1.252020287685059E+001 1.097328357860098E+002 -5.458280441449136E+000 8.625112960968491E+001 
2.796774600937707E+009 -1.353559930600079E+001 1.630729980443745E+002 -3.011243216681253E+001 8.053707373020176E+001 -2.999360383997988E+001 8.077930167114616E+001 -1.251275211646265E+001 1.084643497714881E+002 -5.466296858697907E+000 8.480763373459884E+001 
2.797908825382310E+009 -1.353892376086432E+001 1.621992414495596E+002 -3.012070007123110E+001 7.918128262495415E+001 -3.009807031465577E+001 7.900366582435815E+001 -1.248927575612930E+001 1.069594270999222E+002 -5.453027022657735E+000 8.325596144678289E+001 
2.799043509808597E+009 -1.356730936173287E+001 1.612792826378291E+002 -3.009515965259384E+001 7.819040220127992E+001 -3.001852135399440E+001 7.813742761917582E+001 -1.247123389463847E+001 1.055632792076174E+002 -5.449556321299758E+000 8.175675986569493E+001 
2.800178654403112E+009 -1.358727070110185E+001 1.606167162786538E+002 -3.023840653217753E+001 7.653140816610414E+001 -3.005833933455483E+001 7.657012368794447E+001 -1.243625871852002E+001 1.044277943029670E+002 -5.448667239791822E+000 8.035086365406357E+001 
2.801314259352475E+009 -1.359366321494607E+001 1.597428964052935E+002 -3.014685172266772E+001 7.532152973653209E+001 -3.008549977197617E+001 7.525057099639705E+001 -1.244369038059938E+001 1.028676144771380E+002 -5.456626672737111E+000 7.878042865345830E+001 
2.802450324843382E+009 -1.365299750208552E+001 1.590940080892429E+002 -3.014979727774949E+001 7.385970870086105E+001 -3.005022057741467E+001 7.353527663222795E+001 -1.240118358486036E+001 1.018038082935324E+002 -5.444752486893171E+000 7.726154770884347E+001 
2.803586851062604E+009 -1.366865301374897E+001 1.579095490582248E+002 -3.015642453869851E+001 7.316822034591047E+001 -3.009870824485673E+001 7.210525958875998E+001 -1.234903906366524E+001 1.008120116480879E+002 -5.440553008640367E+000 7.583643667765072E+001 
2.804723838196990E+009 -1.370953514282947E+001 1.570374351342528E+002 -3.010819522319016E+001 7.192978112345267E+001 -3.007566608223128E+001 7.097638670826395E+001 -1.234353131002228E+001 9.934838299743016E+001 -5.443458137966417E+000 7.421254695339989E+001 
2.805861286433460E+009 -1.374264197143695E+001 1.564269039884086E+002 -3.020945691558741E+001 7.020577026282729E+001 -3.007994656423023E+001 6.965015605440838E+001 -1.233905997144862E+001 9.798494408958167E+001 -5.441007459763131E+000 7.275479192328371E+001 
2.806999195959015E+009 -1.376993974305917E+001 1.552420541389024E+002 -3.024962970368965E+001 6.852651763904490E+001 -3.015155447563847E+001 6.809175336246628E+001 -1.231265607391684E+001 9.677306184883119E+001 -5.440032412878207E+000 7.121713861805539E+001 
2.808137566960729E+009 -1.383692076485146E+001 1.542667631191382E+002 -3.017434465914364E+001 6.757204284114280E+001 -3.010443714396144E+001 6.718272458241107E+001 -1.230342909969709E+001 9.575969298125342E+001 -5.443326236199968E+000 6.964528569655892E+001 
2.809276399625752E+009 -1.387057058373471E+001 1.536202781462190E+002 -3.022686893831647E+001 6.575575302139845E+001 -3.014385233649883E+001 6.597924195188607E+001 -1.226434958353735E+001 9.435473305058771E+001 -5.440088783615591E+000 6.815455834399830E+001 
2.810415694141310E+009 -1.386773947451185E+001 1.524320295886459E+002 -3.029917845464027E+001 6.510052724008367E+001 -3.010069327683718E+001 6.471711655775548E+001 -1.227042666361775E+001 9.286977134265356E+001 -5.449757122689345E+000 6.658993480494929E+001 
2.811555450694706E+009 -1.391599294840321E+001 1.516379186474570E+002 -3.028103429554739E+001 6.341522816536723E+001 -3.022660564481048E+001 6.273479809762466E+001 -1.222611968690964E+001 9.184240042062488E+001 -5.443997701013481E+000 6.510402927258706E+001 
2.812695669473318E+009 -1.401447391179086E+001 1.507029952591851E+002 -3.016207676870717E+001 6.220411681073968E+001 -3.017108277804102E+001 6.215002588649527E+001 -1.218018003379447E+001 9.048166496406422E+001 -5.455047087115505E+000 6.354931513424742E+001 
2.813836350664599E+009 -1.404509253055595E+001 1.498525611973227E+002 -3.024651473757613E+001 6.101286137140261E+001 -3.017134075896392E+001 6.032455147496251E+001 -1.215690257984392E+001 8.947047830578342E+001 -5.448618267660373E+000 6.208419719420063E+001 
2.814977494456082E+009 -1.408687109375678E+001 1.489142232697524E+002 -3.028407437464093E+001 6.024840719370562E+001 -3.020699524241860E+001 5.953408807906754E+001 -1.213549616471560E+001 8.842880812183770E+001 -5.448484858473696E+000 6.058170738129756E+001 
2.816119101035371E+009 -1.411339600416734E+001 1.476313953412239E+002 -3.032326685406060E+001 5.853867907526830E+001 -3.021249114305402E+001 5.781548983720131E+001 -1.213676548320968E+001 8.720924234682155E+001 -5.437259963339685E+000 5.909534794634467E+001 
2.817261170590148E+009 -1.418907483454900E+001 1.467102181605598E+002 -3.030852154944190E+001 5.726682206156810E+001 -3.022537494950849E+001 5.671813679166081E+001 -1.209747966266362E+001 8.597133321273101E+001 -5.446021669352881E+000 5.747769041663918E+001 
2.818403703308174E+009 -1.425758288255285E+001 1.456512360448377E+002 -3.026963365324422E+001 5.564390257381989E+001 -3.022347323913625E+001 5.511049188584177E+001 -1.207069735818557E+001 8.478560841491760E+001 -5.454877762828586E+000 5.604399639584877E+001 
2.819546699377281E+009 -1.424776211483900E+001 1.444723405121864E+002 -3.031519284342990E+001 5.441522995345352E+001 -3.021696829808252E+001 5.362657843639118E+001 -1.205746525462468E+001 8.362828973169883E+001 -5.444118519354535E+000 5.450708112808440E+001 
2.820690158985381E+009 -1.430887865190585E+001 1.435177142413100E+002 -3.029882054731109E+001 5.295742484775349E+001 -3.011591974400533E+001 5.228989452830570E+001 -1.203414696417991E+001 8.245747744134467E+001 -5.456875251186364E+000 5.294743340435797E+001 
2.821834082320460E+009 -1.436954229727331E+001 1.424033747915876E+002 -3.025173385395546E+001 5.101089268831526E+001 -3.017324214436236E+001 5.108807398062466E+001 -1.198301165326087E+001 8.120760154394799E+001 -5.453261517772855E+000 5.141353947855357E+001 
2.822978469570583E+009 -1.441529268853124E+001 1.412930838797290E+002 -3.033949427923944E+001 5.013032164468405E+001 -3.014739881158763E+001 4.921841172480725E+001 -1.199117233908161E+001 8.033323019636391E+001 -5.442623443089757E+000 4.996488177924425E+001 
2.824123320923889E+009 -1.446163219927400E+001 1.402520405736967E+002 -3.034381805327425E+001 4.862777603846256E+001 -3.023342439647663E+001 4.838911555519622E+001 -1.191934311610368E+001 7.890378611128067E+001 -5.435569908534705E+000 4.841884472987319E+001 
2.825268636568593E+009 -1.452776931779663E+001 1.392139113048001E+002 -3.026454702244493E+001 4.836326184407704E+001 -3.026468259413095E+001 4.619901736518784E+001 -1.191237961139434E+001 7.827187168320344E+001 -5.450584219461717E+000 4.679806922144520E+001 
2.826414416692987E+009 -1.451303607596568E+001 1.382368298626018E+002 -3.027774527184249E+001 4.604322755081985E+001 -3.029056890822832E+001 4.506161705315370E+001 -1.188682603343671E+001 7.674102977418207E+001 -5.447022086851603E+000 4.525291440996902E+001 
2.827560661485440E+009 -1.459088324042764E+001 1.369385372551838E+002 -3.032382523153549E+001 4.457824235565521E+001 -3.023636111787260E+001 4.399093142814484E+001 -1.185697636728149E+001 7.557137011486616E+001 -5.435224708126099E+000 4.382135117345916E+001 
2.828707371134398E+009 -1.465926557676506E+001 1.357526615907857E+002 -3.032689544308583E+001 4.338118454474701E+001 -3.026205431771312E+001 4.220925432636872E+001 -1.186633648858203E+001 7.462304101463808E+001 -5.452492237948643E+000 4.222395130544940E+001 
2.829854545828380E+009 -1.473672213169530E+001 1.344623606756225E+002 -3.029449160086380E+001 4.203889396345426E+001 -3.025341696961537E+001 4.140097023739929E+001 -1.181436645309519E+001 7.328880939693354E+001 -5.450973391001675E+000 4.081334436086553E+001 
2.831002185755985E+009 -1.475391674039799E+001 1.337347327411708E+002 -3.028858277894262E+001 4.076188196934368E+001 -3.027152838964542E+001 3.982734983983422E+001 -1.179672535591622E+001 7.247811934669028E+001 -5.456800914314911E+000 3.923380068247880E+001 
2.832150291105887E+009 -1.484586954985128E+001 1.323564710970402E+002 -3.030709770684787E+001 3.958863614795639E+001 -3.027981836274883E+001 3.834326977492797E+001 -1.177861836212246E+001 7.145952439902396E+001 -5.456350972327420E+000 3.769403727419061E+001 
2.833298862066838E+009 -1.486570484561829E+001 1.312369128936452E+002 -3.030829384183700E+001 3.785504585499861E+001 -3.035392810801659E+001 3.777866777715590E+001 -1.176697802109342E+001 7.039435001068767E+001 -5.462360443160248E+000 3.616225100667304E+001 
2.834447898827663E+009 -1.488724612140451E+001 1.298678636375642E+002 -3.024132347411921E+001 3.731775094728639E+001 -3.030096587700754E+001 3.655342374307515E+001 -1.172761614056710E+001 6.929095864838594E+001 -5.447318377215813E+000 3.455629827667875E+001 
2.835597401577268E+009 -1.499688321272860E+001 1.283752317673192E+002 -3.030059068271242E+001 3.524418343253223E+001 -3.030680828985832E+001 3.528159387169915E+001 -1.170414333679706E+001 6.810620465914742E+001 -5.462315718306948E+000 3.315988012166638E+001 
2.836747370504633E+009 -1.501451046825866E+001 1.274042473729658E+002 -3.034224181989639E+001 3.365124580746524E+001 -3.037148710447668E+001 3.357814935667032E+001 -1.169431302381610E+001 6.714504830766427E+001 -5.466253148884929E+000 3.159923579090519E+001 
2.837897805798814E+009 -1.508574911684959E+001 1.262617196739078E+002 -3.038929883749830E+001 3.279760334569432E+001 -3.031904209318835E+001 3.227734327762585E+001 -1.165076539684964E+001 6.603198863929561E+001 -5.471961878313788E+000 3.008434392399157E+001 
2.839048707648946E+009 -1.513827313517516E+001 1.248701103506281E+002 -3.033494287510951E+001 3.120014688273795E+001 -3.034559424655971E+001 3.076120565834141E+001 -1.165787936708670E+001 6.486361422971849E+001 -5.478259462212104E+000 2.847766833447303E+001 
2.840200076244239E+009 -1.516668814750031E+001 1.235181653993613E+002 -3.032924063944239E+001 2.919889403882819E+001 -3.030943523012130E+001 2.931064929219389E+001 -1.164268160871730E+001 6.388775927180605E+001 -5.476129169600537E+000 2.696668348674955E+001 
2.841351911773980E+009 -1.521041986609845E+001 1.223458468475921E+002 -3.032720610377868E+001 2.838525395040120E+001 -3.031715731879522E+001 2.793373950395431E+001 -1.162280693350064E+001 6.301254001596754E+001 -5.476921207271637E+000 2.534845279595333E+001 
2.842504214427534E+009 -1.524420109982354E+001 1.208364023817247E+002 -3.029644994341673E+001 2.742231847763944E+001 -3.032795694456112E+001 2.658450205593621E+001 -1.159424443994896E+001 6.205966221813340E+001 -5.473698431144872E+000 2.380266656848011E+001 
2.843656984394341E+009 -1.531302913856389E+001 1.193637160266393E+002 -3.029951344446512E+001 2.617085088095073E+001 -3.035998377850174E+001 2.530888407569699E+001 -1.158224072643485E+001 6.101971943097772E+001 -5.483051529302464E+000 2.236045947471009E+001 
2.844810221863919E+009 -1.533414325124082E+001 1.180965434104094E+002 -3.025051185120882E+001 2.419076609007726E+001 -3.036603710481740E+001 2.370127676530436E+001 -1.154284702373998E+001 5.966958592128412E+001 -5.481319072043734E+000 2.075284941366005E+001 
2.845963927025862E+009 -1.537490666446218E+001 1.169498466464583E+002 -3.029924158058694E+001 2.311811321191748E+001 -3.034509426409897E+001 2.267650000009115E+001 -1.155398982623601E+001 5.881606879768605E+001 -5.482891319094353E+000 1.924302535894107E+001 
2.847118100069842E+009 -1.544830600581144E+001 1.150781593889326E+002 -3.033309970303841E+001 2.201668805624814E+001 -3.040736063693637E+001 2.117667920241475E+001 -1.153746490153410E+001 5.779749900191203E+001 -5.473623073930916E+000 1.766353771420857E+001 
2.848272741185607E+009 -1.546280477785895E+001 1.142877903595331E+002 -3.023684507300525E+001 2.052346482642818E+001 -3.044304720047419E+001 1.967318879619092E+001 -1.155831790273074E+001 5.687877193367401E+001 -5.488981895130878E+000 1.612570090188879E+001 
2.849427850562983E+009 -1.549807515439341E+001 1.129635862404800E+002 -3.030471492246434E+001 1.894941966009823E+001 -3.036852021665002E+001 1.831976948113493E+001 -1.152401038115353E+001 5.605578160237949E+001 -5.497564560023100E+000 1.462910725584897E+001 
2.850583428391871E+009 -1.552520686055443E+001 1.113031324315615E+002 -3.035476757467364E+001 1.737983348901546E+001 -3.036644110286048E+001 1.686277837907360E+001 -1.152542338508658E+001 5.512881273562189E+001 -5.486641620355754E+000 1.307697002254243E+001 
2.851739474862250E+009 -1.555131540241289E+001 1.098627488291213E+002 -3.037357560657271E+001 1.656410884153089E+001 -3.034725725552537E+001 1.512131647396425E+001 -1.152449335041520E+001 5.393535316843216E+001 -5.505592823925098E+000 1.156187853130616E+001 
2.852895990164177E+009 -1.559471498540690E+001 1.085005554436771E+002 -3.032039908309963E+001 1.455250479481913E+001 -3.038462561829276E+001 1.433840519757142E+001 -1.151715902956429E+001 5.290891105529813E+001 -5.508071112393338E+000 1.005128255300066E+001 
2.854052974487787E+009 -1.562527407240653E+001 1.071439679053459E+002 -3.034986262776098E+001 1.343784260353036E+001 -3.034329852906230E+001 1.318697227518486E+001 -1.148398897588703E+001 5.193439953443681E+001 -5.504832675463093E+000 8.397175076937192E+000 
2.855210428023288E+009 -1.562884516374219E+001 1.056530788292382E+002 -3.026406820155541E+001 1.200106043726247E+001 -3.041725344880419E+001 1.168494985584106E+001 -1.150934822405500E+001 5.111882035168818E+001 -5.515685567605243E+000 6.993398901583728E+000 
2.856368350960969E+009 -1.563983539536540E+001 1.041631450075363E+002 -3.026999318577639E+001 1.018494392454345E+001 -3.035768985143799E+001 1.010770973750051E+001 -1.152823766762353E+001 5.004206859921443E+001 -5.504713934567919E+000 5.496784481636892E+000 
2.857526743491193E+009 -1.566011888926746E+001 1.026544305005362E+002 -3.031865389400353E+001 8.757871427080284E+000 -3.032580109054068E+001 8.679107371493483E+000 -1.153172572491832E+001 4.906435960301806E+001 -5.515447368101798E+000 3.880210504981555E+000 
2.858685605804405E+009 -1.570959543919151E+001 1.015299038246246E+002 -3.034607038626341E+001 7.914181943155411E+000 -3.036701181487038E+001 7.438046523122123E+000 -1.147567729898316E+001 4.802896739548960E+001 -5.528464116631628E+000 2.302651614449648E+000 
2.859844938091122E+009 -1.577780609344963E+001 1.002037142683895E+002 -3.032220489497803E+001 5.818588747981586E+000 -3.041108334691439E+001 6.324345108664327E+000 -1.150584594770012E+001 4.714316415322416E+001 -5.518887888616947E+000 8.056224534071622E-001 
2.861004740541941E+009 -1.570547621951549E+001 9.839970497724407E+001 -3.027536733249017E+001 5.017841949273879E+000 -3.043484156516980E+001 4.506049472233065E+000 -1.149493742237707E+001 4.625822147674279E+001 -5.549247226305636E+000 -7.887735206813433E-001 
2.862165013347536E+009 -1.579442025675737E+001 9.701938087887268E+001 -3.029326211782278E+001 3.528877711134318E+000 -3.034747973381001E+001 3.081899994082793E+000 -1.150763458570736E+001 4.541863401140329E+001 -5.533258701615710E+000 -2.410308529373111E+000 
2.863325756698658E+009 -1.577410171409479E+001 9.537746626536550E+001 -3.031861263667489E+001 2.318971695513116E+000 -3.039949338063720E+001 1.771009123372779E+000 -1.149409177613260E+001 4.424534516613194E+001 -5.532440580079224E+000 -3.896032054660346E+000 
2.864486970786135E+009 -1.575820993153693E+001 9.421870277724764E+001 -3.026601218287114E+001 5.563068267922716E-001 -3.042139686436008E+001 -1.224530352759126E-001 -1.151733971197203E+001 4.339067169562872E+001 -5.538814460431777E+000 -5.398058792758713E+000 
2.865648655800874E+009 -1.580297225060965E+001 9.221902176223790E+001 -3.034552672952350E+001 -6.490164946420701E-001 -3.036608043224085E+001 -7.581277681578643E-001 -1.151901916754251E+001 4.235892455452041E+001 -5.523544898531515E+000 -6.946236726775726E+000 
2.866810811933857E+009 -1.580403449961936E+001 9.106442495554647E+001 -3.024344743464289E+001 -2.069057118155657E+000 -3.038342607530137E+001 -2.185796883437772E+000 -1.151820918230562E+001 4.150642884402902E+001 -5.535936137206341E+000 -8.440032299070175E+000 
2.867973439376146E+009 -1.578714186971311E+001 8.948599629974018E+001 -3.026305394309453E+001 -3.586948900575649E+000 -3.041494153588490E+001 -3.314382104647244E+000 -1.155450885914692E+001 4.031091549912863E+001 -5.548884247016996E+000 -9.952665388310081E+000 
2.869136538318878E+009 -1.581412759709117E+001 8.824430748393012E+001 -3.031459194415228E+001 -4.409423830031245E+000 -3.045012014219124E+001 -5.052875839001320E+000 -1.160128354134164E+001 3.962958484073511E+001 -5.548187420958660E+000 -1.150827536854449E+001 
2.870300108953270E+009 -1.584477397611353E+001 8.654744369282820E+001 -3.027153854025842E+001 -6.047137911481286E+000 -3.031344620158200E+001 -5.596491698726783E+000 -1.160106359498751E+001 3.856302240411412E+001 -5.545587350923416E+000 -1.297096936332250E+001 
2.871464151470614E+009 -1.578514086398563E+001 8.545256815006928E+001 -3.019125100852708E+001 -7.542915923337763E+000 -3.039842163319048E+001 -7.869754026983538E+000 -1.161166101127435E+001 3.761339718701067E+001 -5.551715525651598E+000 -1.454312872681530E+001 
2.872628666062283E+009 -1.581947898186417E+001 8.381005765605427E+001 -3.024140267120212E+001 -9.261245506813948E+000 -3.036515048486297E+001 -9.337233974847461E+000 -1.165372612798937E+001 3.672974239167041E+001 -5.547880104030017E+000 -1.612216714138144E+001 
2.873793652919723E+009 -1.580699308088391E+001 8.259080798142890E+001 -3.020934717803804E+001 -1.067888672482408E+001 -3.043791525836568E+001 -1.098938795837209E+001 -1.166885756043750E+001 3.550734262143754E+001 -5.546770890362512E+000 -1.762926042852945E+001 
2.874959112234460E+009 -1.582874883200388E+001 8.111180451729435E+001 -3.024023210127863E+001 -1.237739527763572E+001 -3.041212197239803E+001 -1.162018012162979E+001 -1.169005847583105E+001 3.469633676287590E+001 -5.546991804041497E+000 -1.918286684407823E+001 
2.876125044198100E+009 -1.578299116276316E+001 7.984722295822729E+001 -3.028711551336268E+001 -1.357267935078150E+001 -3.034806122540002E+001 -1.322413824825763E+001 -1.174252480363928E+001 3.351856078539701E+001 -5.562112964815698E+000 -2.072545018813678E+001 
2.877291449002323E+009 -1.582558242230254E+001 7.842860718869676E+001 -3.019411420418235E+001 -1.443161822550461E+001 -3.029945468677773E+001 -1.451844751700631E+001 -1.174496302185466E+001 3.276763220340848E+001 -5.551281107981381E+000 -2.235746338092136E+001 
2.878458326838889E+009 -1.582980483088785E+001 7.684763289023866E+001 -3.016253525055539E+001 -1.664863335549828E+001 -3.034014409618172E+001 -1.593973179853418E+001 -1.176373359174528E+001 3.180296022982974E+001 -5.548747481777999E+000 -2.381302585599928E+001 
2.879625677899635E+009 -1.583278581007481E+001 7.561977404062824E+001 -3.024460721403939E+001 -1.797915620731077E+001 -3.041482485496776E+001 -1.728816050970353E+001 -1.183119221304977E+001 3.087782190213675E+001 -5.545226098347360E+000 -2.536233015359108E+001 
2.880793502376475E+009 -1.579735849879386E+001 7.424805541331439E+001 -3.029913965603221E+001 -1.925748801738119E+001 -3.035994472526987E+001 -1.900846708468471E+001 -1.187277502431944E+001 2.974244039890084E+001 -5.554722219056318E+000 -2.691765529490390E+001 
2.881961800461402E+009 -1.576430548121629E+001 7.277387778707490E+001 -3.016154541718479E+001 -2.075397897191290E+001 -3.038566374378655E+001 -2.065797690761534E+001 -1.190061826921080E+001 2.892412039626402E+001 -5.553644980531859E+000 -2.843747079449968E+001 
2.883130572346487E+009 -1.577037150212483E+001 7.173667525790559E+001 -3.022485622523966E+001 -2.202467243934002E+001 -3.035265786049411E+001 -2.146712508433853E+001 -1.192282241840385E+001 2.794851227389196E+001 -5.554837606067467E+000 -2.990176642933599E+001 
2.884299818223877E+009 -1.578734848657213E+001 7.034561219443641E+001 -3.024274957765945E+001 -2.357182542795049E+001 -3.037727081667364E+001 -2.298741979137808E+001 -1.201836754202391E+001 2.700067878722384E+001 -5.544832464104679E+000 -3.146986972172581E+001 
2.885469538285800E+009 -1.568786658207833E+001 6.887595708888890E+001 -3.028726802597328E+001 -2.519374893056897E+001 -3.034139550839717E+001 -2.448985285406447E+001 -1.201848260721028E+001 2.592508174024832E+001 -5.536985522140021E+000 -3.300019856816118E+001 
2.886639732724559E+009 -1.575957901902122E+001 6.732865258676932E+001 -3.028886675639370E+001 -2.647248631064126E+001 -3.036720383565999E+001 -2.556879965408880E+001 -1.209299949495396E+001 2.509284445633279E+001 -5.556810572606979E+000 -3.458151429777180E+001 
2.887810401732537E+009 -1.570415631216697E+001 6.608397437387330E+001 -3.028471850629120E+001 -2.759314525811091E+001 -3.045010722612819E+001 -2.721183878965570E+001 -1.215057542977719E+001 2.410068644003222E+001 -5.541695560666559E+000 -3.603713758607906E+001 
2.888981545502194E+009 -1.574519664509603E+001 6.515771670233612E+001 -3.019268973792050E+001 -2.895103400561909E+001 -3.030795096950181E+001 -2.816561979341623E+001 -1.217379080609055E+001 2.290857181985074E+001 -5.549588878009391E+000 -3.751114832164297E+001 
2.890153164226068E+009 -1.568527301334027E+001 6.372842596960433E+001 -3.025536394281907E+001 -3.003239368677100E+001 -3.028224223542926E+001 -2.992673043318463E+001 -1.226235263184990E+001 2.230358043328646E+001 -5.551461690986744E+000 -3.913819335625378E+001 
2.891325258096776E+009 -1.571735779371430E+001 6.261207659240235E+001 -3.024302294106901E+001 -3.172101930712865E+001 -3.031429569225768E+001 -3.115422932050799E+001 -1.233144471816147E+001 2.099276394175944E+001 -5.546785350380311E+000 -4.069435637389746E+001 
2.892497827307012E+009 -1.567750669973620E+001 6.150578307263261E+001 -3.022554106889588E+001 -3.325386865948896E+001 -3.023861643076518E+001 -3.316718618493228E+001 -1.240699533030519E+001 1.977339693463598E+001 -5.539276748325883E+000 -4.228103779515612E+001 
2.893670872049549E+009 -1.570934479193587E+001 6.034237603868491E+001 -3.024404453415389E+001 -3.445492171039278E+001 -3.022649783149449E+001 -3.442776667781484E+001 -1.247128634164324E+001 1.923941998097324E+001 -5.547515682175305E+000 -4.374429532611715E+001 
2.894844392517238E+009 -1.565568124878375E+001 5.898116460939391E+001 -3.021395241993344E+001 -3.587035802855250E+001 -3.027844482187090E+001 -3.532319843450257E+001 -1.252422039575313E+001 1.796475067221939E+001 -5.538881789215815E+000 -4.524225723259530E+001 
2.896018388903008E+009 -1.562257016741081E+001 5.785487882159752E+001 -3.027687732566519E+001 -3.751032425857851E+001 -3.035328050408894E+001 -3.665442439588929E+001 -1.263845390886325E+001 1.691157910442179E+001 -5.534147267651354E+000 -4.692815523369468E+001 
2.897192861399866E+009 -1.562107882865446E+001 5.674649740197476E+001 -3.030837591064707E+001 -3.899288383130170E+001 -3.025308445185682E+001 -3.787063003626271E+001 -1.266542438439987E+001 1.590079552459830E+001 -5.537231653509472E+000 -4.841458636161509E+001 
2.898367810200897E+009 -1.560580031379471E+001 5.556930203930445E+001 -3.024568088903353E+001 -4.054912464482624E+001 -3.027279790117047E+001 -3.994292764709972E+001 -1.273697848533569E+001 1.490831804424665E+001 -5.532344612523028E+000 -4.995103448896195E+001 
2.899543235499267E+009 -1.563579203624172E+001 5.417111144133875E+001 -3.020049794107105E+001 -4.202744031604930E+001 -3.025852435585662E+001 -4.161681623018225E+001 -1.285264165999511E+001 1.384501373261267E+001 -5.539978135620607E+000 -5.156986504681530E+001 
2.900719137488216E+009 -1.560809576629387E+001 5.346672528333848E+001 -3.018044334135634E+001 -4.332368432144979E+001 -3.019258613520353E+001 -4.247604742658770E+001 -1.290504506252874E+001 1.276830482258809E+001 -5.529041752380842E+000 -5.314362669509513E+001 
2.901895516361066E+009 -1.557770910436846E+001 5.209772161638519E+001 -3.007411540020668E+001 -4.461180597908641E+001 -3.015575477478301E+001 -4.447637880007347E+001 -1.297340634021788E+001 1.159127735901467E+001 -5.531518935320973E+000 -5.476292909556181E+001 
2.903072372311215E+009 -1.560252044369294E+001 5.081013370136991E+001 -3.016500845977160E+001 -4.622850923702835E+001 -3.024794589777720E+001 -4.548093660318312E+001 -1.308435116904649E+001 1.056907026416060E+001 -5.532866116387115E+000 -5.619339115633854E+001 
2.904249705532141E+009 -1.560404328173800E+001 4.981176689487890E+001 -3.016272313584594E+001 -4.835439218292341E+001 -3.021575908593277E+001 -4.714918300628364E+001 -1.317897486400541E+001 9.396371878448820E+000 -5.531566397987379E+000 -5.771410161908582E+001 
2.905427516217400E+009 -1.560487118578306E+001 4.872790655821634E+001 -3.010464701798237E+001 -4.888833579654776E+001 -3.020148930855562E+001 -4.862483095715580E+001 -1.328083800591022E+001 8.370068996397725E+000 -5.525896052356061E+000 -5.932445761480090E+001 
2.906605804560626E+009 -1.555751720215927E+001 4.753985864939192E+001 -3.013450995238613E+001 -5.111458449538129E+001 -3.014308553548017E+001 -5.027692743513288E+001 -1.336049334232720E+001 6.983806801717134E+000 -5.520017561432090E+000 -6.088871057672909E+001 
2.907784570755531E+009 -1.557503035164617E+001 4.656158544462408E+001 -3.016823437604334E+001 -5.272084985877558E+001 -3.015623091754537E+001 -5.088899613104373E+001 -1.348792455608974E+001 6.254974792566265E+000 -5.520419440360292E+000 -6.237098747076119E+001 
