# Version 1.00
#
freq[Hz] db:Trc1_S11 ang:Trc1_S11 db:Trc2_S12 ang:Trc2_S12 db:Trc3_S21 ang:Trc3_S21 db:Trc4_S22 ang:Trc4_S22 db:Mem5[Trc3]_S21 ang:Mem5[Trc3]_S21 
2.703122958455218E+009 -1.733879736840002E+001 -1.514132524964305E+002 -6.252069401750402E+000 1.445800859920946E+002 -6.114326378102447E+000 1.441462180045354E+002 -1.395799786332209E+001 -1.321460272289521E+002 -5.342110496620507E+000 -1.511501772290507E+002 
2.704219202727180E+009 -1.721526822232546E+001 -1.520306865456462E+002 -6.253527599990994E+000 1.431655125014468E+002 -6.117664152569368E+000 1.427367429357125E+002 -1.384043691585760E+001 -1.330940305791166E+002 -5.358141961836345E+000 -1.525902956360507E+002 
2.705315891578068E+009 -1.697985768863380E+001 -1.528291556570963E+002 -6.260303753072408E+000 1.418132091667396E+002 -6.136726466408719E+000 1.412716558409256E+002 -1.379910292846943E+001 -1.344768519344967E+002 -5.349672270174838E+000 -1.540687684601046E+002 
2.706413025188181E+009 -1.683417099509154E+001 -1.535985889803945E+002 -6.261752582701661E+000 1.403987509357496E+002 -6.140464469056945E+000 1.398194696148126E+002 -1.373176795633943E+001 -1.357838059846921E+002 -5.345468557085304E+000 -1.555642996088041E+002 
2.707510603737890E+009 -1.671924220618431E+001 -1.547614543703421E+002 -6.280020781139450E+000 1.390372738500513E+002 -6.156757665465920E+000 1.385034575435983E+002 -1.374273402034867E+001 -1.369031634404465E+002 -5.347862351955650E+000 -1.570242492398820E+002 
2.708608627407639E+009 -1.656875602540554E+001 -1.555344147702551E+002 -6.286948985307421E+000 1.377029423195396E+002 -6.155627648972832E+000 1.369987928502682E+002 -1.371525154599003E+001 -1.381779904545899E+002 -5.369544539222079E+000 -1.585672621075553E+002 
2.709707096377944E+009 -1.643387081654312E+001 -1.563279750307996E+002 -6.292095896862952E+000 1.362522342387938E+002 -6.175292855497401E+000 1.355822341800981E+002 -1.365967280013657E+001 -1.395186140500302E+002 -5.367894100808512E+000 -1.599615980571805E+002 
2.710806010829396E+009 -1.628730595177639E+001 -1.570015844330694E+002 -6.285815820433138E+000 1.348601805561783E+002 -6.175365688630822E+000 1.342301339786381E+002 -1.358503968736065E+001 -1.404158807132572E+002 -5.366133146882120E+000 -1.614498015933770E+002 
2.711905370942659E+009 -1.616605121349431E+001 -1.585320669035413E+002 -6.289722451650103E+000 1.334948910886623E+002 -6.178713776716287E+000 1.328376559463482E+002 -1.354064118020694E+001 -1.418591181655310E+002 -5.359491552913091E+000 -1.629279030000760E+002 
2.713005176898470E+009 -1.602532752986560E+001 -1.590773221670583E+002 -6.302990038769393E+000 1.320394762737161E+002 -6.199437176747043E+000 1.314226664268627E+002 -1.355687801300117E+001 -1.428785400713539E+002 -5.363056203259849E+000 -1.644589687594910E+002 
2.714105428877639E+009 -1.595068122819170E+001 -1.598637273147141E+002 -6.306316814468405E+000 1.306442711158723E+002 -6.196114774206157E+000 1.299807961916726E+002 -1.351499513159504E+001 -1.442690572446702E+002 -5.367153730331970E+000 -1.658850645335180E+002 
2.715206127061050E+009 -1.585083478743259E+001 -1.607787818070617E+002 -6.311084035807101E+000 1.292303637761422E+002 -6.210723593002484E+000 1.285888299809962E+002 -1.349665571515740E+001 -1.452432167099681E+002 -5.365377535894868E+000 -1.673462057749904E+002 
2.716307271629660E+009 -1.567730433535969E+001 -1.614042703735292E+002 -6.310413974462344E+000 1.278891395100084E+002 -6.211493964615658E+000 1.271939885410615E+002 -1.343270210117999E+001 -1.463480664887120E+002 -5.373173151004385E+000 -1.689058212420658E+002 
2.717408862764498E+009 -1.558897133628855E+001 -1.621698418044552E+002 -6.315250426613710E+000 1.264052284437111E+002 -6.222637330744915E+000 1.258284458558439E+002 -1.340862113370617E+001 -1.475331658691388E+002 -5.381908103821242E+000 -1.702136148234955E+002 
2.718510900646669E+009 -1.546750195108624E+001 -1.627615065934234E+002 -6.312569865997142E+000 1.249891529837622E+002 -6.234701013829279E+000 1.243678537919266E+002 -1.338393182868393E+001 -1.486188796162978E+002 -5.382555829992353E+000 -1.717842776649428E+002 
2.719613385457350E+009 -1.537442337442640E+001 -1.637876352424440E+002 -6.313515240477906E+000 1.236259931885736E+002 -6.241247846751591E+000 1.229860097988337E+002 -1.338480558930495E+001 -1.499281545062557E+002 -5.381614789367904E+000 -1.731780319486811E+002 
2.720716317377792E+009 -1.528029490160023E+001 -1.647278062536695E+002 -6.333956578055305E+000 1.221590562581014E+002 -6.256184964264832E+000 1.215930106411663E+002 -1.334630216888750E+001 -1.511520998995088E+002 -5.375641896901849E+000 -1.747071760636070E+002 
2.721819696589318E+009 -1.519587610805648E+001 -1.653676220217987E+002 -6.334487069342869E+000 1.208273097477716E+002 -6.259679177939129E+000 1.202194970344683E+002 -1.332924394543608E+001 -1.525268998071982E+002 -5.386445598931829E+000 -1.761741887396646E+002 
2.722923523273327E+009 -1.510564822364295E+001 -1.661349196550057E+002 -6.339069154138091E+000 1.194699369483017E+002 -6.270190370044933E+000 1.188309145100108E+002 -1.335300966112930E+001 -1.534119576590960E+002 -5.393629717000621E+000 -1.776127290041879E+002 
2.724027797611289E+009 -1.500789801234978E+001 -1.667701425874209E+002 -6.335124676199546E+000 1.180200800726207E+002 -6.283350937083425E+000 1.175284030539138E+002 -1.331902437859074E+001 -1.546538133783159E+002 -5.386622665180340E+000 -1.790628330326025E+002 
2.725132519784750E+009 -1.487396202126963E+001 -1.676532375775373E+002 -6.350776293850861E+000 1.165561450843695E+002 -6.289415489139014E+000 1.160391798116274E+002 -1.333824694039277E+001 -1.557090199061811E+002 -5.404034116131899E+000 1.794455628878806E+002 
2.726237689975328E+009 -1.488138404930099E+001 -1.686130034283535E+002 -6.349574858987894E+000 1.151787379200857E+002 -6.281747492115285E+000 1.145712863889820E+002 -1.331097560543171E+001 -1.570887204055588E+002 -5.406097933627836E+000 1.780242139870886E+002 
2.727343308364715E+009 -1.476608879976190E+001 -1.690347865000468E+002 -6.355946072898814E+000 1.137968707087929E+002 -6.304889862936964E+000 1.131545527828130E+002 -1.330608528459037E+001 -1.580989940058808E+002 -5.418646965378226E+000 1.765615808511350E+002 
2.728449375134677E+009 -1.472396079589665E+001 -1.701163142786594E+002 -6.354255282226931E+000 1.124046375802685E+002 -6.308136115487086E+000 1.117984923325827E+002 -1.331636224486723E+001 -1.594273839711777E+002 -5.404498820202782E+000 1.750217727868622E+002 
2.729555890467053E+009 -1.461033865003882E+001 -1.708080502764690E+002 -6.351471073986995E+000 1.108882387122753E+002 -6.311175839565030E+000 1.103916322396258E+002 -1.330495295738997E+001 -1.608188200960981E+002 -5.408918330600955E+000 1.735636407588566E+002 
2.730662854543757E+009 -1.459300006126333E+001 -1.711552755991325E+002 -6.366643840093435E+000 1.095641562171276E+002 -6.316361707517306E+000 1.089342849895675E+002 -1.331870980305018E+001 -1.616243299814469E+002 -5.424408060058550E+000 1.721524504022817E+002 
2.731770267546777E+009 -1.449619713226744E+001 -1.719141914512744E+002 -6.370486091086003E+000 1.081860173675282E+002 -6.321204684040078E+000 1.074920017670695E+002 -1.330598515783797E+001 -1.632088175956236E+002 -5.417503358367609E+000 1.706357751656189E+002 
2.732878129658172E+009 -1.446907370381107E+001 -1.727215639745770E+002 -6.378741251821409E+000 1.067220787439068E+002 -6.333399941983696E+000 1.062064728314872E+002 -1.332104768426174E+001 -1.639567211871462E+002 -5.422805788833204E+000 1.691000236488196E+002 
2.733986441060077E+009 -1.434678726713747E+001 -1.736942953290222E+002 -6.372780539502862E+000 1.053344559504748E+002 -6.341083226808779E+000 1.047765916590854E+002 -1.331671383384649E+001 -1.655353751647843E+002 -5.419815282546726E+000 1.677190220104555E+002 
2.735095201934701E+009 -1.435889944947333E+001 -1.741263599586327E+002 -6.375654778516886E+000 1.039047258111232E+002 -6.348956937243697E+000 1.032958471162710E+002 -1.334922219780955E+001 -1.665857169556597E+002 -5.431674602805803E+000 1.661054944468967E+002 
2.736204412464327E+009 -1.428285963641604E+001 -1.750020921903642E+002 -6.391425110182447E+000 1.025153654860084E+002 -6.357275079005858E+000 1.018778489369624E+002 -1.335053264097699E+001 -1.676656177721160E+002 -5.435799123694239E+000 1.647128045082241E+002 
2.737314072831310E+009 -1.420637847554643E+001 -1.755733465140159E+002 -6.387111783150688E+000 1.011956776095528E+002 -6.361579261934745E+000 1.005510953102589E+002 -1.334773359752687E+001 -1.691146745078017E+002 -5.434948328530950E+000 1.632594090041954E+002 
2.738424183218082E+009 -1.420703469799312E+001 -1.764505701528194E+002 -6.389740587838743E+000 9.961253403616260E+001 -6.369987720684116E+000 9.917866525975440E+001 -1.337282923530455E+001 -1.704810601130112E+002 -5.444838390371155E+000 1.617854506528631E+002 
2.739534743807146E+009 -1.411904694793841E+001 -1.769788750633689E+002 -6.391964767169823E+000 9.828162611019813E+001 -6.377033490462589E+000 9.779967070303948E+001 -1.337952471324668E+001 -1.714602239620888E+002 -5.439864226405009E+000 1.603143724022028E+002 
2.740645754781081E+009 -1.407852834412945E+001 -1.775554404520720E+002 -6.386461420630075E+000 9.683073227158293E+001 -6.392588202702360E+000 9.632885347763893E+001 -1.339604517091139E+001 -1.726846710045049E+002 -5.433790036288301E+000 1.588074439727402E+002 
2.741757216322539E+009 -1.406996466081075E+001 -1.784645999589124E+002 -6.390258765930514E+000 9.539313926206332E+001 -6.381241795714108E+000 9.493228284337602E+001 -1.337692776898270E+001 -1.741385743910115E+002 -5.450588049972207E+000 1.574374583362181E+002 
2.742869128614247E+009 -1.397667204976467E+001 -1.790182397645091E+002 -6.397445630553627E+000 9.401497017112530E+001 -6.380982210119118E+000 9.359277424631340E+001 -1.347164231968415E+001 -1.750210709477324E+002 -5.454941201369431E+000 1.558937561612241E+002 
2.743981491839006E+009 -1.397753699535419E+001 1.799615068906309E+002 -6.398660822269029E+000 9.260932839774731E+001 -6.395802747041652E+000 9.218593381952483E+001 -1.342926716505991E+001 -1.763776615006237E+002 -5.453270185158851E+000 1.544180310277738E+002 
2.745094306179689E+009 -1.391920896385061E+001 1.791467913092238E+002 -6.404815378776505E+000 9.119717390110185E+001 -6.388761732600135E+000 9.071833740586168E+001 -1.347011533269722E+001 -1.776417858532975E+002 -5.447461243377726E+000 1.529227738703449E+002 
2.746207571819245E+009 -1.391187730732268E+001 1.785084345464817E+002 -6.399865670181898E+000 8.981550461237404E+001 -6.398711729807063E+000 8.936191727162496E+001 -1.346472400549300E+001 -1.786544388061016E+002 -5.449715208738747E+000 1.515081565358460E+002 
2.747321288940698E+009 -1.388469942314272E+001 1.780257241535976E+002 -6.405511825546728E+000 8.831249420150328E+001 -6.408234033520938E+000 8.799762014114435E+001 -1.349750959986063E+001 1.796653010847167E+002 -5.461910471243665E+000 1.500704905834577E+002 
2.748435457727146E+009 -1.387790763517582E+001 1.773649354455144E+002 -6.411848275362171E+000 8.687852867059520E+001 -6.412955516190814E+000 8.657278467402263E+001 -1.347402450772606E+001 1.788165885113365E+002 -5.459144477204902E+000 1.485389926355712E+002 
2.749550078361759E+009 -1.381566717044935E+001 1.766017842204673E+002 -6.408603778955982E+000 8.553017199596610E+001 -6.421738563452146E+000 8.505530708580142E+001 -1.354454126538250E+001 1.776938540650724E+002 -5.466434628519538E+000 1.471687208752049E+002 
2.750665151027783E+009 -1.380317852857826E+001 1.761063933495632E+002 -6.417002296576972E+000 8.411524251116751E+001 -6.423139804362311E+000 8.378488453134122E+001 -1.352672487362090E+001 1.762224165020655E+002 -5.466535055241502E+000 1.457113569439164E+002 
2.751780675908539E+009 -1.380028198027893E+001 1.748290109672744E+002 -6.415213849270943E+000 8.272540121143193E+001 -6.419313677513489E+000 8.236603350236612E+001 -1.355890398753920E+001 1.747635106880034E+002 -5.469494995013534E+000 1.442101667619197E+002 
2.752896653187421E+009 -1.378286553652863E+001 1.740752927955394E+002 -6.425925538418874E+000 8.125625343176266E+001 -6.425613623849687E+000 8.097179162046571E+001 -1.362220417902077E+001 1.738059975552391E+002 -5.464404037453452E+000 1.427162523309881E+002 
2.754013083047898E+009 -1.385084043716296E+001 1.734796704061435E+002 -6.423572631278640E+000 7.985659364595583E+001 -6.435743338889871E+000 7.964914731951194E+001 -1.361311226118395E+001 1.723836981346905E+002 -5.475188439569523E+000 1.412516354121890E+002 
2.755129965673513E+009 -1.379063479418518E+001 1.726592595239718E+002 -6.430032933218581E+000 7.835567187305483E+001 -6.433641828672347E+000 7.814416645606484E+001 -1.362290168719473E+001 1.711860716061362E+002 -5.486349025800151E+000 1.397987549042248E+002 
2.756247301247884E+009 -1.378488397272925E+001 1.721717909610133E+002 -6.434982950197099E+000 7.701823996219126E+001 -6.450165082328176E+000 7.678706093322845E+001 -1.366076494396363E+001 1.702697365975854E+002 -5.475591226746388E+000 1.383678708701032E+002 
2.757365089954702E+009 -1.379894230020240E+001 1.711726257260836E+002 -6.428323466528380E+000 7.549601764346500E+001 -6.448229955675998E+000 7.540665068072762E+001 -1.366885937349039E+001 1.687502586737421E+002 -5.470448993789495E+000 1.368038089655599E+002 
2.758483331977736E+009 -1.378808649880297E+001 1.706340241180440E+002 -6.444050062595025E+000 7.410379289840613E+001 -6.445662499556058E+000 7.391073304618858E+001 -1.368992661746918E+001 1.671055987053307E+002 -5.474440115309095E+000 1.354095950364476E+002 
2.759602027500825E+009 -1.380231545726208E+001 1.698187413919107E+002 -6.445885930715494E+000 7.273734158822965E+001 -6.445249680497447E+000 7.254825623277631E+001 -1.371214583490314E+001 1.662190807535197E+002 -5.482001934373322E+000 1.338420612723185E+002 
2.760721176707885E+009 -1.376660288871874E+001 1.690756718068512E+002 -6.454381531267654E+000 7.137552788297165E+001 -6.442328842525854E+000 7.109629172709400E+001 -1.372300539453948E+001 1.648478796175848E+002 -5.471748759591166E+000 1.324130524719668E+002 
2.761840779782907E+009 -1.380555870803507E+001 1.682937664953378E+002 -6.457027552317642E+000 6.995452711278145E+001 -6.448902956521004E+000 6.964778625300596E+001 -1.375284722558193E+001 1.637100812148706E+002 -5.480699206564799E+000 1.309591847705777E+002 
2.762960836909956E+009 -1.380714950350832E+001 1.677453649071505E+002 -6.453704140326853E+000 6.848622673982237E+001 -6.454129889644227E+000 6.827275616940410E+001 -1.376252572166817E+001 1.627052307322925E+002 -5.478849911612409E+000 1.294906428393510E+002 
2.764081348273171E+009 -1.382889269033519E+001 1.671015251067275E+002 -6.448401753614354E+000 6.700769568537420E+001 -6.458727182005014E+000 6.684961637276911E+001 -1.380404248961613E+001 1.613939623595660E+002 -5.486482036345497E+000 1.279734176123845E+002 
2.765202314056768E+009 -1.387022962805467E+001 1.660165945101605E+002 -6.446850071923432E+000 6.556253472581012E+001 -6.454456815073042E+000 6.547861966459742E+001 -1.378566418125811E+001 1.598935333268244E+002 -5.485703808869761E+000 1.265634661453166E+002 
2.766323734445033E+009 -1.390806517283180E+001 1.654817568715253E+002 -6.457590933997214E+000 6.422717953651026E+001 -6.461297262617761E+000 6.407061638298900E+001 -1.380816886560705E+001 1.588137046673803E+002 -5.476459751129077E+000 1.251294230531781E+002 
2.767445609622332E+009 -1.392274591843233E+001 1.646711452968223E+002 -6.460766713210639E+000 6.263354461851221E+001 -6.469025795802176E+000 6.273431060942914E+001 -1.385453033787649E+001 1.571671388482429E+002 -5.491181561037023E+000 1.235860826550978E+002 
2.768567939773103E+009 -1.390825498203246E+001 1.638001635691484E+002 -6.468202587578316E+000 6.133438607217182E+001 -6.467345862949540E+000 6.126588058100819E+001 -1.383894569432658E+001 1.561926336849941E+002 -5.494052232687923E+000 1.221486408643475E+002 
2.769690725081859E+009 -1.397037741945970E+001 1.628834679946104E+002 -6.447554409714736E+000 5.981090397630403E+001 -6.458842409570120E+000 5.980098052869327E+001 -1.383990355819554E+001 1.547001396802417E+002 -5.483354317482585E+000 1.206933121476370E+002 
2.770813965733187E+009 -1.401262244579271E+001 1.622183618036493E+002 -6.463461300491090E+000 5.844943255736484E+001 -6.467802831841053E+000 5.848497862493569E+001 -1.381639280768619E+001 1.533285590642727E+002 -5.483009640943084E+000 1.192776272216372E+002 
2.771937661911752E+009 -1.403457940457017E+001 1.616617741861310E+002 -6.475165422845318E+000 5.702783146813140E+001 -6.470000157953774E+000 5.702762917285477E+001 -1.389617947287128E+001 1.522228010796507E+002 -5.489441552183342E+000 1.177578046872706E+002 
2.773061813802291E+009 -1.404927980316153E+001 1.609447441975051E+002 -6.466455158875367E+000 5.557066158520524E+001 -6.460798506272083E+000 5.559414143631265E+001 -1.389709251384934E+001 1.509138795719618E+002 -5.475838556444898E+000 1.163278614551179E+002 
2.774186421589616E+009 -1.413711018656997E+001 1.601646158931708E+002 -6.472628858053028E+000 5.412518154466236E+001 -6.475817854949833E+000 5.416630030561158E+001 -1.388912883260192E+001 1.495224842602224E+002 -5.473749145086672E+000 1.147980385159796E+002 
2.775311485458616E+009 -1.414861672424673E+001 1.593939726464218E+002 -6.474687191525010E+000 5.279722989039181E+001 -6.479600822516412E+000 5.271337631584044E+001 -1.388787873902012E+001 1.480722935393476E+002 -5.484406925111975E+000 1.132966882144624E+002 
2.776437005594253E+009 -1.420365954104743E+001 1.585998645621213E+002 -6.474066461729376E+000 5.126178385361587E+001 -6.468018677772427E+000 5.130455205055125E+001 -1.388317810746012E+001 1.470517580610521E+002 -5.480422669170438E+000 1.118430328048500E+002 
2.777562982181565E+009 -1.424128394275146E+001 1.580076514506290E+002 -6.484689567439587E+000 4.988658804074282E+001 -6.472161821065233E+000 4.988618206342281E+001 -1.392041858808549E+001 1.455895016592760E+002 -5.474702274460185E+000 1.103413027991802E+002 
2.778689415405664E+009 -1.430879736303416E+001 1.570092007813640E+002 -6.481981498213577E+000 4.846381375066518E+001 -6.479456610019463E+000 4.846578896495580E+001 -1.389608263621296E+001 1.444931242398691E+002 -5.474314476195794E+000 1.088774057200570E+002 
2.779816305451739E+009 -1.436023285340131E+001 1.561564271040596E+002 -6.483859764791896E+000 4.695236438148212E+001 -6.474578354082182E+000 4.699660306788354E+001 -1.388505371544098E+001 1.430968885408303E+002 -5.478572081768126E+000 1.073661852257398E+002 
2.780943652505053E+009 -1.443301220862987E+001 1.554624149248554E+002 -6.498889629870101E+000 4.552755838250075E+001 -6.481658859801199E+000 4.558152599917423E+001 -1.391927480561710E+001 1.415816820151266E+002 -5.472235822940049E+000 1.058699346146785E+002 
2.782071456750942E+009 -1.449792793096089E+001 1.546565021191531E+002 -6.493156893276254E+000 4.412766771114355E+001 -6.483648536772897E+000 4.412875712207736E+001 -1.386975902165071E+001 1.404382146276658E+002 -5.477587367643787E+000 1.044448993209758E+002 
2.783199718374822E+009 -1.455712541116936E+001 1.536214070277097E+002 -6.503379951181269E+000 4.270623295323498E+001 -6.483318841119544E+000 4.268562020295035E+001 -1.389580835937991E+001 1.389690222932458E+002 -5.475957643311602E+000 1.029668600197197E+002 
2.784328437562179E+009 -1.461025373577807E+001 1.531936003076241E+002 -6.512932414987933E+000 4.121008763970153E+001 -6.480220364693813E+000 4.131545586885791E+001 -1.389334796111852E+001 1.376547765989492E+002 -5.477245658424243E+000 1.013761702125535E+002 
2.785457614498578E+009 -1.469777154026303E+001 1.523083259383460E+002 -6.507080310171415E+000 3.962165321905319E+001 -6.474435255465052E+000 3.984098071853610E+001 -1.388010297261971E+001 1.362733745393386E+002 -5.467622986201228E+000 9.993599178559614E+001 
2.786587249369658E+009 -1.476923604782208E+001 1.513897317532135E+002 -6.519107318766763E+000 3.831057146199124E+001 -6.486456713953087E+000 3.840662387793022E+001 -1.394404671391313E+001 1.351288373785813E+002 -5.470662256604914E+000 9.843711571336591E+001 
2.787717342361132E+009 -1.483032765778340E+001 1.505892394444281E+002 -6.518738204580282E+000 3.687675130136442E+001 -6.483616214530771E+000 3.692848519940356E+001 -1.390081783893536E+001 1.338944905113873E+002 -5.469844285077707E+000 9.684155282001596E+001 
2.788847893658790E+009 -1.492010977861416E+001 1.499925258051272E+002 -6.524424660533484E+000 3.533463588599116E+001 -6.481022627529853E+000 3.546882215263208E+001 -1.387854135201779E+001 1.324903214237571E+002 -5.469204347860240E+000 9.537917624433385E+001 
2.789978903448498E+009 -1.499517336546358E+001 1.488750970649651E+002 -6.521221175127396E+000 3.392577202552229E+001 -6.487442219680408E+000 3.400652847791859E+001 -1.384990198544577E+001 1.311571412152584E+002 -5.474102649637560E+000 9.381132926579753E+001 
2.791110371916195E+009 -1.506389767118285E+001 1.482774614599781E+002 -6.529840821920182E+000 3.253000401963405E+001 -6.489800129896181E+000 3.252222942783804E+001 -1.383813794198036E+001 1.298622457686003E+002 -5.471311566499078E+000 9.232407965492760E+001 
2.792242299247897E+009 -1.515625433797155E+001 1.473356790060848E+002 -6.543004345257482E+000 3.106256149907475E+001 -6.493104014752220E+000 3.105790599953914E+001 -1.386433695285439E+001 1.285709356933528E+002 -5.467548855258274E+000 9.082134855308041E+001 
2.793374685629695E+009 -1.523747133267841E+001 1.465284623087117E+002 -6.537519426699153E+000 2.956369055517188E+001 -6.492942609294098E+000 2.959476519233078E+001 -1.382027511135146E+001 1.272259960612747E+002 -5.458995487386590E+000 8.928406496385807E+001 
2.794507531247755E+009 -1.537083169698242E+001 1.455764322019915E+002 -6.536902838385029E+000 2.809453646749124E+001 -6.495032495393998E+000 2.817774737853754E+001 -1.384058876696903E+001 1.259015256753940E+002 -5.466983887858380E+000 8.781977669677647E+001 
2.795640836288320E+009 -1.545407151751103E+001 1.452013413473767E+002 -6.537897217727291E+000 2.671591125315166E+001 -6.493168497921592E+000 2.671495496577931E+001 -1.376063179252323E+001 1.246636418444910E+002 -5.458280441449136E+000 8.625112960968491E+001 
2.796774600937707E+009 -1.553609294298887E+001 1.441545589545142E+002 -6.545335547299808E+000 2.513885081896134E+001 -6.499295883984830E+000 2.531841601026967E+001 -1.377163426093499E+001 1.234523360667002E+002 -5.466296858697907E+000 8.480763373459884E+001 
2.797908825382310E+009 -1.562371927211874E+001 1.431024035547997E+002 -6.552892695858517E+000 2.376906114429680E+001 -6.488858153863247E+000 2.384432180272247E+001 -1.374897291145544E+001 1.221846437643637E+002 -5.453027022657735E+000 8.325596144678289E+001 
2.799043509808597E+009 -1.571901818828148E+001 1.423329220756280E+002 -6.553067512821482E+000 2.236983589377648E+001 -6.497164493958731E+000 2.240913034656485E+001 -1.370865434619619E+001 1.204746909741436E+002 -5.449556321299758E+000 8.175675986569493E+001 
2.800178654403112E+009 -1.579361204726374E+001 1.413098565256134E+002 -6.551947077772540E+000 2.090070171943447E+001 -6.497972054657161E+000 2.086493480880813E+001 -1.370489259124937E+001 1.193704208754399E+002 -5.448667239791822E+000 8.035086365406357E+001 
2.801314259352475E+009 -1.590136859165295E+001 1.406032903966158E+002 -6.562140310346623E+000 1.941000942099694E+001 -6.501509350077391E+000 1.951284820597630E+001 -1.367455314269227E+001 1.180634824190750E+002 -5.456626672737111E+000 7.878042865345830E+001 
2.802450324843382E+009 -1.606635804999243E+001 1.396855653637605E+002 -6.566778288202624E+000 1.794032891739007E+001 -6.503244550662825E+000 1.801173978002312E+001 -1.363319944482866E+001 1.168491527896753E+002 -5.444752486893171E+000 7.726154770884347E+001 
2.803586851062604E+009 -1.616006948402717E+001 1.387741170242506E+002 -6.568453942960795E+000 1.659366710840124E+001 -6.500811024376239E+000 1.663406834359876E+001 -1.364688711167879E+001 1.157795419085493E+002 -5.440553008640367E+000 7.583643667765072E+001 
2.804723838196990E+009 -1.625685716491786E+001 1.381098265521893E+002 -6.575753525068338E+000 1.511959770210638E+001 -6.506264495117088E+000 1.508618034257582E+001 -1.361193698920571E+001 1.145993553972447E+002 -5.443458137966417E+000 7.421254695339989E+001 
2.805861286433460E+009 -1.640697787049561E+001 1.369461971704946E+002 -6.571786694328913E+000 1.367807272542141E+001 -6.511687060366432E+000 1.369292572845751E+001 -1.356617617984874E+001 1.132102554878501E+002 -5.441007459763131E+000 7.275479192328371E+001 
2.806999195959015E+009 -1.649694067086286E+001 1.358961735583299E+002 -6.581381871374690E+000 1.225944716121623E+001 -6.504024936953390E+000 1.218826493991996E+001 -1.356247946181339E+001 1.122012997781444E+002 -5.440032412878207E+000 7.121713861805539E+001 
2.808137566960729E+009 -1.663772135537714E+001 1.351884686258024E+002 -6.576287469930313E+000 1.081496887472216E+001 -6.501339249379511E+000 1.068259926516671E+001 -1.353721027469537E+001 1.108076989078525E+002 -5.443326236199968E+000 6.964528569655892E+001 
2.809276399625752E+009 -1.673734294444154E+001 1.339963737547200E+002 -6.585452599902885E+000 9.429117648740222E+000 -6.514586929306613E+000 9.330693972693984E+000 -1.347794481934185E+001 1.096556749985988E+002 -5.440088783615591E+000 6.815455834399830E+001 
2.810415694141310E+009 -1.688562874831253E+001 1.330093923805873E+002 -6.587607293138247E+000 7.963430786604716E+000 -6.512731907725125E+000 7.850895090942260E+000 -1.344900400538708E+001 1.084203611435131E+002 -5.449757122689345E+000 6.658993480494929E+001 
2.811555450694706E+009 -1.699363294767317E+001 1.320086610213150E+002 -6.592570533405725E+000 6.473282947639817E+000 -6.516340742859351E+000 6.324514198359466E+000 -1.342279331464169E+001 1.072810785440172E+002 -5.443997701013481E+000 6.510402927258706E+001 
2.812695669473318E+009 -1.713026535714116E+001 1.313909254547187E+002 -6.597107195390829E+000 5.043531653384316E+000 -6.521917229586455E+000 4.894614901523014E+000 -1.342379125161326E+001 1.061575736268228E+002 -5.455047087115505E+000 6.354931513424742E+001 
2.813836350664599E+009 -1.726257065755767E+001 1.303717696283177E+002 -6.608858145298258E+000 3.608055077856402E+000 -6.521860424682985E+000 3.542663007479209E+000 -1.338554995345929E+001 1.048421390611864E+002 -5.448618267660373E+000 6.208419719420063E+001 
2.814977494456082E+009 -1.739283550564538E+001 1.295265362554618E+002 -6.594741263562658E+000 2.249275202964519E+000 -6.524989503957741E+000 1.978722896534868E+000 -1.327585454254017E+001 1.034693094165896E+002 -5.448484858473696E+000 6.058170738129756E+001 
2.816119101035371E+009 -1.758009465301948E+001 1.284825101618813E+002 -6.612500167162184E+000 7.642473144230204E-001 -6.538454395459485E+000 5.213179344799407E-001 -1.331140740244823E+001 1.027500031677842E+002 -5.437259963339685E+000 5.909534794634467E+001 
2.817261170590148E+009 -1.767652505651197E+001 1.274705936476110E+002 -6.617320299614566E+000 -6.818199760524109E-001 -6.534341039809619E+000 -9.408654810530258E-001 -1.322381880909378E+001 1.017866791547732E+002 -5.446021669352881E+000 5.747769041663918E+001 
2.818403703308174E+009 -1.778319088917247E+001 1.263057314441116E+002 -6.605169692747541E+000 -2.164642150677227E+000 -6.532158356529719E+000 -2.338789679038381E+000 -1.315729219188610E+001 1.001102156460438E+002 -5.454877762828586E+000 5.604399639584877E+001 
2.819546699377281E+009 -1.798738048950304E+001 1.255330533997898E+002 -6.618413305019701E+000 -3.634683005933571E+000 -6.530255855503715E+000 -3.852463457728895E+000 -1.315734753985006E+001 9.934853692334276E+001 -5.444118519354535E+000 5.450708112808440E+001 
2.820690158985381E+009 -1.811736635841817E+001 1.244744735725028E+002 -6.622390634483263E+000 -5.027344233818583E+000 -6.532044533195677E+000 -5.294057051216642E+000 -1.314460975325019E+001 9.793072535638839E+001 -5.456875251186364E+000 5.294743340435797E+001 
2.821834082320460E+009 -1.825146035102272E+001 1.234355428207899E+002 -6.619088187055697E+000 -6.546022463222871E+000 -6.536725580344065E+000 -6.859523897415198E+000 -1.312224635893358E+001 9.710351112822816E+001 -5.453261517772855E+000 5.141353947855357E+001 
2.822978469570583E+009 -1.836624018471957E+001 1.223659559373156E+002 -6.625728549185776E+000 -7.977402025421020E+000 -6.532585752296910E+000 -8.279286604241962E+000 -1.305046904650969E+001 9.603649274074756E+001 -5.442623443089757E+000 4.996488177924425E+001 
