# Version 1.00
#
freq[Hz] db:Trc1_S11 ang:Trc1_S11 db:Trc2_S12 ang:Trc2_S12 db:Trc3_S21 ang:Trc3_S21 db:Trc4_S22 ang:Trc4_S22 db:Mem5[Trc3]_S21 ang:Mem5[Trc3]_S21 
2.687822118642068E+009 -2.187784002026276E+001 -1.140987730901823E+002 -3.050831483551362E+001 -1.311667306820766E+002 -3.033307932658340E+001 -1.310753597652691E+002 -1.329749154981703E+001 -1.359537817791851E+002 -5.327430380877074E+000 -1.306961391025602E+002 
2.688912157699447E+009 -2.155997454104623E+001 -1.160913349220831E+002 -3.049927867801604E+001 -1.320307769435731E+002 -3.032818749960264E+001 -1.325751700397128E+002 -1.329820442534100E+001 -1.369802958101423E+002 -5.333037924876455E+000 -1.320637705617004E+002 
2.690002638819245E+009 -2.136186058495359E+001 -1.171634039008794E+002 -3.049666873552257E+001 -1.334639446698405E+002 -3.033683209377402E+001 -1.342023688444240E+002 -1.323633725636443E+001 -1.380726681874085E+002 -5.320310107261459E+000 -1.334861403592191E+002 
2.691093562180738E+009 -2.112919539222481E+001 -1.194070470068975E+002 -3.053182731192212E+001 -1.353297355906001E+002 -3.036944637452052E+001 -1.354749400833493E+002 -1.316662040980706E+001 -1.389251215725922E+002 -5.324428079586962E+000 -1.349893042787481E+002 
2.692184927963278E+009 -2.085370508800905E+001 -1.213913659726060E+002 -3.048657563371369E+001 -1.369081004187230E+002 -3.038807817544884E+001 -1.368959203830607E+002 -1.314742856203069E+001 -1.401971863513868E+002 -5.333169142545625E+000 -1.364501852169217E+002 
2.693276736346285E+009 -2.056622210709305E+001 -1.224529878751647E+002 -3.050592131683546E+001 -1.379618264208904E+002 -3.038594658554606E+001 -1.379627808412465E+002 -1.309458704092558E+001 -1.410831558760452E+002 -5.338733652531013E+000 -1.378196932347162E+002 
2.694368987509257E+009 -2.046155741067914E+001 -1.236456020939661E+002 -3.050988034796760E+001 -1.402684152865116E+002 -3.042550549323557E+001 -1.391565294944634E+002 -1.306776782889701E+001 -1.421278009584127E+002 -5.326622510598793E+000 -1.393514432569052E+002 
2.695461681631761E+009 -2.022046214446909E+001 -1.256446604763030E+002 -3.049767477917777E+001 -1.414173182304804E+002 -3.043567298435319E+001 -1.416418269349408E+002 -1.301434075508824E+001 -1.429556097730670E+002 -5.334106283750676E+000 -1.408237798325154E+002 
2.696554818893437E+009 -2.000124888789907E+001 -1.272444898252089E+002 -3.060909236316075E+001 -1.423487216280783E+002 -3.049005727874799E+001 -1.424189142004109E+002 -1.298317193291299E+001 -1.435992628685227E+002 -5.336219475047310E+000 -1.423150807614732E+002 
2.697648399474001E+009 -1.976556142036662E+001 -1.281550676711834E+002 -3.050720947767739E+001 -1.439919224927166E+002 -3.046481228013442E+001 -1.439135122854846E+002 -1.292514591640235E+001 -1.450274976366345E+002 -5.331262694104852E+000 -1.438120718814617E+002 
2.698742423553239E+009 -1.957002650164324E+001 -1.294431902358996E+002 -3.056626765896881E+001 -1.454615818459851E+002 -3.044141624809962E+001 -1.461904395736252E+002 -1.290303452468285E+001 -1.456227524862231E+002 -5.351380509404062E+000 -1.452908713465177E+002 
2.699836891311011E+009 -1.943790421669170E+001 -1.306010984597403E+002 -3.063233153134568E+001 -1.471335042813151E+002 -3.047070454173334E+001 -1.468618399171582E+002 -1.292626182874671E+001 -1.472300123228262E+002 -5.346064489985307E+000 -1.467297438270496E+002 
2.700931802927249E+009 -1.915010563955923E+001 -1.321130554715698E+002 -3.058452649035762E+001 -1.477969665126875E+002 -3.039713817965162E+001 -1.483830759090093E+002 -1.287659995606354E+001 -1.481697777340465E+002 -5.340993976953863E+000 -1.482724823577611E+002 
2.702027158581958E+009 -1.898076694119346E+001 -1.328292997911659E+002 -3.061379982692419E+001 -1.495590436621098E+002 -3.043862644988138E+001 -1.503491984199821E+002 -1.282920671622246E+001 -1.489843342561095E+002 -5.346461598339361E+000 -1.495632194683817E+002 
2.703122958455218E+009 -1.883937478782376E+001 -1.345782704446484E+002 -3.070060074681276E+001 -1.509065594770622E+002 -3.050191447130634E+001 -1.518597697304013E+002 -1.279367948854993E+001 -1.499109107901714E+002 -5.342110496620507E+000 -1.511501772290507E+002 
2.704219202727180E+009 -1.868397637870869E+001 -1.354505725281207E+002 -3.060292948966104E+001 -1.527197861198832E+002 -3.048394181285977E+001 -1.532310523642399E+002 -1.281144788657256E+001 -1.508825488755996E+002 -5.358141961836345E+000 -1.525902956360507E+002 
2.705315891578068E+009 -1.845919815118919E+001 -1.360778012886697E+002 -3.065733393546479E+001 -1.540190021236263E+002 -3.059751704834764E+001 -1.543713017485019E+002 -1.278733947798551E+001 -1.518038236096732E+002 -5.349672270174838E+000 -1.540687684601046E+002 
2.706413025188181E+009 -1.824659508265654E+001 -1.371910238480301E+002 -3.060083472139216E+001 -1.556115461645497E+002 -3.055084932364835E+001 -1.556168383461205E+002 -1.274556000608767E+001 -1.526757695165001E+002 -5.345468557085304E+000 -1.555642996088041E+002 
2.707510603737890E+009 -1.807586300581819E+001 -1.385765895681991E+002 -3.067033581656143E+001 -1.565679564743688E+002 -3.054590321539610E+001 -1.570992970369590E+002 -1.273474058983318E+001 -1.537827949819619E+002 -5.347862351955650E+000 -1.570242492398820E+002 
2.708608627407639E+009 -1.793692148889784E+001 -1.396182608276746E+002 -3.078704295504441E+001 -1.581373492951444E+002 -3.051835526393165E+001 -1.590154872582707E+002 -1.275713267288985E+001 -1.546874880151945E+002 -5.369544539222079E+000 -1.585672621075553E+002 
2.709707096377944E+009 -1.777054218611932E+001 -1.408865430455908E+002 -3.064472063979022E+001 -1.591335021577147E+002 -3.058006262192042E+001 -1.601592324327468E+002 -1.269513557419206E+001 -1.557476967337828E+002 -5.367894100808512E+000 -1.599615980571805E+002 
2.710806010829396E+009 -1.757413722471791E+001 -1.412290979161288E+002 -3.069815447900706E+001 -1.610023614724943E+002 -3.057695064507102E+001 -1.615997471386819E+002 -1.267665767322869E+001 -1.566428748398328E+002 -5.366133146882120E+000 -1.614498015933770E+002 
2.711905370942659E+009 -1.746900621351323E+001 -1.420922811953915E+002 -3.068863019038408E+001 -1.622152945564884E+002 -3.059895790478226E+001 -1.629259835054398E+002 -1.268527636859924E+001 -1.577142041186207E+002 -5.359491552913091E+000 -1.629279030000760E+002 
2.713005176898470E+009 -1.730246146831156E+001 -1.434560685935584E+002 -3.067983592483223E+001 -1.636724929353109E+002 -3.064086033875133E+001 -1.649069292536346E+002 -1.266595710160806E+001 -1.587089406931556E+002 -5.363056203259849E+000 -1.644589687594910E+002 
2.714105428877639E+009 -1.715150613899381E+001 -1.440152884461019E+002 -3.072747022801251E+001 -1.651560064920448E+002 -3.052327381529555E+001 -1.652437122449692E+002 -1.265054546495035E+001 -1.597958937330660E+002 -5.367153730331970E+000 -1.658850645335180E+002 
2.715206127061050E+009 -1.695279380455765E+001 -1.446761027351043E+002 -3.077322070329457E+001 -1.667924103315742E+002 -3.056373052133762E+001 -1.671655741511872E+002 -1.262598028034956E+001 -1.609026668487367E+002 -5.365377535894868E+000 -1.673462057749904E+002 
2.716307271629660E+009 -1.683565073490983E+001 -1.456920635856316E+002 -3.073545404901335E+001 -1.679913389369713E+002 -3.068745702102908E+001 -1.683107851348225E+002 -1.261184049254604E+001 -1.617766471127828E+002 -5.373173151004385E+000 -1.689058212420658E+002 
2.717408862764498E+009 -1.666607779220403E+001 -1.464781979843646E+002 -3.087011345322014E+001 -1.687381488098935E+002 -3.062572402518059E+001 -1.697515537095901E+002 -1.264511798839631E+001 -1.630043350129632E+002 -5.381908103821242E+000 -1.702136148234955E+002 
2.718510900646669E+009 -1.656960005109888E+001 -1.473411912726807E+002 -3.073501100840403E+001 -1.709962563071121E+002 -3.067079791784362E+001 -1.709363864584274E+002 -1.260823931781554E+001 -1.639217868136926E+002 -5.382555829992353E+000 -1.717842776649428E+002 
2.719613385457350E+009 -1.644233267963454E+001 -1.479305380304734E+002 -3.083695503380741E+001 -1.724499169338868E+002 -3.060886589607809E+001 -1.723837656997201E+002 -1.262718510782949E+001 -1.647873930024508E+002 -5.381614789367904E+000 -1.731780319486811E+002 
2.720716317377792E+009 -1.631709898724130E+001 -1.490170841310458E+002 -3.080426768675438E+001 -1.731131945693867E+002 -3.074916572764709E+001 -1.736603086105987E+002 -1.262229679552769E+001 -1.660053448436818E+002 -5.375641896901849E+000 -1.747071760636070E+002 
2.721819696589318E+009 -1.616095070958941E+001 -1.495523918175689E+002 -3.079984426572691E+001 -1.744213052535676E+002 -3.076760555396187E+001 -1.753505497697553E+002 -1.263154795990762E+001 -1.670642786652686E+002 -5.386445598931829E+000 -1.761741887396646E+002 
2.722923523273327E+009 -1.604665187325271E+001 -1.501402435389887E+002 -3.078526394496938E+001 -1.762931248427847E+002 -3.076288798598430E+001 -1.768660747474575E+002 -1.261502753670670E+001 -1.681768558148963E+002 -5.393629717000621E+000 -1.776127290041879E+002 
2.724027797611289E+009 -1.596383976434838E+001 -1.510425357138562E+002 -3.085356849160534E+001 -1.772502577333536E+002 -3.071385832782143E+001 -1.778872453746836E+002 -1.263223959861749E+001 -1.689764287417787E+002 -5.386622665180340E+000 -1.790628330326025E+002 
2.725132519784750E+009 -1.581785362252792E+001 -1.518547020708747E+002 -3.078441200792067E+001 -1.792749340840878E+002 -3.079784998863018E+001 -1.794425598277423E+002 -1.260642741383422E+001 -1.701321116435717E+002 -5.404034116131899E+000 1.794455628878806E+002 
2.726237689975328E+009 -1.574180411456070E+001 -1.525511479300502E+002 -3.089157369949668E+001 1.794916657613529E+002 -3.079941916235048E+001 1.787683627678587E+002 -1.257729106497779E+001 -1.711328386784559E+002 -5.406097933627836E+000 1.780242139870886E+002 
2.727343308364715E+009 -1.563603321885875E+001 -1.533930856258891E+002 -3.084725945670077E+001 1.782883813774491E+002 -3.082150098072297E+001 1.774883547461831E+002 -1.260283105727622E+001 -1.722837905578696E+002 -5.418646965378226E+000 1.765615808511350E+002 
2.728449375134677E+009 -1.555480315043724E+001 -1.540157706957995E+002 -3.094865610588728E+001 1.771148054827653E+002 -3.089581222313169E+001 1.762909814486916E+002 -1.259214277637593E+001 -1.733386243525833E+002 -5.404498820202782E+000 1.750217727868622E+002 
2.729555890467053E+009 -1.537554221684183E+001 -1.548225635954127E+002 -3.086131193262817E+001 1.755229037667883E+002 -3.082417416660615E+001 1.750621781989281E+002 -1.264653425067632E+001 -1.743861599517253E+002 -5.408918330600955E+000 1.735636407588566E+002 
2.730662854543757E+009 -1.532760716030097E+001 -1.555199275096900E+002 -3.092412246095747E+001 1.737963655416672E+002 -3.088777314963086E+001 1.738737341438675E+002 -1.262384161623720E+001 -1.756912439408681E+002 -5.424408060058550E+000 1.721524504022817E+002 
2.731770267546777E+009 -1.520236837297452E+001 -1.560861764228172E+002 -3.088366098966123E+001 1.725515826239457E+002 -3.089859526437001E+001 1.720744479205870E+002 -1.264459526556128E+001 -1.765683264667990E+002 -5.417503358367609E+000 1.706357751656189E+002 
2.732878129658172E+009 -1.508420753990464E+001 -1.566168188946130E+002 -3.092318485845276E+001 1.711680816588777E+002 -3.087537669937050E+001 1.706711153335407E+002 -1.262898804221067E+001 -1.777961299725594E+002 -5.422805788833204E+000 1.691000236488196E+002 
2.733986441060077E+009 -1.504334983851808E+001 -1.576502631392530E+002 -3.097643079251730E+001 1.702717402977273E+002 -3.095938355551905E+001 1.698079222496919E+002 -1.264476063879196E+001 -1.787408076085173E+002 -5.419815282546726E+000 1.677190220104555E+002 
2.735095201934701E+009 -1.495719229589624E+001 -1.582815700424983E+002 -3.095684744285876E+001 1.686789486849207E+002 -3.092090387137390E+001 1.677317028731150E+002 -1.264744287848040E+001 1.799257321124074E+002 -5.431674602805803E+000 1.661054944468967E+002 
2.736204412464327E+009 -1.485430453797250E+001 -1.590508787938796E+002 -3.095874203962632E+001 1.668611315491187E+002 -3.093730892844152E+001 1.666209561407821E+002 -1.265919083917669E+001 1.787781948387063E+002 -5.435799123694239E+000 1.647128045082241E+002 
2.737314072831310E+009 -1.477433980463220E+001 -1.596204690151901E+002 -3.093922328614544E+001 1.657913247775368E+002 -3.093994148722764E+001 1.649305395347764E+002 -1.263750734887526E+001 1.778723842007761E+002 -5.434948328530950E+000 1.632594090041954E+002 
2.738424183218082E+009 -1.464509659170258E+001 -1.602639347498699E+002 -3.096958777131894E+001 1.641846871712516E+002 -3.092249570494842E+001 1.636253706716758E+002 -1.265017793688537E+001 1.765703630961387E+002 -5.444838390371155E+000 1.617854506528631E+002 
2.739534743807146E+009 -1.459244223355248E+001 -1.609856840494525E+002 -3.106999479815804E+001 1.632003620833032E+002 -3.093557951934274E+001 1.625339030055103E+002 -1.267770301111929E+001 1.755252061478834E+002 -5.439864226405009E+000 1.603143724022028E+002 
2.740645754781081E+009 -1.454804908952391E+001 -1.615185459046717E+002 -3.103340065767021E+001 1.618607977545013E+002 -3.099300768375514E+001 1.610266283691362E+002 -1.270422020014822E+001 1.742483626766666E+002 -5.433790036288301E+000 1.588074439727402E+002 
2.741757216322539E+009 -1.443001313070364E+001 -1.625927118211314E+002 -3.107038219609550E+001 1.601464724192998E+002 -3.093994303033969E+001 1.599206447238844E+002 -1.270610030036645E+001 1.734135557231552E+002 -5.450588049972207E+000 1.574374583362181E+002 
2.742869128614247E+009 -1.439634645347929E+001 -1.630618026295078E+002 -3.101658557406767E+001 1.594553443407584E+002 -3.107411021878579E+001 1.579275274776447E+002 -1.271780326228183E+001 1.721762089009768E+002 -5.454941201369431E+000 1.558937561612241E+002 
2.743981491839006E+009 -1.433987969484327E+001 -1.641034306942012E+002 -3.107222350538612E+001 1.567541708595259E+002 -3.101075347741781E+001 1.567091938675593E+002 -1.272746528942863E+001 1.709251871006474E+002 -5.453270185158851E+000 1.544180310277738E+002 
2.745094306179689E+009 -1.425770670191058E+001 -1.646001324878421E+002 -3.106386388989451E+001 1.558638576769637E+002 -3.117853567532189E+001 1.557171808613728E+002 -1.272830388269502E+001 1.696788996913475E+002 -5.447461243377726E+000 1.529227738703449E+002 
2.746207571819245E+009 -1.419364632929909E+001 -1.651718656905223E+002 -3.110624152402207E+001 1.552455144203894E+002 -3.110631117154536E+001 1.543081613299626E+002 -1.278143847769945E+001 1.687703820897977E+002 -5.449715208738747E+000 1.515081565358460E+002 
2.747321288940698E+009 -1.410888980497195E+001 -1.654904088618972E+002 -3.112364781457897E+001 1.533779937093925E+002 -3.108289848893026E+001 1.529716166989628E+002 -1.277419812271124E+001 1.674841548569886E+002 -5.461910471243665E+000 1.500704905834577E+002 
2.748435457727146E+009 -1.403445303072471E+001 -1.663496203545356E+002 -3.111184447518638E+001 1.517360332558245E+002 -3.110612087868055E+001 1.517263955897434E+002 -1.275681414224884E+001 1.662630087104337E+002 -5.459144477204902E+000 1.485389926355712E+002 
2.749550078361759E+009 -1.397565074467102E+001 -1.671851406766083E+002 -3.114485908158806E+001 1.504236149735659E+002 -3.105088718822224E+001 1.502421520222703E+002 -1.278481212721463E+001 1.647579685376356E+002 -5.466434628519538E+000 1.471687208752049E+002 
2.750665151027783E+009 -1.397285756728106E+001 -1.677720502427775E+002 -3.106613619019122E+001 1.492888208613216E+002 -3.119392922353192E+001 1.490609887449459E+002 -1.275536857518850E+001 1.638833190266749E+002 -5.466535055241502E+000 1.457113569439164E+002 
2.751780675908539E+009 -1.393421829660873E+001 -1.685369292183343E+002 -3.117412682664874E+001 1.478501541055543E+002 -3.107326337113449E+001 1.474473482000684E+002 -1.284372329017059E+001 1.626520479211457E+002 -5.469494995013534E+000 1.442101667619197E+002 
2.752896653187421E+009 -1.386263892555889E+001 -1.691304526788472E+002 -3.115197779196533E+001 1.460331600148895E+002 -3.111500500981505E+001 1.460692332264668E+002 -1.279434332247438E+001 1.614597926074737E+002 -5.464404037453452E+000 1.427162523309881E+002 
2.754013083047898E+009 -1.382969005686901E+001 -1.698506908318701E+002 -3.112618577173997E+001 1.443959658221899E+002 -3.115724810129741E+001 1.448791757145874E+002 -1.278640466977039E+001 1.602064538373445E+002 -5.475188439569523E+000 1.412516354121890E+002 
2.755129965673513E+009 -1.377224219398024E+001 -1.705490797435779E+002 -3.115994664283680E+001 1.433168939866356E+002 -3.115932994242555E+001 1.437005067086904E+002 -1.285272107711191E+001 1.590739228098712E+002 -5.486349025800151E+000 1.397987549042248E+002 
2.756247301247884E+009 -1.369670555891035E+001 -1.710436939711373E+002 -3.122255887061640E+001 1.425662760428661E+002 -3.123266666907276E+001 1.422782706070536E+002 -1.282129814028128E+001 1.576917473411172E+002 -5.475591226746388E+000 1.383678708701032E+002 
2.757365089954702E+009 -1.372951260237595E+001 -1.716473253197103E+002 -3.117708094644619E+001 1.409939956474492E+002 -3.127104213144326E+001 1.399967218587791E+002 -1.282985783892461E+001 1.565821828787234E+002 -5.470448993789495E+000 1.368038089655599E+002 
2.758483331977736E+009 -1.361831930490715E+001 -1.722127712970371E+002 -3.122993826611479E+001 1.395723855006099E+002 -3.117588886483122E+001 1.395593432745450E+002 -1.288337833689819E+001 1.550190839774519E+002 -5.474440115309095E+000 1.354095950364476E+002 
2.759602027500825E+009 -1.357681025325549E+001 -1.732464496262870E+002 -3.125867323197029E+001 1.383798094270177E+002 -3.129436712955676E+001 1.376964736482350E+002 -1.286398802645741E+001 1.540752564116068E+002 -5.482001934373322E+000 1.338420612723185E+002 
2.760721176707885E+009 -1.355487471702378E+001 -1.737254097027098E+002 -3.126652371851132E+001 1.366088776869019E+002 -3.126699904834267E+001 1.365825436693110E+002 -1.287433755339512E+001 1.527287276542288E+002 -5.471748759591166E+000 1.324130524719668E+002 
2.761840779782907E+009 -1.355393680656444E+001 -1.745121913526704E+002 -3.123001114922517E+001 1.349974182505931E+002 -3.120740315601916E+001 1.352378561202816E+002 -1.289368203088909E+001 1.514218923070689E+002 -5.480699206564799E+000 1.309591847705777E+002 
2.762960836909956E+009 -1.351765533222451E+001 -1.750528589657784E+002 -3.133793659970648E+001 1.332460321700429E+002 -3.126952103754066E+001 1.334342445566858E+002 -1.287003976891644E+001 1.501535957823664E+002 -5.478849911612409E+000 1.294906428393510E+002 
2.764081348273171E+009 -1.348670814463702E+001 -1.759016877086235E+002 -3.130342643106194E+001 1.331480317190950E+002 -3.128341392206443E+001 1.321769496647451E+002 -1.287841021868388E+001 1.486232644128048E+002 -5.486482036345497E+000 1.279734176123845E+002 
2.765202314056768E+009 -1.347201402917854E+001 -1.763262071979167E+002 -3.129960713724244E+001 1.311833396963750E+002 -3.132754580714661E+001 1.312866587189012E+002 -1.287753561818836E+001 1.475294535141207E+002 -5.485703808869761E+000 1.265634661453166E+002 
2.766323734445033E+009 -1.349410885621536E+001 -1.773335545077551E+002 -3.135131037287292E+001 1.295824179507613E+002 -3.128532593734375E+001 1.300400751126207E+002 -1.292024732416366E+001 1.461492404508261E+002 -5.476459751129077E+000 1.251294230531781E+002 
2.767445609622332E+009 -1.341237781687859E+001 -1.779181971020839E+002 -3.136090233355487E+001 1.285989322300402E+002 -3.128036068610289E+001 1.278628756955782E+002 -1.290738231927875E+001 1.450530207182345E+002 -5.491181561037023E+000 1.235860826550978E+002 
2.768567939773103E+009 -1.343015082326368E+001 -1.786945634692629E+002 -3.137391818494947E+001 1.265263626719192E+002 -3.134809234787414E+001 1.274112045525433E+002 -1.292207637099524E+001 1.435014747330334E+002 -5.494052232687923E+000 1.221486408643475E+002 
2.769690725081859E+009 -1.335055892862726E+001 -1.793154486611917E+002 -3.130379626361227E+001 1.258620954383568E+002 -3.139307178175075E+001 1.255644732844339E+002 -1.294111711729678E+001 1.422568267724760E+002 -5.483354317482585E+000 1.206933121476370E+002 
2.770813965733187E+009 -1.337722967882856E+001 -1.799236432471361E+002 -3.138888217305186E+001 1.242587375590589E+002 -3.136528704539037E+001 1.238535226130196E+002 -1.292894222326547E+001 1.414541126622769E+002 -5.483009640943084E+000 1.192776272216372E+002 
2.771937661911752E+009 -1.334838475026485E+001 1.795591667993125E+002 -3.140237563917057E+001 1.229698988915160E+002 -3.140052743127648E+001 1.227991112216897E+002 -1.294524109343855E+001 1.398295889881374E+002 -5.489441552183342E+000 1.177578046872706E+002 
2.773061813802291E+009 -1.332963339612326E+001 1.788650778733816E+002 -3.139035113544432E+001 1.215138703229244E+002 -3.142427006750386E+001 1.212967087558375E+002 -1.290156982194571E+001 1.384503494903548E+002 -5.475838556444898E+000 1.163278614551179E+002 
2.774186421589616E+009 -1.334613717393463E+001 1.780315350810738E+002 -3.147024247517331E+001 1.204913273643202E+002 -3.140368441299205E+001 1.205023935717136E+002 -1.295497229963461E+001 1.370606076260372E+002 -5.473749145086672E+000 1.147980385159796E+002 
2.775311485458616E+009 -1.330181644197843E+001 1.775420428988639E+002 -3.138577818465611E+001 1.186589655442173E+002 -3.145555613213924E+001 1.185656684295229E+002 -1.294525018215207E+001 1.357084453393693E+002 -5.484406925111975E+000 1.132966882144624E+002 
2.776437005594253E+009 -1.327868161997153E+001 1.765925241466630E+002 -3.142281075657845E+001 1.175619834961801E+002 -3.143835187522996E+001 1.168620126750149E+002 -1.293090191925649E+001 1.344898114129142E+002 -5.480422669170438E+000 1.118430328048500E+002 
2.777562982181565E+009 -1.332784608477859E+001 1.760696099178741E+002 -3.149267952279911E+001 1.163666592117361E+002 -3.141434815693996E+001 1.157428814615069E+002 -1.294916483913690E+001 1.331450353195297E+002 -5.474702274460185E+000 1.103413027991802E+002 
2.778689415405664E+009 -1.333147805685590E+001 1.753258239329694E+002 -3.151656159589020E+001 1.144622997789834E+002 -3.142914205001639E+001 1.142666412579227E+002 -1.290418809625125E+001 1.316987533119217E+002 -5.474314476195794E+000 1.088774057200570E+002 
2.779816305451739E+009 -1.331851450464334E+001 1.744745040180968E+002 -3.142998432233219E+001 1.134244540170582E+002 -3.141643519696991E+001 1.125080616500758E+002 -1.291603298793428E+001 1.305943544042579E+002 -5.478572081768126E+000 1.073661852257398E+002 
2.780943652505053E+009 -1.329193172529464E+001 1.740449716805518E+002 -3.146580856397170E+001 1.121505292622670E+002 -3.155753521672016E+001 1.123916703346104E+002 -1.289874843197629E+001 1.295002493180961E+002 -5.472235822940049E+000 1.058699346146785E+002 
2.782071456750942E+009 -1.330990052657554E+001 1.731189436053805E+002 -3.148138375745732E+001 1.103736208552714E+002 -3.157828575650623E+001 1.102129607318593E+002 -1.288676562755049E+001 1.279403020473346E+002 -5.477587367643787E+000 1.044448993209758E+002 
2.783199718374822E+009 -1.333622638714224E+001 1.724514058808740E+002 -3.162567922964381E+001 1.095982240475931E+002 -3.148799231888048E+001 1.087992886565010E+002 -1.288670498766663E+001 1.264106165042432E+002 -5.475957643311602E+000 1.029668600197197E+002 
2.784328437562179E+009 -1.331766849687679E+001 1.715601624871540E+002 -3.158372287185714E+001 1.075852884159338E+002 -3.148497367837249E+001 1.075686709430943E+002 -1.287753980087172E+001 1.251287065450028E+002 -5.477245658424243E+000 1.013761702125535E+002 
2.785457614498578E+009 -1.333032717856888E+001 1.708270510160680E+002 -3.158065902148194E+001 1.068477600907361E+002 -3.151726937546636E+001 1.056619047975202E+002 -1.287846870556828E+001 1.238646324248283E+002 -5.467622986201228E+000 9.993599178559614E+001 
2.786587249369658E+009 -1.334732395702633E+001 1.699774304544588E+002 -3.158261024710649E+001 1.045956348937750E+002 -3.159211064102221E+001 1.054375241536572E+002 -1.284109533592547E+001 1.223395369594549E+002 -5.470662256604914E+000 9.843711571336591E+001 
2.787717342361132E+009 -1.334532804334896E+001 1.694478849438375E+002 -3.160765733985885E+001 1.039918658820408E+002 -3.155635475640651E+001 1.039405942591959E+002 -1.283831545746765E+001 1.213617254777713E+002 -5.469844285077707E+000 9.684155282001596E+001 
2.788847893658790E+009 -1.334811512200159E+001 1.685322843002857E+002 -3.162314727206768E+001 1.023880891128407E+002 -3.154940365115648E+001 1.021122373510488E+002 -1.283008444352011E+001 1.196077880278671E+002 -5.469204347860240E+000 9.537917624433385E+001 
2.789978903448498E+009 -1.339521257298451E+001 1.680086392997976E+002 -3.164782760938156E+001 1.010920717815092E+002 -3.158878347202192E+001 1.009740701635438E+002 -1.282886634552242E+001 1.182426269461769E+002 -5.474102649637560E+000 9.381132926579753E+001 
2.791110371916195E+009 -1.338926734288956E+001 1.672295087863704E+002 -3.159186530235815E+001 9.960349294781810E+001 -3.164609395781660E+001 9.922528592156472E+001 -1.283944640179521E+001 1.168925595766667E+002 -5.471311566499078E+000 9.232407965492760E+001 
2.792242299247897E+009 -1.339574662823519E+001 1.663057328006481E+002 -3.167147968118738E+001 9.833973371047044E+001 -3.159865866885004E+001 9.859352237725395E+001 -1.280871473807528E+001 1.158237838107953E+002 -5.467548855258274E+000 9.082134855308041E+001 
2.793374685629695E+009 -1.343976136791689E+001 1.655605698946580E+002 -3.174123535917323E+001 9.689368420884792E+001 -3.168459441891455E+001 9.705824458324071E+001 -1.276402748576495E+001 1.146574337306938E+002 -5.458995487386590E+000 8.928406496385807E+001 
2.794507531247755E+009 -1.345354577455166E+001 1.647453411117794E+002 -3.174540375335318E+001 9.575590527273160E+001 -3.162087021528042E+001 9.601465663128259E+001 -1.277885486843092E+001 1.132653239985788E+002 -5.466983887858380E+000 8.781977669677647E+001 
2.795640836288320E+009 -1.344383428832898E+001 1.639870946205245E+002 -3.170258571740307E+001 9.424183357777574E+001 -3.170722406806188E+001 9.461728956208410E+001 -1.275001486887244E+001 1.120182536414603E+002 -5.458280441449136E+000 8.625112960968491E+001 
2.796774600937707E+009 -1.352199890859436E+001 1.631721380285669E+002 -3.174084565877566E+001 9.346001011949427E+001 -3.169435183579385E+001 9.307724588048480E+001 -1.270173632499910E+001 1.104838247317345E+002 -5.466296858697907E+000 8.480763373459884E+001 
2.797908825382310E+009 -1.352238164341118E+001 1.623820041660210E+002 -3.179557731409210E+001 9.187224740126273E+001 -3.169257085080316E+001 9.121769549519155E+001 -1.270762699417231E+001 1.092811651089829E+002 -5.453027022657735E+000 8.325596144678289E+001 
2.799043509808597E+009 -1.356691882173613E+001 1.613663056530392E+002 -3.174623227249913E+001 9.046825101727065E+001 -3.167831955587772E+001 9.044206915543353E+001 -1.266212045061551E+001 1.080517973121691E+002 -5.449556321299758E+000 8.175675986569493E+001 
2.800178654403112E+009 -1.360028475392405E+001 1.604994443579463E+002 -3.178401438162350E+001 8.925527905510614E+001 -3.173836548783295E+001 8.883855223837610E+001 -1.264796621947638E+001 1.069146895298155E+002 -5.448667239791822E+000 8.035086365406357E+001 
2.801314259352475E+009 -1.362646794250433E+001 1.598176654184503E+002 -3.175603130186079E+001 8.752152088357110E+001 -3.168978997305972E+001 8.785947643395733E+001 -1.261333607662917E+001 1.056389028452101E+002 -5.456626672737111E+000 7.878042865345830E+001 
2.802450324843382E+009 -1.362573274206125E+001 1.592509581205384E+002 -3.184125126931049E+001 8.655319742203191E+001 -3.171480718936157E+001 8.589220036159962E+001 -1.258845259924902E+001 1.042153896549579E+002 -5.444752486893171E+000 7.726154770884347E+001 
2.803586851062604E+009 -1.364424276456634E+001 1.580984555531575E+002 -3.178720063151956E+001 8.471535627714377E+001 -3.171124281879640E+001 8.509738606066510E+001 -1.256445762093363E+001 1.029655084054106E+002 -5.440553008640367E+000 7.583643667765072E+001 
2.804723838196990E+009 -1.372389329367059E+001 1.572585922917560E+002 -3.176896896054055E+001 8.370151926436230E+001 -3.180798515417606E+001 8.407763278654824E+001 -1.256740646882965E+001 1.019517528722559E+002 -5.443458137966417E+000 7.421254695339989E+001 
2.805861286433460E+009 -1.375688526370770E+001 1.563075083135797E+002 -3.179510936250117E+001 8.308821032187890E+001 -3.187720717818651E+001 8.223313688215627E+001 -1.252139640779416E+001 1.003090418346973E+002 -5.441007459763131E+000 7.275479192328371E+001 
