# Version 1.00
#
freq[Hz] db:Trc1_S11 ang:Trc1_S11 db:Trc2_S12 ang:Trc2_S12 db:Trc3_S21 ang:Trc3_S21 db:Trc4_S22 ang:Trc4_S22 db:Mem5[Trc3]_S21 ang:Mem5[Trc3]_S21 
2.750665151027783E+009 -1.343782582404459E+001 -1.780762107789413E+002 -8.563117834768102E+000 8.602613944344913E+001 -8.572248436488293E+000 8.575026252399451E+001 -1.355980958144327E+001 -1.774925401247533E+002 -5.466535055241502E+000 1.457113569439164E+002 
2.751780675908539E+009 -1.339481040806981E+001 -1.788696652486681E+002 -8.575429790737884E+000 8.461197500815145E+001 -8.561559988936736E+000 8.421903007945565E+001 -1.359662066268673E+001 -1.786271760227351E+002 -5.469494995013534E+000 1.442101667619197E+002 
2.752896653187421E+009 -1.338082891272512E+001 -1.798716532292570E+002 -8.564811564045286E+000 8.322177686929567E+001 -8.566248488249004E+000 8.275751332591962E+001 -1.357396911343428E+001 -1.798859271678718E+002 -5.464404037453452E+000 1.427162523309881E+002 
2.754013083047898E+009 -1.339275871753496E+001 1.797893250952572E+002 -8.570485239276440E+000 8.174783701144463E+001 -8.581574811013494E+000 8.147197580251759E+001 -1.356814347381698E+001 1.790716506551744E+002 -5.475188439569523E+000 1.412516354121890E+002 
2.755129965673513E+009 -1.339079230816991E+001 1.790382651726852E+002 -8.588833461494581E+000 8.031726550000411E+001 -8.583593821311087E+000 8.000812171686911E+001 -1.357934871342677E+001 1.778467653270469E+002 -5.486349025800151E+000 1.397987549042248E+002 
2.756247301247884E+009 -1.332394973371489E+001 1.781429929389211E+002 -8.581717066800049E+000 7.905010459888145E+001 -8.586606392812008E+000 7.865181956318925E+001 -1.364085071763575E+001 1.761628688398218E+002 -5.475591226746388E+000 1.383678708701032E+002 
2.757365089954702E+009 -1.329124092690941E+001 1.775881743358317E+002 -8.588267757776730E+000 7.751385306316404E+001 -8.593001128540603E+000 7.719314461728570E+001 -1.365094449923721E+001 1.748473361766352E+002 -5.470448993789495E+000 1.368038089655599E+002 
2.758483331977736E+009 -1.332462765318866E+001 1.768158875337288E+002 -8.590072996148386E+000 7.603986006746399E+001 -8.587379150106957E+000 7.579558485580824E+001 -1.362640043604507E+001 1.740071513093947E+002 -5.474440115309095E+000 1.354095950364476E+002 
2.759602027500825E+009 -1.328969680501929E+001 1.760196624080485E+002 -8.596923305691561E+000 7.458314893704748E+001 -8.606117685492031E+000 7.437122683900506E+001 -1.359431553736977E+001 1.725948746321450E+002 -5.482001934373322E+000 1.338420612723185E+002 
2.760721176707885E+009 -1.326838109662317E+001 1.752036656070094E+002 -8.596775235448313E+000 7.323280303487451E+001 -8.599380535612079E+000 7.297134701546604E+001 -1.361026910918074E+001 1.713173506876862E+002 -5.471748759591166E+000 1.324130524719668E+002 
2.761840779782907E+009 -1.329310239013491E+001 1.745761701369136E+002 -8.596478652004690E+000 7.182104952393628E+001 -8.603768757295100E+000 7.155664139234682E+001 -1.361385376802097E+001 1.700767968985144E+002 -5.480699206564799E+000 1.309591847705777E+002 
2.762960836909956E+009 -1.330265592222227E+001 1.738349241588907E+002 -8.603128892883566E+000 7.041737159382194E+001 -8.615688319830863E+000 7.024971476196969E+001 -1.365073997146033E+001 1.686762690871679E+002 -5.478849911612409E+000 1.294906428393510E+002 
2.764081348273171E+009 -1.331986173342709E+001 1.732147730659041E+002 -8.615735690146458E+000 6.898411451883277E+001 -8.607567233388615E+000 6.876142484058187E+001 -1.364955567791754E+001 1.673120984947846E+002 -5.486482036345497E+000 1.279734176123845E+002 
2.765202314056768E+009 -1.332614774445965E+001 1.724783637878303E+002 -8.604711247949862E+000 6.755300811928822E+001 -8.609891504436856E+000 6.733670426532903E+001 -1.364803846751710E+001 1.660854113004625E+002 -5.485703808869761E+000 1.265634661453166E+002 
2.766323734445033E+009 -1.332339673168614E+001 1.715440131223222E+002 -8.619569157238287E+000 6.616519206046712E+001 -8.616687992260223E+000 6.590251089135570E+001 -1.365981219926539E+001 1.651034205129649E+002 -5.476459751129077E+000 1.251294230531781E+002 
2.767445609622332E+009 -1.330910806656368E+001 1.708908447226937E+002 -8.614302948860910E+000 6.473984692596213E+001 -8.624501076774392E+000 6.455210446512103E+001 -1.371106687716378E+001 1.637053656715819E+002 -5.491181561037023E+000 1.235860826550978E+002 
2.768567939773103E+009 -1.334021626752412E+001 1.702621743570022E+002 -8.625319394034928E+000 6.327697397622980E+001 -8.622531939406112E+000 6.316702162027034E+001 -1.365219992248348E+001 1.625640374827707E+002 -5.494052232687923E+000 1.221486408643475E+002 
2.769690725081859E+009 -1.335833980069574E+001 1.696444549536000E+002 -8.629723867283188E+000 6.179793158575151E+001 -8.628627021461339E+000 6.174185200270130E+001 -1.368570816057041E+001 1.609814943382091E+002 -5.483354317482585E+000 1.206933121476370E+002 
2.770813965733187E+009 -1.336266971058684E+001 1.686551947709037E+002 -8.625643712619128E+000 6.047094714820318E+001 -8.634612407255515E+000 6.034190952707729E+001 -1.369369286224713E+001 1.597590884494039E+002 -5.483009640943084E+000 1.192776272216372E+002 
2.771937661911752E+009 -1.339302782879700E+001 1.679758715601001E+002 -8.633387723548550E+000 5.901207137574324E+001 -8.631186086917085E+000 5.896284354730906E+001 -1.367322319556311E+001 1.584136589858848E+002 -5.489441552183342E+000 1.177578046872706E+002 
2.773061813802291E+009 -1.339070338203748E+001 1.673479487860162E+002 -8.643037717285584E+000 5.758131908275368E+001 -8.627914455584612E+000 5.749000607051250E+001 -1.366497206394937E+001 1.570465759990450E+002 -5.475838556444898E+000 1.163278614551179E+002 
2.774186421589616E+009 -1.340833783792623E+001 1.664082525411601E+002 -8.635872613022487E+000 5.615285263405189E+001 -8.628075538588387E+000 5.607831953623924E+001 -1.365240214521973E+001 1.557286177368246E+002 -5.473749145086672E+000 1.147980385159796E+002 
2.775311485458616E+009 -1.346104746192468E+001 1.655504505869904E+002 -8.640190339513278E+000 5.477409694686522E+001 -8.637522293858751E+000 5.470097909980930E+001 -1.368646797815416E+001 1.545046380550203E+002 -5.484406925111975E+000 1.132966882144624E+002 
2.776437005594253E+009 -1.346957323875419E+001 1.647585422891885E+002 -8.641610704029635E+000 5.332307683556940E+001 -8.635349862440137E+000 5.325701716462541E+001 -1.366705115309231E+001 1.531299976140346E+002 -5.480422669170438E+000 1.118430328048500E+002 
2.777562982181565E+009 -1.351497692808282E+001 1.640577378761557E+002 -8.644024402292402E+000 5.181434253939009E+001 -8.650759082156426E+000 5.189136496789328E+001 -1.367672873856546E+001 1.517121968030869E+002 -5.474702274460185E+000 1.103413027991802E+002 
2.778689415405664E+009 -1.352895742285705E+001 1.635495666248177E+002 -8.650381636054886E+000 5.042770438578946E+001 -8.648345361540386E+000 5.039580888703261E+001 -1.369197829415284E+001 1.503069463790418E+002 -5.474314476195794E+000 1.088774057200570E+002 
2.779816305451739E+009 -1.354058145250015E+001 1.625783350404964E+002 -8.657216126792672E+000 4.900036601654582E+001 -8.644784837441152E+000 4.899424705905563E+001 -1.368364748628390E+001 1.489721335806068E+002 -5.478572081768126E+000 1.073661852257398E+002 
2.780943652505053E+009 -1.363174697044895E+001 1.618339570174507E+002 -8.664422614887016E+000 4.750838568067040E+001 -8.643689608688250E+000 4.745688209374877E+001 -1.362818225578719E+001 1.478974800820708E+002 -5.472235822940049E+000 1.058699346146785E+002 
2.782071456750942E+009 -1.363265227822508E+001 1.608684992914590E+002 -8.658363469047970E+000 4.613532021326339E+001 -8.643319033008112E+000 4.610651165206687E+001 -1.362131828366881E+001 1.462402714749205E+002 -5.477587367643787E+000 1.044448993209758E+002 
2.783199718374822E+009 -1.366327328864039E+001 1.600061606943588E+002 -8.658910803996056E+000 4.465878136638929E+001 -8.641593477351123E+000 4.463047232509390E+001 -1.363587070832775E+001 1.447035864416280E+002 -5.475957643311602E+000 1.029668600197197E+002 
2.784328437562179E+009 -1.372002638045301E+001 1.592788662731263E+002 -8.671814845561190E+000 4.309893432774327E+001 -8.652700594149390E+000 4.314346319489349E+001 -1.362819634740307E+001 1.436338547701777E+002 -5.477245658424243E+000 1.013761702125535E+002 
2.785457614498578E+009 -1.376643742413020E+001 1.588945545426291E+002 -8.681798633626542E+000 4.175070226207274E+001 -8.652262881725017E+000 4.181932741094889E+001 -1.359800378987130E+001 1.424745793079409E+002 -5.467622986201228E+000 9.993599178559614E+001 
2.786587249369658E+009 -1.380980905175642E+001 1.575873605981247E+002 -8.686971191441002E+000 4.035001999624988E+001 -8.658798078115513E+000 4.024099107267666E+001 -1.361249918512041E+001 1.411707237019860E+002 -5.470662256604914E+000 9.843711571336591E+001 
2.787717342361132E+009 -1.389025968932447E+001 1.570423822987137E+002 -8.692026499803021E+000 3.881815336804583E+001 -8.651280544849543E+000 3.881075353326057E+001 -1.357391890950366E+001 1.396029400181538E+002 -5.469844285077707E+000 9.684155282001596E+001 
2.788847893658790E+009 -1.389570283623477E+001 1.561861372679710E+002 -8.694286896091636E+000 3.742598104662481E+001 -8.665589629089485E+000 3.739852163520337E+001 -1.357552683983072E+001 1.384775626238999E+002 -5.469204347860240E+000 9.537917624433385E+001 
2.789978903448498E+009 -1.396126211596785E+001 1.554032164164853E+002 -8.692513556858151E+000 3.587946930930009E+001 -8.657946733449535E+000 3.598956101746704E+001 -1.352521877050894E+001 1.369510176000366E+002 -5.474102649637560E+000 9.381132926579753E+001 
2.791110371916195E+009 -1.402322422261149E+001 1.545391783468689E+002 -8.694940114607784E+000 3.447516208461299E+001 -8.666025773376919E+000 3.450913346180549E+001 -1.349670833578135E+001 1.353704052791183E+002 -5.471311566499078E+000 9.232407965492760E+001 
2.792242299247897E+009 -1.403602338962104E+001 1.536283094033745E+002 -8.705731162534613E+000 3.290300173669014E+001 -8.656985818765428E+000 3.308519436305765E+001 -1.349183092221843E+001 1.341399855434760E+002 -5.467548855258274E+000 9.082134855308041E+001 
2.793374685629695E+009 -1.413516978078947E+001 1.529952493504942E+002 -8.709456351720759E+000 3.150331318545331E+001 -8.670718437916314E+000 3.163239144628328E+001 -1.345036614957620E+001 1.327946099717207E+002 -5.458995487386590E+000 8.928406496385807E+001 
2.794507531247755E+009 -1.417800146199447E+001 1.519300403544696E+002 -8.710206580313242E+000 3.014789006845704E+001 -8.673107324251644E+000 3.009501349435430E+001 -1.346217067235100E+001 1.314253694154303E+002 -5.466983887858380E+000 8.781977669677647E+001 
2.795640836288320E+009 -1.422454884024470E+001 1.512261585784135E+002 -8.718637353291417E+000 2.872066090754580E+001 -8.668434938816894E+000 2.873655253057548E+001 -1.344806559081088E+001 1.301025210034356E+002 -5.458280441449136E+000 8.625112960968491E+001 
2.796774600937707E+009 -1.433974878441942E+001 1.503517980400274E+002 -8.721766425339368E+000 2.726342542471210E+001 -8.664120717079337E+000 2.727164611503537E+001 -1.339890311668452E+001 1.288800772504240E+002 -5.466296858697907E+000 8.480763373459884E+001 
2.797908825382310E+009 -1.436148071638835E+001 1.493705859464151E+002 -8.727814527051198E+000 2.573522776192066E+001 -8.664931779442954E+000 2.582435400896488E+001 -1.336603653830635E+001 1.275078641813902E+002 -5.453027022657735E+000 8.325596144678289E+001 
2.799043509808597E+009 -1.444081771129782E+001 1.483012159827090E+002 -8.731163236950254E+000 2.438623466586149E+001 -8.667505405595263E+000 2.425535302669577E+001 -1.339094939493410E+001 1.263902795327110E+002 -5.449556321299758E+000 8.175675986569493E+001 
2.800178654403112E+009 -1.451458304188989E+001 1.474251693747169E+002 -8.729602796161132E+000 2.299782589838461E+001 -8.673377319974041E+000 2.295080552329143E+001 -1.334212171383469E+001 1.250396244195370E+002 -5.448667239791822E+000 8.035086365406357E+001 
2.801314259352475E+009 -1.456566593711266E+001 1.469955029047434E+002 -8.737413388847008E+000 2.146799136674006E+001 -8.671804616350794E+000 2.149145297906534E+001 -1.328040054974411E+001 1.235246394928719E+002 -5.456626672737111E+000 7.878042865345830E+001 
2.802450324843382E+009 -1.464557956826514E+001 1.459913984380440E+002 -8.742638198814824E+000 1.999991907303322E+001 -8.678905526341293E+000 2.004484383349890E+001 -1.327463462498576E+001 1.223614307852116E+002 -5.444752486893171E+000 7.726154770884347E+001 
2.803586851062604E+009 -1.472791921439062E+001 1.447723978837661E+002 -8.745224409201153E+000 1.863299413524497E+001 -8.687972367372684E+000 1.855796967745129E+001 -1.323325865907135E+001 1.209792694923735E+002 -5.440553008640367E+000 7.583643667765072E+001 
2.804723838196990E+009 -1.482606320244205E+001 1.443035763923228E+002 -8.747729037244980E+000 1.716075653083562E+001 -8.682773679875126E+000 1.712138842673443E+001 -1.317985750685033E+001 1.197731919850084E+002 -5.443458137966417E+000 7.421254695339989E+001 
2.805861286433460E+009 -1.482611035273176E+001 1.431298427295165E+002 -8.741869291456805E+000 1.568459851910804E+001 -8.688717563068611E+000 1.561208785605042E+001 -1.315873170567406E+001 1.182898707428331E+002 -5.441007459763131E+000 7.275479192328371E+001 
2.806999195959015E+009 -1.493416092125684E+001 1.419813646267190E+002 -8.753314903587484E+000 1.428639313879819E+001 -8.686737026372141E+000 1.397924801107635E+001 -1.314457548083237E+001 1.171472425711859E+002 -5.440032412878207E+000 7.121713861805539E+001 
2.808137566960729E+009 -1.503286090136496E+001 1.410030952683856E+002 -8.760892931964067E+000 1.283221051980997E+001 -8.687583991691724E+000 1.273683404080463E+001 -1.307987799158667E+001 1.158968261578804E+002 -5.443326236199968E+000 6.964528569655892E+001 
2.809276399625752E+009 -1.511119867509951E+001 1.402506770850118E+002 -8.764443431095797E+000 1.133135406404604E+001 -8.698943922478602E+000 1.124741681887193E+001 -1.302392906292796E+001 1.142962078610971E+002 -5.440088783615591E+000 6.815455834399830E+001 
2.810415694141310E+009 -1.517559445133246E+001 1.392771974673639E+002 -8.775847687539537E+000 9.965564602610860E+000 -8.696649222466840E+000 9.869215543123913E+000 -1.302771981123933E+001 1.131398608512797E+002 -5.449757122689345E+000 6.658993480494929E+001 
2.811555450694706E+009 -1.527249806398459E+001 1.383073701666398E+002 -8.775485596671141E+000 8.485248067437519E+000 -8.698506855242618E+000 8.396846915967220E+000 -1.300777701734377E+001 1.119584530216154E+002 -5.443997701013481E+000 6.510402927258706E+001 
2.812695669473318E+009 -1.535441461133208E+001 1.372761150837736E+002 -8.786673749936410E+000 7.025340103778001E+000 -8.718533675637485E+000 6.954176450803010E+000 -1.293528533068344E+001 1.107553059658736E+002 -5.455047087115505E+000 6.354931513424742E+001 
2.813836350664599E+009 -1.547312003971797E+001 1.363003221466473E+002 -8.785270978580041E+000 5.667833177684023E+000 -8.720089201885191E+000 5.473343756872124E+000 -1.289547779784317E+001 1.096738034388051E+002 -5.448618267660373E+000 6.208419719420063E+001 
2.814977494456082E+009 -1.561606008300019E+001 1.351657631257983E+002 -8.795673978380039E+000 4.240659335784011E+000 -8.716050167768696E+000 4.073375128081869E+000 -1.287689219793304E+001 1.084066514590977E+002 -5.448484858473696E+000 6.058170738129756E+001 
2.816119101035371E+009 -1.564839991137128E+001 1.346890246384520E+002 -8.799811920236230E+000 2.841281379244051E+000 -8.720557703986538E+000 2.569845498077032E+000 -1.280632056934746E+001 1.071190102381168E+002 -5.437259963339685E+000 5.909534794634467E+001 
2.817261170590148E+009 -1.577587501872671E+001 1.332084391405480E+002 -8.801034964971747E+000 1.298284584013345E+000 -8.728777853541070E+000 1.055187029260422E+000 -1.280038049518236E+001 1.057211554504711E+002 -5.446021669352881E+000 5.747769041663918E+001 
2.818403703308174E+009 -1.583837750742647E+001 1.324173209733679E+002 -8.815945950188658E+000 -1.229636796889832E-001 -8.738098549466317E+000 -3.337348289548464E-001 -1.273413856826000E+001 1.042435369722302E+002 -5.454877762828586E+000 5.604399639584877E+001 
2.819546699377281E+009 -1.595830975236285E+001 1.309221264272796E+002 -8.806007529525157E+000 -1.569898299059041E+000 -8.739032193795092E+000 -1.840109923454101E+000 -1.268479040284828E+001 1.032914296072303E+002 -5.444118519354535E+000 5.450708112808440E+001 
2.820690158985381E+009 -1.603863117857175E+001 1.302789028767197E+002 -8.808629527102161E+000 -3.088752782079244E+000 -8.748506424201912E+000 -3.337668864463035E+000 -1.271262453353717E+001 1.021372632190224E+002 -5.456875251186364E+000 5.294743340435797E+001 
2.821834082320460E+009 -1.614539609095179E+001 1.292337742047381E+002 -8.824034273110916E+000 -4.435116518232698E+000 -8.749331592709032E+000 -4.762320718287528E+000 -1.262133462996265E+001 1.009388028776131E+002 -5.453261517772855E+000 5.141353947855357E+001 
2.822978469570583E+009 -1.621215423771550E+001 1.279997889147976E+002 -8.829776257026744E+000 -5.849997961417057E+000 -8.740396334097124E+000 -6.238884254076492E+000 -1.259260607432313E+001 9.950269261397811E+001 -5.442623443089757E+000 4.996488177924425E+001 
2.824123320923889E+009 -1.631852335893573E+001 1.266589341540687E+002 -8.816855164009427E+000 -7.421702777447608E+000 -8.745344812866424E+000 -7.732819634422962E+000 -1.256650283523072E+001 9.862332015400415E+001 -5.435569908534705E+000 4.841884472987319E+001 
2.825268636568593E+009 -1.642459489009784E+001 1.259571311085979E+002 -8.817050089890890E+000 -8.930471326858982E+000 -8.761904646830487E+000 -9.117186640537549E+000 -1.248681143217521E+001 9.702352312916111E+001 -5.450584219461717E+000 4.679806922144520E+001 
2.826414416692987E+009 -1.650776743901189E+001 1.246193825235653E+002 -8.833897593664823E+000 -1.032361777403132E+001 -8.768170513960820E+000 -1.057084078694904E+001 -1.248152790911994E+001 9.619682028916674E+001 -5.447022086851603E+000 4.525291440996902E+001 
2.827560661485440E+009 -1.662558370907959E+001 1.236958108143436E+002 -8.837118928981910E+000 -1.178151971059457E+001 -8.762438649926443E+000 -1.207193739413304E+001 -1.246095756344853E+001 9.515382596875095E+001 -5.435224708126099E+000 4.382135117345916E+001 
2.828707371134398E+009 -1.670603294982483E+001 1.223370673007966E+002 -8.849428805714735E+000 -1.316667707617734E+001 -8.756924115392710E+000 -1.356315171002111E+001 -1.235724908463445E+001 9.374445414161799E+001 -5.452492237948643E+000 4.222395130544940E+001 
2.829854545828380E+009 -1.678665402411546E+001 1.211673711977088E+002 -8.841957066673938E+000 -1.460312713636606E+001 -8.773653477027985E+000 -1.501982064658516E+001 -1.235274419553531E+001 9.269506613873807E+001 -5.450973391001675E+000 4.081334436086553E+001 
2.831002185755985E+009 -1.689229583034647E+001 1.202900222292795E+002 -8.857882409990092E+000 -1.605981363832717E+001 -8.768249886594520E+000 -1.642965521523075E+001 -1.233528065251237E+001 9.168299416172157E+001 -5.456800914314911E+000 3.923380068247880E+001 
2.832150291105887E+009 -1.694999586595856E+001 1.188716419995176E+002 -8.856552352347636E+000 -1.755872380438710E+001 -8.779814175254348E+000 -1.799750436026920E+001 -1.221018667935931E+001 8.992653242629316E+001 -5.456350972327420E+000 3.769403727419061E+001 
2.833298862066838E+009 -1.705706407834974E+001 1.173123883456523E+002 -8.850448605667669E+000 -1.902396927345812E+001 -8.793168852327481E+000 -1.932069928174222E+001 -1.221791882294384E+001 8.913875946237306E+001 -5.462360443160248E+000 3.616225100667304E+001 
2.834447898827663E+009 -1.715119190575238E+001 1.167353538748717E+002 -8.854998567521690E+000 -2.049958990207685E+001 -8.802637530080739E+000 -2.084633891725149E+001 -1.217512106346058E+001 8.800611783916098E+001 -5.447318377215813E+000 3.455629827667875E+001 
2.835597401577268E+009 -1.728155034038054E+001 1.153127562585854E+002 -8.864679042977985E+000 -2.190202921839365E+001 -8.812908016642284E+000 -2.224813196267091E+001 -1.220307803612537E+001 8.715875474377179E+001 -5.462315718306948E+000 3.315988012166638E+001 
2.836747370504633E+009 -1.741218110345397E+001 1.141016419077274E+002 -8.865126145560771E+000 -2.344641355688136E+001 -8.823921807811175E+000 -2.366202847009902E+001 -1.206944975790842E+001 8.604088995347800E+001 -5.466253148884929E+000 3.159923579090519E+001 
2.837897805798814E+009 -1.740712074782058E+001 1.128039902176454E+002 -8.860487664442944E+000 -2.484500097211122E+001 -8.815671651118946E+000 -2.517988717292259E+001 -1.204713793273372E+001 8.480011520684481E+001 -5.471961878313788E+000 3.008434392399157E+001 
2.839048707648946E+009 -1.747360771463895E+001 1.113360859668198E+002 -8.881499460103466E+000 -2.627041582490229E+001 -8.825975406686156E+000 -2.673629939081610E+001 -1.205538385339555E+001 8.383923205877153E+001 -5.478259462212104E+000 2.847766833447303E+001 
2.840200076244239E+009 -1.762842751818501E+001 1.099275709427574E+002 -8.881857524838964E+000 -2.785127517765910E+001 -8.830967790167721E+000 -2.809605955922291E+001 -1.201223866498611E+001 8.268772513010863E+001 -5.476129169600537E+000 2.696668348674955E+001 
2.841351911773980E+009 -1.768568326186007E+001 1.092722818430842E+002 -8.890366954889375E+000 -2.914538763036043E+001 -8.840234412726565E+000 -2.956850264937664E+001 -1.199031224034762E+001 8.203249724221341E+001 -5.476921207271637E+000 2.534845279595333E+001 
2.842504214427534E+009 -1.779002035797696E+001 1.074231623511317E+002 -8.884869506593576E+000 -3.061784809274403E+001 -8.855222159783049E+000 -3.107700118302294E+001 -1.193082807615460E+001 8.096537216193488E+001 -5.473698431144872E+000 2.380266656848011E+001 
2.843656984394341E+009 -1.787677512087515E+001 1.060011458565536E+002 -8.874207187591896E+000 -3.215234466390741E+001 -8.848319299124231E+000 -3.250768378852546E+001 -1.188633624063590E+001 7.954790025904356E+001 -5.483051529302464E+000 2.236045947471009E+001 
2.844810221863919E+009 -1.786357740861969E+001 1.050752337215067E+002 -8.888158633821076E+000 -3.357754412569447E+001 -8.852914267956662E+000 -3.401538345636035E+001 -1.183292080043043E+001 7.862196100992495E+001 -5.481319072043734E+000 2.075284941366005E+001 
2.845963927025862E+009 -1.800590037032971E+001 1.039230739250168E+002 -8.888217108209172E+000 -3.502515171227271E+001 -8.860022053771319E+000 -3.547931251570376E+001 -1.183201355271164E+001 7.764058794608270E+001 -5.482891319094353E+000 1.924302535894107E+001 
2.847118100069842E+009 -1.814621899468586E+001 1.025633238045947E+002 -8.892893547250775E+000 -3.648790454654272E+001 -8.863355037882361E+000 -3.701950091758332E+001 -1.183233171332851E+001 7.661402204843760E+001 -5.473623073930916E+000 1.766353771420857E+001 
2.848272741185607E+009 -1.816428638071375E+001 1.011745621893661E+002 -8.902469355129114E+000 -3.784295148587895E+001 -8.872525426477477E+000 -3.839518851813217E+001 -1.181252146845240E+001 7.571058257520313E+001 -5.488981895130878E+000 1.612570090188879E+001 
2.849427850562983E+009 -1.829025432073490E+001 9.957692949543218E+001 -8.901687733473089E+000 -3.936916227924129E+001 -8.882863899602651E+000 -3.992324518342169E+001 -1.177827808622550E+001 7.465061363369858E+001 -5.497564560023100E+000 1.462910725584897E+001 
2.850583428391871E+009 -1.828367825255228E+001 9.832167823872915E+001 -8.901165668479750E+000 -4.085455630704504E+001 -8.891366518305924E+000 -4.124754445022933E+001 -1.174032816430871E+001 7.357380458590896E+001 -5.486641620355754E+000 1.307697002254243E+001 
2.851739474862250E+009 -1.840785519510514E+001 9.724245924421031E+001 -8.891986805071419E+000 -4.226967504002285E+001 -8.888037444678032E+000 -4.274527788124138E+001 -1.170394854558054E+001 7.268346321956621E+001 -5.505592823925098E+000 1.156187853130616E+001 
2.852895990164177E+009 -1.839818394687838E+001 9.589614279335103E+001 -8.903291589339652E+000 -4.380060483989912E+001 -8.902427445048906E+000 -4.416004277920601E+001 -1.168447240464616E+001 7.150458265168103E+001 -5.508071112393338E+000 1.005128255300066E+001 
2.854052974487787E+009 -1.849835832886782E+001 9.418985245615502E+001 -8.909965472429965E+000 -4.520749930064494E+001 -8.893542673416320E+000 -4.560943107879395E+001 -1.164434149872939E+001 7.082533898439229E+001 -5.504832675463093E+000 8.397175076937192E+000 
2.855210428023288E+009 -1.857911433620107E+001 9.324888046882690E+001 -8.910547529868911E+000 -4.672653616542806E+001 -8.925572147597814E+000 -4.708977856271641E+001 -1.167884506963346E+001 6.985710915680122E+001 -5.515685567605243E+000 6.993398901583728E+000 
2.856368350960969E+009 -1.860173486857359E+001 9.139578214502004E+001 -8.912467556109936E+000 -4.811232043428456E+001 -8.918161876196336E+000 -4.850807474675726E+001 -1.163308303214476E+001 6.895696706029689E+001 -5.504713934567919E+000 5.496784481636892E+000 
2.857526743491193E+009 -1.865950420492204E+001 9.043987509140403E+001 -8.912957317866182E+000 -4.964306566396999E+001 -8.922437835332138E+000 -5.003870971278909E+001 -1.159360567971664E+001 6.774414248397282E+001 -5.515447368101798E+000 3.880210504981555E+000 
2.858685605804405E+009 -1.862116215716800E+001 8.931193456376700E+001 -8.911092542470758E+000 -5.104359438401700E+001 -8.924959599750125E+000 -5.142529160365687E+001 -1.159415294518991E+001 6.685616870082536E+001 -5.528464116631628E+000 2.302651614449648E+000 
2.859844938091122E+009 -1.873112064430040E+001 8.777524045946784E+001 -8.910841477878556E+000 -5.251503894038447E+001 -8.927553193023535E+000 -5.300076483935451E+001 -1.155775693968029E+001 6.604732323037479E+001 -5.518887888616947E+000 8.056224534071622E-001 
2.861004740541941E+009 -1.876983048037297E+001 8.653272048907941E+001 -8.924714432243500E+000 -5.401374452419950E+001 -8.936974621640243E+000 -5.444495588541419E+001 -1.153918479591476E+001 6.504400783014258E+001 -5.549247226305636E+000 -7.887735206813433E-001 
2.862165013347536E+009 -1.882678820771167E+001 8.535148822309421E+001 -8.921934468930715E+000 -5.547928702420396E+001 -8.942739968157612E+000 -5.589278188769857E+001 -1.154116587553202E+001 6.423795110639411E+001 -5.533258701615710E+000 -2.410308529373111E+000 
2.863325756698658E+009 -1.889284465630696E+001 8.400254214900679E+001 -8.907047516215283E+000 -5.697744928084907E+001 -8.943597393771603E+000 -5.734003189068186E+001 -1.151802284316849E+001 6.312193800433450E+001 -5.532440580079224E+000 -3.896032054660346E+000 
2.864486970786135E+009 -1.888917280065862E+001 8.233384833130667E+001 -8.910548267395953E+000 -5.846887165220913E+001 -8.962965055728398E+000 -5.884325889115863E+001 -1.148765299846377E+001 6.239648028617318E+001 -5.538814460431777E+000 -5.398058792758713E+000 
2.865648655800874E+009 -1.885567094014850E+001 8.113020616367831E+001 -8.907204467117191E+000 -5.995262343375946E+001 -8.969044654860818E+000 -6.037510833095403E+001 -1.149087353460911E+001 6.148044643554040E+001 -5.523544898531515E+000 -6.946236726775726E+000 
2.866810811933857E+009 -1.892346079481903E+001 7.979420044647962E+001 -8.904850502429504E+000 -6.132035119230107E+001 -8.965565622063609E+000 -6.169059670441069E+001 -1.145297650152514E+001 6.049793434942129E+001 -5.535936137206341E+000 -8.440032299070175E+000 
2.867973439376146E+009 -1.897034142628522E+001 7.864303129123232E+001 -8.917643333201573E+000 -6.283324192914087E+001 -8.977104002064348E+000 -6.319673635615833E+001 -1.148667639067512E+001 5.956023612808075E+001 -5.548884247016996E+000 -9.952665388310081E+000 
2.869136538318878E+009 -1.896261477425477E+001 7.739723482709101E+001 -8.912152132321957E+000 -6.434086025296429E+001 -8.979167223885755E+000 -6.468767099332881E+001 -1.145821859593009E+001 5.852877583712406E+001 -5.548187420958660E+000 -1.150827536854449E+001 
2.870300108953270E+009 -1.896355294294355E+001 7.671774470714971E+001 -8.910291437930129E+000 -6.580944511324047E+001 -8.983168267989518E+000 -6.608798105025998E+001 -1.144930905845292E+001 5.774250650041348E+001 -5.545587350923416E+000 -1.297096936332250E+001 
2.871464151470614E+009 -1.898706313373868E+001 7.500631420388113E+001 -8.920496441485703E+000 -6.724351829419227E+001 -8.992491461860363E+000 -6.755897354344809E+001 -1.142064191880603E+001 5.699807905681991E+001 -5.551715525651598E+000 -1.454312872681530E+001 
2.872628666062283E+009 -1.898338755909010E+001 7.376481631024355E+001 -8.921805069686213E+000 -6.870439835549925E+001 -8.989672514262534E+000 -6.902254925827432E+001 -1.147015107657281E+001 5.578725599895734E+001 -5.547880104030017E+000 -1.612216714138144E+001 
