# Version 1.00
#
freq[Hz] db:Trc1_S11 ang:Trc1_S11 db:Trc2_S12 ang:Trc2_S12 db:Trc3_S21 ang:Trc3_S21 db:Trc4_S22 ang:Trc4_S22 db:Mem5[Trc3]_S21 ang:Mem5[Trc3]_S21 
2.776437005594253E+009 -1.323623558835367E+001 1.763797461973209E+002 -1.962202533459661E+001 6.829988945332795E+001 -1.959345138963642E+001 6.809176539335832E+001 -1.275027426015060E+001 1.345793523724671E+002 -5.480422669170438E+000 1.118430328048500E+002 
2.777562982181565E+009 -1.322888665443782E+001 1.755152149485826E+002 -1.960632101701112E+001 6.687950615430869E+001 -1.960974895786254E+001 6.658081494252819E+001 -1.272412866575704E+001 1.331863064097372E+002 -5.474702274460185E+000 1.103413027991802E+002 
2.778689415405664E+009 -1.323802196554383E+001 1.748084917867398E+002 -1.961479877392100E+001 6.540531637552805E+001 -1.957626182569733E+001 6.524319855590395E+001 -1.270240091896273E+001 1.316963590396252E+002 -5.474314476195794E+000 1.088774057200570E+002 
2.779816305451739E+009 -1.322696176979515E+001 1.742521744153614E+002 -1.960925667633759E+001 6.403281170044218E+001 -1.961617725917692E+001 6.370953289230180E+001 -1.269959357574306E+001 1.305470754588035E+002 -5.478572081768126E+000 1.073661852257398E+002 
2.780943652505053E+009 -1.318541589624383E+001 1.732763241449215E+002 -1.961030437637402E+001 6.261071643988461E+001 -1.958248087086747E+001 6.239071386336629E+001 -1.271451199395553E+001 1.289411309861651E+002 -5.472235822940049E+000 1.058699346146785E+002 
2.782071456750942E+009 -1.322592553856765E+001 1.727086523736598E+002 -1.966275243063504E+001 6.117517608697214E+001 -1.961192253763982E+001 6.099456555234258E+001 -1.270437274471101E+001 1.276137265530992E+002 -5.477587367643787E+000 1.044448993209758E+002 
2.783199718374822E+009 -1.323582877943302E+001 1.717207274320992E+002 -1.963415830115970E+001 5.982678804503777E+001 -1.962624795057266E+001 5.954490305752376E+001 -1.266215495922543E+001 1.264371500358412E+002 -5.475957643311602E+000 1.029668600197197E+002 
2.784328437562179E+009 -1.327341299716390E+001 1.713450171674182E+002 -1.965018243839793E+001 5.818324180448026E+001 -1.963351005890554E+001 5.813693522047134E+001 -1.266806606375841E+001 1.251357116258223E+002 -5.477245658424243E+000 1.013761702125535E+002 
2.785457614498578E+009 -1.325212543286496E+001 1.703196539198837E+002 -1.965129877210040E+001 5.690816731837749E+001 -1.961894989991859E+001 5.657250482017010E+001 -1.266704584308559E+001 1.238640566319104E+002 -5.467622986201228E+000 9.993599178559614E+001 
2.786587249369658E+009 -1.328714460164699E+001 1.698310947895494E+002 -1.965101622602600E+001 5.547525277629670E+001 -1.960737264517572E+001 5.534449727765815E+001 -1.265038858923188E+001 1.225912729881438E+002 -5.470662256604914E+000 9.843711571336591E+001 
2.787717342361132E+009 -1.330044682281971E+001 1.687074765409416E+002 -1.964758523513430E+001 5.390248563269996E+001 -1.963621667547184E+001 5.380202057783413E+001 -1.261688998181647E+001 1.212130156500877E+002 -5.469844285077707E+000 9.684155282001596E+001 
2.788847893658790E+009 -1.328781318699743E+001 1.682089283122553E+002 -1.965492547571206E+001 5.249988059267442E+001 -1.964942055937339E+001 5.227798867972690E+001 -1.264721404939186E+001 1.197300774745384E+002 -5.469204347860240E+000 9.537917624433385E+001 
2.789978903448498E+009 -1.331064402460474E+001 1.672658739910962E+002 -1.968169566986533E+001 5.111149826738359E+001 -1.962563026800125E+001 5.089783868551967E+001 -1.262208366930632E+001 1.186255096759102E+002 -5.474102649637560E+000 9.381132926579753E+001 
2.791110371916195E+009 -1.333108696229671E+001 1.663637589434565E+002 -1.967208944239639E+001 4.969344560196609E+001 -1.961747766009141E+001 4.954181252826279E+001 -1.259018646534472E+001 1.171210122969257E+002 -5.471311566499078E+000 9.232407965492760E+001 
2.792242299247897E+009 -1.333240224921470E+001 1.659530527671690E+002 -1.965958807353710E+001 4.829377082570019E+001 -1.963497095806775E+001 4.797303774863310E+001 -1.258749963768306E+001 1.158107583754912E+002 -5.467548855258274E+000 9.082134855308041E+001 
2.793374685629695E+009 -1.336179173983994E+001 1.650641193461089E+002 -1.969665391576840E+001 4.670291386911172E+001 -1.963226043647131E+001 4.650884201069373E+001 -1.257832129784931E+001 1.143153771095829E+002 -5.458995487386590E+000 8.928406496385807E+001 
2.794507531247755E+009 -1.338859412860089E+001 1.638715291885243E+002 -1.967560597931032E+001 4.535960218479830E+001 -1.963660215706669E+001 4.515720423870554E+001 -1.253059814953110E+001 1.133120747370858E+002 -5.466983887858380E+000 8.781977669677647E+001 
2.795640836288320E+009 -1.342770711436952E+001 1.632959352479285E+002 -1.970877632296817E+001 4.386395400485502E+001 -1.963286766626544E+001 4.385905867216084E+001 -1.252536180749906E+001 1.120918581477321E+002 -5.458280441449136E+000 8.625112960968491E+001 
2.796774600937707E+009 -1.344655118920465E+001 1.624158618494485E+002 -1.969103420425996E+001 4.251006551135382E+001 -1.965912792431528E+001 4.230269197485765E+001 -1.252337803222641E+001 1.107711229897755E+002 -5.466296858697907E+000 8.480763373459884E+001 
2.797908825382310E+009 -1.350135234901799E+001 1.616301108003370E+002 -1.970204150362627E+001 4.098609915267851E+001 -1.965947879105589E+001 4.073772802019050E+001 -1.247434891453816E+001 1.092500502291963E+002 -5.453027022657735E+000 8.325596144678289E+001 
2.799043509808597E+009 -1.350790442134982E+001 1.607789048990789E+002 -1.970012890124065E+001 3.968159854111143E+001 -1.966542419977198E+001 3.930678262853946E+001 -1.248045689578056E+001 1.077762488713762E+002 -5.449556321299758E+000 8.175675986569493E+001 
2.800178654403112E+009 -1.350186049268817E+001 1.600796631658646E+002 -1.972158124410706E+001 3.810524824903956E+001 -1.965470387042944E+001 3.787497865568811E+001 -1.247022858195141E+001 1.066365015196079E+002 -5.448667239791822E+000 8.035086365406357E+001 
2.801314259352475E+009 -1.354276927404771E+001 1.591407872842959E+002 -1.972125840774957E+001 3.683326837829153E+001 -1.966232426825834E+001 3.643094686880827E+001 -1.241174545834038E+001 1.053207222649335E+002 -5.456626672737111E+000 7.878042865345830E+001 
2.802450324843382E+009 -1.355515633790033E+001 1.583498212054126E+002 -1.972224219357197E+001 3.541918277495589E+001 -1.964069997123215E+001 3.503201211987368E+001 -1.236898674685342E+001 1.039437006397507E+002 -5.444752486893171E+000 7.726154770884347E+001 
2.803586851062604E+009 -1.363720798088836E+001 1.573566848204898E+002 -1.972388120982168E+001 3.405447748141692E+001 -1.968268589242295E+001 3.352981633197530E+001 -1.234063505260843E+001 1.028308223060332E+002 -5.440553008640367E+000 7.583643667765072E+001 
2.804723838196990E+009 -1.365716958081595E+001 1.563318425003971E+002 -1.975685512793487E+001 3.253900477419114E+001 -1.968130214169286E+001 3.205373201905872E+001 -1.235272168753925E+001 1.016663294971488E+002 -5.443458137966417E+000 7.421254695339989E+001 
2.805861286433460E+009 -1.368477291921151E+001 1.555725602213860E+002 -1.975108550126485E+001 3.113585176683366E+001 -1.969149360742444E+001 3.066692366752720E+001 -1.233145363972541E+001 1.003161032982833E+002 -5.441007459763131E+000 7.275479192328371E+001 
2.806999195959015E+009 -1.374838666740707E+001 1.547625596236294E+002 -1.977829446365609E+001 2.975411183459440E+001 -1.971073342579148E+001 2.933194864591542E+001 -1.230101787949993E+001 9.925320607288894E+001 -5.440032412878207E+000 7.121713861805539E+001 
2.808137566960729E+009 -1.376913327481321E+001 1.538325533757931E+002 -1.973550286019615E+001 2.830090871098085E+001 -1.969193068145401E+001 2.786408913665494E+001 -1.227041849448317E+001 9.782645700155803E+001 -5.443326236199968E+000 6.964528569655892E+001 
2.809276399625752E+009 -1.382422425486053E+001 1.530503283776471E+002 -1.976866689963562E+001 2.675420291489749E+001 -1.970939451915083E+001 2.659923333545462E+001 -1.225610278616523E+001 9.670849599389770E+001 -5.440088783615591E+000 6.815455834399830E+001 
2.810415694141310E+009 -1.392702795527301E+001 1.518124498145000E+002 -1.979115585255330E+001 2.550153374022841E+001 -1.972330302861171E+001 2.488655531929608E+001 -1.222647549282051E+001 9.538071422432408E+001 -5.449757122689345E+000 6.658993480494929E+001 
2.811555450694706E+009 -1.391127683339653E+001 1.510167670182184E+002 -1.978242335045194E+001 2.409763995712383E+001 -1.972211355191482E+001 2.351956774727413E+001 -1.216634740272194E+001 9.410955881293496E+001 -5.443997701013481E+000 6.510402927258706E+001 
2.812695669473318E+009 -1.394977349418089E+001 1.499485312980361E+002 -1.979026239432627E+001 2.244267721902626E+001 -1.971409260214813E+001 2.218401739764656E+001 -1.218033108026989E+001 9.279751574483609E+001 -5.455047087115505E+000 6.354931513424742E+001 
2.813836350664599E+009 -1.402275782102949E+001 1.491721997156514E+002 -1.979668472855877E+001 2.113769905246848E+001 -1.975752923375891E+001 2.075737805601938E+001 -1.213683390156947E+001 9.138807652017162E+001 -5.448618267660373E+000 6.208419719420063E+001 
2.814977494456082E+009 -1.407632835340343E+001 1.478429892636854E+002 -1.978522249884138E+001 1.964312750114015E+001 -1.974097889566936E+001 1.934646769743494E+001 -1.209007538766498E+001 9.057572085774427E+001 -5.448484858473696E+000 6.058170738129756E+001 
2.816119101035371E+009 -1.412426572919243E+001 1.469865363341970E+002 -1.980029401185986E+001 1.829612265789583E+001 -1.974934431237501E+001 1.782874213378771E+001 -1.209654378058873E+001 8.893030534008550E+001 -5.437259963339685E+000 5.909534794634467E+001 
2.817261170590148E+009 -1.413862981370074E+001 1.458689585413117E+002 -1.979909664138850E+001 1.701612925919326E+001 -1.973766675684228E+001 1.629154221796366E+001 -1.207165499533540E+001 8.815540108867995E+001 -5.446021669352881E+000 5.747769041663918E+001 
2.818403703308174E+009 -1.421386310340036E+001 1.447840368762782E+002 -1.979207822288358E+001 1.545519203016081E+001 -1.974127352163899E+001 1.483573398666865E+001 -1.199210453340000E+001 8.698479524631865E+001 -5.454877762828586E+000 5.604399639584877E+001 
2.819546699377281E+009 -1.424599081753391E+001 1.438385412589055E+002 -1.979758491911128E+001 1.408518585785205E+001 -1.975509444124223E+001 1.348077127593792E+001 -1.201002789470639E+001 8.576849624684790E+001 -5.444118519354535E+000 5.450708112808440E+001 
2.820690158985381E+009 -1.427366340054584E+001 1.428581545564730E+002 -1.981555364279686E+001 1.251067846006437E+001 -1.977461295588621E+001 1.221052271537384E+001 -1.196925951198716E+001 8.459959554190588E+001 -5.456875251186364E+000 5.294743340435797E+001 
2.821834082320460E+009 -1.435188559359565E+001 1.417879579235567E+002 -1.979863607732611E+001 1.125137904880135E+001 -1.976710554890903E+001 1.067719995638685E+001 -1.194498997144443E+001 8.351660191882220E+001 -5.453261517772855E+000 5.141353947855357E+001 
2.822978469570583E+009 -1.438396448046788E+001 1.406929414860994E+002 -1.982773083846698E+001 9.637058554883684E+000 -1.977871983885099E+001 9.197257396834621E+000 -1.192934300408105E+001 8.210086184741105E+001 -5.442623443089757E+000 4.996488177924425E+001 
2.824123320923889E+009 -1.443071341509112E+001 1.394863940997506E+002 -1.983472093480438E+001 8.336542627259576E+000 -1.979185165586342E+001 7.752738357216457E+000 -1.186404983877514E+001 8.115593569163870E+001 -5.435569908534705E+000 4.841884472987319E+001 
2.825268636568593E+009 -1.451453440459449E+001 1.384150572039721E+002 -1.986461773314001E+001 7.054901097530673E+000 -1.975496255478364E+001 6.419467847661980E+000 -1.188456963758575E+001 8.013248899590833E+001 -5.450584219461717E+000 4.679806922144520E+001 
2.826414416692987E+009 -1.452182873561172E+001 1.371959463818974E+002 -1.983115863499275E+001 5.424147744559870E+000 -1.982031959713565E+001 4.792170798990458E+000 -1.186715846756274E+001 7.875911173614936E+001 -5.447022086851603E+000 4.525291440996902E+001 
2.827560661485440E+009 -1.459002441099375E+001 1.363300451827485E+002 -1.981760063441055E+001 4.085785175835856E+000 -1.979781607286427E+001 3.301330169174380E+000 -1.180164296619067E+001 7.788636774478749E+001 -5.435224708126099E+000 4.382135117345916E+001 
2.828707371134398E+009 -1.464985688557103E+001 1.348968598426834E+002 -1.985759113002987E+001 2.483718529191870E+000 -1.979592029972812E+001 2.112989101443095E+000 -1.178050967610700E+001 7.643588779767180E+001 -5.452492237948643E+000 4.222395130544940E+001 
2.829854545828380E+009 -1.470663954960804E+001 1.336174189261044E+002 -1.986066410938739E+001 1.154934521972443E+000 -1.983651629421000E+001 4.829144308783289E-001 -1.179462132995700E+001 7.552298245226483E+001 -5.450973391001675E+000 4.081334436086553E+001 
2.831002185755985E+009 -1.476989572346523E+001 1.324712080632546E+002 -1.986462142473381E+001 -3.481476946257465E-001 -1.985220312605222E+001 -9.240396957765044E-001 -1.175293428380870E+001 7.449377294336529E+001 -5.456800914314911E+000 3.923380068247880E+001 
2.832150291105887E+009 -1.484327152065580E+001 1.315249818113316E+002 -1.988129196436148E+001 -1.953730319540639E+000 -1.983908984414154E+001 -2.264299489122317E+000 -1.174507213409421E+001 7.354021070982729E+001 -5.456350972327420E+000 3.769403727419061E+001 
2.833298862066838E+009 -1.484355910732395E+001 1.303222336613566E+002 -1.985032868896836E+001 -3.264983791027639E+000 -1.980900815486389E+001 -3.835333380178021E+000 -1.172697397212610E+001 7.222450284070798E+001 -5.462360443160248E+000 3.616225100667304E+001 
2.834447898827663E+009 -1.491791025809100E+001 1.292617037268660E+002 -1.986648966460047E+001 -4.732613918175820E+000 -1.987100007834829E+001 -5.217157866810115E+000 -1.168253275540584E+001 7.098526747278312E+001 -5.447318377215813E+000 3.455629827667875E+001 
2.835597401577268E+009 -1.497271853520277E+001 1.280319898100607E+002 -1.984373746328251E+001 -6.218735110663809E+000 -1.984968563752425E+001 -6.555786306943037E+000 -1.163753663443724E+001 6.993631240062216E+001 -5.462315718306948E+000 3.315988012166638E+001 
2.836747370504633E+009 -1.499207295952079E+001 1.267599850561291E+002 -1.989376367456991E+001 -7.391465699566004E+000 -1.988189539124856E+001 -8.061311109768431E+000 -1.166869018583712E+001 6.918123454332898E+001 -5.466253148884929E+000 3.159923579090519E+001 
2.837897805798814E+009 -1.508005996154167E+001 1.250731643954402E+002 -1.987729285713487E+001 -9.039089497712208E+000 -1.988089358464701E+001 -9.482508775546954E+000 -1.165924780853163E+001 6.780182197515143E+001 -5.471961878313788E+000 3.008434392399157E+001 
2.839048707648946E+009 -1.511683099235983E+001 1.239185415008261E+002 -1.989129057221919E+001 -1.057120983507248E+001 -1.986390430823337E+001 -1.093090612222847E+001 -1.158552190697706E+001 6.708740576345402E+001 -5.478259462212104E+000 2.847766833447303E+001 
2.840200076244239E+009 -1.517087355828752E+001 1.225247896070997E+002 -1.988838668143579E+001 -1.203757838244777E+001 -1.991089859219491E+001 -1.244378254705155E+001 -1.153979475959622E+001 6.608383476196458E+001 -5.476129169600537E+000 2.696668348674955E+001 
2.841351911773980E+009 -1.521808199045009E+001 1.213070283901569E+002 -1.987565577666818E+001 -1.327772585804081E+001 -1.988825768770650E+001 -1.392357303625503E+001 -1.155164856379547E+001 6.491139594856944E+001 -5.476921207271637E+000 2.534845279595333E+001 
2.842504214427534E+009 -1.526680092737956E+001 1.201255941812967E+002 -1.989031017988893E+001 -1.483173837847751E+001 -1.991533690782227E+001 -1.519953404018084E+001 -1.155150769192192E+001 6.378788039611196E+001 -5.473698431144872E+000 2.380266656848011E+001 
2.843656984394341E+009 -1.529374283389045E+001 1.183326641056504E+002 -1.990183383985207E+001 -1.627751313861424E+001 -1.989786386907095E+001 -1.687970426574533E+001 -1.151212571198888E+001 6.283353351011206E+001 -5.483051529302464E+000 2.236045947471009E+001 
2.844810221863919E+009 -1.536585379126293E+001 1.171652192485655E+002 -1.991430835691903E+001 -1.748618391726934E+001 -1.991210986139227E+001 -1.823170803257108E+001 -1.150428561089986E+001 6.154348420506295E+001 -5.481319072043734E+000 2.075284941366005E+001 
2.845963927025862E+009 -1.538148788833550E+001 1.158371581531114E+002 -1.988981364923110E+001 -1.916612997036213E+001 -1.990638634868741E+001 -1.958246365724162E+001 -1.145926820558334E+001 6.074317561606031E+001 -5.482891319094353E+000 1.924302535894107E+001 
2.847118100069842E+009 -1.546569488122578E+001 1.145021655764800E+002 -1.993268638524925E+001 -2.058721050400630E+001 -1.992677026486367E+001 -2.107893337655997E+001 -1.148711052341918E+001 5.985342108753579E+001 -5.473623073930916E+000 1.766353771420857E+001 
2.848272741185607E+009 -1.543445137774561E+001 1.131851193565455E+002 -1.990901101697344E+001 -2.201685875455151E+001 -1.993795236366860E+001 -2.263116259332341E+001 -1.150256384519227E+001 5.854203512329194E+001 -5.488981895130878E+000 1.612570090188879E+001 
2.849427850562983E+009 -1.547402298206323E+001 1.118836623258145E+002 -1.992007291672439E+001 -2.345871814173885E+001 -1.992650481025858E+001 -2.387283693546116E+001 -1.142559357511864E+001 5.784409927858225E+001 -5.497564560023100E+000 1.462910725584897E+001 
2.850583428391871E+009 -1.553934702762806E+001 1.101734269279213E+002 -1.991966186486104E+001 -2.494543994707367E+001 -1.992080294930698E+001 -2.538529312926311E+001 -1.144030395495144E+001 5.678179758723806E+001 -5.486641620355754E+000 1.307697002254243E+001 
2.851739474862250E+009 -1.556555078677529E+001 1.088460578314060E+002 -1.991299431559336E+001 -2.642112131324971E+001 -1.994780893483970E+001 -2.662506104319319E+001 -1.148168567658286E+001 5.576235288664833E+001 -5.505592823925098E+000 1.156187853130616E+001 
2.852895990164177E+009 -1.562989592506798E+001 1.074231987431356E+002 -1.995559094433607E+001 -2.786317820741775E+001 -1.994559299948149E+001 -2.821641608496598E+001 -1.145103720248726E+001 5.493892600986943E+001 -5.508071112393338E+000 1.005128255300066E+001 
2.854052974487787E+009 -1.564851631833037E+001 1.061540952576900E+002 -1.990239713834258E+001 -2.902541216594645E+001 -1.995207174958621E+001 -2.953295395249930E+001 -1.143005344985525E+001 5.387419782087586E+001 -5.504832675463093E+000 8.397175076937192E+000 
2.855210428023288E+009 -1.567639646664895E+001 1.047370988700238E+002 -1.991336582444759E+001 -3.060026109925427E+001 -1.998851331932431E+001 -3.101123943417949E+001 -1.141243721279514E+001 5.280767495934337E+001 -5.515685567605243E+000 6.993398901583728E+000 
2.856368350960969E+009 -1.568604698947798E+001 1.035216039060550E+002 -1.992115507280938E+001 -3.213340026621667E+001 -1.997409543988570E+001 -3.261249184759819E+001 -1.142473292887960E+001 5.179137926456848E+001 -5.504713934567919E+000 5.496784481636892E+000 
2.857526743491193E+009 -1.568011615499193E+001 1.019750118654830E+002 -1.992902921260976E+001 -3.370846339981463E+001 -1.998361251676149E+001 -3.394267213949252E+001 -1.142572674253797E+001 5.104376169261440E+001 -5.515447368101798E+000 3.880210504981555E+000 
2.858685605804405E+009 -1.573830034811808E+001 1.004192536804101E+002 -1.993351700925388E+001 -3.510914995155787E+001 -1.997363052752564E+001 -3.538157555502497E+001 -1.142484102698867E+001 4.975454404118573E+001 -5.528464116631628E+000 2.302651614449648E+000 
2.859844938091122E+009 -1.574937387196933E+001 9.906526217631370E+001 -1.996624741161058E+001 -3.658586485869878E+001 -2.001881460251170E+001 -3.682938529973003E+001 -1.144519399836883E+001 4.916033962223393E+001 -5.518887888616947E+000 8.056224534071622E-001 
2.861004740541941E+009 -1.581118530814289E+001 9.776410676068093E+001 -1.992722416930883E+001 -3.806736102499424E+001 -1.999056629787058E+001 -3.833386265623688E+001 -1.144366867399178E+001 4.778241189242372E+001 -5.549247226305636E+000 -7.887735206813433E-001 
2.862165013347536E+009 -1.576318998422739E+001 9.621150456219111E+001 -1.994553800834305E+001 -3.933665166000976E+001 -2.000716051767610E+001 -3.983564246813198E+001 -1.141398974494604E+001 4.709196878222743E+001 -5.533258701615710E+000 -2.410308529373111E+000 
2.863325756698658E+009 -1.579946075638107E+001 9.479138592771102E+001 -1.993097430611565E+001 -4.083028954273047E+001 -2.001943256418312E+001 -4.109286576477358E+001 -1.146494086181693E+001 4.611261989896140E+001 -5.532440580079224E+000 -3.896032054660346E+000 
2.864486970786135E+009 -1.584068410798512E+001 9.297014990495089E+001 -1.993785292760684E+001 -4.242851903762531E+001 -2.001421225274764E+001 -4.262707766802129E+001 -1.145220386461154E+001 4.509762320194921E+001 -5.538814460431777E+000 -5.398058792758713E+000 
2.865648655800874E+009 -1.585440716062270E+001 9.176799914694455E+001 -1.992996603056502E+001 -4.376271265800381E+001 -2.000633657210258E+001 -4.400853731781684E+001 -1.144710283223470E+001 4.410756769015341E+001 -5.523544898531515E+000 -6.946236726775726E+000 
2.866810811933857E+009 -1.589206428193152E+001 9.000252029154356E+001 -1.994223427399400E+001 -4.542455917567888E+001 -2.001306737308505E+001 -4.560005473980733E+001 -1.146649770528949E+001 4.322312933826770E+001 -5.535936137206341E+000 -8.440032299070175E+000 
2.867973439376146E+009 -1.589926509889265E+001 8.888371024285212E+001 -1.990100255304263E+001 -4.688630465001887E+001 -2.000764217574794E+001 -4.680279814514467E+001 -1.146569983837403E+001 4.226184754308944E+001 -5.548884247016996E+000 -9.952665388310081E+000 
2.869136538318878E+009 -1.586866874193440E+001 8.752198856003946E+001 -1.994885095695371E+001 -4.823264843699474E+001 -2.003719440684666E+001 -4.819389351488630E+001 -1.149880445104544E+001 4.128349560059662E+001 -5.548187420958660E+000 -1.150827536854449E+001 
2.870300108953270E+009 -1.583543005120239E+001 8.568080358869027E+001 -1.995297806803922E+001 -4.975953749192068E+001 -2.001413129210628E+001 -4.967509815198395E+001 -1.151274808689050E+001 4.024619662950827E+001 -5.545587350923416E+000 -1.297096936332250E+001 
2.871464151470614E+009 -1.585367363262453E+001 8.448496712679865E+001 -1.996453742443551E+001 -5.098090745318664E+001 -2.004857350956565E+001 -5.117928704824773E+001 -1.157895342584506E+001 3.930513219191079E+001 -5.551715525651598E+000 -1.454312872681530E+001 
2.872628666062283E+009 -1.586537672759949E+001 8.297083122044553E+001 -1.992633678915334E+001 -5.250825054686861E+001 -2.005844518346146E+001 -5.257925573914684E+001 -1.153802021257036E+001 3.856216601377771E+001 -5.547880104030017E+000 -1.612216714138144E+001 
2.873793652919723E+009 -1.583660444786882E+001 8.182782771139259E+001 -1.993395138863873E+001 -5.411556886102863E+001 -2.005249420777668E+001 -5.401537672970444E+001 -1.153010195010691E+001 3.738037476904793E+001 -5.546770890362512E+000 -1.762926042852945E+001 
2.874959112234460E+009 -1.585331981174628E+001 8.050640281277272E+001 -1.996591356105106E+001 -5.555394749571255E+001 -2.004605213434219E+001 -5.538724718072503E+001 -1.157669079496934E+001 3.619583597024769E+001 -5.546991804041497E+000 -1.918286684407823E+001 
2.876125044198100E+009 -1.587780499912622E+001 7.909730108174348E+001 -1.994781691463789E+001 -5.708422413683787E+001 -2.006464532988559E+001 -5.691741549643329E+001 -1.162881545145049E+001 3.570579024625287E+001 -5.562112964815698E+000 -2.072545018813678E+001 
2.877291449002323E+009 -1.588199472218536E+001 7.773148623772266E+001 -1.995050109255445E+001 -5.859401801381372E+001 -2.006704290992762E+001 -5.832683869276919E+001 -1.165960537478355E+001 3.474829664369424E+001 -5.551281107981381E+000 -2.235746338092136E+001 
2.878458326838889E+009 -1.584587810713254E+001 7.597701339880968E+001 -1.995081637541315E+001 -6.009090159507635E+001 -2.005547257333126E+001 -5.985093494110744E+001 -1.169339539495937E+001 3.348025385998513E+001 -5.548747481777999E+000 -2.381302585599928E+001 
2.879625677899635E+009 -1.583415068723360E+001 7.486217185708122E+001 -1.998160938587027E+001 -6.143229419569779E+001 -2.003398016455335E+001 -6.134067805538343E+001 -1.173727880381701E+001 3.270619110996504E+001 -5.545226098347360E+000 -2.536233015359108E+001 
2.880793502376475E+009 -1.584300437022814E+001 7.378075877828512E+001 -1.995404953419933E+001 -6.294940288954585E+001 -2.004523968122473E+001 -6.270627555777205E+001 -1.174311522526680E+001 3.154857985347016E+001 -5.554722219056318E+000 -2.691765529490390E+001 
2.881961800461402E+009 -1.577061109518824E+001 7.218611024208381E+001 -1.994696621574105E+001 -6.440135119282670E+001 -2.007349701942349E+001 -6.408863851937230E+001 -1.179652774490308E+001 3.083056125976291E+001 -5.553644980531859E+000 -2.843747079449968E+001 
2.883130572346487E+009 -1.581945044966720E+001 7.094013694467765E+001 -1.996323483484771E+001 -6.593296120809077E+001 -2.004416759950744E+001 -6.569129760306406E+001 -1.183047682393148E+001 2.973507185080357E+001 -5.554837606067467E+000 -2.990176642933599E+001 
2.884299818223877E+009 -1.579906241950756E+001 6.917181523630559E+001 -1.993642538171727E+001 -6.739925247107024E+001 -2.006265255719991E+001 -6.703283009637174E+001 -1.187271677302324E+001 2.885339002558364E+001 -5.544832464104679E+000 -3.146986972172581E+001 
2.885469538285800E+009 -1.579677856589244E+001 6.860241477932523E+001 -1.997529092081393E+001 -6.874079494112316E+001 -2.005750939302613E+001 -6.843055322065528E+001 -1.190592552349735E+001 2.774515556170443E+001 -5.536985522140021E+000 -3.300019856816118E+001 
2.886639732724559E+009 -1.581441648904983E+001 6.717313457976442E+001 -1.997697060534756E+001 -7.020939816929194E+001 -2.005363855757671E+001 -6.997272769370130E+001 -1.195509589865393E+001 2.676533655534574E+001 -5.556810572606979E+000 -3.458151429777180E+001 
2.887810401732537E+009 -1.578210389888442E+001 6.556532135741993E+001 -1.995547473333478E+001 -7.154384662558407E+001 -2.004411807228211E+001 -7.135352712142132E+001 -1.204316478743928E+001 2.576815484895723E+001 -5.541695560666559E+000 -3.603713758607906E+001 
2.888981545502194E+009 -1.579844781091557E+001 6.460165409460359E+001 -1.997538090516148E+001 -7.315838285788972E+001 -2.005951929347895E+001 -7.267002032269082E+001 -1.207948331087712E+001 2.496062855571639E+001 -5.549588878009391E+000 -3.751114832164297E+001 
2.890153164226068E+009 -1.572265874973314E+001 6.329353091613202E+001 -1.993726696866220E+001 -7.468592402316324E+001 -2.005837677015921E+001 -7.407779649004070E+001 -1.209869371629952E+001 2.378289851990365E+001 -5.551461690986744E+000 -3.913819335625378E+001 
2.891325258096776E+009 -1.571784441695963E+001 6.202857290394304E+001 -1.997501133093345E+001 -7.616320714679581E+001 -2.007560144854238E+001 -7.572474967261675E+001 -1.216709644330550E+001 2.321106273421469E+001 -5.546785350380311E+000 -4.069435637389746E+001 
2.892497827307012E+009 -1.571969085125057E+001 6.096804117521089E+001 -1.997233786985423E+001 -7.769227793599320E+001 -2.004480445177313E+001 -7.702711048393556E+001 -1.224920690550242E+001 2.179010346339892E+001 -5.539276748325883E+000 -4.228103779515612E+001 
2.893670872049549E+009 -1.571089874875524E+001 5.977461288478801E+001 -1.996809355172059E+001 -7.907447008848914E+001 -2.005530704293309E+001 -7.859818224792429E+001 -1.229535010767855E+001 2.113603759857782E+001 -5.547515682175305E+000 -4.374429532611715E+001 
2.894844392517238E+009 -1.566209615800283E+001 5.804466033104121E+001 -1.995846949617181E+001 -8.061208207087540E+001 -2.005542573873754E+001 -8.000233562123714E+001 -1.235916717625406E+001 2.010146847550075E+001 -5.538881789215815E+000 -4.524225723259530E+001 
2.896018388903008E+009 -1.569271292068252E+001 5.732280567382569E+001 -1.995812042088100E+001 -8.211855101224688E+001 -2.003560042130388E+001 -8.126172928064683E+001 -1.244176929231339E+001 1.902431576292681E+001 -5.534147267651354E+000 -4.692815523369468E+001 
2.897192861399866E+009 -1.568833865954983E+001 5.593622652110754E+001 -1.995940723865034E+001 -8.367338791078689E+001 -2.002929746243006E+001 -8.282889531332938E+001 -1.251413179421328E+001 1.790377118760081E+001 -5.537231653509472E+000 -4.841458636161509E+001 
2.898367810200897E+009 -1.567732788074485E+001 5.503501405745514E+001 -1.996896471526020E+001 -8.489357371923904E+001 -2.002724857340263E+001 -8.427023803964423E+001 -1.259521828901722E+001 1.689121766434425E+001 -5.532344612523028E+000 -4.995103448896195E+001 
