# Version 1.00
#
freq[Hz] db:Trc1_S11 ang:Trc1_S11 db:Trc2_S12 ang:Trc2_S12 db:Trc3_S21 ang:Trc3_S21 db:Trc4_S22 ang:Trc4_S22 db:Mem5[Trc3]_S21 ang:Mem5[Trc3]_S21 
2.754013083047898E+009 -1.369778201690160E+001 -1.700460849524428E+002 -2.583095103842602E+001 1.145788295374607E+002 -2.579958635350937E+001 1.147909997632493E+002 -1.240165112544284E+001 1.565164165734040E+002 -5.475188439569523E+000 1.412516354121890E+002 
2.755129965673513E+009 -1.368782013075366E+001 -1.705418416141530E+002 -2.579361231694092E+001 1.131501935183675E+002 -2.577403635195610E+001 1.129571139124918E+002 -1.241431247072134E+001 1.549094136951385E+002 -5.486349025800151E+000 1.397987549042248E+002 
2.756247301247884E+009 -1.365802540409481E+001 -1.710024725996001E+002 -2.578618600947014E+001 1.120701139277700E+002 -2.577761146519837E+001 1.113954232390864E+002 -1.244706296379915E+001 1.540293952622228E+002 -5.475591226746388E+000 1.383678708701032E+002 
2.757365089954702E+009 -1.358985832525737E+001 -1.717578593300293E+002 -2.585105397680708E+001 1.104664282940915E+002 -2.580332510180339E+001 1.103175715644219E+002 -1.243262358474646E+001 1.527878922246250E+002 -5.470448993789495E+000 1.368038089655599E+002 
2.758483331977736E+009 -1.353948764737341E+001 -1.724484273033093E+002 -2.579238931272572E+001 1.091929850302317E+002 -2.579363153730693E+001 1.088391044155049E+002 -1.242164382753774E+001 1.516218090689177E+002 -5.474440115309095E+000 1.354095950364476E+002 
2.759602027500825E+009 -1.352517551912040E+001 -1.731805734209528E+002 -2.584080547328409E+001 1.072502197881331E+002 -2.585187722115358E+001 1.073084611540007E+002 -1.248038600824599E+001 1.499798538745359E+002 -5.482001934373322E+000 1.338420612723185E+002 
2.760721176707885E+009 -1.350346659580952E+001 -1.737927719946968E+002 -2.584904395140431E+001 1.059323336424547E+002 -2.583786095019154E+001 1.061149886343503E+002 -1.246515758143583E+001 1.488404683921108E+002 -5.471748759591166E+000 1.324130524719668E+002 
2.761840779782907E+009 -1.349033516586422E+001 -1.745144435576671E+002 -2.583500749659547E+001 1.047325415029840E+002 -2.584285756507433E+001 1.044810945979797E+002 -1.248284326757463E+001 1.478225751926136E+002 -5.480699206564799E+000 1.309591847705777E+002 
2.762960836909956E+009 -1.344759655524535E+001 -1.754111084306591E+002 -2.587119570709973E+001 1.030062383781488E+002 -2.582107413705608E+001 1.034138272338934E+002 -1.248571014269245E+001 1.463162324353135E+002 -5.478849911612409E+000 1.294906428393510E+002 
2.764081348273171E+009 -1.338430606796597E+001 -1.755973301615767E+002 -2.582825912998988E+001 1.018215694372854E+002 -2.584613026892252E+001 1.018618115700808E+002 -1.248541339729660E+001 1.452330882623289E+002 -5.486482036345497E+000 1.279734176123845E+002 
2.765202314056768E+009 -1.339538256227499E+001 -1.763883763474519E+002 -2.585352122681777E+001 1.007789185059057E+002 -2.582925728050306E+001 1.004211047312081E+002 -1.248477718269565E+001 1.439023361125150E+002 -5.485703808869761E+000 1.265634661453166E+002 
2.766323734445033E+009 -1.335110984799487E+001 -1.771729870139472E+002 -2.589052306304619E+001 9.914827444204929E+001 -2.587295158606528E+001 9.884278111268995E+001 -1.253708586421300E+001 1.423746114489372E+002 -5.476459751129077E+000 1.251294230531781E+002 
2.767445609622332E+009 -1.332814787265672E+001 -1.777132610813382E+002 -2.585610621098964E+001 9.774559585944617E+001 -2.583550346803194E+001 9.788218934874760E+001 -1.250259848593008E+001 1.412430928985465E+002 -5.491181561037023E+000 1.235860826550978E+002 
2.768567939773103E+009 -1.332734673414616E+001 -1.785638273179638E+002 -2.589752924347206E+001 9.656764213844836E+001 -2.584385940269109E+001 9.604406908670916E+001 -1.251799607813128E+001 1.397655571563307E+002 -5.494052232687923E+000 1.221486408643475E+002 
2.769690725081859E+009 -1.333330227434992E+001 -1.792289545431084E+002 -2.588933871648268E+001 9.493397223509825E+001 -2.588968421160172E+001 9.447667097717418E+001 -1.248336751749273E+001 1.387225581950445E+002 -5.483354317482585E+000 1.206933121476370E+002 
2.770813965733187E+009 -1.326039117692465E+001 1.797272924982127E+002 -2.587380231800379E+001 9.358342445522347E+001 -2.589052167228730E+001 9.327850924991759E+001 -1.249009424733499E+001 1.371564704452029E+002 -5.483009640943084E+000 1.192776272216372E+002 
2.771937661911752E+009 -1.329674037735180E+001 1.792879997288903E+002 -2.595174553881811E+001 9.213236467502070E+001 -2.589191300110665E+001 9.193518777179703E+001 -1.253403442488658E+001 1.360600327870866E+002 -5.489441552183342E+000 1.177578046872706E+002 
2.773061813802291E+009 -1.327002966791419E+001 1.785698092987348E+002 -2.592134979296380E+001 9.055829357153895E+001 -2.587756943477180E+001 9.038484833129719E+001 -1.251162464833001E+001 1.345276825802837E+002 -5.475838556444898E+000 1.163278614551179E+002 
2.774186421589616E+009 -1.322398100139817E+001 1.778627219529901E+002 -2.595176111023366E+001 8.928011491158841E+001 -2.587928799760189E+001 8.909509008564724E+001 -1.253790435446296E+001 1.333896502270759E+002 -5.473749145086672E+000 1.147980385159796E+002 
2.775311485458616E+009 -1.323463854152716E+001 1.772136494919338E+002 -2.595169057654394E+001 8.793123748036004E+001 -2.590916478921731E+001 8.752364023037768E+001 -1.252970479549601E+001 1.319801550597972E+002 -5.484406925111975E+000 1.132966882144624E+002 
2.776437005594253E+009 -1.323617212418810E+001 1.762977822135100E+002 -2.599053058014886E+001 8.623015436357889E+001 -2.594804078451975E+001 8.646197850448192E+001 -1.252600146526591E+001 1.303296997967823E+002 -5.480422669170438E+000 1.118430328048500E+002 
2.777562982181565E+009 -1.325620286474567E+001 1.757286184823657E+002 -2.593183200931925E+001 8.520080161520858E+001 -2.593777794186946E+001 8.487250411200141E+001 -1.252565464099730E+001 1.291961986140741E+002 -5.474702274460185E+000 1.103413027991802E+002 
2.778689415405664E+009 -1.320840649209033E+001 1.749048397920519E+002 -2.595018294622187E+001 8.350828317103327E+001 -2.593244923530143E+001 8.324796517821518E+001 -1.251209856448394E+001 1.279372217385967E+002 -5.474314476195794E+000 1.088774057200570E+002 
2.779816305451739E+009 -1.321237725484512E+001 1.741438564948857E+002 -2.597411593359601E+001 8.177100259533135E+001 -2.593987859059501E+001 8.175125753793640E+001 -1.250920656861772E+001 1.266906510768512E+002 -5.478572081768126E+000 1.073661852257398E+002 
2.780943652505053E+009 -1.324509489412970E+001 1.738235732394291E+002 -2.603486723873685E+001 8.088523156753183E+001 -2.598212584752935E+001 8.046577248945160E+001 -1.249450184972033E+001 1.252269489852076E+002 -5.472235822940049E+000 1.058699346146785E+002 
2.782071456750942E+009 -1.323785345285645E+001 1.728077005410558E+002 -2.601075241275888E+001 7.934569908807367E+001 -2.598531793888263E+001 7.920225539290459E+001 -1.250755936753790E+001 1.239810540164366E+002 -5.477587367643787E+000 1.044448993209758E+002 
2.783199718374822E+009 -1.327692428038984E+001 1.721366834107748E+002 -2.601434187700279E+001 7.760849729124834E+001 -2.597630843628765E+001 7.816036869876575E+001 -1.247224310244273E+001 1.225021458302248E+002 -5.475957643311602E+000 1.029668600197197E+002 
2.784328437562179E+009 -1.324998373867646E+001 1.715548851593614E+002 -2.603621018838901E+001 7.645038758216560E+001 -2.599300101020538E+001 7.625307653580467E+001 -1.250034622545600E+001 1.213133174225169E+002 -5.477245658424243E+000 1.013761702125535E+002 
2.785457614498578E+009 -1.327493614397773E+001 1.705274471039837E+002 -2.606663761699636E+001 7.484400730614139E+001 -2.601022298092738E+001 7.442504660274072E+001 -1.247851567314962E+001 1.199441215564500E+002 -5.467622986201228E+000 9.993599178559614E+001 
2.786587249369658E+009 -1.329690879881275E+001 1.699255198536765E+002 -2.606111775084638E+001 7.344436973584513E+001 -2.598164597319698E+001 7.332623015589115E+001 -1.244861721005055E+001 1.186907734371170E+002 -5.470662256604914E+000 9.843711571336591E+001 
2.787717342361132E+009 -1.327970521096216E+001 1.690786239322393E+002 -2.609103308724965E+001 7.220427487393359E+001 -2.598731264281191E+001 7.240910587908071E+001 -1.246572997148946E+001 1.175722423494306E+002 -5.469844285077707E+000 9.684155282001596E+001 
2.788847893658790E+009 -1.334437625474319E+001 1.683934441352376E+002 -2.607645338359325E+001 7.046561950676038E+001 -2.595241296117128E+001 7.075692745388506E+001 -1.246354215995735E+001 1.158446432484402E+002 -5.469204347860240E+000 9.537917624433385E+001 
2.789978903448498E+009 -1.331349363454413E+001 1.675376585946107E+002 -2.608757056022134E+001 6.918572421208889E+001 -2.602786053365812E+001 6.898807477878712E+001 -1.246382933547749E+001 1.147294364228123E+002 -5.474102649637560E+000 9.381132926579753E+001 
2.791110371916195E+009 -1.335747075309189E+001 1.666880704860510E+002 -2.612742094454988E+001 6.813163086465629E+001 -2.606140078965449E+001 6.753776773278850E+001 -1.242631850153673E+001 1.131174558143290E+002 -5.471311566499078E+000 9.232407965492760E+001 
2.792242299247897E+009 -1.334184113007223E+001 1.659990687321924E+002 -2.610427000163501E+001 6.645814630151305E+001 -2.607871603000866E+001 6.592281631786761E+001 -1.238476663205086E+001 1.120918780378779E+002 -5.467548855258274E+000 9.082134855308041E+001 
2.793374685629695E+009 -1.337186383019161E+001 1.654161236864274E+002 -2.612582463056655E+001 6.501905413079709E+001 -2.607117484061586E+001 6.479817422554483E+001 -1.239454295355236E+001 1.105543920132845E+002 -5.458995487386590E+000 8.928406496385807E+001 
2.794507531247755E+009 -1.337180147742927E+001 1.644178544455502E+002 -2.613902484571746E+001 6.369663902901444E+001 -2.604858377468705E+001 6.325071685122501E+001 -1.233174015697304E+001 1.095564875911860E+002 -5.466983887858380E+000 8.781977669677647E+001 
2.795640836288320E+009 -1.344629108826187E+001 1.636474148527848E+002 -2.620246823420186E+001 6.231658620905150E+001 -2.608166637966395E+001 6.213747188558817E+001 -1.236265489140127E+001 1.082716792132589E+002 -5.458280441449136E+000 8.625112960968491E+001 
2.796774600937707E+009 -1.342483962703641E+001 1.627486411875284E+002 -2.614610753505466E+001 6.088637794766907E+001 -2.607917870112124E+001 6.094142777565200E+001 -1.234876470502423E+001 1.069102285828461E+002 -5.466296858697907E+000 8.480763373459884E+001 
2.797908825382310E+009 -1.347087522647241E+001 1.618965219906123E+002 -2.613033734421348E+001 5.936940959748153E+001 -2.610699554920960E+001 5.909084351008685E+001 -1.232090904541314E+001 1.056293013926738E+002 -5.453027022657735E+000 8.325596144678289E+001 
2.799043509808597E+009 -1.351881276039747E+001 1.611533066375959E+002 -2.618885974074451E+001 5.803058326423938E+001 -2.612061762429374E+001 5.802445766002030E+001 -1.229559864463266E+001 1.039980376963508E+002 -5.449556321299758E+000 8.175675986569493E+001 
2.800178654403112E+009 -1.352704155028450E+001 1.603215840087705E+002 -2.617335573633849E+001 5.676023149497021E+001 -2.612823171601108E+001 5.651425037298446E+001 -1.227548344428137E+001 1.026858592599916E+002 -5.448667239791822E+000 8.035086365406357E+001 
2.801314259352475E+009 -1.357877407600966E+001 1.592537730538300E+002 -2.619426528946377E+001 5.551685186673326E+001 -2.616151409765156E+001 5.505932077730530E+001 -1.227809849040496E+001 1.017080091797324E+002 -5.456626672737111E+000 7.878042865345830E+001 
2.802450324843382E+009 -1.354878918069324E+001 1.587074106924336E+002 -2.623265326396680E+001 5.408641844327580E+001 -2.614735540198408E+001 5.369998990981937E+001 -1.221599005211454E+001 1.005170460365913E+002 -5.444752486893171E+000 7.726154770884347E+001 
2.803586851062604E+009 -1.359311010482834E+001 1.577720835568270E+002 -2.620717109571562E+001 5.245153044734568E+001 -2.615039029104729E+001 5.219693916296070E+001 -1.223733342794424E+001 9.948894095207663E+001 -5.440553008640367E+000 7.583643667765072E+001 
2.804723838196990E+009 -1.369051761551782E+001 1.571492774941855E+002 -2.619675970151576E+001 5.119949852322880E+001 -2.616574657970170E+001 5.090012215190203E+001 -1.217633720721998E+001 9.779684452251750E+001 -5.443458137966417E+000 7.421254695339989E+001 
2.805861286433460E+009 -1.371683020508991E+001 1.556892109430334E+002 -2.624175386646959E+001 4.980485563874474E+001 -2.619603788729360E+001 4.925097245194291E+001 -1.221119687979539E+001 9.658207470357222E+001 -5.441007459763131E+000 7.275479192328371E+001 
2.806999195959015E+009 -1.375921786321886E+001 1.550674902523816E+002 -2.624343642987547E+001 4.837802748215714E+001 -2.616846508910369E+001 4.783895925582371E+001 -1.214359893638093E+001 9.534965667606794E+001 -5.440032412878207E+000 7.121713861805539E+001 
2.808137566960729E+009 -1.378415770663782E+001 1.542392479073119E+002 -2.626615531490239E+001 4.708513741402489E+001 -2.621660044312637E+001 4.641983307017706E+001 -1.213468402895617E+001 9.429951304941017E+001 -5.443326236199968E+000 6.964528569655892E+001 
2.809276399625752E+009 -1.380738247868836E+001 1.531078376932448E+002 -2.630473985491210E+001 4.547530113291750E+001 -2.620654883621237E+001 4.503204360667613E+001 -1.211425182544778E+001 9.299926840870683E+001 -5.440088783615591E+000 6.815455834399830E+001 
2.810415694141310E+009 -1.382505073358931E+001 1.519492056427718E+002 -2.626199538755407E+001 4.426242017851593E+001 -2.621527031545603E+001 4.380067062590679E+001 -1.208816549176549E+001 9.174910924743683E+001 -5.449757122689345E+000 6.658993480494929E+001 
2.811555450694706E+009 -1.391268384958473E+001 1.512948055668750E+002 -2.627250659715282E+001 4.295736650462806E+001 -2.617778946200960E+001 4.244040160226421E+001 -1.209335004211570E+001 9.068226121945804E+001 -5.443997701013481E+000 6.510402927258706E+001 
2.812695669473318E+009 -1.395286832770188E+001 1.504573962137852E+002 -2.628339926590188E+001 4.145897260230790E+001 -2.624148688959472E+001 4.101428924421422E+001 -1.200877711829878E+001 8.928951149468000E+001 -5.455047087115505E+000 6.354931513424742E+001 
2.813836350664599E+009 -1.397578923091853E+001 1.492080822624039E+002 -2.627003626406555E+001 4.027379991755942E+001 -2.626944997908161E+001 3.987391243014002E+001 -1.200031193161127E+001 8.791985710116991E+001 -5.448618267660373E+000 6.208419719420063E+001 
2.814977494456082E+009 -1.404497736620492E+001 1.484368455629136E+002 -2.629993316792419E+001 3.857116725894012E+001 -2.619392235659536E+001 3.820019908106472E+001 -1.198109162594666E+001 8.685040478551781E+001 -5.448484858473696E+000 6.058170738129756E+001 
2.816119101035371E+009 -1.408786353710927E+001 1.473265600358017E+002 -2.632711978334146E+001 3.740975317944980E+001 -2.626493503483440E+001 3.711082825874318E+001 -1.194030590566018E+001 8.570506153013477E+001 -5.437259963339685E+000 5.909534794634467E+001 
2.817261170590148E+009 -1.413321129787722E+001 1.461080833677635E+002 -2.633129955608019E+001 3.607136990714592E+001 -2.623435204601640E+001 3.565077310904255E+001 -1.193181607007995E+001 8.463293658539702E+001 -5.446021669352881E+000 5.747769041663918E+001 
2.818403703308174E+009 -1.415205048908381E+001 1.452019851155612E+002 -2.634618820896539E+001 3.466374291249407E+001 -2.623653983982455E+001 3.410624627872047E+001 -1.197552135667291E+001 8.341869252496593E+001 -5.454877762828586E+000 5.604399639584877E+001 
2.819546699377281E+009 -1.424830369070924E+001 1.441722927526674E+002 -2.633576865340824E+001 3.314591707989241E+001 -2.628280215061598E+001 3.303954246568777E+001 -1.188623143966723E+001 8.233676123526982E+001 -5.444118519354535E+000 5.450708112808440E+001 
2.820690158985381E+009 -1.426872556783916E+001 1.430414910765772E+002 -2.631732658716896E+001 3.183439470972308E+001 -2.627271900116937E+001 3.117155414213958E+001 -1.184941126107624E+001 8.098441998016676E+001 -5.456875251186364E+000 5.294743340435797E+001 
2.821834082320460E+009 -1.432403348076482E+001 1.418375252664550E+002 -2.631661715607005E+001 3.069981013435591E+001 -2.627853421092906E+001 2.982214907627088E+001 -1.181095710771784E+001 7.972499405479127E+001 -5.453261517772855E+000 5.141353947855357E+001 
2.822978469570583E+009 -1.438397432188541E+001 1.409143982953323E+002 -2.633154943415020E+001 2.932490220768918E+001 -2.630767025756939E+001 2.858567803982473E+001 -1.182803021827788E+001 7.874639166305657E+001 -5.442623443089757E+000 4.996488177924425E+001 
2.824123320923889E+009 -1.442586548809873E+001 1.400130510461822E+002 -2.630723885895590E+001 2.763481891445519E+001 -2.632604434487273E+001 2.703832410348088E+001 -1.180883229219759E+001 7.780160420870170E+001 -5.435569908534705E+000 4.841884472987319E+001 
2.825268636568593E+009 -1.447695101168082E+001 1.386753611477969E+002 -2.630228766993039E+001 2.583141740534304E+001 -2.637639703653520E+001 2.525478799344588E+001 -1.178518038234993E+001 7.660272317930591E+001 -5.450584219461717E+000 4.679806922144520E+001 
2.826414416692987E+009 -1.452477826030775E+001 1.376181677964817E+002 -2.638231387915045E+001 2.479272534791581E+001 -2.634536858797141E+001 2.402009184490638E+001 -1.176645404128603E+001 7.533107950063520E+001 -5.447022086851603E+000 4.525291440996902E+001 
2.827560661485440E+009 -1.456577880471586E+001 1.365604857889852E+002 -2.638113057012743E+001 2.321114580924273E+001 -2.630982184462287E+001 2.277876660772674E+001 -1.174659812613547E+001 7.419647706236020E+001 -5.435224708126099E+000 4.382135117345916E+001 
2.828707371134398E+009 -1.463544817537900E+001 1.356043955433783E+002 -2.638059432461071E+001 2.209167169458427E+001 -2.633581322557635E+001 2.154846649422415E+001 -1.172121968290244E+001 7.336593260342922E+001 -5.452492237948643E+000 4.222395130544940E+001 
2.829854545828380E+009 -1.468494685521396E+001 1.340306481210522E+002 -2.640055282055193E+001 2.034336436658700E+001 -2.637840569222864E+001 1.987530071616659E+001 -1.173143146264457E+001 7.212493745187153E+001 -5.450973391001675E+000 4.081334436086553E+001 
2.831002185755985E+009 -1.475146215071885E+001 1.328722512925725E+002 -2.637647616417693E+001 1.904466735612708E+001 -2.628216867911304E+001 1.871311606697234E+001 -1.165235650863406E+001 7.119116615326416E+001 -5.456800914314911E+000 3.923380068247880E+001 
2.832150291105887E+009 -1.474144405705800E+001 1.317210438056518E+002 -2.641645160591791E+001 1.786697639280903E+001 -2.632946881332865E+001 1.735339067761034E+001 -1.167103135195058E+001 6.983659261317605E+001 -5.456350972327420E+000 3.769403727419061E+001 
2.833298862066838E+009 -1.482889136502469E+001 1.306254019794079E+002 -2.637396396647067E+001 1.643335830035263E+001 -2.637497528907055E+001 1.596345209481144E+001 -1.163770477853823E+001 6.869508123997548E+001 -5.462360443160248E+000 3.616225100667304E+001 
2.834447898827663E+009 -1.486658021900767E+001 1.291598087124593E+002 -2.643971718184002E+001 1.514970079155600E+001 -2.635428170077272E+001 1.441244750697968E+001 -1.162586906740525E+001 6.762804815987366E+001 -5.447318377215813E+000 3.455629827667875E+001 
2.835597401577268E+009 -1.492669684444549E+001 1.278246765790013E+002 -2.641578016934020E+001 1.360202502191968E+001 -2.639713083250027E+001 1.278876539402981E+001 -1.158510704581125E+001 6.660867034357227E+001 -5.462315718306948E+000 3.315988012166638E+001 
2.836747370504633E+009 -1.500974918550896E+001 1.266139141553458E+002 -2.636377873491239E+001 1.219235675320548E+001 -2.642976909216918E+001 1.168583441922287E+001 -1.157323829125714E+001 6.573119120782796E+001 -5.466253148884929E+000 3.159923579090519E+001 
2.837897805798814E+009 -1.502848693123616E+001 1.253613929762931E+002 -2.641051874293063E+001 1.075971247744613E+001 -2.639852633999614E+001 1.020534089827723E+001 -1.153610257597166E+001 6.460219311713937E+001 -5.471961878313788E+000 3.008434392399157E+001 
2.839048707648946E+009 -1.505402431982205E+001 1.246510358550227E+002 -2.640626168173367E+001 9.440835270533523E+000 -2.640060053604359E+001 8.668943408131721E+000 -1.152844895761270E+001 6.338065944785237E+001 -5.478259462212104E+000 2.847766833447303E+001 
2.840200076244239E+009 -1.515316685689113E+001 1.227765960625541E+002 -2.646486102049428E+001 7.708559446669248E+000 -2.645115218095807E+001 7.606042339670812E+000 -1.150648674845228E+001 6.254857545862110E+001 -5.476129169600537E+000 2.696668348674955E+001 
2.841351911773980E+009 -1.516871949834978E+001 1.215004428292924E+002 -2.643914835552099E+001 6.257273775023188E+000 -2.640105564242863E+001 6.145863337609493E+000 -1.152948964040582E+001 6.157355619944185E+001 -5.476921207271637E+000 2.534845279595333E+001 
2.842504214427534E+009 -1.519884389908567E+001 1.204287378373191E+002 -2.644188407536159E+001 5.615679698742683E+000 -2.644905551849215E+001 4.735868316522681E+000 -1.149734291578343E+001 6.037055992315614E+001 -5.473698431144872E+000 2.380266656848011E+001 
2.843656984394341E+009 -1.526324306682932E+001 1.189441511187655E+002 -2.640881147814142E+001 3.888346780608723E+000 -2.648900373380715E+001 2.989882325515689E+000 -1.148778227221732E+001 5.927709114280533E+001 -5.483051529302464E+000 2.236045947471009E+001 
2.844810221863919E+009 -1.525587682460080E+001 1.176291541852312E+002 -2.642561211520453E+001 2.538109442462861E+000 -2.644430876802154E+001 2.018365901259486E+000 -1.147425376610010E+001 5.842535949104610E+001 -5.481319072043734E+000 2.075284941366005E+001 
2.845963927025862E+009 -1.532572980979927E+001 1.164699083106357E+002 -2.639628457877015E+001 9.414856785621054E-001 -2.643379279914392E+001 7.948246023971765E-001 -1.145292661446827E+001 5.753461650330787E+001 -5.482891319094353E+000 1.924302535894107E+001 
2.847118100069842E+009 -1.539124705247995E+001 1.145683450393144E+002 -2.642859294041704E+001 -4.062991770457916E-001 -2.648906718606097E+001 -8.114614381559101E-001 -1.143768737326790E+001 5.641635772079015E+001 -5.473623073930916E+000 1.766353771420857E+001 
2.848272741185607E+009 -1.542186897141874E+001 1.131357374296651E+002 -2.643743280785400E+001 -1.893081024377850E+000 -2.650691522937128E+001 -2.387589577002161E+000 -1.143974312053434E+001 5.541188056883753E+001 -5.488981895130878E+000 1.612570090188879E+001 
2.849427850562983E+009 -1.544551364227695E+001 1.120648117231794E+002 -2.641704623093741E+001 -3.198108721894809E+000 -2.650663820800024E+001 -3.913159055974608E+000 -1.142246478800803E+001 5.435376975793864E+001 -5.497564560023100E+000 1.462910725584897E+001 
2.850583428391871E+009 -1.546124283433785E+001 1.107231758249905E+002 -2.636978239193936E+001 -4.546091551826947E+000 -2.645875753325273E+001 -5.071065176424948E+000 -1.138751440964674E+001 5.342137253860783E+001 -5.486641620355754E+000 1.307697002254243E+001 
2.851739474862250E+009 -1.551710261506817E+001 1.091990398319469E+002 -2.647183991316767E+001 -5.975735053263753E+000 -2.643722689677989E+001 -6.398124918390820E+000 -1.140523123065480E+001 5.253096796872124E+001 -5.505592823925098E+000 1.156187853130616E+001 
2.852895990164177E+009 -1.554754097703131E+001 1.077669953622980E+002 -2.649298031310431E+001 -7.475244086822526E+000 -2.644368883342979E+001 -7.704830403554721E+000 -1.141514651056217E+001 5.144909636180303E+001 -5.508071112393338E+000 1.005128255300066E+001 
2.854052974487787E+009 -1.559808173458107E+001 1.063539176317829E+002 -2.644384121966231E+001 -8.939063546548354E+000 -2.649638669624899E+001 -9.608934017386181E+000 -1.144149383658908E+001 5.042531033851693E+001 -5.504832675463093E+000 8.397175076937192E+000 
2.855210428023288E+009 -1.561231421009074E+001 1.049338217551725E+002 -2.645304023072655E+001 -1.062872293188513E+001 -2.653399685985011E+001 -1.073537928514496E+001 -1.138495522812532E+001 4.936007583404555E+001 -5.515685567605243E+000 6.993398901583728E+000 
2.856368350960969E+009 -1.555591838182081E+001 1.036064617271908E+002 -2.644791384761468E+001 -1.174413972729824E+001 -2.651037744003219E+001 -1.212510178539978E+001 -1.138099828312413E+001 4.834113028003523E+001 -5.504713934567919E+000 5.496784481636892E+000 
2.857526743491193E+009 -1.562387758320984E+001 1.020988647681330E+002 -2.647264278245815E+001 -1.331674674723608E+001 -2.649038272350371E+001 -1.372110237805806E+001 -1.137349347144385E+001 4.763778917740442E+001 -5.515447368101798E+000 3.880210504981555E+000 
2.858685605804405E+009 -1.566155217038948E+001 1.004894402731715E+002 -2.639308032557473E+001 -1.474819086517275E+001 -2.651380482226637E+001 -1.520088194198932E+001 -1.142246207222780E+001 4.667068509096730E+001 -5.528464116631628E+000 2.302651614449648E+000 
2.859844938091122E+009 -1.570696651316104E+001 9.927672166655985E+001 -2.642724694525697E+001 -1.638638932539289E+001 -2.652805715011766E+001 -1.624970484471263E+001 -1.143980763895632E+001 4.581705416036370E+001 -5.518887888616947E+000 8.056224534071622E-001 
2.861004740541941E+009 -1.574183116737007E+001 9.771393555312014E+001 -2.641031776087482E+001 -1.779012413570334E+001 -2.652704202646487E+001 -1.785569025404139E+001 -1.141721767774589E+001 4.466796154311626E+001 -5.549247226305636E+000 -7.887735206813433E-001 
2.862165013347536E+009 -1.576387850338336E+001 9.648457630460781E+001 -2.646680803576768E+001 -1.913903301715727E+001 -2.654476381080977E+001 -1.915094652828918E+001 -1.143626452483268E+001 4.363612238617577E+001 -5.533258701615710E+000 -2.410308529373111E+000 
2.863325756698658E+009 -1.575373079112779E+001 9.486333726915362E+001 -2.644467770671348E+001 -2.021106430608376E+001 -2.656684346632151E+001 -2.059616591016808E+001 -1.144575833371997E+001 4.254328977388359E+001 -5.532440580079224E+000 -3.896032054660346E+000 
2.864486970786135E+009 -1.576136872607701E+001 9.376316584385326E+001 -2.643014443171824E+001 -2.198699267477630E+001 -2.652807440822909E+001 -2.175444313490489E+001 -1.144406236244200E+001 4.176707947299496E+001 -5.538814460431777E+000 -5.398058792758713E+000 
2.865648655800874E+009 -1.572921439930951E+001 9.219596874514186E+001 -2.641732588786379E+001 -2.305603218752974E+001 -2.655326785523884E+001 -2.336051116250598E+001 -1.146197819219286E+001 4.092068026463669E+001 -5.523544898531515E+000 -6.946236726775726E+000 
2.866810811933857E+009 -1.581106173727521E+001 9.029937847840532E+001 -2.646426015184593E+001 -2.490900662754516E+001 -2.651957076179418E+001 -2.458014500654577E+001 -1.143780800426999E+001 3.981807587863392E+001 -5.535936137206341E+000 -8.440032299070175E+000 
2.867973439376146E+009 -1.577666429345069E+001 8.911073941762948E+001 -2.649116514902421E+001 -2.618255129753512E+001 -2.652940741129922E+001 -2.587648484610767E+001 -1.148115084482045E+001 3.877951718714600E+001 -5.548884247016996E+000 -9.952665388310081E+000 
2.869136538318878E+009 -1.579378480149449E+001 8.746063451105924E+001 -2.647437467726672E+001 -2.749040982423914E+001 -2.655637576473283E+001 -2.734526791255539E+001 -1.151053020002183E+001 3.782211058411731E+001 -5.548187420958660E+000 -1.150827536854449E+001 
2.870300108953270E+009 -1.577388227829160E+001 8.616472393001742E+001 -2.643253806983464E+001 -2.911512914101732E+001 -2.656607199615582E+001 -2.922064916314775E+001 -1.153076623525267E+001 3.697837125181644E+001 -5.545587350923416E+000 -1.297096936332250E+001 
2.871464151470614E+009 -1.574396166599073E+001 8.459903980156733E+001 -2.642625302042112E+001 -3.032817169336751E+001 -2.656513419063277E+001 -3.046921479839205E+001 -1.155187820387675E+001 3.605377596804440E+001 -5.551715525651598E+000 -1.454312872681530E+001 
2.872628666062283E+009 -1.577894425976692E+001 8.351038982007087E+001 -2.649924224735033E+001 -3.170957334896767E+001 -2.655690050738226E+001 -3.178832940624834E+001 -1.158154761272857E+001 3.515680094329180E+001 -5.547880104030017E+000 -1.612216714138144E+001 
2.873793652919723E+009 -1.575510813263677E+001 8.177419756091823E+001 -2.640670950250975E+001 -3.361729650428964E+001 -2.653010707333151E+001 -3.318607626867401E+001 -1.161497614584366E+001 3.376920286489980E+001 -5.546770890362512E+000 -1.762926042852945E+001 
2.874959112234460E+009 -1.575954832397808E+001 8.077400095661952E+001 -2.647419031441815E+001 -3.488322452666230E+001 -2.652420011574560E+001 -3.505048001533682E+001 -1.164730934402905E+001 3.305211167753782E+001 -5.546991804041497E+000 -1.918286684407823E+001 
2.876125044198100E+009 -1.580312902527796E+001 7.897621034941545E+001 -2.644802845922338E+001 -3.648163792384644E+001 -2.655992184484067E+001 -3.611140657678985E+001 -1.168935381011582E+001 3.213621689864266E+001 -5.562112964815698E+000 -2.072545018813678E+001 
