# Version 1.00
#
freq[Hz] db:Trc1_S11 ang:Trc1_S11 db:Trc2_S12 ang:Trc2_S12 db:Trc3_S21 ang:Trc3_S21 db:Trc4_S22 ang:Trc4_S22 db:Mem5[Trc3]_S21 ang:Mem5[Trc3]_S21 
2.084449145591336E+009 -1.600572573805831E+001 -1.058763861784781E+002 -1.421227372177063E+001 -1.373833777263280E+002 -1.424064876135592E+001 -1.371072787081028E+002 -1.317756912850325E+001 -1.338838988066965E+002 -5.803082320747219E+000 -3.833491097347956E+001 
2.085294488356415E+009 -1.590587691016590E+001 -1.063079083790477E+002 -1.420416927933408E+001 -1.384924624296338E+002 -1.423297093265291E+001 -1.381091310432672E+002 -1.307686803432623E+001 -1.347830251409499E+002 -5.785216556667050E+000 -3.939568289922472E+001 
2.086140173947988E+009 -1.578121278366975E+001 -1.073700377461632E+002 -1.420859829197073E+001 -1.394611504750162E+002 -1.424101603869805E+001 -1.392713817549127E+002 -1.312726780732603E+001 -1.352471348776033E+002 -5.790495403191082E+000 -4.051553288770459E+001 
2.086986202505086E+009 -1.573790912697885E+001 -1.084285568380357E+002 -1.422134324433035E+001 -1.404513293506257E+002 -1.426435399176549E+001 -1.402816320234461E+002 -1.309567098938829E+001 -1.361963007623264E+002 -5.775794370718098E+000 -4.161867527078589E+001 
2.087832574166798E+009 -1.563604112736379E+001 -1.091902315520431E+002 -1.422563048619162E+001 -1.416743406975931E+002 -1.425291522605421E+001 -1.412279677965051E+002 -1.306069747888510E+001 -1.370219432420264E+002 -5.789173534286889E+000 -4.269914998800083E+001 
2.088679289072269E+009 -1.559986040443598E+001 -1.095896135931001E+002 -1.422695274303154E+001 -1.426432651233771E+002 -1.424424266132870E+001 -1.423306784516896E+002 -1.296386964325928E+001 -1.374372173764972E+002 -5.776116423088135E+000 -4.382892943147393E+001 
2.089526347360701E+009 -1.551268787668936E+001 -1.102777567607193E+002 -1.423033464078669E+001 -1.436479628401409E+002 -1.425733655045593E+001 -1.434394168881631E+002 -1.296000330666317E+001 -1.383343546938466E+002 -5.763530271944022E+000 -4.486484385126409E+001 
2.090373749171352E+009 -1.550167703414818E+001 -1.109125441966447E+002 -1.422818505449806E+001 -1.447780764327269E+002 -1.427092767597941E+001 -1.443966124225686E+002 -1.289998390961628E+001 -1.390549641293707E+002 -5.769536943299937E+000 -4.598795354024271E+001 
2.091221494643537E+009 -1.533543095759981E+001 -1.115847903373519E+002 -1.423368690755077E+001 -1.457910572674886E+002 -1.426150750472367E+001 -1.454301459095313E+002 -1.293129401638563E+001 -1.396858201852139E+002 -5.762131700707436E+000 -4.716745166818458E+001 
2.092069583916626E+009 -1.524700975380351E+001 -1.124579842385353E+002 -1.424896029414875E+001 -1.467584631978502E+002 -1.426156653041217E+001 -1.465564269798737E+002 -1.292163627640595E+001 -1.400532315960149E+002 -5.765841996293025E+000 -4.825229400476563E+001 
2.092918017130047E+009 -1.521351294978092E+001 -1.127164151460715E+002 -1.425534553167941E+001 -1.479560246859214E+002 -1.426789279878625E+001 -1.475894964242362E+002 -1.287364020329186E+001 -1.412090832427145E+002 -5.752424819726254E+000 -4.939400376333655E+001 
2.093766794423284E+009 -1.510394335842503E+001 -1.137148730901290E+002 -1.425929560565601E+001 -1.489824191647369E+002 -1.427752263941706E+001 -1.486758479993656E+002 -1.285409956321169E+001 -1.420884881464471E+002 -5.745600689816484E+000 -5.055429097835870E+001 
2.094615915935878E+009 -1.507448401793804E+001 -1.141030000576871E+002 -1.426424550608243E+001 -1.499315836860804E+002 -1.426792441198665E+001 -1.496815567672357E+002 -1.282670131546588E+001 -1.424909415323704E+002 -5.750460358355817E+000 -5.159131175520987E+001 
2.095465381807426E+009 -1.499180447397717E+001 -1.148992785291202E+002 -1.426009753455183E+001 -1.511135852442875E+002 -1.427704869359006E+001 -1.507285586022255E+002 -1.281550558418566E+001 -1.432335137729809E+002 -5.741797229937537E+000 -5.273966846471519E+001 
2.096315192177581E+009 -1.496319369483455E+001 -1.154476360491156E+002 -1.427516764565509E+001 -1.521448550428732E+002 -1.427166692282822E+001 -1.518357436606188E+002 -1.276488498023603E+001 -1.440861344766072E+002 -5.731440302891726E+000 -5.385572826826876E+001 
2.097165347186055E+009 -1.491147053146869E+001 -1.162540602259006E+002 -1.428371165130249E+001 -1.531797003438763E+002 -1.429537956811825E+001 -1.527626104173846E+002 -1.272186822990158E+001 -1.449824754316238E+002 -5.729488986704888E+000 -5.504156178341858E+001 
2.098015846972614E+009 -1.483125122118883E+001 -1.170555429522894E+002 -1.427279976244532E+001 -1.542490194688411E+002 -1.429492041028547E+001 -1.539994290901074E+002 -1.269172566842717E+001 -1.454249902334752E+002 -5.723798792586989E+000 -5.613025116837980E+001 
2.098866691677083E+009 -1.474920088023148E+001 -1.173844533421807E+002 -1.427667625208503E+001 -1.552914908315428E+002 -1.428393564602807E+001 -1.549806978398728E+002 -1.268585640183836E+001 -1.461154280150944E+002 -5.722706172411042E+000 -5.722594929462098E+001 
2.099717881439341E+009 -1.474428849088691E+001 -1.177885642469815E+002 -1.426981906092669E+001 -1.563253741299025E+002 -1.429622204160323E+001 -1.560178379985413E+002 -1.267020218592478E+001 -1.468740685040108E+002 -5.709953455415701E+000 -5.838564514296234E+001 
2.100569416399327E+009 -1.464494826816039E+001 -1.189057588374473E+002 -1.428271698092472E+001 -1.574325614738931E+002 -1.428464679235465E+001 -1.571177428487139E+002 -1.264775899623111E+001 -1.476226202314223E+002 -5.706885329675237E+000 -5.954953485166954E+001 
2.101421296697033E+009 -1.454996822666286E+001 -1.188447741489040E+002 -1.430254461173672E+001 -1.584344433277125E+002 -1.429546229726426E+001 -1.581683105912927E+002 -1.262152593021404E+001 -1.482202315778685E+002 -5.697723690649656E+000 -6.067607689502135E+001 
2.102273522472512E+009 -1.453818983430132E+001 -1.197531977340726E+002 -1.429314595487380E+001 -1.594644200478477E+002 -1.429114164614681E+001 -1.591774055516113E+002 -1.258766071108944E+001 -1.487444901163178E+002 -5.697504931317718E+000 -6.182240177424240E+001 
2.103126093865869E+009 -1.442089149630249E+001 -1.202355951934479E+002 -1.429446827104420E+001 -1.605535587570976E+002 -1.429877135153219E+001 -1.602433486039157E+002 -1.258698187514429E+001 -1.494411284398317E+002 -5.687954975907608E+000 -6.290418061769210E+001 
2.103979011017271E+009 -1.444791840292107E+001 -1.210024542694482E+002 -1.429496244836787E+001 -1.617447637202119E+002 -1.430302340576843E+001 -1.612657975022340E+002 -1.252799882364216E+001 -1.501674564998945E+002 -5.684829652500796E+000 -6.406700246184565E+001 
2.104832274066938E+009 -1.434843098676366E+001 -1.213154672703039E+002 -1.430515429478274E+001 -1.627798307657081E+002 -1.430151988464734E+001 -1.623440078251894E+002 -1.252159062518570E+001 -1.512291646297045E+002 -5.675832190203114E+000 -6.518361935889769E+001 
2.105685883155148E+009 -1.431509411326945E+001 -1.222133555981580E+002 -1.431979980645589E+001 -1.637402592338449E+002 -1.430278499940426E+001 -1.633712688515385E+002 -1.249020340561880E+001 -1.515151564146013E+002 -5.679756406034859E+000 -6.628762687784467E+001 
2.106539838422236E+009 -1.422261192748643E+001 -1.227279840834176E+002 -1.431831294626091E+001 -1.647924430678463E+002 -1.430436205093288E+001 -1.644661594843205E+002 -1.244125222687377E+001 -1.523348884135065E+002 -5.670805767396222E+000 -6.749128497073239E+001 
2.107394140008595E+009 -1.418155517231373E+001 -1.233869895221920E+002 -1.432633964189829E+001 -1.657618064614570E+002 -1.430238217110544E+001 -1.655127702043779E+002 -1.248576783657815E+001 -1.527718558570924E+002 -5.665894942536453E+000 -6.858864968414848E+001 
2.108248788054672E+009 -1.414689902186361E+001 -1.237206882099987E+002 -1.432791441304585E+001 -1.668966713248427E+002 -1.430684760476232E+001 -1.664923474224964E+002 -1.243858581552665E+001 -1.536877000774895E+002 -5.646922759526904E+000 -6.976012915883877E+001 
2.109103782700974E+009 -1.409549651821399E+001 -1.242464944724231E+002 -1.431473422083271E+001 -1.680505910878393E+002 -1.431697400288007E+001 -1.674936516322828E+002 -1.244228461878714E+001 -1.544128354013703E+002 -5.650490358259616E+000 -7.087673776477313E+001 
2.109959124088064E+009 -1.405729539845174E+001 -1.248456013384774E+002 -1.432814065002766E+001 -1.690822236760602E+002 -1.430583195866019E+001 -1.685737829590909E+002 -1.241776494406864E+001 -1.552948665596039E+002 -5.649911417524291E+000 -7.202747630299471E+001 
2.110814812356561E+009 -1.397498344683510E+001 -1.251239295510095E+002 -1.432386025867705E+001 -1.702356531301477E+002 -1.429708731223811E+001 -1.697143786106269E+002 -1.235106344958391E+001 -1.556894153345604E+002 -5.648616301721935E+000 -7.317343488787977E+001 
2.111670847647142E+009 -1.392204314781817E+001 -1.260148149617355E+002 -1.432768273203466E+001 -1.711958760379434E+002 -1.431589142523798E+001 -1.707593438725876E+002 -1.236557391439593E+001 -1.565419916185759E+002 -5.635002272310296E+000 -7.429562793989565E+001 
2.112527230100541E+009 -1.389093183960245E+001 -1.265291021601053E+002 -1.432928031505549E+001 -1.722127124781372E+002 -1.431537164344626E+001 -1.719104678689063E+002 -1.231810881463197E+001 -1.571236736449953E+002 -5.633923428739645E+000 -7.541597322507947E+001 
2.113383959857550E+009 -1.390349709978154E+001 -1.273484658822094E+002 -1.432841110258461E+001 -1.732636799665379E+002 -1.430983725529315E+001 -1.727954247392030E+002 -1.235567842334497E+001 -1.576585315103191E+002 -5.627073081065372E+000 -7.657445092841407E+001 
2.114241037059016E+009 -1.378077289267447E+001 -1.275133130973465E+002 -1.433673398287159E+001 -1.743707949250379E+002 -1.431954832757965E+001 -1.739482164388852E+002 -1.232299470159560E+001 -1.586554396847129E+002 -5.622835068229347E+000 -7.782555357020036E+001 
2.115098461845843E+009 -1.379890984768062E+001 -1.282339475679314E+002 -1.433187107564595E+001 -1.754287586443612E+002 -1.432475547545204E+001 -1.749157837537450E+002 -1.231926898757399E+001 -1.592954311683811E+002 -5.611166648862664E+000 -7.890501072950788E+001 
2.115956234358996E+009 -1.376291585681787E+001 -1.287066203290295E+002 -1.434063487307509E+001 -1.764962310230935E+002 -1.430773730417756E+001 -1.759331283990272E+002 -1.225874018754724E+001 -1.599778927621874E+002 -5.607121354786142E+000 -8.003753604080558E+001 
2.116814354739492E+009 -1.367529618844413E+001 -1.294954759625030E+002 -1.433972627812958E+001 -1.774837858244641E+002 -1.431742198863728E+001 -1.770411639251077E+002 -1.229848033610848E+001 -1.604286413358825E+002 -5.612364128363332E+000 -8.119947946664010E+001 
2.117672823128409E+009 -1.369358474710693E+001 -1.297295659188434E+002 -1.433634512658259E+001 -1.785624775364629E+002 -1.431950804112790E+001 -1.780753942789926E+002 -1.222276567875109E+001 -1.612671513583423E+002 -5.609136900320838E+000 -8.233287403861012E+001 
2.118531639666881E+009 -1.369502399670275E+001 -1.303092774367573E+002 -1.436005316097881E+001 -1.796041749591389E+002 -1.432806147071617E+001 -1.791343078340541E+002 -1.223147028384102E+001 -1.619837169376121E+002 -5.593347994823587E+000 -8.351801263022436E+001 
2.119390804496099E+009 -1.363546178022812E+001 -1.307172056459872E+002 -1.434326137945206E+001 1.793846039383076E+002 -1.432393252379953E+001 1.797968724537317E+002 -1.224735789187394E+001 -1.624652186908664E+002 -5.587796425058888E+000 -8.463508912818524E+001 
2.120250317757310E+009 -1.360996521057301E+001 -1.311662576346383E+002 -1.435677481373044E+001 1.782981340953544E+002 -1.431552789240396E+001 1.787988176942103E+002 -1.221897564245380E+001 -1.633313327256336E+002 -5.575376719980813E+000 -8.586488689855268E+001 
2.121110179591821E+009 -1.354822439919958E+001 -1.318361333073630E+002 -1.434446495074949E+001 1.772902041905113E+002 -1.431064676131170E+001 1.776823351965477E+002 -1.223697891240295E+001 -1.639523127228045E+002 -5.562438931698750E+000 -8.700769752105715E+001 
2.121970390140996E+009 -1.356000653623117E+001 -1.324282653159926E+002 -1.434501365236211E+001 1.761771981616203E+002 -1.432331216395792E+001 1.765796350838079E+002 -1.220914916855836E+001 -1.647360996042737E+002 -5.579082316807685E+000 -8.813371686230002E+001 
2.122830949546253E+009 -1.355640849620673E+001 -1.330863530252650E+002 -1.435646397850942E+001 1.751592512357287E+002 -1.433075758288813E+001 1.755804824236934E+002 -1.219757531858458E+001 -1.653070161488128E+002 -5.571708748719739E+000 -8.931382770683707E+001 
2.123691857949070E+009 -1.349262596103406E+001 -1.336840534179013E+002 -1.434885300125482E+001 1.741046776925505E+002 -1.432732595831385E+001 1.745678060510625E+002 -1.221231291256799E+001 -1.662054063812192E+002 -5.557301066989635E+000 -9.048896575842637E+001 
2.124553115490984E+009 -1.347848874486611E+001 -1.339042238245275E+002 -1.435008505881106E+001 1.730439139749643E+002 -1.431658847375047E+001 1.734591974574572E+002 -1.216929584408326E+001 -1.669120588275968E+002 -5.548913903659220E+000 -9.160210933696199E+001 
2.125414722313585E+009 -1.339783500850710E+001 -1.344618478609409E+002 -1.435053106107258E+001 1.719430460887430E+002 -1.432292759582572E+001 1.724483967038070E+002 -1.217086867275716E+001 -1.674769828843448E+002 -5.539286929113081E+000 -9.276559928287662E+001 
2.126276678558525E+009 -1.343101503187868E+001 -1.349252388247598E+002 -1.436526444243829E+001 1.708971784608969E+002 -1.431846062687098E+001 1.713247404289636E+002 -1.216532452906446E+001 -1.684744954237662E+002 -5.543435013248774E+000 -9.397605816725874E+001 
2.127138984367510E+009 -1.339579204087843E+001 -1.353082224850585E+002 -1.436374559183008E+001 1.698489336088395E+002 -1.431792152081688E+001 1.702810360811565E+002 -1.217007233345300E+001 -1.687526254583814E+002 -5.536917129409356E+000 -9.504694145419359E+001 
2.128001639882304E+009 -1.337544622055400E+001 -1.358460706951761E+002 -1.435738644398794E+001 1.688002222953687E+002 -1.430507355239588E+001 1.692749465944030E+002 -1.220915485692425E+001 -1.698376157854202E+002 -5.529986808491672E+000 -9.630762527124392E+001 
2.128864645244731E+009 -1.336436815239505E+001 -1.363906242343094E+002 -1.434901764724648E+001 1.677760400661459E+002 -1.429969392738553E+001 1.682031723119882E+002 -1.218903524927105E+001 -1.700165989291764E+002 -5.533495884955725E+000 -9.746504827670182E+001 
2.129728000596671E+009 -1.334620723245201E+001 -1.371085426430085E+002 -1.436672179361447E+001 1.667054027821816E+002 -1.431211721303497E+001 1.671004214446882E+002 -1.217333713306881E+001 -1.709237358138186E+002 -5.521315116165705E+000 -9.857831802999195E+001 
2.130591706080059E+009 -1.326908801403073E+001 -1.373532943978098E+002 -1.434760462218844E+001 1.656543139652492E+002 -1.430501794002183E+001 1.659579915438880E+002 -1.218290909016510E+001 -1.715318957437200E+002 -5.518183900171941E+000 -9.973180643953980E+001 
2.131455761836892E+009 -1.329778573172442E+001 -1.379391936046748E+002 -1.434923720834775E+001 1.645815181421214E+002 -1.430390000118407E+001 1.649052290358462E+002 -1.217732232569697E+001 -1.723503971649995E+002 -5.510963148683070E+000 -1.009724292214575E+002 
2.132320168009221E+009 -1.329313597846624E+001 -1.383314243593180E+002 -1.434442571521466E+001 1.635336313945084E+002 -1.431194770688089E+001 1.638856387603627E+002 -1.217378852076443E+001 -1.728061438688385E+002 -5.507881616110609E+000 -1.021227289241790E+002 
2.133184924739157E+009 -1.325940479721331E+001 -1.391217935796494E+002 -1.435138112956835E+001 1.624379431659320E+002 -1.431313370552098E+001 1.627409076144656E+002 -1.216706513632504E+001 -1.736653523733642E+002 -5.502677131916286E+000 -1.032376592516939E+002 
2.134050032168868E+009 -1.327172959864440E+001 -1.396243357151753E+002 -1.434598755838604E+001 1.613544991992901E+002 -1.428769429016959E+001 1.616926500482427E+002 -1.219343933704910E+001 -1.743386031165428E+002 -5.497358162507211E+000 -1.045083887770494E+002 
2.134915490440578E+009 -1.325534711413983E+001 -1.400776842306472E+002 -1.435124030842884E+001 1.602481650222752E+002 -1.429988495505318E+001 1.606333460218056E+002 -1.220601778190288E+001 -1.749331083587874E+002 -5.481075236987784E+000 -1.056641794172715E+002 
2.135781299696571E+009 -1.326127076954991E+001 -1.406378261325503E+002 -1.434895937080284E+001 1.592642942933726E+002 -1.430248152527307E+001 1.595297702640104E+002 -1.217867994665184E+001 -1.756989825858611E+002 -5.491052569278526E+000 -1.069198190973335E+002 
2.136647460079188E+009 -1.320343163365406E+001 -1.409870676250669E+002 -1.434430771072725E+001 1.581601484160813E+002 -1.428331457160557E+001 1.583594993359360E+002 -1.220016511983137E+001 -1.762497526422220E+002 -5.480310197628817E+000 -1.080159458485493E+002 
2.137513971730827E+009 -1.323445949105670E+001 -1.416672481721603E+002 -1.434165720466539E+001 1.570643858388473E+002 -1.430070241127756E+001 1.574783082426884E+002 -1.218238446450687E+001 -1.770136576072416E+002 -5.468779969853717E+000 -1.092194244230300E+002 
2.138380834793944E+009 -1.323570703005205E+001 -1.422769291701048E+002 -1.433829033268546E+001 1.560282789235665E+002 -1.429142398317115E+001 1.563935429431490E+002 -1.220744351409976E+001 -1.777479376540760E+002 -5.468238257610377E+000 -1.103561401008144E+002 
2.139248049411053E+009 -1.324431827231735E+001 -1.425989987943795E+002 -1.434106592744911E+001 1.549077568402870E+002 -1.427678289304964E+001 1.552324012714960E+002 -1.219272259411114E+001 -1.783638898702364E+002 -5.472097023389111E+000 -1.115697467586404E+002 
2.140115615724726E+009 -1.323086458070218E+001 -1.431063406360165E+002 -1.434166475742553E+001 1.538223601703838E+002 -1.428780501723449E+001 1.541661581046303E+002 -1.220220915343010E+001 -1.791888429957449E+002 -5.470716691885224E+000 -1.127021562031065E+002 
2.140983533877593E+009 -1.321565301476215E+001 -1.438582780285462E+002 -1.433350345201685E+001 1.527313603153824E+002 -1.427190419613540E+001 1.530796948934077E+002 -1.221167601670136E+001 -1.797701809668742E+002 -5.474763522654946E+000 -1.138951463852470E+002 
2.141851804012341E+009 -1.321879888463405E+001 -1.439765174461857E+002 -1.433899866155795E+001 1.516652016712112E+002 -1.427064029566996E+001 1.519435420011069E+002 -1.221193924052390E+001 1.793252336537727E+002 -5.456707662203725E+000 -1.151407121125685E+002 
