# Version 1.00
#
freq[Hz] db:Trc1_S11 ang:Trc1_S11 db:Trc2_S12 ang:Trc2_S12 db:Trc3_S21 ang:Trc3_S21 db:Trc4_S22 ang:Trc4_S22 db:Mem5[Trc3]_S21 ang:Mem5[Trc3]_S21 
2.702027158581958E+009 -1.837165755080818E+001 -1.338246842551887E+002 -1.275861953442877E+001 1.519097308386853E+002 -1.261684157754323E+001 1.517080434448104E+002 -1.394659767167282E+001 -1.352510548425389E+002 -5.346461598339361E+000 -1.495632194683817E+002 
2.703122958455218E+009 -1.815556856556962E+001 -1.345557021070948E+002 -1.276507531932156E+001 1.505346230943352E+002 -1.263378797759046E+001 1.501709102849881E+002 -1.390071019379369E+001 -1.361407839183909E+002 -5.342110496620507E+000 -1.511501772290507E+002 
2.704219202727180E+009 -1.801158902115481E+001 -1.360918952406134E+002 -1.277493194191771E+001 1.491997633741109E+002 -1.262461468607362E+001 1.487185301880350E+002 -1.389243510146864E+001 -1.370866150383516E+002 -5.358141961836345E+000 -1.525902956360507E+002 
2.705315891578068E+009 -1.786889250016860E+001 -1.370773574694613E+002 -1.277713255382084E+001 1.478543802190227E+002 -1.264307220773668E+001 1.473187461107300E+002 -1.378349437532829E+001 -1.383171098625224E+002 -5.349672270174838E+000 -1.540687684601046E+002 
2.706413025188181E+009 -1.765603718979704E+001 -1.380217590853326E+002 -1.278189327766262E+001 1.463751905685713E+002 -1.265582610860516E+001 1.459673499895148E+002 -1.373419988747889E+001 -1.393240405314913E+002 -5.345468557085304E+000 -1.555642996088041E+002 
2.707510603737890E+009 -1.747003890707317E+001 -1.391410063137398E+002 -1.278673076108628E+001 1.448936251064258E+002 -1.265867160148370E+001 1.443897935751524E+002 -1.369356414693628E+001 -1.400592446877559E+002 -5.347862351955650E+000 -1.570242492398820E+002 
2.708608627407639E+009 -1.735003482406762E+001 -1.399592357968386E+002 -1.280343366200668E+001 1.435009741885512E+002 -1.268206986268323E+001 1.430106536072740E+002 -1.365244878651452E+001 -1.412000078592290E+002 -5.369544539222079E+000 -1.585672621075553E+002 
2.709707096377944E+009 -1.716653255225005E+001 -1.408204459981089E+002 -1.280885862328921E+001 1.422051000330792E+002 -1.268313412230027E+001 1.416113503017564E+002 -1.359355324161809E+001 -1.422655711564473E+002 -5.367894100808512E+000 -1.599615980571805E+002 
2.710806010829396E+009 -1.704884196429947E+001 -1.418643652571290E+002 -1.281649372010220E+001 1.407608331960006E+002 -1.269100798891415E+001 1.402258646062547E+002 -1.360034614934878E+001 -1.431741770106314E+002 -5.366133146882120E+000 -1.614498015933770E+002 
2.711905370942659E+009 -1.684651711942890E+001 -1.426592784027723E+002 -1.282178362866570E+001 1.393282791795308E+002 -1.269337274102126E+001 1.387795615342214E+002 -1.357469020310070E+001 -1.442627906113945E+002 -5.359491552913091E+000 -1.629279030000760E+002 
2.713005176898470E+009 -1.669832141917425E+001 -1.440250709198254E+002 -1.282998068221967E+001 1.380202733206777E+002 -1.271237209291120E+001 1.373247146123032E+002 -1.354262265845257E+001 -1.454808495112106E+002 -5.363056203259849E+000 -1.644589687594910E+002 
2.714105428877639E+009 -1.660474517755768E+001 -1.446763350540326E+002 -1.282732127933272E+001 1.366172789602940E+002 -1.271502809232611E+001 1.360062618123123E+002 -1.346465154569593E+001 -1.462102800345146E+002 -5.367153730331970E+000 -1.658850645335180E+002 
2.715206127061050E+009 -1.645951527683989E+001 -1.455224448001831E+002 -1.283528558513184E+001 1.350742538788183E+002 -1.273237646595865E+001 1.346187636738082E+002 -1.346235825975365E+001 -1.475887268298565E+002 -5.365377535894868E+000 -1.673462057749904E+002 
2.716307271629660E+009 -1.635082637290985E+001 -1.467063951102793E+002 -1.283189380340437E+001 1.337100403228031E+002 -1.274222640682744E+001 1.332792268563883E+002 -1.343448779254776E+001 -1.487075722300133E+002 -5.373173151004385E+000 -1.689058212420658E+002 
2.717408862764498E+009 -1.626855107404138E+001 -1.475584679861764E+002 -1.284710542855235E+001 1.322960664167479E+002 -1.274079133339669E+001 1.317798729725188E+002 -1.340475503920641E+001 -1.495936191030681E+002 -5.381908103821242E+000 -1.702136148234955E+002 
2.718510900646669E+009 -1.607477898592175E+001 -1.480947147102153E+002 -1.285617639529225E+001 1.309643806145613E+002 -1.275429564099550E+001 1.303856160979769E+002 -1.339811250540686E+001 -1.506987077020760E+002 -5.382555829992353E+000 -1.717842776649428E+002 
2.719613385457350E+009 -1.596701375259421E+001 -1.488630046358581E+002 -1.287045239717214E+001 1.295012471847981E+002 -1.276625672555416E+001 1.289227621487142E+002 -1.338189569393376E+001 -1.518053744984103E+002 -5.381614789367904E+000 -1.731780319486811E+002 
2.720716317377792E+009 -1.584119265112841E+001 -1.500046887012877E+002 -1.287025270718531E+001 1.280617660075994E+002 -1.277471787051169E+001 1.276208085753903E+002 -1.332061792948579E+001 -1.528740430314608E+002 -5.375641896901849E+000 -1.747071760636070E+002 
2.721819696589318E+009 -1.569594202755986E+001 -1.506097474881552E+002 -1.287942761385336E+001 1.266973632179179E+002 -1.279967272970068E+001 1.260786322069314E+002 -1.334916499285464E+001 -1.538882956526810E+002 -5.386445598931829E+000 -1.761741887396646E+002 
2.722923523273327E+009 -1.559416369866930E+001 -1.517190049140857E+002 -1.288356117001039E+001 1.253183711766709E+002 -1.279486452908100E+001 1.247529299501610E+002 -1.330625812048132E+001 -1.550079814432936E+002 -5.393629717000621E+000 -1.776127290041879E+002 
2.724027797611289E+009 -1.552609441710618E+001 -1.523483765182607E+002 -1.289265893383842E+001 1.238674008015027E+002 -1.280864861092070E+001 1.233000516045737E+002 -1.327951774711795E+001 -1.559645758019887E+002 -5.386622665180340E+000 -1.790628330326025E+002 
2.725132519784750E+009 -1.539856282556200E+001 -1.530992360953670E+002 -1.289584033616544E+001 1.224690348752060E+002 -1.282536702621261E+001 1.219623696322738E+002 -1.322040915653205E+001 -1.570655689198159E+002 -5.404034116131899E+000 1.794455628878806E+002 
2.726237689975328E+009 -1.526950426624054E+001 -1.541310368752896E+002 -1.289769562897538E+001 1.211357552844765E+002 -1.282684271038832E+001 1.205686161780236E+002 -1.325007451274376E+001 -1.580021172035006E+002 -5.406097933627836E+000 1.780242139870886E+002 
2.727343308364715E+009 -1.514909155856324E+001 -1.548579527252626E+002 -1.290199224796322E+001 1.197055858485988E+002 -1.284302880572858E+001 1.191118295147848E+002 -1.321982764498176E+001 -1.593871494396870E+002 -5.418646965378226E+000 1.765615808511350E+002 
2.728449375134677E+009 -1.505740522326057E+001 -1.553015090885571E+002 -1.291038975822568E+001 1.183317366885637E+002 -1.284901001924917E+001 1.176918980141701E+002 -1.326077772072316E+001 -1.606482565719231E+002 -5.404498820202782E+000 1.750217727868622E+002 
2.729555890467053E+009 -1.500258659930575E+001 -1.562819034277008E+002 -1.293130998056410E+001 1.169208215340790E+002 -1.285009413972669E+001 1.163784289401070E+002 -1.323911390577785E+001 -1.616080354631080E+002 -5.408918330600955E+000 1.735636407588566E+002 
2.730662854543757E+009 -1.485230049323699E+001 -1.569032469916139E+002 -1.293663001139676E+001 1.155582307344452E+002 -1.286433207793417E+001 1.148956526231363E+002 -1.324587282707029E+001 -1.622873938002097E+002 -5.424408060058550E+000 1.721524504022817E+002 
2.731770267546777E+009 -1.482603585013353E+001 -1.576396561692043E+002 -1.293733053503292E+001 1.140526605495873E+002 -1.289260729854785E+001 1.135141091510999E+002 -1.321372977556300E+001 -1.637002207101894E+002 -5.417503358367609E+000 1.706357751656189E+002 
2.732878129658172E+009 -1.470918200202670E+001 -1.582948206833559E+002 -1.293528153831332E+001 1.125697092851772E+002 -1.289302051171690E+001 1.121713709284662E+002 -1.319844584471348E+001 -1.650278459005676E+002 -5.422805788833204E+000 1.691000236488196E+002 
2.733986441060077E+009 -1.465541414979865E+001 -1.590634428191035E+002 -1.294940646450157E+001 1.113070490734346E+002 -1.289062263814341E+001 1.107673630553924E+002 -1.323162548474498E+001 -1.658178829534421E+002 -5.419815282546726E+000 1.677190220104555E+002 
2.735095201934701E+009 -1.451990114991071E+001 -1.598439276040482E+002 -1.295047556022287E+001 1.097961590090578E+002 -1.290081959150577E+001 1.093035023238543E+002 -1.317484011123495E+001 -1.669249893884787E+002 -5.431674602805803E+000 1.661054944468967E+002 
2.736204412464327E+009 -1.450030906999514E+001 -1.606719619510184E+002 -1.295716117868178E+001 1.084427815030155E+002 -1.292983207695799E+001 1.078244456883499E+002 -1.318088297702247E+001 -1.682419240603721E+002 -5.435799123694239E+000 1.647128045082241E+002 
2.737314072831310E+009 -1.440365853339658E+001 -1.617681235119885E+002 -1.296064528181288E+001 1.070159362761099E+002 -1.292544776770466E+001 1.064382671808471E+002 -1.322005141410869E+001 -1.693803626550115E+002 -5.434948328530950E+000 1.632594090041954E+002 
2.738424183218082E+009 -1.430151746421052E+001 -1.621942948692822E+002 -1.297288584066400E+001 1.055580512910272E+002 -1.291813268459717E+001 1.049749073664693E+002 -1.319749555140031E+001 -1.705509987835820E+002 -5.444838390371155E+000 1.617854506528631E+002 
2.739534743807146E+009 -1.427502452326852E+001 -1.627271474375052E+002 -1.296860901548427E+001 1.042023814751141E+002 -1.293009984741544E+001 1.036982705844092E+002 -1.320727338108832E+001 -1.714288048945516E+002 -5.439864226405009E+000 1.603143724022028E+002 
2.740645754781081E+009 -1.415824132035177E+001 -1.633522940134122E+002 -1.298110100358513E+001 1.028637326930138E+002 -1.295192254528659E+001 1.022090053419728E+002 -1.320883282767939E+001 -1.725749306955154E+002 -5.433790036288301E+000 1.588074439727402E+002 
2.741757216322539E+009 -1.406620841912083E+001 -1.643517415862314E+002 -1.298348200718061E+001 1.013921028072452E+002 -1.294496883546304E+001 1.007959434951858E+002 -1.323494570833484E+001 -1.737158284818717E+002 -5.450588049972207E+000 1.574374583362181E+002 
2.742869128614247E+009 -1.401401278633323E+001 -1.648514126324143E+002 -1.298921383289167E+001 1.000654933306661E+002 -1.296018340404599E+001 9.943353132690969E+001 -1.321333289786442E+001 -1.750200290541878E+002 -5.454941201369431E+000 1.558937561612241E+002 
2.743981491839006E+009 -1.395738412248479E+001 -1.654479879626563E+002 -1.299832768703173E+001 9.851193027694521E+001 -1.296304663002417E+001 9.813064683756676E+001 -1.322159779498172E+001 -1.762739228373293E+002 -5.453270185158851E+000 1.544180310277738E+002 
2.745094306179689E+009 -1.386522186962407E+001 -1.665142388833896E+002 -1.298831612113176E+001 9.721922676290912E+001 -1.296956863327093E+001 9.672789448884439E+001 -1.321551640651527E+001 -1.772742222779677E+002 -5.447461243377726E+000 1.529227738703449E+002 
2.746207571819245E+009 -1.386995589211157E+001 -1.670353502327777E+002 -1.300019549669829E+001 9.570040806052855E+001 -1.297215379688628E+001 9.536255652665537E+001 -1.324790795878382E+001 -1.786563988696235E+002 -5.449715208738747E+000 1.515081565358460E+002 
2.747321288940698E+009 -1.383395486072328E+001 -1.676180715379313E+002 -1.301252546599292E+001 9.430202461620813E+001 -1.299713957542350E+001 9.391143338438982E+001 -1.324155123538690E+001 -1.799097898708484E+002 -5.461910471243665E+000 1.500704905834577E+002 
2.748435457727146E+009 -1.374062029446356E+001 -1.682116350471343E+002 -1.301118336068219E+001 9.290653594042207E+001 -1.299154759009248E+001 9.258359592167966E+001 -1.319494017885692E+001 1.793729056546225E+002 -5.459144477204902E+000 1.485389926355712E+002 
2.749550078361759E+009 -1.367518316312787E+001 -1.689494972894271E+002 -1.302468464394076E+001 9.139942171198028E+001 -1.300092894652183E+001 9.118181996361258E+001 -1.323213318714985E+001 1.777427514180068E+002 -5.466434628519538E+000 1.471687208752049E+002 
2.750665151027783E+009 -1.364543969444054E+001 -1.697124601703333E+002 -1.302101965243630E+001 8.997083604384896E+001 -1.301222794162944E+001 8.968156382803981E+001 -1.326996652597309E+001 1.763988045450736E+002 -5.466535055241502E+000 1.457113569439164E+002 
2.751780675908539E+009 -1.360879648042861E+001 -1.707189325010943E+002 -1.301717650164082E+001 8.876594279311300E+001 -1.302137518966779E+001 8.838890439035801E+001 -1.326299448302526E+001 1.754435973758306E+002 -5.469494995013534E+000 1.442101667619197E+002 
2.752896653187421E+009 -1.356429587493415E+001 -1.713310699804117E+002 -1.302831225138607E+001 8.722518746529369E+001 -1.302251939730134E+001 8.696411858938896E+001 -1.326033440265492E+001 1.740760586185299E+002 -5.464404037453452E+000 1.427162523309881E+002 
2.754013083047898E+009 -1.351372832829089E+001 -1.720089437529156E+002 -1.303391858322233E+001 8.581550979472090E+001 -1.301670298364855E+001 8.547291602242072E+001 -1.326190419816247E+001 1.728532170821054E+002 -5.475188439569523E+000 1.412516354121890E+002 
2.755129965673513E+009 -1.346671894640889E+001 -1.725667711958951E+002 -1.303275928740429E+001 8.447773183835831E+001 -1.302565027869877E+001 8.412301202572530E+001 -1.327128171040519E+001 1.716738423958367E+002 -5.486349025800151E+000 1.397987549042248E+002 
2.756247301247884E+009 -1.349521890036143E+001 -1.733137339497691E+002 -1.304718510556950E+001 8.304336547817236E+001 -1.303250758662458E+001 8.266668871652510E+001 -1.330310754308222E+001 1.705146205756921E+002 -5.475591226746388E+000 1.383678708701032E+002 
2.757365089954702E+009 -1.343418439666560E+001 -1.741908154363472E+002 -1.305398004469340E+001 8.165582798266263E+001 -1.303707332115603E+001 8.131052392858379E+001 -1.326015010307464E+001 1.689869097730810E+002 -5.470448993789495E+000 1.368038089655599E+002 
2.758483331977736E+009 -1.341418985019397E+001 -1.747011549274961E+002 -1.305547291605020E+001 8.021901766189383E+001 -1.303644639976302E+001 7.991305795873576E+001 -1.327345114869781E+001 1.681668534216031E+002 -5.474440115309095E+000 1.354095950364476E+002 
2.759602027500825E+009 -1.336179764749441E+001 -1.754152762009283E+002 -1.305334268930126E+001 7.887852178295128E+001 -1.305263914017199E+001 7.842643182501413E+001 -1.327220938683986E+001 1.666600699676207E+002 -5.482001934373322E+000 1.338420612723185E+002 
2.760721176707885E+009 -1.336052113495717E+001 -1.762767635330643E+002 -1.306651973267498E+001 7.739444406740752E+001 -1.305349764483921E+001 7.713160787695624E+001 -1.326817320938262E+001 1.655329218595121E+002 -5.471748759591166E+000 1.324130524719668E+002 
2.761840779782907E+009 -1.334048184939630E+001 -1.769645070649545E+002 -1.305802996947100E+001 7.600700076096226E+001 -1.306345177409766E+001 7.569611936536988E+001 -1.330824624765366E+001 1.642603652606332E+002 -5.480699206564799E+000 1.309591847705777E+002 
2.762960836909956E+009 -1.329340800208989E+001 -1.778911342849834E+002 -1.307729545973384E+001 7.463236718020809E+001 -1.305742638611077E+001 7.423977086898309E+001 -1.330467594593655E+001 1.628146935104076E+002 -5.478849911612409E+000 1.294906428393510E+002 
2.764081348273171E+009 -1.329421795172707E+001 -1.782099909018439E+002 -1.308164744319802E+001 7.313939936698120E+001 -1.305154142620474E+001 7.294206920491779E+001 -1.328951876073098E+001 1.615000491960519E+002 -5.486482036345497E+000 1.279734176123845E+002 
2.765202314056768E+009 -1.323609147742424E+001 -1.790834678735837E+002 -1.309425663062855E+001 7.165729512402467E+001 -1.307040638555166E+001 7.157653069962855E+001 -1.330924243230215E+001 1.604180671634481E+002 -5.485703808869761E+000 1.265634661453166E+002 
2.766323734445033E+009 -1.327748220969041E+001 -1.796109679599231E+002 -1.307959345051035E+001 7.024074957470982E+001 -1.306335850397860E+001 7.014922492534596E+001 -1.329512727814242E+001 1.592354770497255E+002 -5.476459751129077E+000 1.251294230531781E+002 
2.767445609622332E+009 -1.322442357612317E+001 1.795267692398182E+002 -1.308924101665881E+001 6.887792586383351E+001 -1.307298701191410E+001 6.868171324103309E+001 -1.333916067378077E+001 1.578095509926549E+002 -5.491181561037023E+000 1.235860826550978E+002 
2.768567939773103E+009 -1.322526160488139E+001 1.788085750274965E+002 -1.309722521709441E+001 6.755538908579229E+001 -1.307371655998365E+001 6.727886678258868E+001 -1.333786800003959E+001 1.564821594138983E+002 -5.494052232687923E+000 1.221486408643475E+002 
2.769690725081859E+009 -1.319308142293694E+001 1.784946759243723E+002 -1.309040855187921E+001 6.603373311424173E+001 -1.307894824744233E+001 6.590279321710921E+001 -1.332367903885759E+001 1.551018355885163E+002 -5.483354317482585E+000 1.206933121476370E+002 
2.770813965733187E+009 -1.319820703155909E+001 1.776148980919911E+002 -1.309482724865171E+001 6.462411051838977E+001 -1.309168977723716E+001 6.443872570374131E+001 -1.326749345306949E+001 1.537165582403534E+002 -5.483009640943084E+000 1.192776272216372E+002 
2.771937661911752E+009 -1.320516562684906E+001 1.765748973449222E+002 -1.310350185602202E+001 6.330778935970354E+001 -1.310030769588587E+001 6.304990703451448E+001 -1.329733051474600E+001 1.524787168754566E+002 -5.489441552183342E+000 1.177578046872706E+002 
2.773061813802291E+009 -1.319300501126703E+001 1.758753173407889E+002 -1.311721014555563E+001 6.181526868090381E+001 -1.308570845509396E+001 6.163470936767739E+001 -1.330201295911013E+001 1.511883126116980E+002 -5.475838556444898E+000 1.163278614551179E+002 
2.774186421589616E+009 -1.318708424384171E+001 1.753559343448376E+002 -1.311350143716341E+001 6.033534910080390E+001 -1.309291996173325E+001 6.025540342431522E+001 -1.329838110184282E+001 1.498022145023878E+002 -5.473749145086672E+000 1.147980385159796E+002 
2.775311485458616E+009 -1.318025020962708E+001 1.744359475410778E+002 -1.312054703075614E+001 5.898547940945789E+001 -1.310194154033765E+001 5.883182959501891E+001 -1.328834928907794E+001 1.483862543200054E+002 -5.484406925111975E+000 1.132966882144624E+002 
2.776437005594253E+009 -1.319407592576271E+001 1.738430994674689E+002 -1.311090294371171E+001 5.758702110315557E+001 -1.310115208922946E+001 5.741727050413005E+001 -1.333025000750717E+001 1.472016326908960E+002 -5.480422669170438E+000 1.118430328048500E+002 
2.777562982181565E+009 -1.320691700159995E+001 1.732097839416945E+002 -1.311215386516849E+001 5.605358527538311E+001 -1.308797882828133E+001 5.591836971585298E+001 -1.329154217244152E+001 1.458062162007044E+002 -5.474702274460185E+000 1.103413027991802E+002 
2.778689415405664E+009 -1.317921927169275E+001 1.722693058492712E+002 -1.312407858666053E+001 5.472425260294140E+001 -1.310534121499034E+001 5.448310503161803E+001 -1.327304923291230E+001 1.446171306019343E+002 -5.474314476195794E+000 1.088774057200570E+002 
2.779816305451739E+009 -1.321021918378886E+001 1.716130659754794E+002 -1.311772180443098E+001 5.316208532275881E+001 -1.311074500564764E+001 5.316858657673272E+001 -1.321313574199883E+001 1.430095572746139E+002 -5.478572081768126E+000 1.073661852257398E+002 
2.780943652505053E+009 -1.326279051918252E+001 1.707826459220558E+002 -1.313500501169974E+001 5.180347973868607E+001 -1.311589841384834E+001 5.180395450010504E+001 -1.326307690851086E+001 1.419525024974355E+002 -5.472235822940049E+000 1.058699346146785E+002 
2.782071456750942E+009 -1.320938119911893E+001 1.700115902200999E+002 -1.313825227814861E+001 5.052677220461601E+001 -1.309907504178532E+001 5.031051385983501E+001 -1.326456791448111E+001 1.405247400168105E+002 -5.477587367643787E+000 1.044448993209758E+002 
2.783199718374822E+009 -1.324770446396739E+001 1.693311770484105E+002 -1.314528455874637E+001 4.888183470613306E+001 -1.311425788477353E+001 4.887765604591717E+001 -1.325405341169117E+001 1.391703123148806E+002 -5.475957643311602E+000 1.029668600197197E+002 
2.784328437562179E+009 -1.326024794351223E+001 1.684291769572146E+002 -1.314507159959314E+001 4.761017472122134E+001 -1.311948562305962E+001 4.746957052080041E+001 -1.324363184088830E+001 1.377918243401012E+002 -5.477245658424243E+000 1.013761702125535E+002 
2.785457614498578E+009 -1.326189352187848E+001 1.676453280775030E+002 -1.315663714262982E+001 4.604979916305129E+001 -1.311964883683576E+001 4.592205129652893E+001 -1.322572472541648E+001 1.364279181301671E+002 -5.467622986201228E+000 9.993599178559614E+001 
2.786587249369658E+009 -1.331182237615426E+001 1.671813962625280E+002 -1.316746557882127E+001 4.462180961677425E+001 -1.311654826657585E+001 4.451318869456976E+001 -1.320128509743388E+001 1.350064230686954E+002 -5.470662256604914E+000 9.843711571336591E+001 
2.787717342361132E+009 -1.334659023281416E+001 1.661796899908710E+002 -1.314683488513948E+001 4.315606117388737E+001 -1.314245902470176E+001 4.318239116809287E+001 -1.316466728608996E+001 1.338654446265037E+002 -5.469844285077707E+000 9.684155282001596E+001 
2.788847893658790E+009 -1.335782115526069E+001 1.652743456579939E+002 -1.316747106739919E+001 4.173873950936479E+001 -1.313188295529822E+001 4.156295193363276E+001 -1.319245216919789E+001 1.323984387628097E+002 -5.469204347860240E+000 9.537917624433385E+001 
2.789978903448498E+009 -1.338694318239242E+001 1.646098365576250E+002 -1.315745691746647E+001 4.016371386514323E+001 -1.314589894205663E+001 4.018980468369360E+001 -1.316778487385866E+001 1.311384206715066E+002 -5.474102649637560E+000 9.381132926579753E+001 
2.791110371916195E+009 -1.344792420065830E+001 1.638919586346921E+002 -1.316999867534276E+001 3.887238388218341E+001 -1.313373643666080E+001 3.870187803073470E+001 -1.317945561118911E+001 1.296464830303008E+002 -5.471311566499078E+000 9.232407965492760E+001 
2.792242299247897E+009 -1.344846379809832E+001 1.631712332161630E+002 -1.318875850254463E+001 3.738466932765036E+001 -1.314113874300702E+001 3.723057020167229E+001 -1.316345317173667E+001 1.282707613688039E+002 -5.467548855258274E+000 9.082134855308041E+001 
2.793374685629695E+009 -1.345514740816682E+001 1.620723208701378E+002 -1.318141152487410E+001 3.584157415716460E+001 -1.312357277483092E+001 3.583699742142810E+001 -1.312915883055602E+001 1.269999094584299E+002 -5.458995487386590E+000 8.928406496385807E+001 
2.794507531247755E+009 -1.352337647329210E+001 1.614798201385364E+002 -1.318112254145803E+001 3.452669740420030E+001 -1.314331986251074E+001 3.436814344102930E+001 -1.308878528603395E+001 1.257977455802649E+002 -5.466983887858380E+000 8.781977669677647E+001 
2.795640836288320E+009 -1.355780046387187E+001 1.606936712684930E+002 -1.318444414956727E+001 3.297822619905203E+001 -1.314359520307329E+001 3.291203774144037E+001 -1.307251979458849E+001 1.242508332681383E+002 -5.458280441449136E+000 8.625112960968491E+001 
2.796774600937707E+009 -1.358447034343236E+001 1.597510494345879E+002 -1.318938710145319E+001 3.159059546302575E+001 -1.315087274691589E+001 3.149767429379499E+001 -1.303903167325679E+001 1.231919481691538E+002 -5.466296858697907E+000 8.480763373459884E+001 
2.797908825382310E+009 -1.355969331757018E+001 1.590334386484167E+002 -1.319059243769627E+001 3.019918647112702E+001 -1.312888043718809E+001 3.000993363090364E+001 -1.300595062057381E+001 1.218501646800557E+002 -5.453027022657735E+000 8.325596144678289E+001 
2.799043509808597E+009 -1.364801957631997E+001 1.581008754790176E+002 -1.320329795617760E+001 2.880330550167272E+001 -1.315282954167447E+001 2.862248550791880E+001 -1.297852097934093E+001 1.206372819089299E+002 -5.449556321299758E+000 8.175675986569493E+001 
2.800178654403112E+009 -1.369392095431099E+001 1.571304369893504E+002 -1.321520278827184E+001 2.725468368280859E+001 -1.315147250506237E+001 2.724277307053964E+001 -1.296516394472533E+001 1.191623996204115E+002 -5.448667239791822E+000 8.035086365406357E+001 
2.801314259352475E+009 -1.372321473723463E+001 1.562751516275187E+002 -1.322110592736975E+001 2.584390337976043E+001 -1.313987562040970E+001 2.564203342801622E+001 -1.293118388274924E+001 1.178142226646655E+002 -5.456626672737111E+000 7.878042865345830E+001 
2.802450324843382E+009 -1.377262874651591E+001 1.552501051917922E+002 -1.320667805957481E+001 2.444559559441353E+001 -1.314905496440938E+001 2.416972565257041E+001 -1.289155627559486E+001 1.166566854182538E+002 -5.444752486893171E+000 7.726154770884347E+001 
2.803586851062604E+009 -1.383512021593024E+001 1.545004609520051E+002 -1.321135561887100E+001 2.311482059725849E+001 -1.316459925011785E+001 2.284110637132511E+001 -1.286187300508831E+001 1.152030192747938E+002 -5.440553008640367E+000 7.583643667765072E+001 
2.804723838196990E+009 -1.386086002439039E+001 1.536615850062889E+002 -1.322308666974860E+001 2.154666873375899E+001 -1.316216506623859E+001 2.138287226073592E+001 -1.287382972842558E+001 1.141490416344517E+002 -5.443458137966417E+000 7.421254695339989E+001 
2.805861286433460E+009 -1.388232622926889E+001 1.529668530840916E+002 -1.322967332186970E+001 2.017352016010072E+001 -1.318410602710435E+001 1.988821601718771E+001 -1.278916386792915E+001 1.125796229450539E+002 -5.441007459763131E+000 7.275479192328371E+001 
2.806999195959015E+009 -1.394480133425859E+001 1.519231465143125E+002 -1.323353395056389E+001 1.879026193541260E+001 -1.316362030947544E+001 1.847314144956864E+001 -1.278196621090092E+001 1.114971708735399E+002 -5.440032412878207E+000 7.121713861805539E+001 
2.808137566960729E+009 -1.400761602999281E+001 1.508947054763775E+002 -1.324856186560981E+001 1.730622500221271E+001 -1.317011615151838E+001 1.702127813580293E+001 -1.270591118749892E+001 1.100655300065014E+002 -5.443326236199968E+000 6.964528569655892E+001 
2.809276399625752E+009 -1.402775489995257E+001 1.500417100312311E+002 -1.322515094195041E+001 1.581877195865835E+001 -1.317411076893487E+001 1.567180195546863E+001 -1.269093757940227E+001 1.088428312397055E+002 -5.440088783615591E+000 6.815455834399830E+001 
2.810415694141310E+009 -1.411609798445694E+001 1.490849113558124E+002 -1.326859812613791E+001 1.438897215675783E+001 -1.319025781792823E+001 1.417176890969909E+001 -1.270395857994271E+001 1.078641259200673E+002 -5.449757122689345E+000 6.658993480494929E+001 
2.811555450694706E+009 -1.418890811927910E+001 1.479851695126638E+002 -1.324571882938284E+001 1.296956096640759E+001 -1.318277480912567E+001 1.263445868018408E+001 -1.265612956087457E+001 1.064341326328137E+002 -5.443997701013481E+000 6.510402927258706E+001 
2.812695669473318E+009 -1.421788539863097E+001 1.469487896345393E+002 -1.325355679995755E+001 1.160203742658250E+001 -1.319822418896519E+001 1.122498815692610E+001 -1.260182322530149E+001 1.052779556534863E+002 -5.455047087115505E+000 6.354931513424742E+001 
2.813836350664599E+009 -1.428228374908931E+001 1.461782180182190E+002 -1.326500619150704E+001 1.007087136766909E+001 -1.318523104838305E+001 9.784541279639473E+000 -1.258508056619312E+001 1.037715277519523E+002 -5.448618267660373E+000 6.208419719420063E+001 
2.814977494456082E+009 -1.432001409033786E+001 1.452618196448604E+002 -1.327139193292242E+001 8.677121288922697E+000 -1.318439949103207E+001 8.393802795921651E+000 -1.256817834290852E+001 1.027877515337617E+002 -5.448484858473696E+000 6.058170738129756E+001 
2.816119101035371E+009 -1.437587891716509E+001 1.440517586940337E+002 -1.327359406594374E+001 7.410816749022326E+000 -1.318539984111093E+001 6.942209019786402E+000 -1.249210806117335E+001 1.015303551123660E+002 -5.437259963339685E+000 5.909534794634467E+001 
2.817261170590148E+009 -1.446935337345865E+001 1.428332935023373E+002 -1.327363051285086E+001 5.822749418808617E+000 -1.321528268038404E+001 5.449125229238247E+000 -1.248516743586065E+001 1.003948123450980E+002 -5.446021669352881E+000 5.747769041663918E+001 
2.818403703308174E+009 -1.448941695832986E+001 1.419059726755536E+002 -1.327683700483495E+001 4.367966898331385E+000 -1.320947859400084E+001 4.012743150462694E+000 -1.240312943436688E+001 9.915974892564452E+001 -5.454877762828586E+000 5.604399639584877E+001 
2.819546699377281E+009 -1.452748081766461E+001 1.406900280793269E+002 -1.326745303581591E+001 2.925440650097237E+000 -1.322063090925315E+001 2.577782947777008E+000 -1.238645309781642E+001 9.780011834947275E+001 -5.444118519354535E+000 5.450708112808440E+001 
2.820690158985381E+009 -1.468080312639378E+001 1.398059269981036E+002 -1.326731109280985E+001 1.461244512237373E+000 -1.320594081475440E+001 9.684763025182525E-001 -1.236775241078332E+001 9.674374229799335E+001 -5.456875251186364E+000 5.294743340435797E+001 
2.821834082320460E+009 -1.469665147312212E+001 1.385864858281063E+002 -1.328709037651197E+001 6.882543160136857E-002 -1.321433045067203E+001 -3.909422233600808E-001 -1.231857828526511E+001 9.557087425959084E+001 -5.453261517772855E+000 5.141353947855357E+001 
