# Version 1.00
#
freq[Hz] db:Trc1_S11 ang:Trc1_S11 db:Trc2_S12 ang:Trc2_S12 db:Trc3_S21 ang:Trc3_S21 db:Trc4_S22 ang:Trc4_S22 db:Mem5[Trc3]_S21 ang:Mem5[Trc3]_S21 
2.773061813802291E+009 -1.528739733129522E+001 1.475838984836175E+002 -4.243291575611756E+000 5.409262191367667E+001 -4.232762659511474E+000 5.425669331910724E+001 -1.419469212377266E+001 1.384221428666203E+002 -5.475838556444898E+000 1.163278614551179E+002 
2.774186421589616E+009 -1.536829899016938E+001 1.468778256222443E+002 -4.240282232221152E+000 5.271228326179345E+001 -4.239854256299370E+000 5.288784252253798E+001 -1.425563251152434E+001 1.373178031959178E+002 -5.473749145086672E+000 1.147980385159796E+002 
2.775311485458616E+009 -1.543915064769708E+001 1.459136786893610E+002 -4.241955587256494E+000 5.134153692207848E+001 -4.236076756660042E+000 5.138537621846463E+001 -1.428618614505026E+001 1.359182117351033E+002 -5.484406925111975E+000 1.132966882144624E+002 
2.776437005594253E+009 -1.554776405275759E+001 1.447767000576974E+002 -4.242082896232498E+000 4.988591701830726E+001 -4.231583942702134E+000 4.995831143555034E+001 -1.425604159264858E+001 1.346223920223029E+002 -5.480422669170438E+000 1.118430328048500E+002 
2.777562982181565E+009 -1.561735492392479E+001 1.439697790452109E+002 -4.250538247277643E+000 4.836860223559497E+001 -4.234778619477911E+000 4.848864187455511E+001 -1.426983012602745E+001 1.332853072070045E+002 -5.474702274460185E+000 1.103413027991802E+002 
2.778689415405664E+009 -1.570466844778304E+001 1.431534827450701E+002 -4.252901073985913E+000 4.702017736427583E+001 -4.230282862664895E+000 4.708781799590722E+001 -1.428918218525785E+001 1.320089050946493E+002 -5.474314476195794E+000 1.088774057200570E+002 
2.779816305451739E+009 -1.579431692039703E+001 1.420933527703795E+002 -4.260552309664746E+000 4.552338452971956E+001 -4.226877516975554E+000 4.558175457844665E+001 -1.431391127062758E+001 1.309043775213618E+002 -5.478572081768126E+000 1.073661852257398E+002 
2.780943652505053E+009 -1.593547279468862E+001 1.411028309699792E+002 -4.249695889365027E+000 4.406200875861045E+001 -4.232364923474222E+000 4.406985186016224E+001 -1.435195554056267E+001 1.295852799011458E+002 -5.472235822940049E+000 1.058699346146785E+002 
2.782071456750942E+009 -1.603680388648917E+001 1.400932863491536E+002 -4.258203170004199E+000 4.260136720598784E+001 -4.227709110498522E+000 4.270791842432892E+001 -1.437982736425584E+001 1.281637803193889E+002 -5.477587367643787E+000 1.044448993209758E+002 
2.783199718374822E+009 -1.616473359457863E+001 1.390909762093971E+002 -4.244784932957978E+000 4.116789652049284E+001 -4.227664744326937E+000 4.119754442651341E+001 -1.437464426111084E+001 1.267096524947793E+002 -5.475957643311602E+000 1.029668600197197E+002 
2.784328437562179E+009 -1.628831013453660E+001 1.381465163273489E+002 -4.256477955779392E+000 3.961065118226388E+001 -4.233090859987707E+000 3.977999304463462E+001 -1.438289334809158E+001 1.254313648009549E+002 -5.477245658424243E+000 1.013761702125535E+002 
2.785457614498578E+009 -1.640685299842208E+001 1.372585656008993E+002 -4.265336669571885E+000 3.820781952822980E+001 -4.230292737705496E+000 3.837573054835173E+001 -1.444117111525278E+001 1.243577279515466E+002 -5.467622986201228E+000 9.993599178559614E+001 
2.786587249369658E+009 -1.652427674941058E+001 1.363240066560575E+002 -4.260580327468598E+000 3.672767689704750E+001 -4.223801406914043E+000 3.685968235273599E+001 -1.437544196822089E+001 1.225735869837722E+002 -5.470662256604914E+000 9.843711571336591E+001 
2.787717342361132E+009 -1.666328450118213E+001 1.356473754703611E+002 -4.267420658237099E+000 3.528350400608067E+001 -4.231253915275145E+000 3.538847819679284E+001 -1.436590630754762E+001 1.217907757348355E+002 -5.469844285077707E+000 9.684155282001596E+001 
2.788847893658790E+009 -1.681100603336193E+001 1.347864466992474E+002 -4.269190502560551E+000 3.392673739826972E+001 -4.220944049812865E+000 3.395840083344940E+001 -1.441852921827519E+001 1.209318956229856E+002 -5.469204347860240E+000 9.537917624433385E+001 
2.789978903448498E+009 -1.698799265636004E+001 1.335960808654581E+002 -4.275390354469148E+000 3.234243755451411E+001 -4.234373283483010E+000 3.235243596266324E+001 -1.439327924716104E+001 1.194867119844157E+002 -5.474102649637560E+000 9.381132926579753E+001 
2.791110371916195E+009 -1.710954554864586E+001 1.325876155291102E+002 -4.278796946811792E+000 3.092601673875988E+001 -4.226692419256401E+000 3.095884968180494E+001 -1.438106189587296E+001 1.182233455422184E+002 -5.471311566499078E+000 9.232407965492760E+001 
2.792242299247897E+009 -1.722851671416110E+001 1.316287759969959E+002 -4.272041323860191E+000 2.936789548232951E+001 -4.230956835829313E+000 2.946074726286156E+001 -1.440505805693970E+001 1.167774969296670E+002 -5.467548855258274E+000 9.082134855308041E+001 
2.793374685629695E+009 -1.739958039875573E+001 1.304243814756450E+002 -4.278226045760379E+000 2.786559831457209E+001 -4.233617186275551E+000 2.798626570255117E+001 -1.436149435840146E+001 1.154843607877197E+002 -5.458995487386590E+000 8.928406496385807E+001 
2.794507531247755E+009 -1.754257178706940E+001 1.294714383424541E+002 -4.285953855179759E+000 2.648872228299559E+001 -4.232560292784867E+000 2.651452410342431E+001 -1.439791358887768E+001 1.147231320143497E+002 -5.466983887858380E+000 8.781977669677647E+001 
2.795640836288320E+009 -1.769620919677704E+001 1.284243145697006E+002 -4.285564149803844E+000 2.501498554116919E+001 -4.224534090299608E+000 2.512226081046685E+001 -1.440189103082398E+001 1.133970369833313E+002 -5.458280441449136E+000 8.625112960968491E+001 
2.796774600937707E+009 -1.792952124595147E+001 1.277417665375712E+002 -4.287154686092399E+000 2.360282622463209E+001 -4.234406799881118E+000 2.359093210240953E+001 -1.438904478231387E+001 1.123927704190658E+002 -5.466296858697907E+000 8.480763373459884E+001 
2.797908825382310E+009 -1.806789882940252E+001 1.264094671743659E+002 -4.283706249568382E+000 2.207376459587323E+001 -4.222612001840705E+000 2.218140043173217E+001 -1.436774574422534E+001 1.109271239731898E+002 -5.453027022657735E+000 8.325596144678289E+001 
2.799043509808597E+009 -1.827929993950930E+001 1.252102162997420E+002 -4.283357046651925E+000 2.062254840756675E+001 -4.230949644074165E+000 2.070548490355060E+001 -1.435899426060632E+001 1.098606515600912E+002 -5.449556321299758E+000 8.175675986569493E+001 
2.800178654403112E+009 -1.852550184654175E+001 1.243605925699927E+002 -4.296252735799391E+000 1.921593054017839E+001 -4.225877757304128E+000 1.924672224548552E+001 -1.431765817171508E+001 1.085067953898630E+002 -5.448667239791822E+000 8.035086365406357E+001 
2.801314259352475E+009 -1.866295429143088E+001 1.231909300712978E+002 -4.296132440303393E+000 1.782296701044553E+001 -4.229491825668769E+000 1.772036385689846E+001 -1.431427709456768E+001 1.075376644437836E+002 -5.456626672737111E+000 7.878042865345830E+001 
2.802450324843382E+009 -1.892303357561665E+001 1.222802094639537E+002 -4.302303013377065E+000 1.626479963440789E+001 -4.226869804328679E+000 1.627498316529541E+001 -1.428206406778751E+001 1.065014397018370E+002 -5.444752486893171E+000 7.726154770884347E+001 
2.803586851062604E+009 -1.911182917537859E+001 1.212798557052207E+002 -4.309562049185693E+000 1.482736564742328E+001 -4.218321213279491E+000 1.486531933596700E+001 -1.428899371370329E+001 1.051566620296483E+002 -5.440553008640367E+000 7.583643667765072E+001 
2.804723838196990E+009 -1.927255834074211E+001 1.193682284238223E+002 -4.306437037955974E+000 1.332552911724450E+001 -4.232046985686136E+000 1.333000738658137E+001 -1.428612401176863E+001 1.041778388200465E+002 -5.443458137966417E+000 7.421254695339989E+001 
2.805861286433460E+009 -1.950597900160132E+001 1.188326213929067E+002 -4.303507678482055E+000 1.194112915386421E+001 -4.229749656307215E+000 1.195037426762852E+001 -1.422919700634092E+001 1.029711793320675E+002 -5.441007459763131E+000 7.275479192328371E+001 
2.806999195959015E+009 -1.976139545672310E+001 1.172994683629377E+002 -4.310570354301575E+000 1.047444294369432E+001 -4.228068230978304E+000 1.039185619323597E+001 -1.421191925034637E+001 1.016879065816587E+002 -5.440032412878207E+000 7.121713861805539E+001 
2.808137566960729E+009 -1.998529590114089E+001 1.166034266544635E+002 -4.322551224359374E+000 9.017810393618632E+000 -4.235135187801093E+000 8.939104112973212E+000 -1.418235315318532E+001 1.009146994656172E+002 -5.443326236199968E+000 6.964528569655892E+001 
2.809276399625752E+009 -2.027765176249802E+001 1.147559485982992E+002 -4.319417018640186E+000 7.635493470813946E+000 -4.235013083755323E+000 7.451666379568719E+000 -1.415459951585549E+001 9.973961293253638E+001 -5.440088783615591E+000 6.815455834399830E+001 
2.810415694141310E+009 -2.049350701925515E+001 1.140630969513225E+002 -4.320016256568616E+000 6.078919248734882E+000 -4.250507483881648E+000 6.032282126600323E+000 -1.414913057592436E+001 9.841348129704991E+001 -5.449757122689345E+000 6.658993480494929E+001 
2.811555450694706E+009 -2.075018470765630E+001 1.118110756336051E+002 -4.329138249098522E+000 4.717592338527012E+000 -4.245541060019492E+000 4.555412132215849E+000 -1.410719912049250E+001 9.731370813990887E+001 -5.443997701013481E+000 6.510402927258706E+001 
2.812695669473318E+009 -2.098327307097557E+001 1.113688919646751E+002 -4.329055239468740E+000 3.240658327348059E+000 -4.255556924404575E+000 3.094904257626567E+000 -1.411900421196359E+001 9.627119793616230E+001 -5.455047087115505E+000 6.354931513424742E+001 
2.813836350664599E+009 -2.129598534846464E+001 1.092374752975211E+002 -4.343701011818020E+000 1.853820719005837E+000 -4.250614881903505E+000 1.615175417705960E+000 -1.409958282620509E+001 9.498243493983034E+001 -5.448618267660373E+000 6.208419719420063E+001 
2.814977494456082E+009 -2.160770968402555E+001 1.081220341743322E+002 -4.339717008849297E+000 3.130111735913478E-001 -4.248178135109233E+000 6.403335026527057E-002 -1.403050479418491E+001 9.386780886739911E+001 -5.448484858473696E+000 6.058170738129756E+001 
2.816119101035371E+009 -2.185400988628007E+001 1.065291349541090E+002 -4.339587115846616E+000 -1.099981772493504E+000 -4.251131934997622E+000 -1.288855721179725E+000 -1.399292598630417E+001 9.298005402816767E+001 -5.437259963339685E+000 5.909534794634467E+001 
2.817261170590148E+009 -2.220137675242471E+001 1.058985228149324E+002 -4.360174782465675E+000 -2.514083149602227E+000 -4.260887565626987E+000 -2.824231252647642E+000 -1.399982774568624E+001 9.226122257397009E+001 -5.446021669352881E+000 5.747769041663918E+001 
2.818403703308174E+009 -2.248047052843196E+001 1.036688668159456E+002 -4.354143085849520E+000 -4.032438246643780E+000 -4.263715951587935E+000 -4.253005447332476E+000 -1.396142097935281E+001 9.097161604702612E+001 -5.454877762828586E+000 5.604399639584877E+001 
2.819546699377281E+009 -2.291815259823802E+001 1.028332973773190E+002 -4.346154022656209E+000 -5.467214986080805E+000 -4.255846628856496E+000 -5.746174761061817E+000 -1.388697092094251E+001 9.015996768827939E+001 -5.444118519354535E+000 5.450708112808440E+001 
2.820690158985381E+009 -2.320264834766200E+001 1.013878229721870E+002 -4.360882929752989E+000 -7.031176396134953E+000 -4.264121336167197E+000 -7.236392958316087E+000 -1.385948124225015E+001 8.856112309757596E+001 -5.456875251186364E+000 5.294743340435797E+001 
2.821834082320460E+009 -2.362696105471248E+001 9.949819224089903E+001 -4.345853909674100E+000 -8.396427179280826E+000 -4.267133557483012E+000 -8.732646045075859E+000 -1.380252994662058E+001 8.766357083938807E+001 -5.453261517772855E+000 5.141353947855357E+001 
2.822978469570583E+009 -2.403210690153044E+001 9.876899380668128E+001 -4.362755979524820E+000 -9.866333374965842E+000 -4.267683674023117E+000 -1.017797747281721E+001 -1.383047942668974E+001 8.658190546774429E+001 -5.442623443089757E+000 4.996488177924425E+001 
2.824123320923889E+009 -2.434962437169078E+001 9.578299999071575E+001 -4.356274943334278E+000 -1.140499923243100E+001 -4.275216284160622E+000 -1.168165807593414E+001 -1.379567301606986E+001 8.576983690300428E+001 -5.435569908534705E+000 4.841884472987319E+001 
2.825268636568593E+009 -2.473038468957576E+001 9.553859569232412E+001 -4.367781710873133E+000 -1.282192171575947E+001 -4.279041533653387E+000 -1.311754477882554E+001 -1.374924695923605E+001 8.478979114691046E+001 -5.450584219461717E+000 4.679806922144520E+001 
2.826414416692987E+009 -2.492749521679931E+001 9.320602048603675E+001 -4.359161212757523E+000 -1.434905776685947E+001 -4.278784532425090E+000 -1.469678786329739E+001 -1.367877113970216E+001 8.335643638982012E+001 -5.447022086851603E+000 4.525291440996902E+001 
2.827560661485440E+009 -2.543767844323251E+001 9.139664383123335E+001 -4.371099251148984E+000 -1.573015861117885E+001 -4.288484507580915E+000 -1.605660012075109E+001 -1.368716472952831E+001 8.282177035195277E+001 -5.435224708126099E+000 4.382135117345916E+001 
2.828707371134398E+009 -2.576406375085858E+001 9.008369341898298E+001 -4.379008362339408E+000 -1.727841034424086E+001 -4.281574852128566E+000 -1.762475731014003E+001 -1.368562183637599E+001 8.154174502614350E+001 -5.452492237948643E+000 4.222395130544940E+001 
2.829854545828380E+009 -2.628492818863244E+001 8.849722503240631E+001 -4.381394279355424E+000 -1.863931260856627E+001 -4.286470669480321E+000 -1.903278422728526E+001 -1.367045765150946E+001 8.086814588443984E+001 -5.450973391001675E+000 4.081334436086553E+001 
2.831002185755985E+009 -2.661358663617003E+001 8.489998814722425E+001 -4.369924231379021E+000 -2.015188770683726E+001 -4.293495225462395E+000 -2.053001662993141E+001 -1.360983520410858E+001 7.956901343903017E+001 -5.456800914314911E+000 3.923380068247880E+001 
2.832150291105887E+009 -2.710309438755912E+001 8.377619944915263E+001 -4.382000882706623E+000 -2.150861624609127E+001 -4.289082383056861E+000 -2.192941710417172E+001 -1.357675148228837E+001 7.874492549271045E+001 -5.456350972327420E+000 3.769403727419061E+001 
2.833298862066838E+009 -2.742288210585936E+001 8.169785132797634E+001 -4.380264948699442E+000 -2.311943809106716E+001 -4.299032958889839E+000 -2.340341562674426E+001 -1.354571195069889E+001 7.795063475835329E+001 -5.462360443160248E+000 3.616225100667304E+001 
2.834447898827663E+009 -2.799202357601160E+001 7.944617746377745E+001 -4.382848349409325E+000 -2.458653794968788E+001 -4.308467231097851E+000 -2.495272503814870E+001 -1.348229817372511E+001 7.676431550832933E+001 -5.447318377215813E+000 3.455629827667875E+001 
2.835597401577268E+009 -2.846791378998681E+001 7.823358122342330E+001 -4.384384769440994E+000 -2.598850685127450E+001 -4.304423735521882E+000 -2.646526522475358E+001 -1.344806762223801E+001 7.566862057822823E+001 -5.462315718306948E+000 3.315988012166638E+001 
2.836747370504633E+009 -2.891872678711078E+001 7.676930765524571E+001 -4.400102570405196E+000 -2.744987572414350E+001 -4.314255340384211E+000 -2.801295594314431E+001 -1.344571524441213E+001 7.484924760605506E+001 -5.466253148884929E+000 3.159923579090519E+001 
2.837897805798814E+009 -2.927136865894869E+001 7.269700911735947E+001 -4.389601111013650E+000 -2.886387429992408E+001 -4.313743681860921E+000 -2.937667748825390E+001 -1.339415845164633E+001 7.400889062470424E+001 -5.471961878313788E+000 3.008434392399157E+001 
2.839048707648946E+009 -2.992241362030978E+001 7.070984684445165E+001 -4.393533135881055E+000 -3.038035091384528E+001 -4.325714714570250E+000 -3.088243515745389E+001 -1.342881328761435E+001 7.323325666345606E+001 -5.478259462212104E+000 2.847766833447303E+001 
2.840200076244239E+009 -3.065133843396592E+001 6.929438609129737E+001 -4.395686024103261E+000 -3.182075421911106E+001 -4.335979606427212E+000 -3.238114606937378E+001 -1.339561282018559E+001 7.252545391418408E+001 -5.476129169600537E+000 2.696668348674955E+001 
2.841351911773980E+009 -3.133515330929209E+001 6.578591675285296E+001 -4.395509030053973E+000 -3.339228355811326E+001 -4.326759837858264E+000 -3.382368947275399E+001 -1.334877065462407E+001 7.163077755558660E+001 -5.476921207271637E+000 2.534845279595333E+001 
2.842504214427534E+009 -3.194902237984809E+001 6.140081283436814E+001 -4.382021708287901E+000 -3.490993676830109E+001 -4.331245765750400E+000 -3.535172081516132E+001 -1.329188252231212E+001 7.030158392517909E+001 -5.473698431144872E+000 2.380266656848011E+001 
2.843656984394341E+009 -3.253868275961548E+001 5.683209165372143E+001 -4.396671806102682E+000 -3.631774788593020E+001 -4.338785406443117E+000 -3.685007970746977E+001 -1.328982277273683E+001 6.962349865087788E+001 -5.483051529302464E+000 2.236045947471009E+001 
2.844810221863919E+009 -3.299047947177206E+001 5.606648856970902E+001 -4.394073855467464E+000 -3.784466508377619E+001 -4.344913345889436E+000 -3.829825818114127E+001 -1.328169175161186E+001 6.850072899850061E+001 -5.481319072043734E+000 2.075284941366005E+001 
2.845963927025862E+009 -3.367333988998171E+001 5.287754976125762E+001 -4.396645808360029E+000 -3.922735012788383E+001 -4.347628243752609E+000 -3.983645359048949E+001 -1.326813134551300E+001 6.791053693964886E+001 -5.482891319094353E+000 1.924302535894107E+001 
2.847118100069842E+009 -3.434078680482919E+001 5.143618076079368E+001 -4.394778319473932E+000 -4.072135198659902E+001 -4.352142736663527E+000 -4.130648636398377E+001 -1.324674229884829E+001 6.706109699171854E+001 -5.473623073930916E+000 1.766353771420857E+001 
2.848272741185607E+009 -3.566654502977208E+001 4.308701116023078E+001 -4.404263487306558E+000 -4.223118797102975E+001 -4.354099213892741E+000 -4.269549485886791E+001 -1.326171014395834E+001 6.636283776007390E+001 -5.488981895130878E+000 1.612570090188879E+001 
2.849427850562983E+009 -3.573328820597823E+001 3.928468195932491E+001 -4.403399686351189E+000 -4.365435610051261E+001 -4.366473678996033E+000 -4.426376377326145E+001 -1.320225619599410E+001 6.511596700374032E+001 -5.497564560023100E+000 1.462910725584897E+001 
2.850583428391871E+009 -3.704127537163238E+001 3.371227586401633E+001 -4.403493007546280E+000 -4.519735520989298E+001 -4.368766086599945E+000 -4.575549130428500E+001 -1.320206464251229E+001 6.435667997814092E+001 -5.486641620355754E+000 1.307697002254243E+001 
2.851739474862250E+009 -3.779116522066615E+001 2.844418867430203E+001 -4.392929969538164E+000 -4.664915870405553E+001 -4.372492128164828E+000 -4.715062949747193E+001 -1.316549078763764E+001 6.376185216577756E+001 -5.505592823925098E+000 1.156187853130616E+001 
2.852895990164177E+009 -3.868211273137462E+001 2.994416384027593E+001 -4.398883698541974E+000 -4.808662671355926E+001 -4.373130210220380E+000 -4.868653657679336E+001 -1.314697682678901E+001 6.294947700387555E+001 -5.508071112393338E+000 1.005128255300066E+001 
2.854052974487787E+009 -3.988436991444109E+001 2.333425726024568E+001 -4.401533497289832E+000 -4.956542006574603E+001 -4.380350772744470E+000 -5.018038079724010E+001 -1.319778994252749E+001 6.194036763554971E+001 -5.504832675463093E+000 8.397175076937192E+000 
2.855210428023288E+009 -4.076667266318803E+001 1.007509867885135E+001 -4.400041081327558E+000 -5.109236763221750E+001 -4.394461074861779E+000 -5.159251095647237E+001 -1.317116661284001E+001 6.130899907967213E+001 -5.515685567605243E+000 6.993398901583728E+000 
2.856368350960969E+009 -4.126672217095595E+001 5.016112140384011E+000 -4.401011266224720E+000 -5.252886250954119E+001 -4.389990494345405E+000 -5.312429944402690E+001 -1.316154641788641E+001 6.068131758269357E+001 -5.504713934567919E+000 5.496784481636892E+000 
2.857526743491193E+009 -4.230852722582208E+001 -7.122484581590320E+000 -4.415213988803193E+000 -5.404384949897617E+001 -4.397747386803414E+000 -5.459276033403923E+001 -1.315160525284822E+001 5.960829927232710E+001 -5.515447368101798E+000 3.880210504981555E+000 
2.858685605804405E+009 -4.293253919756865E+001 -1.390829550748597E+001 -4.414754238239153E+000 -5.552568172792682E+001 -4.405416931411794E+000 -5.611087682652741E+001 -1.316542312571519E+001 5.904134674125232E+001 -5.528464116631628E+000 2.302651614449648E+000 
2.859844938091122E+009 -4.405380743839192E+001 -2.932907549773417E+001 -4.395873294496555E+000 -5.695700272791834E+001 -4.401769717294862E+000 -5.760080377625036E+001 -1.309610478136567E+001 5.799949790947909E+001 -5.518887888616947E+000 8.056224534071622E-001 
2.861004740541941E+009 -4.444045177600053E+001 -3.861201086058230E+001 -4.393978157122882E+000 -5.846998087628785E+001 -4.411966637151857E+000 -5.907412453722567E+001 -1.310183653583359E+001 5.727878354488914E+001 -5.549247226305636E+000 -7.887735206813433E-001 
2.862165013347536E+009 -4.477777078180436E+001 -5.660103345882859E+001 -4.397635322487983E+000 -5.995469724558455E+001 -4.421264091139141E+000 -6.062519829526023E+001 -1.313851584997869E+001 5.646911836323143E+001 -5.533258701615710E+000 -2.410308529373111E+000 
2.863325756698658E+009 -4.358609058544464E+001 -6.816491529503949E+001 -4.398781798885045E+000 -6.150571750161030E+001 -4.423315860872190E+000 -6.203057386241871E+001 -1.308747675221080E+001 5.561203899904226E+001 -5.532440580079224E+000 -3.896032054660346E+000 
2.864486970786135E+009 -4.579864052289031E+001 -7.596386219960331E+001 -4.402683530191127E+000 -6.299025906065634E+001 -4.436947403480679E+000 -6.359611585381877E+001 -1.312667497101044E+001 5.494859522581092E+001 -5.538814460431777E+000 -5.398058792758713E+000 
2.865648655800874E+009 -4.380584073019143E+001 -8.839378303748345E+001 -4.403180164722119E+000 -6.438815026626273E+001 -4.433652222789962E+000 -6.507029278068018E+001 -1.312037074198309E+001 5.439655338086184E+001 -5.523544898531515E+000 -6.946236726775726E+000 
2.866810811933857E+009 -4.383273973744569E+001 -1.062653179744402E+002 -4.392301717257081E+000 -6.588541878410858E+001 -4.443570195187439E+000 -6.652599518701334E+001 -1.310433261519993E+001 5.349925930546520E+001 -5.535936137206341E+000 -8.440032299070175E+000 
2.867973439376146E+009 -4.281278901752126E+001 -1.090719670318772E+002 -4.390002950996720E+000 -6.746127933019989E+001 -4.456220856766968E+000 -6.792195608857003E+001 -1.309496958678313E+001 5.281969569194369E+001 -5.548884247016996E+000 -9.952665388310081E+000 
2.869136538318878E+009 -4.115552122135003E+001 -1.205360768622229E+002 -4.399883004315102E+000 -6.888156599316753E+001 -4.451295759092902E+000 -6.950190355004384E+001 -1.313559686490329E+001 5.192975185631337E+001 -5.548187420958660E+000 -1.150827536854449E+001 
2.870300108953270E+009 -4.160827648675952E+001 -1.301020624796547E+002 -4.400686519218704E+000 -7.043604514975255E+001 -4.455128551676059E+000 -7.093025745347815E+001 -1.311618154509664E+001 5.135015769498884E+001 -5.545587350923416E+000 -1.297096936332250E+001 
2.871464151470614E+009 -4.069034609651621E+001 -1.358378033227570E+002 -4.404227128281725E+000 -7.195908056047061E+001 -4.464246769517070E+000 -7.238487923152663E+001 -1.313993409402381E+001 5.077224568197712E+001 -5.551715525651598E+000 -1.454312872681530E+001 
2.872628666062283E+009 -4.021899107664886E+001 -1.376776087554950E+002 -4.403075027369074E+000 -7.349437427573643E+001 -4.469131114677998E+000 -7.386993350540584E+001 -1.317333805447391E+001 4.963926063565206E+001 -5.547880104030017E+000 -1.612216714138144E+001 
2.873793652919723E+009 -3.950587559997341E+001 -1.516498038530904E+002 -4.402629604409333E+000 -7.491937371519019E+001 -4.476963328162086E+000 -7.542953336736315E+001 -1.317994111977986E+001 4.909241541569573E+001 -5.546770890362512E+000 -1.762926042852945E+001 
2.874959112234460E+009 -3.894303202806728E+001 -1.606138503560790E+002 -4.400969278578463E+000 -7.641881471144161E+001 -4.474393086308295E+000 -7.685825960834133E+001 -1.322702211338532E+001 4.838021851068729E+001 -5.546991804041497E+000 -1.918286684407823E+001 
2.876125044198100E+009 -3.779711250336964E+001 -1.619274501588790E+002 -4.403456916396801E+000 -7.793785134386066E+001 -4.469839300433467E+000 -7.834553314549373E+001 -1.326115402765772E+001 4.792818189996761E+001 -5.562112964815698E+000 -2.072545018813678E+001 
2.877291449002323E+009 -3.687179217451646E+001 -1.660557497500762E+002 -4.399001202981332E+000 -7.948574527875816E+001 -4.477176707454510E+000 -7.984139156105800E+001 -1.323415415083325E+001 4.706626720908788E+001 -5.551281107981381E+000 -2.235746338092136E+001 
2.878458326838889E+009 -3.669589613098731E+001 -1.740140954659408E+002 -4.394819806689862E+000 -8.094210448043506E+001 -4.483891955783085E+000 -8.139244557324602E+001 -1.325042078911299E+001 4.639407612245977E+001 -5.548747481777999E+000 -2.381302585599928E+001 
2.879625677899635E+009 -3.604621052764173E+001 -1.770027151273528E+002 -4.405990311898044E+000 -8.249590931881792E+001 -4.487321394231521E+000 -8.293127029005996E+001 -1.327938313179340E+001 4.554539040417192E+001 -5.545226098347360E+000 -2.536233015359108E+001 
2.880793502376475E+009 -3.547848148769321E+001 1.768894260855735E+002 -4.403715621078045E+000 -8.392282879854255E+001 -4.489155826746693E+000 -8.431646339002725E+001 -1.327289918236821E+001 4.502645663661369E+001 -5.554722219056318E+000 -2.691765529490390E+001 
2.881961800461402E+009 -3.432335412329118E+001 1.758571680660229E+002 -4.405053677507649E+000 -8.547227127329234E+001 -4.487326302488413E+000 -8.585597247310417E+001 -1.327334312641265E+001 4.421693485572492E+001 -5.553644980531859E+000 -2.843747079449968E+001 
2.883130572346487E+009 -3.391208833339561E+001 1.701273106458237E+002 -4.398955919975070E+000 -8.698471653135307E+001 -4.494363227359387E+000 -8.736218178471759E+001 -1.336796904908197E+001 4.363422876013195E+001 -5.554837606067467E+000 -2.990176642933599E+001 
2.884299818223877E+009 -3.365245703244684E+001 1.648746389353317E+002 -4.404161388657539E+000 -8.854003978456116E+001 -4.496651906501000E+000 -8.877006802671929E+001 -1.335513937091436E+001 4.310143019362834E+001 -5.544832464104679E+000 -3.146986972172581E+001 
2.885469538285800E+009 -3.286824057562286E+001 1.631576518196586E+002 -4.410362369408129E+000 -8.999503697005825E+001 -4.501857849940870E+000 -9.029908305073724E+001 -1.340321589472265E+001 4.217108755963756E+001 -5.536985522140021E+000 -3.300019856816118E+001 
2.886639732724559E+009 -3.286683497447036E+001 1.592813016172793E+002 -4.405825374452456E+000 -9.143912622052422E+001 -4.501455948921116E+000 -9.173796758014382E+001 -1.344088050227707E+001 4.209395975365131E+001 -5.556810572606979E+000 -3.458151429777180E+001 
2.887810401732537E+009 -3.179637247747712E+001 1.572848571242223E+002 -4.409180679078214E+000 -9.302806131781438E+001 -4.503395664290474E+000 -9.319857271011217E+001 -1.345153087375480E+001 4.106260616269375E+001 -5.541695560666559E+000 -3.603713758607906E+001 
2.888981545502194E+009 -3.133096212607987E+001 1.540275147026956E+002 -4.408958241730230E+000 -9.452574596655595E+001 -4.511493403905774E+000 -9.471367309291146E+001 -1.354973704932900E+001 4.050349836613801E+001 -5.549588878009391E+000 -3.751114832164297E+001 
2.890153164226068E+009 -3.091288820599125E+001 1.512650780079953E+002 -4.405684515344586E+000 -9.598712846984786E+001 -4.511459890949854E+000 -9.624329830346076E+001 -1.353573227135700E+001 3.983931767793002E+001 -5.551461690986744E+000 -3.913819335625378E+001 
2.891325258096776E+009 -3.039007217432924E+001 1.476166057092292E+002 -4.408321996560098E+000 -9.757468320878621E+001 -4.515948400000035E+000 -9.760164700838969E+001 -1.357949897872315E+001 3.914743886479739E+001 -5.546785350380311E+000 -4.069435637389746E+001 
2.892497827307012E+009 -2.977595091592386E+001 1.445837499452359E+002 -4.400213718002262E+000 -9.912571109815606E+001 -4.521932931678699E+000 -9.912695403699090E+001 -1.358045002887566E+001 3.849581555707820E+001 -5.539276748325883E+000 -4.228103779515612E+001 
2.893670872049549E+009 -2.926436985561453E+001 1.426963632115107E+002 -4.408134891670240E+000 -1.006396500402370E+002 -4.517672473823287E+000 -1.006409649101836E+002 -1.366750406875788E+001 3.786506980027708E+001 -5.547515682175305E+000 -4.374429532611715E+001 
2.894844392517238E+009 -2.889394045984570E+001 1.404352164248534E+002 -4.412187455948539E+000 -1.021405261188480E+002 -4.514244497362645E+000 -1.021865480025686E+002 -1.369914703823068E+001 3.708605278482585E+001 -5.538881789215815E+000 -4.524225723259530E+001 
