# Version 1.00
#
freq[Hz] db:Trc1_S11 ang:Trc1_S11 db:Trc2_S12 ang:Trc2_S12 db:Trc3_S21 ang:Trc3_S21 db:Trc4_S22 ang:Trc4_S22 db:Mem5[Trc3]_S21 ang:Mem5[Trc3]_S21 
2.775311485458616E+009 -1.330765241783444E+001 1.773929243866216E+002 -2.789396215542556E+001 9.701044649300373E+001 -2.796439632941284E+001 9.662827764185289E+001 -1.255093899651919E+001 1.319565451259632E+002 -5.484406925111975E+000 1.132966882144624E+002 
2.776437005594253E+009 -1.329097161294862E+001 1.765997374689169E+002 -2.799272443079221E+001 9.545847942597702E+001 -2.792619306826391E+001 9.521765261166605E+001 -1.251928327520851E+001 1.307838221382550E+002 -5.480422669170438E+000 1.118430328048500E+002 
2.777562982181565E+009 -1.329502400339191E+001 1.758519274968571E+002 -2.800185859837517E+001 9.446723220332432E+001 -2.796336280166002E+001 9.356880689484960E+001 -1.249355778935287E+001 1.294022653477212E+002 -5.474702274460185E+000 1.103413027991802E+002 
2.778689415405664E+009 -1.328371038508863E+001 1.754254814986353E+002 -2.800072585020683E+001 9.247610576771919E+001 -2.790057903975575E+001 9.225803196563150E+001 -1.254846782210054E+001 1.282305106403676E+002 -5.474314476195794E+000 1.088774057200570E+002 
2.779816305451739E+009 -1.329909591213160E+001 1.745137031649332E+002 -2.798223253379826E+001 9.080404602994713E+001 -2.797671043380979E+001 9.073745353780578E+001 -1.250298196121946E+001 1.269120331473908E+002 -5.478572081768126E+000 1.073661852257398E+002 
2.780943652505053E+009 -1.334538808044503E+001 1.741407059195613E+002 -2.802131901859892E+001 8.986298239921923E+001 -2.799585828625562E+001 8.910584842566149E+001 -1.255123662479890E+001 1.254932622836705E+002 -5.472235822940049E+000 1.058699346146785E+002 
2.782071456750942E+009 -1.330974031661873E+001 1.728909530341299E+002 -2.809588403347225E+001 8.829367212149148E+001 -2.807266377040225E+001 8.796317322682907E+001 -1.251468658244738E+001 1.241405188435415E+002 -5.477587367643787E+000 1.044448993209758E+002 
2.783199718374822E+009 -1.331110905467322E+001 1.722532333142105E+002 -2.799906560489149E+001 8.730126058878123E+001 -2.803283285284336E+001 8.662209311453282E+001 -1.253581388818696E+001 1.228465399383683E+002 -5.475957643311602E+000 1.029668600197197E+002 
2.784328437562179E+009 -1.331514111520595E+001 1.717257137743180E+002 -2.806223577058031E+001 8.560399924204720E+001 -2.800564684150303E+001 8.531882061507254E+001 -1.250401814427052E+001 1.214030776127731E+002 -5.477245658424243E+000 1.013761702125535E+002 
2.785457614498578E+009 -1.335110162066846E+001 1.708237896218616E+002 -2.805103474096976E+001 8.414737353783841E+001 -2.804472745008347E+001 8.394279971922846E+001 -1.254381478187777E+001 1.201195314219277E+002 -5.467622986201228E+000 9.993599178559614E+001 
2.786587249369658E+009 -1.333859039030351E+001 1.702566781132190E+002 -2.811249778291436E+001 8.269959178945065E+001 -2.803109906705251E+001 8.265269906123770E+001 -1.248701391894609E+001 1.189043898224475E+002 -5.470662256604914E+000 9.843711571336591E+001 
2.787717342361132E+009 -1.337256118368320E+001 1.693145175048807E+002 -2.815478447654251E+001 8.155559908539503E+001 -2.806695655999788E+001 8.130499584984602E+001 -1.244660476500710E+001 1.173946962179907E+002 -5.469844285077707E+000 9.684155282001596E+001 
2.788847893658790E+009 -1.335742087511671E+001 1.687017324139909E+002 -2.808950501394351E+001 7.989345195494090E+001 -2.807594338355957E+001 7.976061729761385E+001 -1.246739678811338E+001 1.162053248409090E+002 -5.469204347860240E+000 9.537917624433385E+001 
2.789978903448498E+009 -1.339160706747858E+001 1.677113665042440E+002 -2.809826426170797E+001 7.889620702184467E+001 -2.804578546674755E+001 7.866352833847743E+001 -1.245886091717334E+001 1.150419539174937E+002 -5.474102649637560E+000 9.381132926579753E+001 
2.791110371916195E+009 -1.340501420784858E+001 1.673095822771177E+002 -2.818943401732253E+001 7.710053661543022E+001 -2.810857669615753E+001 7.684740182395900E+001 -1.246164337048974E+001 1.135028616852009E+002 -5.471311566499078E+000 9.232407965492760E+001 
2.792242299247897E+009 -1.342793121152226E+001 1.663923552489839E+002 -2.820277621885499E+001 7.552508331660530E+001 -2.808556724449229E+001 7.508737667936475E+001 -1.243838852547870E+001 1.121272660391925E+002 -5.467548855258274E+000 9.082134855308041E+001 
2.793374685629695E+009 -1.345747331244826E+001 1.655688877952516E+002 -2.817134337360281E+001 7.488036854387030E+001 -2.814257630569766E+001 7.384233101875714E+001 -1.244140855306739E+001 1.109261625005101E+002 -5.458995487386590E+000 8.928406496385807E+001 
2.794507531247755E+009 -1.347003951754974E+001 1.649191371291906E+002 -2.818521128491677E+001 7.277483595801792E+001 -2.818063033490721E+001 7.254210643768457E+001 -1.237512932084977E+001 1.094022261543682E+002 -5.466983887858380E+000 8.781977669677647E+001 
2.795640836288320E+009 -1.351574700514700E+001 1.639667719706737E+002 -2.822505581369430E+001 7.138276736068568E+001 -2.817936955841145E+001 7.079313069565552E+001 -1.238613333997494E+001 1.082263722349115E+002 -5.458280441449136E+000 8.625112960968491E+001 
2.796774600937707E+009 -1.353781079180333E+001 1.630378356192525E+002 -2.825086494131412E+001 7.008351545366628E+001 -2.811666782205860E+001 7.008359667617957E+001 -1.237133904198326E+001 1.071278246773334E+002 -5.466296858697907E+000 8.480763373459884E+001 
2.797908825382310E+009 -1.353573446155387E+001 1.622982618230250E+002 -2.821225307359772E+001 6.864891680365666E+001 -2.818063998315565E+001 6.885920775274867E+001 -1.235117463693288E+001 1.057463121367157E+002 -5.453027022657735E+000 8.325596144678289E+001 
2.799043509808597E+009 -1.355489894874734E+001 1.613665003630092E+002 -2.828089961311760E+001 6.746152208742119E+001 -2.821201660899908E+001 6.687377993717273E+001 -1.231733874235457E+001 1.042815147558762E+002 -5.449556321299758E+000 8.175675986569493E+001 
2.800178654403112E+009 -1.357677467220452E+001 1.605335960781231E+002 -2.826742090411986E+001 6.604243005314000E+001 -2.815996092749897E+001 6.535818525102782E+001 -1.229924813790967E+001 1.031515998943693E+002 -5.448667239791822E+000 8.035086365406357E+001 
2.801314259352475E+009 -1.357562215345042E+001 1.595922836623874E+002 -2.825703168678574E+001 6.498266034899982E+001 -2.816933644533539E+001 6.400884388444672E+001 -1.228808659697000E+001 1.017420702141605E+002 -5.456626672737111E+000 7.878042865345830E+001 
2.802450324843382E+009 -1.362816789878881E+001 1.588853898460469E+002 -2.827115689379198E+001 6.360810850334152E+001 -2.824290925635602E+001 6.303431493906781E+001 -1.224412071621885E+001 1.007799993110494E+002 -5.444752486893171E+000 7.726154770884347E+001 
2.803586851062604E+009 -1.367718504961070E+001 1.581608328831473E+002 -2.823507872868069E+001 6.174731892821628E+001 -2.821634960214260E+001 6.169218362875619E+001 -1.228232666980133E+001 9.929647881310493E+001 -5.440553008640367E+000 7.583643667765072E+001 
2.804723838196990E+009 -1.374783484485032E+001 1.571688117300558E+002 -2.829649703488207E+001 6.057584409050224E+001 -2.819873935950171E+001 5.995798453019799E+001 -1.216855873056205E+001 9.817074931744648E+001 -5.443458137966417E+000 7.421254695339989E+001 
2.805861286433460E+009 -1.374176117051404E+001 1.561445474040102E+002 -2.829375625295283E+001 5.921345476132807E+001 -2.817449388359223E+001 5.861271828251770E+001 -1.219331714037816E+001 9.651545448317032E+001 -5.441007459763131E+000 7.275479192328371E+001 
2.806999195959015E+009 -1.379413401983775E+001 1.554328992566618E+002 -2.833728121221425E+001 5.747231535686318E+001 -2.823238330984177E+001 5.748985310525997E+001 -1.221156542159391E+001 9.567566909511102E+001 -5.440032412878207E+000 7.121713861805539E+001 
2.808137566960729E+009 -1.382224482527365E+001 1.545315354348521E+002 -2.830033382498202E+001 5.695888050391311E+001 -2.825582607316291E+001 5.621746980224459E+001 -1.213307488308638E+001 9.420404170937226E+001 -5.443326236199968E+000 6.964528569655892E+001 
2.809276399625752E+009 -1.387965636943207E+001 1.537350811417699E+002 -2.831453658223583E+001 5.503630998567451E+001 -2.830369118305227E+001 5.491451401055889E+001 -1.214590346154049E+001 9.327371170603439E+001 -5.440088783615591E+000 6.815455834399830E+001 
2.810415694141310E+009 -1.389705189311822E+001 1.526234861124973E+002 -2.831870211416143E+001 5.384457086207939E+001 -2.825081123506755E+001 5.331173029383628E+001 -1.210454509678351E+001 9.173537525020178E+001 -5.449757122689345E+000 6.658993480494929E+001 
2.811555450694706E+009 -1.393049333407896E+001 1.517524544740278E+002 -2.834509365948149E+001 5.201414852673399E+001 -2.827012875169426E+001 5.190684987137787E+001 -1.209811882614214E+001 9.049319449721425E+001 -5.443997701013481E+000 6.510402927258706E+001 
2.812695669473318E+009 -1.399835920376956E+001 1.507263063827535E+002 -2.840714510179142E+001 5.097747879704004E+001 -2.824078454091135E+001 5.080193413830718E+001 -1.208683983785503E+001 8.947537838719877E+001 -5.455047087115505E+000 6.354931513424742E+001 
2.813836350664599E+009 -1.404874608014337E+001 1.496090332071091E+002 -2.837128140770288E+001 5.013257667358160E+001 -2.828869767783750E+001 4.917665999262351E+001 -1.205011420583434E+001 8.825491444613485E+001 -5.448618267660373E+000 6.208419719420063E+001 
2.814977494456082E+009 -1.411027780522880E+001 1.488366199591167E+002 -2.843947660512304E+001 4.846757403440358E+001 -2.829479957103514E+001 4.839329808045109E+001 -1.200694814718763E+001 8.721775277233698E+001 -5.448484858473696E+000 6.058170738129756E+001 
2.816119101035371E+009 -1.414419719026432E+001 1.475714988858242E+002 -2.837605001651944E+001 4.696116553449251E+001 -2.836954562234152E+001 4.651215580896374E+001 -1.197968194511478E+001 8.597374748921244E+001 -5.437259963339685E+000 5.909534794634467E+001 
2.817261170590148E+009 -1.416218140863301E+001 1.468135180922537E+002 -2.833583860603597E+001 4.589228500478396E+001 -2.833310575986920E+001 4.518775126492938E+001 -1.198086725466962E+001 8.483662830024807E+001 -5.446021669352881E+000 5.747769041663918E+001 
2.818403703308174E+009 -1.421623200302814E+001 1.457497248073789E+002 -2.836482165015665E+001 4.450243185089257E+001 -2.835512242009748E+001 4.401085424852119E+001 -1.194354803993785E+001 8.336447265194894E+001 -5.454877762828586E+000 5.604399639584877E+001 
2.819546699377281E+009 -1.428995913050776E+001 1.447132875867811E+002 -2.839960522921840E+001 4.306660460307484E+001 -2.838397515441472E+001 4.266129384334364E+001 -1.192361257465465E+001 8.229567121043981E+001 -5.444118519354535E+000 5.450708112808440E+001 
2.820690158985381E+009 -1.432157794279498E+001 1.435560034134233E+002 -2.840154215553947E+001 4.143799777852305E+001 -2.828300362296060E+001 4.109723551930749E+001 -1.191421928155195E+001 8.120317566104833E+001 -5.456875251186364E+000 5.294743340435797E+001 
2.821834082320460E+009 -1.437846603411739E+001 1.428611479069086E+002 -2.848402320427356E+001 4.027627551111398E+001 -2.834007900989555E+001 3.997212275927454E+001 -1.184864479573035E+001 8.014404217091521E+001 -5.453261517772855E+000 5.141353947855357E+001 
2.822978469570583E+009 -1.439918531956470E+001 1.413350636021340E+002 -2.840092448950450E+001 3.876764534390551E+001 -2.835582397744244E+001 3.819431682226212E+001 -1.183492405677213E+001 7.906377946239357E+001 -5.442623443089757E+000 4.996488177924425E+001 
2.824123320923889E+009 -1.447634648409817E+001 1.404689035291088E+002 -2.840781684106678E+001 3.738105999080491E+001 -2.832892794889552E+001 3.675012666581119E+001 -1.181306101644374E+001 7.801703364308253E+001 -5.435569908534705E+000 4.841884472987319E+001 
2.825268636568593E+009 -1.449468239787231E+001 1.393158611697570E+002 -2.842823888767795E+001 3.619102161012698E+001 -2.847777581618055E+001 3.571164829534165E+001 -1.182165952114533E+001 7.670592843186427E+001 -5.450584219461717E+000 4.679806922144520E+001 
2.826414416692987E+009 -1.455408911529841E+001 1.380769086525550E+002 -2.844338727662557E+001 3.489180060429698E+001 -2.839747734011627E+001 3.417815522433540E+001 -1.179751467651631E+001 7.556615884066684E+001 -5.447022086851603E+000 4.525291440996902E+001 
2.827560661485440E+009 -1.463197511449921E+001 1.367865323286274E+002 -2.842598490726510E+001 3.331040195368527E+001 -2.837685635737600E+001 3.279730465943916E+001 -1.171879594981094E+001 7.442021461613039E+001 -5.435224708126099E+000 4.382135117345916E+001 
2.828707371134398E+009 -1.466661422745275E+001 1.358834987550155E+002 -2.844027269843238E+001 3.234824966080662E+001 -2.842652929916138E+001 3.154852120080637E+001 -1.171711490713095E+001 7.332370306343263E+001 -5.452492237948643E+000 4.222395130544940E+001 
2.829854545828380E+009 -1.468405623796940E+001 1.345978111409760E+002 -2.846725982818946E+001 3.078804406834282E+001 -2.840533245566726E+001 2.998950564559047E+001 -1.171406899976905E+001 7.221454882128482E+001 -5.450973391001675E+000 4.081334436086553E+001 
2.831002185755985E+009 -1.479145138348951E+001 1.335565178179044E+002 -2.836445613510579E+001 2.936931951677918E+001 -2.845995291086859E+001 2.878232423382166E+001 -1.169270149030587E+001 7.110572165066419E+001 -5.456800914314911E+000 3.923380068247880E+001 
2.832150291105887E+009 -1.481301480931817E+001 1.324415449270587E+002 -2.846730173389502E+001 2.800705121254240E+001 -2.846338314151711E+001 2.735214653401462E+001 -1.165182804703201E+001 6.992028911788113E+001 -5.456350972327420E+000 3.769403727419061E+001 
2.833298862066838E+009 -1.486644885490085E+001 1.310075343120049E+002 -2.846451097017370E+001 2.622832507460099E+001 -2.843383514719918E+001 2.584267220696179E+001 -1.162467431912833E+001 6.886162383227537E+001 -5.462360443160248E+000 3.616225100667304E+001 
2.834447898827663E+009 -1.492880173078712E+001 1.298857212044436E+002 -2.849333379846155E+001 2.507085753583771E+001 -2.848642660251705E+001 2.495022241381321E+001 -1.158798358384173E+001 6.775760259815107E+001 -5.447318377215813E+000 3.455629827667875E+001 
2.835597401577268E+009 -1.497080532087949E+001 1.285287695361122E+002 -2.845063962422440E+001 2.356992345217117E+001 -2.846512484799961E+001 2.270608763370012E+001 -1.160435246738389E+001 6.661838768916613E+001 -5.462315718306948E+000 3.315988012166638E+001 
2.836747370504633E+009 -1.501641661048807E+001 1.272371325289110E+002 -2.853013600947989E+001 2.246817723538258E+001 -2.848857073517414E+001 2.179688936150109E+001 -1.157923855400724E+001 6.572699230253316E+001 -5.466253148884929E+000 3.159923579090519E+001 
2.837897805798814E+009 -1.509094757429269E+001 1.259895875995634E+002 -2.850405356606016E+001 2.093924668203646E+001 -2.844217138300321E+001 2.041758113128789E+001 -1.160192664332327E+001 6.473634117575908E+001 -5.471961878313788E+000 3.008434392399157E+001 
2.839048707648946E+009 -1.510021425241210E+001 1.250447191230746E+002 -2.851401313764317E+001 1.951200654789030E+001 -2.847049619208682E+001 1.933573869098080E+001 -1.157849060264810E+001 6.350520948878697E+001 -5.478259462212104E+000 2.847766833447303E+001 
2.840200076244239E+009 -1.514399298935841E+001 1.236433901628970E+002 -2.848629832837746E+001 1.790513244773969E+001 -2.846633150035365E+001 1.820596430239005E+001 -1.151119243605726E+001 6.237554995553565E+001 -5.476129169600537E+000 2.696668348674955E+001 
2.841351911773980E+009 -1.521170678327877E+001 1.222743861587495E+002 -2.845104091724652E+001 1.661778218115812E+001 -2.853867068651772E+001 1.622041449799857E+001 -1.148621222351297E+001 6.154572975653655E+001 -5.476921207271637E+000 2.534845279595333E+001 
2.842504214427534E+009 -1.523572911127122E+001 1.206822851470469E+002 -2.849903862486809E+001 1.551844404081023E+001 -2.849265517874518E+001 1.472989369734155E+001 -1.149265594040568E+001 6.057564023019533E+001 -5.473698431144872E+000 2.380266656848011E+001 
2.843656984394341E+009 -1.525561107346416E+001 1.194500650087721E+002 -2.845142858170720E+001 1.428018345757256E+001 -2.851931557771096E+001 1.380799459190190E+001 -1.147245307426137E+001 5.954182321889935E+001 -5.483051529302464E+000 2.236045947471009E+001 
2.844810221863919E+009 -1.539385297775140E+001 1.181564598510198E+002 -2.849210534943158E+001 1.256590098248230E+001 -2.848915374935955E+001 1.208045310559712E+001 -1.151497646778189E+001 5.834727331830717E+001 -5.481319072043734E+000 2.075284941366005E+001 
2.845963927025862E+009 -1.540777236272846E+001 1.167693666113501E+002 -2.848803467646570E+001 1.133120987139070E+001 -2.855484540995226E+001 1.081129100933487E+001 -1.147313542590076E+001 5.768012640377873E+001 -5.482891319094353E+000 1.924302535894107E+001 
2.847118100069842E+009 -1.543388500821448E+001 1.154311871809441E+002 -2.853043918885404E+001 9.731916215960311E+000 -2.850249770225665E+001 8.962426310685954E+000 -1.148220418956761E+001 5.644864161081618E+001 -5.473623073930916E+000 1.766353771420857E+001 
2.848272741185607E+009 -1.544801708614948E+001 1.140178235755915E+002 -2.849669902528137E+001 8.246616374899771E+000 -2.852290986219882E+001 7.988285944863939E+000 -1.145384039955985E+001 5.568803692930482E+001 -5.488981895130878E+000 1.612570090188879E+001 
2.849427850562983E+009 -1.555647570313827E+001 1.124429812751553E+002 -2.850320519900293E+001 6.700757502645163E+000 -2.850918788541473E+001 6.689825054510671E+000 -1.144941211909791E+001 5.441296415780841E+001 -5.497564560023100E+000 1.462910725584897E+001 
2.850583428391871E+009 -1.556282176201789E+001 1.109361634446592E+002 -2.854663038395452E+001 5.776951849255250E+000 -2.850225546348653E+001 4.952355734005956E+000 -1.141879959324747E+001 5.360983143303499E+001 -5.486641620355754E+000 1.307697002254243E+001 
2.851739474862250E+009 -1.556540596038872E+001 1.098000430654790E+002 -2.851431970745307E+001 4.167416783068783E+000 -2.853906729783092E+001 3.831800011656498E+000 -1.142212345071238E+001 5.251685922348769E+001 -5.505592823925098E+000 1.156187853130616E+001 
2.852895990164177E+009 -1.555847469722301E+001 1.083695596470686E+002 -2.851860994206006E+001 3.101021182830708E+000 -2.854963911512411E+001 2.526326439221225E+000 -1.142203601568620E+001 5.139445360421081E+001 -5.508071112393338E+000 1.005128255300066E+001 
2.854052974487787E+009 -1.564767349247062E+001 1.070112166825166E+002 -2.853851168240745E+001 1.356326272454250E+000 -2.853910267777335E+001 5.428860224486832E-001 -1.144309529607140E+001 5.067877155318145E+001 -5.504832675463093E+000 8.397175076937192E+000 
2.855210428023288E+009 -1.566242447961125E+001 1.056100649479578E+002 -2.848425625994141E+001 2.653212771621978E-001 -2.862231488776179E+001 1.256958099595954E-001 -1.139660061824991E+001 4.921181010955257E+001 -5.515685567605243E+000 6.993398901583728E+000 
2.856368350960969E+009 -1.567725942350140E+001 1.040960732364798E+002 -2.851468868784427E+001 -1.572725838885630E+000 -2.855448185522926E+001 -1.677275584584453E+000 -1.138947959672943E+001 4.854059610731012E+001 -5.504713934567919E+000 5.496784481636892E+000 
2.857526743491193E+009 -1.568709984636000E+001 1.024003478414975E+002 -2.854201720547241E+001 -2.480930951115938E+000 -2.857061861252097E+001 -3.645125356573556E+000 -1.141705302848532E+001 4.759770102702463E+001 -5.515447368101798E+000 3.880210504981555E+000 
2.858685605804405E+009 -1.573338048334801E+001 1.010535247783187E+002 -2.847944313916876E+001 -4.292006715601242E+000 -2.848183600835550E+001 -4.648668893168667E+000 -1.144516420871940E+001 4.670686362398236E+001 -5.528464116631628E+000 2.302651614449648E+000 
2.859844938091122E+009 -1.575792431644405E+001 9.978418474244059E+001 -2.847807409555001E+001 -5.787625276434488E+000 -2.862300494608034E+001 -5.935136106499549E+000 -1.141525851054193E+001 4.586114198493856E+001 -5.518887888616947E+000 8.056224534071622E-001 
2.861004740541941E+009 -1.576536109298395E+001 9.796159929740340E+001 -2.852049959955697E+001 -6.994792492438744E+000 -2.852621392123066E+001 -6.897102910418385E+000 -1.143829059016150E+001 4.466813231029540E+001 -5.549247226305636E+000 -7.887735206813433E-001 
2.862165013347536E+009 -1.576883815693655E+001 9.713522590795502E+001 -2.849597898802353E+001 -8.611027989399549E+000 -2.854088999757610E+001 -8.909366659918680E+000 -1.144472868216286E+001 4.391012728874246E+001 -5.533258701615710E+000 -2.410308529373111E+000 
2.863325756698658E+009 -1.576941575506983E+001 9.545522140946696E+001 -2.852576988942470E+001 -9.769537556864675E+000 -2.855470737755207E+001 -1.014098413244878E+001 -1.145151585624077E+001 4.303100536977664E+001 -5.532440580079224E+000 -3.896032054660346E+000 
2.864486970786135E+009 -1.584831523804623E+001 9.388718236719701E+001 -2.853325803520245E+001 -1.135977183313260E+001 -2.853774645488068E+001 -1.159605359970251E+001 -1.146636769119541E+001 4.188833129441466E+001 -5.538814460431777E+000 -5.398058792758713E+000 
2.865648655800874E+009 -1.581744394047973E+001 9.239693645657529E+001 -2.851789373859510E+001 -1.307693010442365E+001 -2.858564900239377E+001 -1.282014129502102E+001 -1.146382183910928E+001 4.090838463862603E+001 -5.523544898531515E+000 -6.946236726775726E+000 
2.866810811933857E+009 -1.578913084019642E+001 9.098894283544469E+001 -2.853648329437745E+001 -1.418118229669803E+001 -2.858844774271251E+001 -1.432670751041826E+001 -1.149830451462371E+001 4.013999312308447E+001 -5.535936137206341E+000 -8.440032299070175E+000 
2.867973439376146E+009 -1.581354320692027E+001 8.971974118528142E+001 -2.846896708192853E+001 -1.582580793377691E+001 -2.858404487481463E+001 -1.583302843533063E+001 -1.150782718765458E+001 3.882941591959495E+001 -5.548884247016996E+000 -9.952665388310081E+000 
2.869136538318878E+009 -1.589434911649142E+001 8.842928105958485E+001 -2.846414008804908E+001 -1.709171037790729E+001 -2.858468880224562E+001 -1.674759054156008E+001 -1.154816724753449E+001 3.805037975324330E+001 -5.548187420958660E+000 -1.150827536854449E+001 
2.870300108953270E+009 -1.585195554991347E+001 8.674346426672378E+001 -2.846639492044656E+001 -1.865470315488404E+001 -2.864661330776258E+001 -1.827703467303327E+001 -1.155724041631297E+001 3.701776566879296E+001 -5.545587350923416E+000 -1.297096936332250E+001 
2.871464151470614E+009 -1.582622850032780E+001 8.528284151663431E+001 -2.841992684022792E+001 -2.003501458651152E+001 -2.857070007506522E+001 -2.012943683180526E+001 -1.155128345844634E+001 3.611772205711889E+001 -5.551715525651598E+000 -1.454312872681530E+001 
2.872628666062283E+009 -1.580789480105105E+001 8.368361149455227E+001 -2.843763244806473E+001 -2.116696003060909E+001 -2.863703554425171E+001 -2.154724925476404E+001 -1.163279914794004E+001 3.499740773943091E+001 -5.547880104030017E+000 -1.612216714138144E+001 
2.873793652919723E+009 -1.583329775960427E+001 8.244174672609499E+001 -2.853403668318816E+001 -2.247040215957877E+001 -2.870679795885846E+001 -2.259324140408954E+001 -1.160162043533043E+001 3.429263564696971E+001 -5.546770890362512E+000 -1.762926042852945E+001 
2.874959112234460E+009 -1.583463323202111E+001 8.089530553224485E+001 -2.853165494176926E+001 -2.417610764868673E+001 -2.860312528021638E+001 -2.388126284669709E+001 -1.165197521673344E+001 3.328590905621784E+001 -5.546991804041497E+000 -1.918286684407823E+001 
2.876125044198100E+009 -1.584922610979654E+001 7.921891496355180E+001 -2.842188072346866E+001 -2.587481690480611E+001 -2.862916119279768E+001 -2.562440468188296E+001 -1.168934543874130E+001 3.209069615080727E+001 -5.562112964815698E+000 -2.072545018813678E+001 
2.877291449002323E+009 -1.581958043662066E+001 7.817546196099514E+001 -2.841987539098069E+001 -2.734391859756175E+001 -2.854372807518146E+001 -2.690315015748363E+001 -1.176271448909973E+001 3.113459019032862E+001 -5.551281107981381E+000 -2.235746338092136E+001 
2.878458326838889E+009 -1.582802053598176E+001 7.711957886158332E+001 -2.848430978247050E+001 -2.848005875202982E+001 -2.865586333555617E+001 -2.824459213233538E+001 -1.177136162432441E+001 3.016462540085670E+001 -5.548747481777999E+000 -2.381302585599928E+001 
2.879625677899635E+009 -1.578727785865272E+001 7.555703182191309E+001 -2.843358441454948E+001 -3.022130274474781E+001 -2.863646497313926E+001 -2.919478835977478E+001 -1.183778406647343E+001 2.902544181295238E+001 -5.545226098347360E+000 -2.536233015359108E+001 
2.880793502376475E+009 -1.580221842113058E+001 7.402322289353482E+001 -2.849855504326779E+001 -3.120316790669703E+001 -2.859199258567492E+001 -3.091960730289006E+001 -1.180947113386032E+001 2.845756567756388E+001 -5.554722219056318E+000 -2.691765529490390E+001 
2.881961800461402E+009 -1.580447142828557E+001 7.287656664476633E+001 -2.844754303393719E+001 -3.277885588013499E+001 -2.861652145949698E+001 -3.249034756601753E+001 -1.186401061582421E+001 2.743999531023115E+001 -5.553644980531859E+000 -2.843747079449968E+001 
2.883130572346487E+009 -1.577759095696291E+001 7.169748904814698E+001 -2.848527848911148E+001 -3.430496927409924E+001 -2.857358906061984E+001 -3.410315897910492E+001 -1.190725258681212E+001 2.644192421834069E+001 -5.554837606067467E+000 -2.990176642933599E+001 
2.884299818223877E+009 -1.575013590465147E+001 7.037226751847261E+001 -2.848329423913443E+001 -3.588128157330131E+001 -2.862216537256441E+001 -3.486561029614593E+001 -1.198400622415676E+001 2.524285830999612E+001 -5.544832464104679E+000 -3.146986972172581E+001 
2.885469538285800E+009 -1.574373342705743E+001 6.904230163704517E+001 -2.844441343301109E+001 -3.729931991693722E+001 -2.862392001255219E+001 -3.680190348967820E+001 -1.199309592393871E+001 2.445798073761860E+001 -5.536985522140021E+000 -3.300019856816118E+001 
2.886639732724559E+009 -1.575617404943416E+001 6.779284828074808E+001 -2.845393446923874E+001 -3.834423740909340E+001 -2.856508146720935E+001 -3.787890925952757E+001 -1.207030636397449E+001 2.346095162768750E+001 -5.556810572606979E+000 -3.458151429777180E+001 
2.887810401732537E+009 -1.573765002827958E+001 6.647393796817647E+001 -2.850267643446880E+001 -4.000388485246415E+001 -2.857322156998183E+001 -3.948576928410553E+001 -1.214259762320534E+001 2.230998823216396E+001 -5.541695560666559E+000 -3.603713758607906E+001 
2.888981545502194E+009 -1.572116696544548E+001 6.492517605955311E+001 -2.850973767444703E+001 -4.163025332990906E+001 -2.853169501823360E+001 -4.066978603500775E+001 -1.219399809262864E+001 2.149840538946614E+001 -5.549588878009391E+000 -3.751114832164297E+001 
2.890153164226068E+009 -1.574025978524879E+001 6.365043339315927E+001 -2.845510065987032E+001 -4.272546676684355E+001 -2.857436849540628E+001 -4.218135930348409E+001 -1.224845869493565E+001 2.023921170614344E+001 -5.551461690986744E+000 -3.913819335625378E+001 
2.891325258096776E+009 -1.568457732334652E+001 6.256109917138750E+001 -2.843209655148770E+001 -4.393164623925906E+001 -2.854076484450782E+001 -4.357186870242271E+001 -1.232614148714859E+001 1.949255294729210E+001 -5.546785350380311E+000 -4.069435637389746E+001 
2.892497827307012E+009 -1.568972211796490E+001 6.149817550826521E+001 -2.850286958461041E+001 -4.598774413449747E+001 -2.856262531663174E+001 -4.481643913877384E+001 -1.239318325670279E+001 1.837367409343984E+001 -5.539276748325883E+000 -4.228103779515612E+001 
2.893670872049549E+009 -1.567540249194803E+001 6.044359232896174E+001 -2.845362919522708E+001 -4.696931798683703E+001 -2.850588710832792E+001 -4.656743723567354E+001 -1.246198354919712E+001 1.735976482568944E+001 -5.547515682175305E+000 -4.374429532611715E+001 
2.894844392517238E+009 -1.571854671114745E+001 5.883328408894676E+001 -2.849144754011418E+001 -4.858000935772418E+001 -2.862772221487592E+001 -4.786041776895738E+001 -1.252539270610591E+001 1.627456729800963E+001 -5.538881789215815E+000 -4.524225723259530E+001 
2.896018388903008E+009 -1.566445966906602E+001 5.782175738391310E+001 -2.850354283494098E+001 -5.011857262088991E+001 -2.853427015963818E+001 -4.927910083663649E+001 -1.259580523829858E+001 1.516190283754691E+001 -5.534147267651354E+000 -4.692815523369468E+001 
2.897192861399866E+009 -1.564551055894478E+001 5.666685975469341E+001 -2.842974939960330E+001 -5.139815890857027E+001 -2.848734407211827E+001 -5.109243151134945E+001 -1.267282749958082E+001 1.408854057175294E+001 -5.537231653509472E+000 -4.841458636161509E+001 
2.898367810200897E+009 -1.561457397361735E+001 5.521883183054312E+001 -2.843182449055880E+001 -5.295812010368486E+001 -2.852105317253549E+001 -5.198240939867442E+001 -1.274942631417433E+001 1.314950973791863E+001 -5.532344612523028E+000 -4.995103448896195E+001 
