# Version 1.00
#
freq[Hz] db:Trc1_S11 ang:Trc1_S11 db:Trc2_S12 ang:Trc2_S12 db:Trc3_S21 ang:Trc3_S21 db:Trc4_S22 ang:Trc4_S22 db:Mem5[Trc3]_S21 ang:Mem5[Trc3]_S21 
2.728449375134677E+009 -1.553790250780167E+001 -1.537948463748859E+002 -2.373164510702483E+001 1.384174749978401E+002 -2.368716934509971E+001 1.380160622515064E+002 -1.216626494473808E+001 -1.754756779104358E+002 -5.404498820202782E+000 1.750217727868622E+002 
2.729555890467053E+009 -1.536163158984686E+001 -1.543429922262099E+002 -2.375023440243476E+001 1.369826030480943E+002 -2.368942009658739E+001 1.366190384907862E+002 -1.218012647649428E+001 -1.765879759285687E+002 -5.408918330600955E+000 1.735636407588566E+002 
2.730662854543757E+009 -1.528317263943041E+001 -1.551215593512629E+002 -2.374755498411574E+001 1.355647413393218E+002 -2.370931127371987E+001 1.350846860435538E+002 -1.217343211144087E+001 -1.776630832485810E+002 -5.424408060058550E+000 1.721524504022817E+002 
2.731770267546777E+009 -1.519098564052391E+001 -1.560813520034334E+002 -2.375326391430961E+001 1.343487002999529E+002 -2.369634767214958E+001 1.339043766283725E+002 -1.217059690035935E+001 -1.785575595910800E+002 -5.417503358367609E+000 1.706357751656189E+002 
2.732878129658172E+009 -1.509010775145688E+001 -1.565491868048344E+002 -2.379836365438664E+001 1.331819466880429E+002 -2.372170609492336E+001 1.324745708322893E+002 -1.215384260916913E+001 -1.798244371205209E+002 -5.422805788833204E+000 1.691000236488196E+002 
2.733986441060077E+009 -1.500338227844322E+001 -1.570566761160206E+002 -2.378081769040283E+001 1.317722024885213E+002 -2.373815088765072E+001 1.310816418652099E+002 -1.217540192025544E+001 1.788901097214457E+002 -5.419815282546726E+000 1.677190220104555E+002 
2.735095201934701E+009 -1.492065144809917E+001 -1.581041594218299E+002 -2.377124185239961E+001 1.301504958230547E+002 -2.370079901368534E+001 1.296125877919236E+002 -1.219959559618145E+001 1.778971921949187E+002 -5.431674602805803E+000 1.661054944468967E+002 
2.736204412464327E+009 -1.479561112261868E+001 -1.586141126125163E+002 -2.379081703685369E+001 1.287899412086313E+002 -2.371763806267943E+001 1.281529652097660E+002 -1.219601538751045E+001 1.765696326934281E+002 -5.435799123694239E+000 1.647128045082241E+002 
2.737314072831310E+009 -1.474772568375442E+001 -1.593075490718817E+002 -2.378751375756947E+001 1.273728603523302E+002 -2.375512867818827E+001 1.271269321113700E+002 -1.219190260659687E+001 1.756761206231546E+002 -5.434948328530950E+000 1.632594090041954E+002 
2.738424183218082E+009 -1.461950135964485E+001 -1.598508693270665E+002 -2.379854910601256E+001 1.260363541850171E+002 -2.377969227828418E+001 1.254435237532611E+002 -1.223473724387631E+001 1.745956618162843E+002 -5.444838390371155E+000 1.617854506528631E+002 
2.739534743807146E+009 -1.454546170864589E+001 -1.608545752371068E+002 -2.383127226468562E+001 1.248938222087820E+002 -2.377496067692543E+001 1.243103541203400E+002 -1.223822800998099E+001 1.732083480477331E+002 -5.439864226405009E+000 1.603143724022028E+002 
2.740645754781081E+009 -1.451338453289252E+001 -1.611353230510625E+002 -2.379067651501428E+001 1.230635532483563E+002 -2.374896592026232E+001 1.227173247622510E+002 -1.223844879605915E+001 1.722456079683944E+002 -5.433790036288301E+000 1.588074439727402E+002 
2.741757216322539E+009 -1.438644234919412E+001 -1.620282754613791E+002 -2.383795214448030E+001 1.217676964083274E+002 -2.378927813759230E+001 1.211970426105676E+002 -1.225281813414003E+001 1.710197213693651E+002 -5.450588049972207E+000 1.574374583362181E+002 
2.742869128614247E+009 -1.431461777492579E+001 -1.623639051775103E+002 -2.383257058218320E+001 1.203390958227451E+002 -2.378764465982438E+001 1.201462473839560E+002 -1.223665784822195E+001 1.698490333176423E+002 -5.454941201369431E+000 1.558937561612241E+002 
2.743981491839006E+009 -1.429929047836355E+001 -1.635137492409754E+002 -2.383368143990926E+001 1.191683505421085E+002 -2.380511730666890E+001 1.182767595864973E+002 -1.228223331353668E+001 1.686919637205800E+002 -5.453270185158851E+000 1.544180310277738E+002 
2.745094306179689E+009 -1.417460097403025E+001 -1.645494967394226E+002 -2.383387820228794E+001 1.176524871725282E+002 -2.384208934210850E+001 1.172287350846110E+002 -1.224400494701733E+001 1.674002242493038E+002 -5.447461243377726E+000 1.529227738703449E+002 
2.746207571819245E+009 -1.413173172740891E+001 -1.645819709606348E+002 -2.386719931731917E+001 1.165262616843329E+002 -2.380774759272052E+001 1.158746577117585E+002 -1.225085425521380E+001 1.664260487135691E+002 -5.449715208738747E+000 1.515081565358460E+002 
2.747321288940698E+009 -1.406209034851725E+001 -1.652939606503087E+002 -2.386229803129667E+001 1.147762933400677E+002 -2.384286399137979E+001 1.143602618627228E+002 -1.231660010883962E+001 1.649235727815912E+002 -5.461910471243665E+000 1.500704905834577E+002 
2.748435457727146E+009 -1.400920548075624E+001 -1.660652551630433E+002 -2.383230508024105E+001 1.134835460374166E+002 -2.382645824246555E+001 1.130724038584689E+002 -1.231128853374144E+001 1.637466538299879E+002 -5.459144477204902E+000 1.485389926355712E+002 
2.749550078361759E+009 -1.394732789842242E+001 -1.666657145126187E+002 -2.388052121868969E+001 1.121111624476531E+002 -2.387521758505947E+001 1.118278689950192E+002 -1.231759968801147E+001 1.627098118828353E+002 -5.466434628519538E+000 1.471687208752049E+002 
2.750665151027783E+009 -1.390702239820772E+001 -1.674911403329798E+002 -2.387733791624991E+001 1.106274545616146E+002 -2.388162604917407E+001 1.104734889208343E+002 -1.235575288013760E+001 1.612763053013150E+002 -5.466535055241502E+000 1.457113569439164E+002 
2.751780675908539E+009 -1.389404198155676E+001 -1.682437895351057E+002 -2.387453415355749E+001 1.090771138836282E+002 -2.387191296264085E+001 1.089483713149727E+002 -1.234600871456062E+001 1.600193795834896E+002 -5.469494995013534E+000 1.442101667619197E+002 
2.752896653187421E+009 -1.381800504534276E+001 -1.689221049677260E+002 -2.391039455034001E+001 1.078188529704164E+002 -2.386894566301146E+001 1.076749684003826E+002 -1.238123656312282E+001 1.589230496287806E+002 -5.464404037453452E+000 1.427162523309881E+002 
2.754013083047898E+009 -1.377004709263917E+001 -1.696214193353991E+002 -2.389757819344219E+001 1.061963286019062E+002 -2.390888344701159E+001 1.061325866043506E+002 -1.234388160672203E+001 1.577422272342097E+002 -5.475188439569523E+000 1.412516354121890E+002 
2.755129965673513E+009 -1.372569662480279E+001 -1.701803156977617E+002 -2.385991115821642E+001 1.052810613241606E+002 -2.390031644056737E+001 1.046532781725314E+002 -1.234955427034672E+001 1.565637694829771E+002 -5.486349025800151E+000 1.397987549042248E+002 
2.756247301247884E+009 -1.368518519970235E+001 -1.710947738483407E+002 -2.393474615034359E+001 1.034967132006333E+002 -2.386847485559040E+001 1.032058673300684E+002 -1.237673136910100E+001 1.553769589466304E+002 -5.475591226746388E+000 1.383678708701032E+002 
2.757365089954702E+009 -1.362559194469644E+001 -1.713934468299202E+002 -2.391169611202007E+001 1.023031070558900E+002 -2.392061608947796E+001 1.020133429763051E+002 -1.237567249600117E+001 1.539980025275516E+002 -5.470448993789495E+000 1.368038089655599E+002 
2.758483331977736E+009 -1.363633801051456E+001 -1.720725788067130E+002 -2.391866174869540E+001 1.009300334193794E+002 -2.391294128894115E+001 1.006098103171119E+002 -1.239200680099570E+001 1.527916102357896E+002 -5.474440115309095E+000 1.354095950364476E+002 
2.759602027500825E+009 -1.358377258840567E+001 -1.728329272694244E+002 -2.393164826688759E+001 9.950767286845685E+001 -2.387180353146520E+001 9.919795085523693E+001 -1.244463517091659E+001 1.514905048829072E+002 -5.482001934373322E+000 1.338420612723185E+002 
2.760721176707885E+009 -1.349829590560117E+001 -1.734567572585508E+002 -2.394844345189632E+001 9.818074227562545E+001 -2.391324915498795E+001 9.737164948784648E+001 -1.243575901157111E+001 1.499886116445445E+002 -5.471748759591166E+000 1.324130524719668E+002 
2.761840779782907E+009 -1.350420331509716E+001 -1.740847566716897E+002 -2.394149208127406E+001 9.675387223958140E+001 -2.392747509648043E+001 9.617978877592928E+001 -1.245889966537016E+001 1.487883429650617E+002 -5.480699206564799E+000 1.309591847705777E+002 
2.762960836909956E+009 -1.345836007128584E+001 -1.747138050644906E+002 -2.393385477759050E+001 9.522865681394212E+001 -2.392390863339768E+001 9.505194726346113E+001 -1.242375460277531E+001 1.476203518150902E+002 -5.478849911612409E+000 1.294906428393510E+002 
2.764081348273171E+009 -1.346111734542887E+001 -1.756012034623776E+002 -2.392044802828052E+001 9.395604480140497E+001 -2.389224297259138E+001 9.352309312930183E+001 -1.242175898357741E+001 1.462598407053137E+002 -5.486482036345497E+000 1.279734176123845E+002 
2.765202314056768E+009 -1.341192153597162E+001 -1.761729184405962E+002 -2.399073253689720E+001 9.242316666030528E+001 -2.393322124424061E+001 9.210284574283254E+001 -1.243356396667924E+001 1.449555433327526E+002 -5.485703808869761E+000 1.265634661453166E+002 
2.766323734445033E+009 -1.338024387254168E+001 -1.769447102278961E+002 -2.392020351040559E+001 9.111094266247608E+001 -2.393369909495334E+001 9.067290164658817E+001 -1.240376929121612E+001 1.434940408566647E+002 -5.476459751129077E+000 1.251294230531781E+002 
2.767445609622332E+009 -1.336676340457905E+001 -1.775106009885790E+002 -2.393805710580184E+001 8.949595068110085E+001 -2.391957573852979E+001 8.935102519923566E+001 -1.245131506216002E+001 1.420566604416981E+002 -5.491181561037023E+000 1.235860826550978E+002 
2.768567939773103E+009 -1.334906901930116E+001 -1.779502660677128E+002 -2.396082515284761E+001 8.817308676969084E+001 -2.393678470015613E+001 8.808854914383598E+001 -1.246293600889911E+001 1.408247729831410E+002 -5.494052232687923E+000 1.221486408643475E+002 
2.769690725081859E+009 -1.332925928744989E+001 -1.789714793739238E+002 -2.394869967511496E+001 8.682781090168132E+001 -2.393456627326891E+001 8.653364796827212E+001 -1.245691696412235E+001 1.396076994804184E+002 -5.483354317482585E+000 1.206933121476370E+002 
2.770813965733187E+009 -1.332316824875225E+001 -1.796945187046701E+002 -2.396340759233586E+001 8.559605855781415E+001 -2.394116655597614E+001 8.509962290827690E+001 -1.247085169135674E+001 1.385547516286073E+002 -5.483009640943084E+000 1.192776272216372E+002 
2.771937661911752E+009 -1.330311590743980E+001 1.796591618716188E+002 -2.396924268532122E+001 8.388609301606097E+001 -2.392988979067723E+001 8.374398903522805E+001 -1.246595505864628E+001 1.373812031032034E+002 -5.489441552183342E+000 1.177578046872706E+002 
2.773061813802291E+009 -1.331800092757295E+001 1.789747644251321E+002 -2.396062950363628E+001 8.258396638908565E+001 -2.395945187172765E+001 8.216949364794510E+001 -1.247950872672915E+001 1.355690542283837E+002 -5.475838556444898E+000 1.163278614551179E+002 
2.774186421589616E+009 -1.328083685805437E+001 1.783265916675982E+002 -2.395842654630073E+001 8.091772087933322E+001 -2.396272300333071E+001 8.110743447740337E+001 -1.247130562564102E+001 1.340692439323421E+002 -5.473749145086672E+000 1.147980385159796E+002 
2.775311485458616E+009 -1.329008168765425E+001 1.775116694333038E+002 -2.396257816525671E+001 7.966115244135290E+001 -2.394103145234987E+001 7.965710877056489E+001 -1.247220282020419E+001 1.331428576921767E+002 -5.484406925111975E+000 1.132966882144624E+002 
2.776437005594253E+009 -1.327581964618995E+001 1.767344133781606E+002 -2.401099489813179E+001 7.830366893122543E+001 -2.398002016043735E+001 7.838750845419537E+001 -1.245425362777804E+001 1.316185249307450E+002 -5.480422669170438E+000 1.118430328048500E+002 
2.777562982181565E+009 -1.324513718869694E+001 1.761014339940975E+002 -2.399194622402441E+001 7.689036022411342E+001 -2.398444461178214E+001 7.659417666748000E+001 -1.246906770833365E+001 1.304049123264558E+002 -5.474702274460185E+000 1.103413027991802E+002 
2.778689415405664E+009 -1.326752967948638E+001 1.754679434183947E+002 -2.400704872694396E+001 7.557972164790679E+001 -2.399591918748513E+001 7.529093376090988E+001 -1.246437637014985E+001 1.287876994293689E+002 -5.474314476195794E+000 1.088774057200570E+002 
2.779816305451739E+009 -1.325037830994682E+001 1.747192339579014E+002 -2.400898125289438E+001 7.415843015378628E+001 -2.396053154300753E+001 7.373048324081104E+001 -1.246349255493133E+001 1.276662133370032E+002 -5.478572081768126E+000 1.073661852257398E+002 
2.780943652505053E+009 -1.327368495353442E+001 1.736265364185151E+002 -2.405353979817544E+001 7.259115876787901E+001 -2.399297879998438E+001 7.226693603756851E+001 -1.244110457786912E+001 1.264087349514784E+002 -5.472235822940049E+000 1.058699346146785E+002 
2.782071456750942E+009 -1.328518948381727E+001 1.731206114767238E+002 -2.404215115317508E+001 7.107341912539292E+001 -2.399841087968999E+001 7.107700257053261E+001 -1.244104800087672E+001 1.248463951170760E+002 -5.477587367643787E+000 1.044448993209758E+002 
2.783199718374822E+009 -1.326360234803260E+001 1.725185976064608E+002 -2.405166119314768E+001 6.967847074652512E+001 -2.401241836449866E+001 6.941446316805372E+001 -1.244863693975614E+001 1.236511734093595E+002 -5.475957643311602E+000 1.029668600197197E+002 
2.784328437562179E+009 -1.330495005886345E+001 1.716210548777820E+002 -2.403254722052284E+001 6.829392614896291E+001 -2.397599140316542E+001 6.797387675584255E+001 -1.240982769133423E+001 1.222985228598539E+002 -5.477245658424243E+000 1.013761702125535E+002 
2.785457614498578E+009 -1.327851637415797E+001 1.708565883648777E+002 -2.404550327530740E+001 6.700609272827106E+001 -2.399849336583321E+001 6.634736226616241E+001 -1.238807981291251E+001 1.210566460771962E+002 -5.467622986201228E+000 9.993599178559614E+001 
2.786587249369658E+009 -1.330061449139546E+001 1.702351951506427E+002 -2.404960574627313E+001 6.551299512744956E+001 -2.403652394499121E+001 6.543926400653227E+001 -1.239498519801215E+001 1.195710353374226E+002 -5.470662256604914E+000 9.843711571336591E+001 
2.787717342361132E+009 -1.332172592631956E+001 1.694604298472584E+002 -2.403524164216488E+001 6.396167378034733E+001 -2.402569661007034E+001 6.387725431252726E+001 -1.237577749933975E+001 1.183473338049276E+002 -5.469844285077707E+000 9.684155282001596E+001 
2.788847893658790E+009 -1.334948567392788E+001 1.685423501130070E+002 -2.408027916106539E+001 6.262486974679302E+001 -2.402962237312255E+001 6.234743243144577E+001 -1.239521140353515E+001 1.166563179367600E+002 -5.469204347860240E+000 9.537917624433385E+001 
2.789978903448498E+009 -1.332117674345711E+001 1.680714364117204E+002 -2.411607001532904E+001 6.098463621490365E+001 -2.405291465111112E+001 6.076181199451253E+001 -1.234562258755277E+001 1.157154812059340E+002 -5.474102649637560E+000 9.381132926579753E+001 
2.791110371916195E+009 -1.335691114666524E+001 1.670281925014650E+002 -2.407273166752807E+001 5.965874843881532E+001 -2.405279198198272E+001 5.935600381497692E+001 -1.235559589671279E+001 1.141693728961588E+002 -5.471311566499078E+000 9.232407965492760E+001 
2.792242299247897E+009 -1.333233768746092E+001 1.661384618376856E+002 -2.408888551185298E+001 5.845128702399163E+001 -2.408041106091522E+001 5.823160622284559E+001 -1.236822619774520E+001 1.130001599158635E+002 -5.467548855258274E+000 9.082134855308041E+001 
2.793374685629695E+009 -1.341880742403744E+001 1.654398699694610E+002 -2.411198026107524E+001 5.669710492616341E+001 -2.405134313944020E+001 5.662509540865349E+001 -1.233183076697224E+001 1.117335066618639E+002 -5.458995487386590E+000 8.928406496385807E+001 
2.794507531247755E+009 -1.338180137094273E+001 1.648310604290872E+002 -2.412390170583737E+001 5.531397079879528E+001 -2.403668912154342E+001 5.516171559752613E+001 -1.231864323311159E+001 1.104445556771606E+002 -5.466983887858380E+000 8.781977669677647E+001 
2.795640836288320E+009 -1.344698681305234E+001 1.641983101917382E+002 -2.409413456551001E+001 5.408750909177004E+001 -2.407115562629360E+001 5.395871891059831E+001 -1.229988581098065E+001 1.091535743697315E+002 -5.458280441449136E+000 8.625112960968491E+001 
2.796774600937707E+009 -1.347393838663959E+001 1.630859824712217E+002 -2.412143844710165E+001 5.244719893508116E+001 -2.408795478197385E+001 5.205196156807040E+001 -1.225927141381026E+001 1.075759394186244E+002 -5.466296858697907E+000 8.480763373459884E+001 
2.797908825382310E+009 -1.349102918263591E+001 1.623652631657701E+002 -2.413459045835210E+001 5.110188938577081E+001 -2.406738441651884E+001 5.102940097177248E+001 -1.227154520387500E+001 1.062300831751785E+002 -5.453027022657735E+000 8.325596144678289E+001 
2.799043509808597E+009 -1.349947857174488E+001 1.613843771177513E+002 -2.416248693955780E+001 4.972780659326956E+001 -2.408601574312716E+001 4.956957909970274E+001 -1.225951724215008E+001 1.051671161778458E+002 -5.449556321299758E+000 8.175675986569493E+001 
2.800178654403112E+009 -1.355923714917430E+001 1.606463543357886E+002 -2.414927536098100E+001 4.846364615812996E+001 -2.408848727316407E+001 4.815148705603430E+001 -1.219852572324213E+001 1.036435599475308E+002 -5.448667239791822E+000 8.035086365406357E+001 
2.801314259352475E+009 -1.358980193458523E+001 1.600819580625672E+002 -2.414154154479987E+001 4.684549205069053E+001 -2.411072788458779E+001 4.640646654398395E+001 -1.221959560699420E+001 1.024292214904841E+002 -5.456626672737111E+000 7.878042865345830E+001 
2.802450324843382E+009 -1.363370704460558E+001 1.587596659904167E+002 -2.415382618129612E+001 4.587982208925602E+001 -2.410793433078291E+001 4.502383752045765E+001 -1.218173901034948E+001 1.011347634828574E+002 -5.444752486893171E+000 7.726154770884347E+001 
2.803586851062604E+009 -1.363967190078163E+001 1.581361586115022E+002 -2.420579293452817E+001 4.398973883728954E+001 -2.413609204267496E+001 4.382520435652537E+001 -1.216053663923125E+001 9.979748702854522E+001 -5.440553008640367E+000 7.583643667765072E+001 
2.804723838196990E+009 -1.366915529746145E+001 1.572118911034647E+002 -2.417749167934643E+001 4.272357593963094E+001 -2.406878512063737E+001 4.186163639990559E+001 -1.211360672614315E+001 9.865246810857768E+001 -5.443458137966417E+000 7.421254695339989E+001 
2.805861286433460E+009 -1.369594734984512E+001 1.561185299612674E+002 -2.419368890911424E+001 4.127319295771611E+001 -2.411294265048668E+001 4.108558220277421E+001 -1.212059652349167E+001 9.764933172321872E+001 -5.441007459763131E+000 7.275479192328371E+001 
2.806999195959015E+009 -1.373764351153466E+001 1.553306731843857E+002 -2.416819390022421E+001 3.987832046649832E+001 -2.415260043765164E+001 3.947087299091812E+001 -1.208308116297935E+001 9.628767641966068E+001 -5.440032412878207E+000 7.121713861805539E+001 
2.808137566960729E+009 -1.381960073097788E+001 1.545520919796112E+002 -2.418740039921949E+001 3.832525805897130E+001 -2.414478929559852E+001 3.776826718998711E+001 -1.206591824186267E+001 9.510349394087339E+001 -5.443326236199968E+000 6.964528569655892E+001 
2.809276399625752E+009 -1.381542884354050E+001 1.533612001346310E+002 -2.425140291736713E+001 3.693349163093640E+001 -2.415711089081774E+001 3.636842421314341E+001 -1.203029790409267E+001 9.378994766018927E+001 -5.440088783615591E+000 6.815455834399830E+001 
2.810415694141310E+009 -1.387346903934981E+001 1.525309076720826E+002 -2.424971730367494E+001 3.550356606352498E+001 -2.415175822490361E+001 3.514644897047671E+001 -1.200980835512096E+001 9.271101016536481E+001 -5.449757122689345E+000 6.658993480494929E+001 
2.811555450694706E+009 -1.391967751798144E+001 1.516372113030687E+002 -2.425264515498585E+001 3.421182983732845E+001 -2.418297212418901E+001 3.356000134852649E+001 -1.196229634808412E+001 9.118762438986887E+001 -5.443997701013481E+000 6.510402927258706E+001 
2.812695669473318E+009 -1.398332794001001E+001 1.504814103610204E+002 -2.425092320669503E+001 3.248892704180621E+001 -2.419413196390475E+001 3.235217356785987E+001 -1.196244468729419E+001 9.003163967885165E+001 -5.455047087115505E+000 6.354931513424742E+001 
2.813836350664599E+009 -1.402404891120707E+001 1.497623259688410E+002 -2.424508503197625E+001 3.143727842428724E+001 -2.417521596115001E+001 3.095597523193449E+001 -1.196482688622392E+001 8.890739663617994E+001 -5.448618267660373E+000 6.208419719420063E+001 
2.814977494456082E+009 -1.405569185534660E+001 1.485292568835704E+002 -2.424188990947721E+001 3.013800033797461E+001 -2.417940915271884E+001 2.938188735708692E+001 -1.188336217041256E+001 8.742094971123444E+001 -5.448484858473696E+000 6.058170738129756E+001 
2.816119101035371E+009 -1.412189732929283E+001 1.477030571565960E+002 -2.426175977981998E+001 2.867567652715413E+001 -2.422953809493710E+001 2.815526989671093E+001 -1.189695724446857E+001 8.656902421251780E+001 -5.437259963339685E+000 5.909534794634467E+001 
2.817261170590148E+009 -1.416285516946812E+001 1.464584208258503E+002 -2.427617751790266E+001 2.713868683938240E+001 -2.424506724723342E+001 2.657486108567140E+001 -1.187220780035936E+001 8.554843750940705E+001 -5.446021669352881E+000 5.747769041663918E+001 
2.818403703308174E+009 -1.419282904156060E+001 1.455306631425492E+002 -2.428413967593233E+001 2.566071049549897E+001 -2.428155664526870E+001 2.538282507161442E+001 -1.184521397762993E+001 8.402953555400369E+001 -5.454877762828586E+000 5.604399639584877E+001 
2.819546699377281E+009 -1.425597180839428E+001 1.444413675884546E+002 -2.429258656042833E+001 2.432157481801760E+001 -2.426735478083230E+001 2.375803228722337E+001 -1.182483734121399E+001 8.292870748694304E+001 -5.444118519354535E+000 5.450708112808440E+001 
2.820690158985381E+009 -1.430272388754984E+001 1.436597874872765E+002 -2.429711177499553E+001 2.293169737672648E+001 -2.428178459244538E+001 2.254046482580510E+001 -1.181153796155459E+001 8.146687012031043E+001 -5.456875251186364E+000 5.294743340435797E+001 
2.821834082320460E+009 -1.432924342610468E+001 1.426024775022437E+002 -2.429836183106673E+001 2.151175629315192E+001 -2.421434048057334E+001 2.112969896630171E+001 -1.179288714707941E+001 8.069343268156973E+001 -5.453261517772855E+000 5.141353947855357E+001 
2.822978469570583E+009 -1.440431141193691E+001 1.412480613796025E+002 -2.430514613995402E+001 2.017762271913085E+001 -2.427288472719762E+001 1.929490674797122E+001 -1.174268313432094E+001 7.950041086585175E+001 -5.442623443089757E+000 4.996488177924425E+001 
2.824123320923889E+009 -1.445152105264581E+001 1.404401550546540E+002 -2.427830709178868E+001 1.843769061882385E+001 -2.422109536501667E+001 1.793650704210957E+001 -1.176312906860078E+001 7.836414802164089E+001 -5.435569908534705E+000 4.841884472987319E+001 
2.825268636568593E+009 -1.445537326149322E+001 1.390028983898122E+002 -2.434240821352361E+001 1.745709484399103E+001 -2.425864176187702E+001 1.658208698419272E+001 -1.170641866143984E+001 7.700850694282782E+001 -5.450584219461717E+000 4.679806922144520E+001 
2.826414416692987E+009 -1.455917307536366E+001 1.381054967347527E+002 -2.428677280363852E+001 1.563959322425828E+001 -2.429091649029671E+001 1.496403003390463E+001 -1.165651798749840E+001 7.614576381819649E+001 -5.447022086851603E+000 4.525291440996902E+001 
2.827560661485440E+009 -1.457320818498040E+001 1.367585067680151E+002 -2.432412416820928E+001 1.411541830111306E+001 -2.430172882700016E+001 1.383108841980761E+001 -1.168184022442614E+001 7.494392427620234E+001 -5.435224708126099E+000 4.382135117345916E+001 
2.828707371134398E+009 -1.463195372154038E+001 1.355755306469093E+002 -2.426867436277526E+001 1.279690652681230E+001 -2.430386187677995E+001 1.240402607479227E+001 -1.165621817245776E+001 7.398767438470260E+001 -5.452492237948643E+000 4.222395130544940E+001 
2.829854545828380E+009 -1.469429600744879E+001 1.345284936310020E+002 -2.433130380244372E+001 1.165745894098774E+001 -2.433691168641420E+001 1.111397920478274E+001 -1.163248069137270E+001 7.262409202199733E+001 -5.450973391001675E+000 4.081334436086553E+001 
2.831002185755985E+009 -1.471671745547022E+001 1.330103599122579E+002 -2.431647392220221E+001 9.893258704101408E+000 -2.433310873457844E+001 9.479713934228334E+000 -1.160366732360228E+001 7.166314450578359E+001 -5.456800914314911E+000 3.923380068247880E+001 
2.832150291105887E+009 -1.480169092941407E+001 1.322747039082837E+002 -2.435991810307901E+001 8.628673031649964E+000 -2.432113832494490E+001 8.032602435911114E+000 -1.157152527093889E+001 7.062469239814055E+001 -5.456350972327420E+000 3.769403727419061E+001 
2.833298862066838E+009 -1.482616164913725E+001 1.307795516507059E+002 -2.433848008387004E+001 7.325583878899519E+000 -2.433729285727904E+001 6.809238972082008E+000 -1.155345984085876E+001 6.940641585362864E+001 -5.462360443160248E+000 3.616225100667304E+001 
2.834447898827663E+009 -1.491264896114288E+001 1.295455835935454E+002 -2.437267992631302E+001 5.888608790111697E+000 -2.434598856269265E+001 5.238018429306374E+000 -1.154535153506662E+001 6.868633484081951E+001 -5.447318377215813E+000 3.455629827667875E+001 
2.835597401577268E+009 -1.496878018357227E+001 1.283252511324912E+002 -2.438344297469680E+001 4.464901466580428E+000 -2.433443103285768E+001 3.833846679327118E+000 -1.153139882613588E+001 6.742308180370763E+001 -5.462315718306948E+000 3.315988012166638E+001 
2.836747370504633E+009 -1.498881482836003E+001 1.271595458396390E+002 -2.438527741240050E+001 2.973779074172105E+000 -2.438935098581083E+001 2.452495244807244E+000 -1.155889965781366E+001 6.610320654357152E+001 -5.466253148884929E+000 3.159923579090519E+001 
2.837897805798814E+009 -1.504575217250656E+001 1.259617076701171E+002 -2.442318751323609E+001 1.714293327771693E+000 -2.433969474451346E+001 8.172745960472627E-001 -1.144101561451846E+001 6.499895719898800E+001 -5.471961878313788E+000 3.008434392399157E+001 
2.839048707648946E+009 -1.509051889496435E+001 1.247568320100328E+002 -2.445877359401708E+001 2.215103592241211E-001 -2.435919329578884E+001 -3.070944191350419E-001 -1.144413705984396E+001 6.415468427206248E+001 -5.478259462212104E+000 2.847766833447303E+001 
2.840200076244239E+009 -1.514179727432274E+001 1.231670818426866E+002 -2.439742996323894E+001 -1.336999430811289E+000 -2.440834006355414E+001 -2.070771947490050E+000 -1.146012782975935E+001 6.317026629559071E+001 -5.476129169600537E+000 2.696668348674955E+001 
2.841351911773980E+009 -1.516605206120820E+001 1.220464875804564E+002 -2.442789327998418E+001 -2.863040749167096E+000 -2.442763484177292E+001 -3.261679071934541E+000 -1.141718418111731E+001 6.200295415895416E+001 -5.476921207271637E+000 2.534845279595333E+001 
2.842504214427534E+009 -1.518269968064112E+001 1.207267742758674E+002 -2.446554013678465E+001 -4.078769208294274E+000 -2.440898505864941E+001 -4.625625381477954E+000 -1.140396086556295E+001 6.093403287530634E+001 -5.473698431144872E+000 2.380266656848011E+001 
2.843656984394341E+009 -1.525825210579421E+001 1.191624583744064E+002 -2.442034103373955E+001 -5.713977701812277E+000 -2.444156441304571E+001 -6.095579870027145E+000 -1.140233338003906E+001 5.991486976313918E+001 -5.483051529302464E+000 2.236045947471009E+001 
2.844810221863919E+009 -1.531786189400832E+001 1.179862304742499E+002 -2.440252246517655E+001 -6.837275681722492E+000 -2.443169194701049E+001 -7.697996228348290E+000 -1.137206782876149E+001 5.894143112653364E+001 -5.481319072043734E+000 2.075284941366005E+001 
2.845963927025862E+009 -1.537379926936803E+001 1.165011081947222E+002 -2.441878585748435E+001 -8.615522768906486E+000 -2.442487149748063E+001 -9.045810608022286E+000 -1.136955945717850E+001 5.791523896790518E+001 -5.482891319094353E+000 1.924302535894107E+001 
2.847118100069842E+009 -1.541262576638978E+001 1.151775694841208E+002 -2.438209742896712E+001 -9.766475372885511E+000 -2.446702233762374E+001 -1.046332449953564E+001 -1.137561978337904E+001 5.702973893050024E+001 -5.473623073930916E+000 1.766353771420857E+001 
2.848272741185607E+009 -1.541509976377294E+001 1.136676736539920E+002 -2.441253411163578E+001 -1.127649370623237E+001 -2.444374546415736E+001 -1.161668535810074E+001 -1.135666739882415E+001 5.608983818781912E+001 -5.488981895130878E+000 1.612570090188879E+001 
2.849427850562983E+009 -1.549033379995339E+001 1.126687536998408E+002 -2.443161498368198E+001 -1.272434203874906E+001 -2.447705070657697E+001 -1.306610598907578E+001 -1.137675291457443E+001 5.493853706174765E+001 -5.497564560023100E+000 1.462910725584897E+001 
