# Version 1.00
#
freq[Hz],re:Trc1_S11,im:Trc1_S11,re:Trc2_S12,im:Trc2_S12,re:Trc3_S21,im:Trc3_S21,re:Trc4_S22,im:Trc4_S22,
3.504900000000000E+009,-1.325671523809433E-001,-1.458698574060342E-001,7.303465828124390E-004,8.148850756697357E-004,4.170823804466576E+000,2.359949350357056E+000,3.676378354430199E-002,-1.046587734704946E-001,
3.506200000000000E+009,-1.290149688720703E-001,-1.681449626198235E-001,-8.017130938561400E-004,2.314536541234702E-004,4.331909953488417E+000,1.981105923652649E+000,1.356244366616011E-002,-5.997212700560275E-002,
3.507500000000000E+009,-1.644087135791779E-001,-1.516323930274088E-001,7.531106662438189E-004,1.387556665576994E-003,4.546106229443483E+000,1.452634215354919E+000,3.753916919231415E-002,-9.325794802160248E-002,
3.508800000000000E+009,-1.556470245122910E-001,-1.492430175549948E-001,1.242089820482359E-003,-3.531569964252412E-004,4.659218891663158E+000,1.061259150505066E+000,1.940975151956081E-002,-4.960930903996341E-002,
3.510100000000000E+009,-1.664834320545197E-001,-1.505975818299465E-001,-6.506429189989146E-004,1.190338982269168E-003,4.720482233473819E+000,4.976119697093964E-001,-1.731326244771481E-002,-7.765917587459673E-002,
3.511400000000000E+009,-1.821598559617996E-001,-1.313104531217635E-001,-2.967752762099147E-004,2.847641881089658E-004,4.807447215031631E+000,9.167443215847015E-002,-1.186776906251907E-003,-3.286951319775347E-002,
3.512700000000000E+009,-1.946805864572525E-001,-1.446992513687214E-001,1.058313230017712E-004,5.972127546556294E-004,4.728497155660913E+000,-3.870750963687897E-001,-7.675357162952423E-003,-4.012559216860921E-002,
3.514000000000000E+009,-2.191259413957596E-001,-1.263801806085763E-001,3.311718152086426E-004,-7.649834878975526E-005,4.711075860817431E+000,-8.857966065406799E-001,-4.795260354876518E-002,-4.154193503500205E-002,
3.515300000000000E+009,-1.968757957220078E-001,-1.215047713591574E-001,-3.697545684052396E-004,-7.858451572246850E-004,4.520886161027489E+000,-1.397753477096558E+000,-5.899750813841820E-002,-4.072599865001601E-002,
3.516600000000000E+009,-2.159454971551895E-001,-1.202195083591340E-001,1.169172449569693E-003,1.628465019166470E-003,4.404913560171785E+000,-1.900605201721191E+000,-1.885424181818962E-002,-3.495146092784369E-002,
3.517900000000000E+009,-2.311366498470306E-001,-8.992073058081589E-002,4.701229216173101E-004,2.049158647423610E-004,4.142295257964189E+000,-2.347232341766357E+000,-2.536527998745441E-002,-2.537651712096540E-002,
3.519200000000000E+009,-2.363148629665375E-001,-1.027744724146936E-001,1.951706098539239E-004,2.244537754449993E-004,3.866002814208227E+000,-2.730841875076294E+000,-7.444720715284348E-002,-1.336422822788296E-003,
3.520500000000000E+009,-2.388820648193359E-001,-9.448635352481094E-002,-4.128751317296733E-004,-1.950370351551101E-004,3.538609463099569E+000,-3.137582778930664E+000,-4.725047945976257E-002,-3.461234625845581E-002,
3.521800000000000E+009,-2.539871931076050E-001,-7.107803903500985E-002,1.184677352487853E-004,-6.762723205611110E-004,3.212984851805564E+000,-3.420926809310913E+000,-8.839945495128632E-002,2.089794129177555E-002,
3.523100000000000E+009,-2.586138248443604E-001,-7.181544142019455E-002,1.876362683525785E-004,-3.916175919584930E-004,2.773150963906097E+000,-3.797302246093750E+000,-4.403685778379440E-002,-2.886088594022881E-002,
3.524400000000000E+009,-2.624114453792572E-001,-7.979884858885721E-002,4.142142340073443E-004,-4.804997006431222E-004,2.356828602323873E+000,-4.058317184448242E+000,-3.217158094048500E-002,-6.499855304539331E-003,
3.525700000000000E+009,-2.790412604808807E-001,-6.957434683054097E-002,6.428641856377065E-004,2.227662043878809E-004,1.980085932718992E+000,-4.278292655944824E+000,-5.093852803111076E-002,4.140927772316672E-002,
3.527000000000000E+009,-2.936232089996338E-001,-5.779017672029205E-002,-1.555573147221272E-003,-4.590764583554119E-004,1.445546890675448E+000,-4.476935386657715E+000,-3.807676583528519E-002,7.293288648800626E-003,
3.528300000000000E+009,-2.713195085525513E-001,-4.006282245149047E-002,1.316612598270036E-003,-7.813859847374260E-004,9.670141391965819E-001,-4.563277721405029E+000,-6.239178031682968E-002,1.094827602768032E-002,
3.529600000000000E+009,-2.904789745807648E-001,-4.227816985547522E-002,-6.405731745813990E-004,-1.319239847362042E-003,5.331066074793054E-001,-4.615538120269775E+000,-6.521423906087875E-002,3.494766742364097E-002,
3.530900000000000E+009,-2.959186136722565E-001,-1.360930938611050E-002,-3.405069947104664E-005,-1.451320713385940E-004,-1.749900482249105E-002,-4.673172950744629E+000,-1.476536318659782E-002,4.309396032143915E-002,
3.532200000000000E+009,-3.185606896877289E-001,-1.113578387030676E-002,-4.575501650453589E-004,5.794417811557651E-004,-5.080121465212433E-001,-4.633965969085693E+000,-3.366601094603539E-002,6.261243015519905E-002,
3.533500000000000E+009,-3.078155517578125E-001,-7.314582392964897E-004,8.436327160138914E-005,6.295795319601893E-004,-1.008740992456884E+000,-4.471452236175537E+000,-3.298407047986984E-002,3.934727262805311E-002,
3.534800000000000E+009,-3.081420660018921E-001,9.031181682659234E-003,-9.192745165696807E-004,-4.146255960222334E-004,-1.481125270536986E+000,-4.339190483093262E+000,-9.347652085125446E-003,5.956998854748332E-002,
3.536100000000000E+009,-3.160168528556824E-001,1.859491546228323E-002,1.293862980139143E-004,-5.344868404790759E-004,-1.909078560324068E+000,-4.198021411895752E+000,1.762778684496880E-002,5.710875815618351E-002,
3.537400000000000E+009,-3.150901496410370E-001,3.480385775447677E-002,3.477024304014161E-004,-9.799085819395259E-005,-2.394241965907556E+000,-3.925637722015381E+000,3.140466287732124E-002,5.672511085622815E-002,
3.538700000000000E+009,-3.120104372501373E-001,5.915121673094973E-002,-9.529959538636805E-004,-8.804919198155403E-004,-2.712747812872908E+000,-3.564651489257813E+000,3.516213223338127E-002,5.029381705376661E-002,
3.540000000000000E+009,-3.044499158859253E-001,6.216587258100283E-002,3.682984940105050E-004,-2.354887255933136E-004,-3.081148478976826E+000,-3.294627428054810E+000,5.189872533082962E-002,3.490193229159017E-002,
3.541300000000000E+009,-3.240334093570709E-001,6.479598847681196E-002,-5.714406077704954E-004,2.115207898896188E-004,-3.373376382941756E+000,-2.922008275985718E+000,4.395232722163200E-002,2.767846778376415E-002,
3.542600000000000E+009,-3.327054679393768E-001,8.388162358405352E-002,1.072402640714875E-003,-4.973075701855123E-004,-3.658885496964341E+000,-2.563033580780029E+000,9.775646030902863E-002,6.475356772809944E-002,
3.543900000000000E+009,-3.263233304023743E-001,9.906162196465040E-002,3.851970296067061E-004,-3.374865627847612E-004,-3.866556143928563E+000,-2.136045455932617E+000,6.965997815132141E-002,3.545270716941824E-002,
3.545200000000000E+009,-3.356789052486420E-001,1.170554294227284E-001,1.362063945512125E-004,-7.291832007467747E-004,-4.054325661923112E+000,-1.686930775642395E+000,8.371090143918991E-002,-1.777633338627818E-002,
3.546500000000000E+009,-3.285412788391113E-001,1.141005480097879E-001,-5.051144449216295E-004,-1.176427831524052E-004,-4.222710756902131E+000,-1.271217584609985E+000,1.016169264912605E-001,3.974448847033312E-002,
3.547800000000000E+009,-3.086258471012116E-001,1.409294234847109E-001,4.586821358598720E-004,-1.099687651731074E-003,-4.294793272425031E+000,-8.394077420234680E-001,8.513216674327850E-002,4.566919453915436E-002,
3.549100000000000E+009,-3.210260868072510E-001,1.653173987670553E-001,5.180385079056038E-004,1.592288899701089E-004,-4.294291505642707E+000,-3.692270517349243E-001,7.661322504281998E-002,2.766725406808871E-003,
3.550400000000000E+009,-3.229969441890717E-001,1.723135115013023E-001,1.058619448234816E-005,5.383565439842641E-004,-4.289416021551365E+000,1.136263832449913E-001,1.168196871876717E-001,-4.500114622640568E-002,
3.551700000000000E+009,-3.216362297534943E-001,1.586445294506883E-001,-3.714980938143195E-004,-3.630078863352537E-004,-4.242187189007045E+000,5.063120722770691E-001,1.134220957756043E-001,-4.288118915079506E-002,
3.553000000000000E+009,-3.210891187191010E-001,1.950000016385827E-001,-2.361271631692162E-006,6.888119387440383E-004,-4.153622777121345E+000,9.704819917678833E-001,1.071427688002586E-001,-4.349390418289990E-002,
3.554300000000000E+009,-3.247608244419098E-001,2.029525600366376E-001,-8.873320650215876E-004,1.909381826408207E-004,-4.037788428522891E+000,1.297825098037720E+000,8.630546182394028E-002,-3.287994446979932E-002,
3.555600000000000E+009,-3.291513919830322E-001,1.913969270791326E-001,-5.274375996222391E-005,5.900688120163977E-004,-3.894347076359943E+000,1.683666586875916E+000,8.766110986471176E-002,-4.549504766232992E-002,
3.556900000000000E+009,-3.021415770053864E-001,2.028904083870666E-001,-2.977660958514026E-004,8.794586174190044E-004,-3.662355576315365E+000,2.034011840820313E+000,7.665204256772995E-002,-5.537781301197058E-002,
3.558200000000000E+009,-3.106225430965424E-001,2.381036659793423E-001,9.272789152290888E-005,4.755414265673608E-004,-3.433772285944189E+000,2.401394128799439E+000,4.587569832801819E-002,-7.647695104867998E-002,
3.559500000000000E+009,-2.997943758964539E-001,2.377022829289318E-001,-1.221590340171221E-003,-7.527560228481889E-004,-3.147624277508956E+000,2.709878683090210E+000,7.462743669748306E-002,-9.191763642843567E-002,
3.560800000000000E+009,-3.052247762680054E-001,2.471574759150946E-001,7.121539137717391E-004,4.253802471794188E-004,-2.905013782507933E+000,3.024925947189331E+000,3.620988130569458E-002,-6.276779853569414E-002,
3.562100000000000E+009,-3.117563724517822E-001,2.778225923181059E-001,-8.889076159641740E-005,-2.180778828915209E-004,-2.530051344143527E+000,3.293585538864136E+000,3.946654871106148E-002,-8.309696137734336E-002,
3.563400000000000E+009,-2.787044346332550E-001,2.900717160242636E-001,1.901752737063950E-004,-1.717463892418891E-004,-2.183447044384632E+000,3.523067235946655E+000,2.328442782163620E-002,-7.787900579382161E-002,
3.564700000000000E+009,-2.648059725761414E-001,2.808069338870854E-001,4.638357441967653E-004,6.079368176870048E-004,-1.831073638212782E+000,3.693393707275391E+000,2.704709535464644E-003,-9.686767529813518E-002,
3.566000000000000E+009,-2.889550030231476E-001,3.007570805213352E-001,-5.890010790980712E-004,4.809436504729092E-004,-1.462259889681924E+000,3.893341779708862E+000,6.673020310699940E-003,-9.303549327660415E-002,
3.567300000000000E+009,-2.668673694133759E-001,3.157071951618045E-001,-7.030867650434395E-004,2.174631845264230E-005,-1.070497307136296E+000,3.977662801742554E+000,-5.672558210790157E-003,-1.091883458245652E-001,
3.568600000000000E+009,-2.732812762260437E-001,3.163526865328835E-001,-6.032191457578188E-005,-2.035086217802018E-004,-6.649590038059361E-001,4.131554126739502E+000,1.040112227201462E-002,-6.476489977317684E-002,
3.569900000000000E+009,-2.391987890005112E-001,3.368880857233507E-001,-1.427865203993613E-003,1.614857756067067E-004,-2.242414973081807E-001,4.111570835113525E+000,-2.133499085903168E-002,-8.278870274781523E-002,
3.571200000000000E+009,-2.630887627601624E-001,3.406313996561209E-001,-2.881380443610604E-004,-4.210482074995525E-005,2.056712670802320E-001,4.157128334045410E+000,-8.574903011322022E-003,-7.155565819580544E-002,
3.572500000000000E+009,-2.445542216300964E-001,3.501944932526960E-001,7.885912655517710E-004,-1.957258064066991E-004,6.126142915133044E-001,4.107717514038086E+000,-4.653898626565933E-002,-7.247517678022315E-002,
3.573800000000000E+009,-2.295021712779999E-001,3.782966657450921E-001,-2.538554548616502E-004,1.064022886566818E-003,1.025455545542940E+000,3.999656677246094E+000,-4.283640161156654E-002,-8.198659029929557E-002,
3.575100000000000E+009,-2.171182334423065E-001,3.754157074612971E-001,-7.909448045605824E-004,8.317733881995082E-004,1.440450359036915E+000,3.895341157913208E+000,-5.697117373347282E-002,-5.438623489618451E-002,
3.576400000000000E+009,-2.188637852668762E-001,3.917342704922666E-001,2.879422356572113E-004,-6.909158546477556E-004,1.860976269246470E+000,3.737295150756836E+000,-3.359603509306908E-002,-3.755542177109689E-002,
3.577700000000000E+009,-2.092172056436539E-001,3.956984432573275E-001,-6.679730643846898E-004,4.719880234915763E-004,2.261879644277580E+000,3.534695148468018E+000,-3.296454250812531E-002,-8.700164639917464E-004,
3.579000000000000E+009,-1.884338706731796E-001,4.004407761738715E-001,-8.652086591104162E-004,-1.043332449626178E-004,2.571268833541559E+000,3.312702417373657E+000,-6.044782698154450E-002,-1.082424799669566E-002,
3.580300000000000E+009,-1.903997212648392E-001,4.001475384133779E-001,1.030066781718021E-004,5.831794114783406E-004,2.889947199420099E+000,2.974328517913818E+000,-5.066157132387161E-002,-1.421833799319139E-002,
3.581600000000000E+009,-1.803319454193115E-001,4.158144913043115E-001,-7.159920596843161E-004,4.905859241262078E-004,3.185915746200424E+000,2.686116218566895E+000,-4.385303705930710E-002,-1.289792416812774E-002,
3.582900000000000E+009,-1.712918579578400E-001,4.325796402823298E-001,-1.833867156048938E-004,-1.998181869566906E-005,3.482103268970554E+000,2.346702575683594E+000,-5.977981910109520E-002,3.213612984626152E-002,
3.584200000000000E+009,-1.653562635183334E-001,4.313621157741312E-001,-6.051344079095804E-005,4.457702161744237E-004,3.675304403798156E+000,1.987403750419617E+000,-7.850953936576843E-002,1.149133991281668E-002,
3.585500000000000E+009,-1.469141691923142E-001,4.382144697073226E-001,-2.836065055023991E-004,4.428727843333036E-004,3.898012514014583E+000,1.547175407409668E+000,-4.088183864951134E-002,5.447009417058855E-002,
3.586800000000000E+009,-1.216629520058632E-001,4.476185285820943E-001,2.478361803920035E-004,1.751041156239808E-003,3.982782211459573E+000,1.138299703598023E+000,-2.791001088917255E-002,3.166146568981755E-002,
3.588100000000000E+009,-1.324244737625122E-001,4.507290183110490E-001,-1.014747728718691E-003,4.616617807187140E-004,4.093003295559464E+000,6.895900964736939E-001,6.827299948781729E-003,5.203407399514375E-002,
3.589400000000000E+009,-1.179401203989983E-001,4.487535673109497E-001,-8.802321218307932E-004,6.495584966614842E-004,4.131707105429011E+000,2.648882567882538E-001,-7.453179452568293E-003,5.109664192994321E-002,
3.590700000000000E+009,-9.721747040748596E-002,4.559651919818624E-001,-1.276264598476855E-003,-4.194747016299516E-004,4.091172834409189E+000,-1.529015451669693E-001,1.033951807767153E-002,6.093399660464714E-002,
3.592000000000000E+009,-7.897806912660599E-002,4.624163374286350E-001,1.829753559823015E-005,3.890076477546245E-004,4.068341432931664E+000,-5.945492982864380E-001,3.263163566589356E-002,5.028854646035053E-002,
3.593300000000000E+009,-7.820137590169907E-002,4.888048136764596E-001,1.504378576548981E-005,-8.220992458518595E-005,3.964171133334044E+000,-1.026013255119324E+000,3.866961598396301E-002,4.248726131604484E-002,
3.594600000000000E+009,-6.681187450885773E-002,4.808714095539988E-001,7.131762713240467E-004,-4.952809540554881E-004,3.819976863381432E+000,-1.409140825271606E+000,2.104048989713192E-002,5.078877066378992E-002,
3.595900000000000E+009,-3.865689039230347E-002,4.768919385573486E-001,-3.302702078063276E-004,5.110459751449525E-004,3.625200975609464E+000,-1.822189331054688E+000,7.996491342782974E-002,6.968301539149094E-002,
3.597200000000000E+009,-4.870573058724403E-002,4.784952517645645E-001,4.684887483191570E-006,2.160798758268356E-004,3.492851017250727E+000,-2.114113092422485E+000,3.334569558501244E-002,7.511081619762053E-002,
3.598500000000000E+009,-3.296326845884323E-002,4.939687967838958E-001,-3.634314668626477E-005,5.875690840184689E-004,3.226268158423967E+000,-2.483432054519653E+000,6.893253326416016E-002,6.557134914473513E-002,
3.599800000000000E+009,-7.364960853010416E-003,4.939476898567619E-001,4.041994342696115E-004,4.391349793877453E-004,2.902308733346284E+000,-2.762581825256348E+000,5.606851726770401E-002,4.416282570686362E-002,
3.601100000000000E+009,-2.297718776389957E-003,5.022006067759568E-001,3.885288224198734E-004,6.558623863384128E-004,2.611884628893776E+000,-3.039304256439209E+000,6.326445192098618E-002,4.362725206103624E-002,
3.602400000000000E+009,1.940963603556156E-002,5.080784243011962E-001,1.693869664078779E-004,3.155201266054064E-004,2.239354797549267E+000,-3.287849426269531E+000,1.227453351020813E-001,3.557215335764660E-002,
3.603700000000000E+009,2.727965451776981E-002,4.968080068416304E-001,1.203810254771470E-003,-4.430534681887366E-005,1.956289922017132E+000,-3.493039131164551E+000,6.123852729797363E-002,-5.585497465514324E-003,
3.605000000000000E+009,3.924309089779854E-002,5.018650833404107E-001,-5.765455982247574E-004,3.881278971675783E-004,1.564353539624596E+000,-3.663369655609131E+000,1.128573939204216E-001,9.050353155660768E-003,
3.606300000000000E+009,5.823133140802383E-002,4.975308806851145E-001,3.754422290157092E-005,4.062577208969742E-004,1.200165460633431E+000,-3.750450611114502E+000,1.037171334028244E-001,-1.843671811731229E-002,
3.607600000000000E+009,5.870234593749046E-002,4.951982413900460E-001,5.526989147803124E-004,-7.731364457868040E-004,8.192569953325692E-001,-3.939411640167236E+000,9.533824771642685E-002,1.298336100428421E-004,
3.608900000000000E+009,8.493299037218094E-002,4.946674440275709E-001,-6.203602405191218E-004,-8.069082978181541E-004,4.014215775787956E-001,-3.959037065505981E+000,9.852194786071777E-002,-8.307484589999805E-003,
3.610200000000000E+009,1.027778834104538E-001,5.140123791708794E-001,7.380396995578080E-004,2.417035284452140E-004,2.571911384254015E-002,-3.937217950820923E+000,1.060343459248543E-001,-5.580541390798523E-002,
3.611500000000000E+009,1.151381507515907E-001,5.081937732092737E-001,5.104952829894612E-004,-1.900781353469938E-004,-3.718728176082441E-001,-3.912238597869873E+000,9.807167947292328E-002,-2.836802764761897E-002,
3.612800000000000E+009,1.140611395239830E-001,5.128556074733618E-001,-1.921045130636439E-004,-4.791975370608270E-004,-7.682244466984785E-001,-3.879752635955811E+000,1.088659539818764E-001,-6.230379151050522E-002,
3.614100000000000E+009,1.313653439283371E-001,4.857635723229763E-001,8.532849123479192E-004,-6.540967733599246E-004,-1.184604524603845E+000,-3.812439441680908E+000,8.090379834175110E-002,-4.626704484265037E-002,
3.615400000000000E+009,1.474495977163315E-001,5.105602860965698E-001,2.963235866528050E-004,-6.984688807278872E-004,-1.517725567899331E+000,-3.685133457183838E+000,4.631067067384720E-002,-9.859252599120115E-002,
3.616700000000000E+009,1.577190607786179E-001,4.930947082289414E-001,1.050928214754553E-006,-8.498033275827766E-005,-1.896167799882976E+000,-3.502057552337647E+000,7.835230231285095E-002,-7.321320309223053E-002,
3.618000000000000E+009,1.677827984094620E-001,4.991875149410420E-001,-1.919146811663615E-004,-6.852244259789586E-004,-2.271825488450027E+000,-3.290657043457031E+000,7.617077976465225E-002,-5.809445298341349E-002,
3.619300000000000E+009,1.748689264059067E-001,4.827875379949069E-001,8.253915395703957E-005,8.456691866740584E-004,-2.629633214739155E+000,-3.007218837738037E+000,8.301309496164322E-002,-7.066308666060424E-002,
3.620600000000000E+009,1.947324126958847E-001,4.927870927548500E-001,-1.459653668675708E-004,1.506333210272715E-004,-2.893674324846260E+000,-2.774243116378784E+000,3.985346108675003E-002,-8.906987124077512E-002,
3.621900000000000E+009,2.162117958068848E-001,4.819653659357007E-001,1.075388935649158E-004,-1.167093054391444E-003,-3.176253517896765E+000,-2.492636919021606E+000,3.780001401901245E-002,-8.608391009231663E-002,
3.623200000000000E+009,2.062450647354126E-001,4.767147867710071E-001,4.484326209843908E-004,-8.410048030782491E-005,-3.376151563178036E+000,-2.129463672637940E+000,4.694453999400139E-002,-9.650912892019195E-002,
3.624500000000000E+009,2.310549020767212E-001,4.685966093526546E-001,3.671399709413036E-004,7.801664760336280E-004,-3.659891130132356E+000,-1.761241793632507E+000,2.321261540055275E-002,-7.194019352771575E-002,
3.625800000000000E+009,2.427123486995697E-001,4.667205982594973E-001,-5.042659741281095E-004,-2.250289253424853E-004,-3.806750629228785E+000,-1.386435031890869E+000,-5.792465060949326E-003,-6.737471226639731E-002,
3.627100000000000E+009,2.547594010829926E-001,4.383364780822577E-001,2.358317808334680E-004,4.932107403874397E-004,-3.955329542961826E+000,-9.824990630149841E-001,-9.463266469538212E-003,-7.626195685236527E-002,
3.628400000000000E+009,2.595482766628265E-001,4.357813897911722E-001,3.781545659861711E-004,-8.781002834439278E-004,-4.015758609078419E+000,-5.510528087615967E-001,5.508104004547931E-005,-5.840913188443903E-002,
3.629700000000000E+009,2.735533416271210E-001,4.409212453627920E-001,1.661250448201510E-004,3.426886396482587E-004,-4.094038093468981E+000,-1.142355874180794E-001,-2.196720801293850E-002,-3.233378891446005E-002,
3.631000000000000E+009,2.814464569091797E-001,4.447679059154980E-001,3.616828762123343E-004,3.856962430290878E-004,-4.012056171354493E+000,3.141215145587921E-001,-3.425711393356323E-002,-5.478223184215322E-002,
3.632300000000000E+009,3.067440688610077E-001,4.437891795051061E-001,-4.914282695659667E-004,-1.225663727382198E-004,-4.014756995923849E+000,7.441011071205139E-001,-2.669360674917698E-002,-2.456992838632290E-002,
3.633600000000000E+009,3.166513741016388E-001,4.241015803584748E-001,-9.290550702415865E-005,-2.094732190016657E-004,-3.958303341140319E+000,1.158219814300537E+000,-6.367909908294678E-002,-1.037994565257469E-002,
3.634900000000000E+009,3.266673982143402E-001,4.125490588880440E-001,-3.812911509452528E-004,-6.307939183898270E-004,-3.768205985396219E+000,1.535908818244934E+000,-5.841350555419922E-002,-1.354365862207382E-002,
3.636200000000000E+009,3.387765288352966E-001,3.962900351115044E-001,-9.602430776734066E-004,1.072851126082242E-003,-3.593307790489586E+000,1.966096162796021E+000,-4.535851255059242E-002,-1.054998234201640E-002,
3.637500000000000E+009,3.431141674518585E-001,3.899364183078709E-001,-3.407890044525379E-004,-2.237511798739433E-004,-3.314330852159518E+000,2.329995632171631E+000,-6.072687357664108E-002,1.084853619650866E-004,
3.638800000000000E+009,3.501768708229065E-001,3.883612567055603E-001,-3.029583383573847E-004,-8.191384258680046E-004,-3.006216169549263E+000,2.627156019210815E+000,-3.280334919691086E-002,1.089936705154512E-002,
3.640100000000000E+009,3.507486283779144E-001,3.787532788083423E-001,-4.170403556558048E-004,-1.413898775354028E-003,-2.715240087868422E+000,2.952974796295166E+000,-2.924640104174614E-002,1.467528210298477E-002,
3.641400000000000E+009,3.850146532058716E-001,3.620298243453116E-001,-1.692072851774571E-005,-2.606785274110735E-004,-2.445789471405979E+000,3.223573684692383E+000,-4.828344658017159E-002,3.126703353099560E-002,
3.642700000000000E+009,3.828670680522919E-001,3.680088110744056E-001,-2.647164115436781E-004,-1.165310241049156E-004,-2.076778434207828E+000,3.416003704071045E+000,-3.019749931991100E-002,3.022983670343716E-002,
3.644000000000000E+009,3.912000060081482E-001,3.599158603739342E-001,5.868132525574084E-004,-7.229430484585464E-004,-1.626129238576432E+000,3.584710121154785E+000,4.149658977985382E-002,6.607087622371778E-002,
3.645300000000000E+009,4.033561944961548E-001,3.660691256571769E-001,5.378744023596566E-004,1.663900678977370E-003,-1.286719300088097E+000,3.728632211685181E+000,-7.206921465694904E-003,8.317753719022737E-002,
3.646600000000000E+009,4.088999330997467E-001,3.241758455616596E-001,1.311031044988998E-004,1.000939169898629E-003,-8.903046841050368E-001,3.867970943450928E+000,-9.413255378603935E-003,6.708728412713041E-002,
3.647900000000000E+009,4.389006197452545E-001,3.233243684173334E-001,-6.234991218442316E-004,4.087647830601782E-004,-5.167074267129084E-001,3.908809423446655E+000,8.876688778400421E-003,8.112962001897957E-002,
3.649200000000000E+009,4.251266419887543E-001,3.011490058052460E-001,-1.371188657574913E-003,-1.645826501771808E-003,-8.784954756167368E-002,3.948338508605957E+000,-4.621788684744388E-004,5.598280532006299E-002,
3.650500000000000E+009,4.381699264049530E-001,3.222929519084732E-001,1.759161493192050E-004,-3.067134821321815E-004,2.783630517828417E-001,3.850976467132568E+000,4.696521908044815E-002,6.764629581046516E-002,
3.651800000000000E+009,4.357878565788269E-001,2.834285131350509E-001,-7.173702674179332E-005,-9.060946758836508E-004,7.422820052924837E-001,3.829007863998413E+000,4.757149890065193E-002,9.959173475364745E-002,
3.653100000000000E+009,4.423824250698090E-001,2.927641428611203E-001,3.419208432263402E-004,3.471000818535686E-004,1.053310278230733E+000,3.727017879486084E+000,2.379167638719082E-002,8.551467280204618E-002,
3.654400000000000E+009,4.458476901054382E-001,2.613691280664802E-001,-8.702456178826046E-004,1.181505722342990E-004,1.412232927182116E+000,3.544922113418579E+000,5.640079453587532E-002,5.537453873689978E-002,
3.655700000000000E+009,4.779924750328064E-001,2.498670667336977E-001,2.312909409117067E-004,8.899712702259421E-004,1.764505377039601E+000,3.408810615539551E+000,8.363381773233414E-002,7.231583273198332E-002,
3.657000000000000E+009,4.761518836021423E-001,2.270372840006804E-001,2.468874299890146E-004,-1.468740083510056E-004,2.110515250554513E+000,3.196475267410278E+000,8.067239075899124E-002,5.611430580312461E-002,
3.658300000000000E+009,4.690757691860199E-001,2.220046485664631E-001,1.353847601180703E-003,2.070783521048725E-004,2.410868935894538E+000,2.967842578887940E+000,1.025381907820702E-001,5.322750993093770E-002,
3.659600000000000E+009,4.939067065715790E-001,2.172677539475612E-001,9.010234213792626E-004,3.664696414489299E-004,2.671759263674147E+000,2.725569486618042E+000,1.203935295343399E-001,4.949239990465786E-002,
3.660900000000000E+009,4.856361448764801E-001,2.124518147443100E-001,1.138297811299230E-003,5.304145161062479E-004,2.949501524306961E+000,2.470236301422119E+000,9.649607539176941E-002,4.556641843421886E-002,
3.662200000000000E+009,4.815865457057953E-001,2.233473351373202E-001,1.111827417289946E-003,1.301395124755800E-003,3.099619810733060E+000,2.144049644470215E+000,1.391026079654694E-001,3.111959151458971E-002,
3.663500000000000E+009,4.742739200592041E-001,1.649179169265846E-001,3.841757997309856E-005,6.945728819118813E-005,3.383413630882130E+000,1.824103355407715E+000,8.460288494825363E-002,1.342605477105030E-002,
3.664800000000000E+009,4.805775582790375E-001,1.777485378714322E-001,3.560774125779140E-004,2.255154504382517E-005,3.543607974804444E+000,1.501337528228760E+000,1.077121347188950E-001,1.325309705690407E-002,
3.666100000000000E+009,5.045251250267029E-001,1.465104899628550E-001,9.900508469708452E-004,-3.056091736652888E-005,3.716442501498860E+000,1.131850004196167E+000,8.772096782922745E-002,2.262409894520063E-002,
3.667400000000000E+009,4.910946786403656E-001,1.385059239834988E-001,3.313805779961556E-004,4.394895513541997E-004,3.781595226507740E+000,7.139313817024231E-001,9.734539687633514E-002,-2.022978226523055E-002,
3.668700000000000E+009,5.112750530242920E-001,1.373726788616653E-001,-7.203591884756156E-004,1.374306448269635E-004,3.877267696386198E+000,3.679302036762238E-001,8.985058218240738E-002,-3.201056770715562E-002,
3.670000000000000E+009,5.337329506874085E-001,1.216614372250215E-001,-1.423717894418228E-004,7.601235993206501E-004,3.911989408933489E+000,-3.399640321731567E-002,1.062916591763496E-001,-1.192539249967277E-002,
3.671300000000000E+009,4.952757656574249E-001,1.020899837151832E-001,5.700335504654400E-004,-8.436052594333887E-004,3.858834272963074E+000,-4.504187107086182E-001,9.453728049993515E-002,-2.568265912223009E-002,
3.672600000000000E+009,5.166575908660889E-001,1.046178508657136E-001,-6.271394499171470E-005,5.764759262092412E-004,3.814946738261107E+000,-8.242189884185791E-001,8.740065246820450E-002,-5.433634678568930E-002,
3.673900000000000E+009,5.203295946121216E-001,6.211892498239360E-002,1.624477004363129E-003,3.706156276166439E-004,3.740902775651792E+000,-1.213538050651550E+000,7.807067781686783E-002,-6.028953512128144E-002,
3.675200000000000E+009,5.193266272544861E-001,5.300413486843860E-002,2.642952919018093E-004,-5.927848978899419E-004,3.541297804000926E+000,-1.599449634552002E+000,1.085865274071693E-001,-6.022913629421331E-002,
3.676500000000000E+009,5.153850913047791E-001,6.614547387239760E-002,1.731912349201136E-004,-6.833274965174496E-004,3.445456853817496E+000,-1.958383321762085E+000,4.936139285564423E-002,-8.158300741944898E-002,
3.677800000000000E+009,5.125088095664978E-001,4.464247015158460E-002,-4.704226640687914E-006,7.722715054114815E-006,3.176302966633211E+000,-2.324539661407471E+000,6.545912474393845E-002,-8.168492195229460E-002,
