# Version 1.00
#
freq[Hz],re:Trc1_S11,im:Trc1_S11,re:Trc2_S12,im:Trc2_S12,re:Trc3_S21,im:Trc3_S21,re:Trc4_S22,im:Trc4_S22,
3.472400000000000E+009,3.013393282890320E-002,-1.201879247723394E-001,-4.584466498589669E-004,-1.231271773576737E-003,-4.599002723899262E+000,-1.005928277969360E+000,-1.256924029439688E-002,1.114262528757848E-001,
3.473700000000000E+009,2.891078963875771E-002,-1.245365229937538E-001,-3.087518234720865E-004,3.235477779526264E-004,-4.709938401533115E+000,-4.747814238071442E-001,6.271227262914181E-003,7.970420476812556E-002,
3.475000000000000E+009,2.672512270510197E-002,-1.395885091826762E-001,-9.752949065664201E-005,6.764947320334613E-004,-4.745455614567742E+000,-1.173526141792536E-002,2.208465524017811E-002,1.255268109346123E-001,
3.476300000000000E+009,1.392028061673045E-003,-1.305550869202103E-001,-4.978059749765362E-004,-3.821314894594252E-004,-4.685771901093952E+000,5.046097040176392E-001,2.730758674442768E-002,9.535664487634196E-002,
3.477600000000000E+009,3.333362517878413E-003,-1.468713128940962E-001,-2.032783407699429E-004,-8.563690353184938E-004,-4.605876958572115E+000,1.068449616432190E+000,2.240990661084652E-002,9.656929762580510E-002,
3.478900000000000E+009,1.687266491353512E-002,-1.368965357833795E-001,-5.621858835329367E-004,-6.820804264862090E-005,-4.428970704614576E+000,1.512885928153992E+000,1.624332740902901E-002,8.105627339085321E-002,
3.480200000000000E+009,-1.972993835806847E-002,-1.488753047438710E-001,1.385981732611477E-004,-6.617650069529191E-005,-4.337383485316201E+000,1.998615264892578E+000,8.363079279661179E-002,8.323918599376394E-002,
3.481500000000000E+009,-1.053872704505920E-002,-1.490222776141168E-001,2.376106607101465E-005,2.271177072543651E-004,-4.049099416039203E+000,2.397882938385010E+000,8.866745978593826E-002,1.093917915763460E-001,
3.482800000000000E+009,-9.902510792016983E-003,-1.604347690144333E-001,3.550987790584806E-004,-6.200135976541787E-005,-3.656434896915497E+000,2.887510776519775E+000,4.850451275706291E-002,4.379897921380370E-002,
3.484100000000000E+009,-2.077632956206799E-002,-1.586524622115736E-001,-8.811039291243988E-005,8.740751654841006E-004,-3.383392289961868E+000,3.275276422500610E+000,5.564742535352707E-002,4.649801653738279E-002,
3.485400000000000E+009,-2.396292984485626E-002,-1.511797880453353E-001,-9.757742608742954E-004,-2.438633237034082E-004,-3.019962045068044E+000,3.613688707351685E+000,1.110594198107719E-001,5.356424538368243E-002,
3.486700000000000E+009,-4.494358971714973E-002,-1.644184299366804E-001,4.308607615169437E-004,-3.310058091301471E-004,-2.563977109926795E+000,3.893102884292603E+000,1.120664477348328E-001,-7.249357039712629E-003,
3.488000000000000E+009,-2.640995010733604E-002,-1.740952516473658E-001,4.206083931753820E-004,-5.622464814223349E-004,-2.163054456375483E+000,4.167153358459473E+000,1.243763044476509E-001,2.638012270796406E-002,
3.489300000000000E+009,-4.172279313206673E-002,-1.556332243845223E-001,1.199207485872098E-004,-1.857705210568383E-004,-1.649867489857352E+000,4.349717617034912E+000,1.126486957073212E-001,-4.165956531273188E-002,
3.490600000000000E+009,-5.113850533962250E-002,-1.684265772619288E-001,4.987682180510515E-004,9.924278128892183E-004,-1.223047228224327E+000,4.483999252319336E+000,1.221728771924973E-001,-2.010408444710273E-002,
3.491900000000000E+009,-6.152096390724182E-002,-1.616062498908868E-001,-5.040806795272466E-004,8.091258350759745E-004,-7.154276755398604E-001,4.571702480316162E+000,9.511189162731171E-002,-5.631030996410995E-002,
3.493200000000000E+009,-6.146065518260002E-002,-1.593355904041859E-001,-3.664386310373628E-004,6.926980568096042E-004,-2.520205246505492E-001,4.626897335052490E+000,9.623471647500992E-002,-5.556281106581149E-002,
3.494500000000000E+009,-7.888725399971008E-002,-1.815255472922505E-001,-2.876344769429556E-004,-7.044646772556007E-004,2.379173433728239E-001,4.512899398803711E+000,5.789534375071526E-002,-6.983858550344881E-002,
3.495800000000000E+009,-9.136979281902313E-002,-1.724242450626712E-001,2.570582667968500E-004,9.947861544787884E-004,6.984513274411841E-001,4.538868427276611E+000,8.241584151983261E-002,-6.116738230551702E-002,
3.497100000000000E+009,-8.199679851531982E-002,-1.737169735923272E-001,4.840049116178889E-004,8.906114962883294E-004,1.233904014822417E+000,4.375216484069824E+000,5.689309164881706E-002,-1.123618837202455E-001,
3.498400000000000E+009,-8.755223453044891E-002,-1.683634786700452E-001,-6.155872241454239E-004,-3.676335909403861E-004,1.602294107607923E+000,4.230752468109131E+000,5.958744883537293E-002,-9.939204085585808E-002,
3.499700000000000E+009,-1.022777631878853E-001,-1.668571164206625E-001,-9.833550741638810E-004,-2.943285835499410E-005,2.086817756557381E+000,3.986689805984497E+000,5.439203232526779E-002,-9.729762508289327E-002,
3.501000000000000E+009,-1.205100342631340E-001,-1.808919859183527E-001,1.880531343951264E-004,-5.818629288114607E-004,2.449064736978324E+000,3.764969825744629E+000,3.356728702783585E-002,-1.110622694568120E-001,
3.502300000000000E+009,-1.210625544190407E-001,-1.554110128298831E-001,1.437297289365513E-004,9.461766458116472E-004,2.826913112206546E+000,3.456068515777588E+000,1.105457916855812E-002,-1.095913617282777E-001,
3.503600000000000E+009,-1.255946159362793E-001,-1.686607796184992E-001,-4.865245727563640E-004,-2.595881232991815E-004,3.167155329438733E+000,3.162261247634888E+000,1.745368167757988E-002,-1.279972334230610E-001,
3.504900000000000E+009,-1.480260193347931E-001,-1.698535460027195E-001,2.748824134118921E-004,-5.525021697394550E-004,3.440162911697833E+000,2.833665370941162E+000,5.408752243965864E-003,-1.422033293751516E-001,
3.506200000000000E+009,-1.589469015598297E-001,-1.517415633485197E-001,-3.118416370328417E-004,2.673418784979731E-004,3.726953181874679E+000,2.485520601272583E+000,-1.817031390964985E-002,-1.214645586905291E-001,
3.507500000000000E+009,-1.663979738950729E-001,-1.534076609835657E-001,8.735042874569972E-004,9.009755449369550E-004,3.952917390587073E+000,2.053650617599487E+000,-2.460137195885181E-002,-9.281843216818225E-002,
3.508800000000000E+009,-1.759973913431168E-001,-1.468025170116192E-001,-5.631211936812221E-004,2.642765175551176E-004,4.133140521153980E+000,1.680448174476624E+000,-5.936152115464211E-002,-7.406087013438104E-002,
3.510100000000000E+009,-1.696955710649490E-001,-1.486257520763317E-001,-3.192935556435092E-004,-2.415259514236823E-004,4.273326107006898E+000,1.242328763008118E+000,-7.427337020635605E-002,-8.723644448609311E-002,
3.511400000000000E+009,-1.844512373209000E-001,-1.426961653822180E-001,-8.253046900077038E-004,-5.352421430870891E-004,4.373076136081382E+000,7.776466012001038E-001,-9.009196609258652E-002,-8.791111864534121E-002,
3.512700000000000E+009,-1.706837266683579E-001,-1.274498541886130E-001,2.534158032277989E-004,8.647321919852402E-006,4.431460093139809E+000,3.022563159465790E-001,-9.047318994998932E-002,-7.170991333441878E-002,
3.514000000000000E+009,-1.999517977237701E-001,-1.139320014949133E-001,4.105695236600387E-004,1.433457015082240E-003,4.427553447799899E+000,-1.584850847721100E-001,-1.234672591090202E-001,-4.015415536488286E-002,
3.515300000000000E+009,-2.089066803455353E-001,-1.123032380489437E-001,2.838268408688545E-004,6.963316991459578E-005,4.470246318178241E+000,-6.368423700332642E-001,-7.831520587205887E-002,-5.846723675987244E-002,
3.516600000000000E+009,-2.330806404352188E-001,-1.182897887052382E-001,4.477057593755176E-004,9.226243128068745E-005,4.309089423836093E+000,-1.089422821998596E+000,-1.092841997742653E-001,-4.801339471704991E-002,
3.517900000000000E+009,-2.363508641719818E-001,-1.091582836501412E-001,8.696443037152882E-004,-6.839351262897253E-004,4.288495381498226E+000,-1.559039115905762E+000,-7.179930806159973E-002,-2.122375521999865E-003,
3.519200000000000E+009,-2.503657639026642E-001,-8.968960606000920E-002,8.798424661258119E-004,-1.431345473974943E-003,4.068170695937461E+000,-1.986740112304688E+000,-8.173058182001114E-002,-1.206959978606968E-002,
3.520500000000000E+009,-2.475317120552063E-001,-8.953540949948899E-002,-9.743691627573578E-005,-2.742609940469265E-004,3.792198399810756E+000,-2.411817312240601E+000,-8.355126529932022E-002,5.306225051009824E-004,
3.521800000000000E+009,-2.456686794757843E-001,-7.808665506196945E-002,2.112728591740078E-003,-2.021161635639146E-004,3.492374367687219E+000,-2.826881170272827E+000,-7.429849356412888E-002,1.552635023529642E-002,
3.523100000000000E+009,-2.475976794958115E-001,-8.939011801616301E-002,7.579807187539585E-004,-2.897173690143973E-004,3.215119580275911E+000,-3.151084661483765E+000,-6.984123587608337E-002,7.803145787859514E-002,
3.524400000000000E+009,-2.473970949649811E-001,-6.336676377963751E-002,9.627610474717031E-005,2.593262470327318E-004,2.809465621970924E+000,-3.486859798431397E+000,-4.652894660830498E-002,4.231500638172035E-002,
3.525700000000000E+009,-2.814458310604096E-001,-4.850561841754525E-002,1.076941437446652E-003,7.789841038174927E-004,2.463953043776724E+000,-3.715079545974731E+000,-7.696094363927841E-002,3.415032677251682E-002,
3.527000000000000E+009,-2.802527546882629E-001,-4.544701546914389E-002,-8.863581860542793E-004,3.427364572416991E-005,2.009700890187516E+000,-4.032469749450684E+000,-3.343390300869942E-002,9.374223613233361E-002,
3.528300000000000E+009,-2.781068086624146E-001,-3.915022675207096E-002,4.086233817436096E-004,7.311532390303910E-004,1.624871967872131E+000,-4.180853366851807E+000,-1.581219770014286E-002,6.322697282038654E-002,
3.529600000000000E+009,-2.835933566093445E-001,-9.269357772890161E-003,-8.434256012857216E-004,-1.780161168426275E-003,1.078943024388321E+000,-4.297922611236572E+000,-2.077955938875675E-002,7.556683043261143E-002,
3.530900000000000E+009,-2.850072085857391E-001,-1.747775062009371E-002,-4.377186904402016E-004,9.396955720148981E-004,6.670074258510905E-001,-4.414526462554932E+000,2.906803786754608E-002,9.377775742564715E-002,
3.532200000000000E+009,-3.069119155406952E-001,3.150128529692889E-003,-6.070882992456567E-004,-2.406317216809839E-004,1.262348493164922E-001,-4.437309741973877E+000,2.251168154180050E-002,8.411927210581512E-002,
3.533500000000000E+009,-3.132720589637756E-001,-6.833145978007328E-003,-2.294841839177534E-004,3.070588281843811E-004,-3.316918209905301E-001,-4.383963108062744E+000,4.836963862180710E-002,1.100911374600274E-001,
3.534800000000000E+009,-3.137642741203308E-001,1.776643845709110E-002,1.056379490905735E-003,-1.111254096031189E-003,-7.964052873280678E-001,-4.274324417114258E+000,3.680077195167542E-002,5.949287422072019E-002,
3.536100000000000E+009,-3.151281774044037E-001,3.918338727554017E-002,-6.415940068039993E-004,-4.148447987972759E-005,-1.216968778870319E+000,-4.184113979339600E+000,4.660211876034737E-002,8.241704667909958E-002,
3.537400000000000E+009,-3.061513900756836E-001,4.276381450478951E-002,8.213350481884521E-004,2.639207232277840E-004,-1.669883810408309E+000,-3.952507734298706E+000,7.430088520050049E-002,4.917520089864980E-002,
3.538700000000000E+009,-3.207270205020905E-001,1.778709597783687E-002,-2.961207706615854E-004,-9.803772991290316E-005,-2.034014445156791E+000,-3.751478672027588E+000,9.192623943090439E-002,5.304909009535475E-002,
3.540000000000000E+009,-3.164392411708832E-001,7.888086413252513E-002,-1.142366869781236E-003,-7.800837047398090E-004,-2.470334175931502E+000,-3.480548620223999E+000,8.098150044679642E-002,1.906499838634203E-002,
3.541300000000000E+009,-3.152533173561096E-001,7.422471016962350E-002,-5.846786592559421E-004,-4.404603896546178E-005,-2.781428993120312E+000,-3.215438365936279E+000,1.036983653903008E-001,2.102396863435328E-002,
3.542600000000000E+009,-3.192284703254700E-001,9.275320003915871E-002,4.372842962394063E-004,7.774345576763153E-004,-3.105659838348854E+000,-2.903182983398438E+000,1.360934525728226E-001,3.759676765436097E-002,
3.543900000000000E+009,-3.215942680835724E-001,1.095764656576704E-001,-4.917057797467034E-005,2.723437501117587E-004,-3.300362276904086E+000,-2.537942171096802E+000,9.390401095151901E-002,-1.159638504304252E-002,
3.545200000000000E+009,-3.128709793090820E-001,1.097572811724561E-001,7.794887212168581E-004,6.545186624862254E-004,-3.485571031171185E+000,-2.178729772567749E+000,1.101406142115593E-001,-2.461742727742377E-002,
3.546500000000000E+009,-3.353910148143768E-001,1.360369169772866E-001,3.222070396410570E-004,5.584516329690814E-004,-3.729119827270919E+000,-1.766273498535156E+000,1.141661331057549E-001,-4.859508878369601E-002,
3.547800000000000E+009,-3.353053033351898E-001,1.351117587732791E-001,1.199577034128967E-003,-4.216431698296219E-004,-3.813228839844213E+000,-1.389743685722351E+000,1.106845214962959E-001,-6.844001815409316E-002,
3.549100000000000E+009,-3.301358520984650E-001,1.397744046610196E-001,-9.741933555375259E-004,-1.255850074812770E-003,-3.937682571381086E+000,-9.947634339332581E-001,1.142328083515167E-001,-8.515290928119550E-002,
3.550400000000000E+009,-3.049053847789764E-001,1.763774031864342E-001,1.237393002540068E-004,5.767709808424115E-004,-3.973945920526182E+000,-5.857918858528137E-001,1.167087778449059E-001,-8.906726315042493E-002,
3.551700000000000E+009,-3.121018409729004E-001,1.685298689953801E-001,6.377211615843110E-004,9.683390999271069E-006,-3.975910387787819E+000,-2.711412012577057E-001,6.976499408483505E-002,-7.639840770322257E-002,
3.553000000000000E+009,-3.202646076679230E-001,1.723377472337679E-001,-5.027612112046238E-004,1.123936381191015E-003,-4.001600031849350E+000,1.991981863975525E-001,8.536876738071442E-002,-8.227896184747977E-002,
3.554300000000000E+009,-3.063404262065888E-001,1.806527172021133E-001,-3.233873626260256E-004,-4.911330179311335E-004,-3.953282156056055E+000,5.384963750839233E-001,5.429591611027718E-002,-9.170249533803671E-002,
3.555600000000000E+009,-3.059859573841095E-001,2.142737337733192E-001,-4.445509612195951E-004,-1.311328669544309E-004,-3.891494462673308E+000,9.484843015670776E-001,6.868919730186462E-002,-9.813992778370095E-002,
3.556900000000000E+009,-3.154080212116242E-001,2.378752411825000E-001,-1.262137342484764E-003,-8.897655061446130E-004,-3.747216574278753E+000,1.349570393562317E+000,8.900670707225800E-002,-8.030507516049025E-002,
3.558200000000000E+009,-2.823953330516815E-001,2.269691140570668E-001,-1.680633143720485E-003,-8.172235102392733E-004,-3.591578127141766E+000,1.656082391738892E+000,4.178433679044247E-003,-1.337427351902912E-001,
3.559500000000000E+009,-2.966156303882599E-001,2.571859463492544E-001,-6.268422052205751E-004,-1.916753681143746E-004,-3.408500685194778E+000,2.032184123992920E+000,-1.915977708995342E-002,-1.279730729863549E-001,
3.560800000000000E+009,-2.864340245723724E-001,2.603379698509798E-001,2.075199860054289E-004,7.266144966706634E-004,-3.222145297662537E+000,2.383053541183472E+000,1.545015349984169E-002,-1.067450013149881E-001,
3.562100000000000E+009,-2.994592189788818E-001,2.620202526083755E-001,-4.989240030081767E-004,-6.169175612740219E-004,-2.957060469651570E+000,2.693819522857666E+000,2.288929373025894E-002,-1.191650776326842E-001,
3.563400000000000E+009,-2.826384305953980E-001,2.829601920732451E-001,-1.253914508487190E-004,6.488774088211358E-004,-2.673502798844571E+000,2.981552362442017E+000,-8.263036608695984E-003,-1.029679299686736E-001,
3.564700000000000E+009,-2.771204710006714E-001,2.858378874047563E-001,-7.557353148789673E-004,-1.248949847649783E-004,-2.356873029581036E+000,3.255642175674439E+000,-1.290551200509071E-002,-8.413754936541371E-002,
3.566000000000000E+009,-2.778931558132172E-001,3.135669762314826E-001,1.345998679314352E-003,-4.922105581499636E-004,-2.045752677496509E+000,3.481179237365723E+000,-5.557879805564880E-002,-7.508537144755915E-002,
3.567300000000000E+009,-2.536912262439728E-001,3.192290951018945E-001,-1.446141154766699E-004,6.531623657792807E-004,-1.670608144994386E+000,3.659206151962280E+000,-4.228335991501808E-002,-7.251947671497996E-002,
3.568600000000000E+009,-2.492582499980927E-001,3.172298812294070E-001,-1.978736359771168E-003,-1.175087891169824E-004,-1.279714908056858E+000,3.809628248214722E+000,-4.959176480770111E-002,-9.243500212582430E-002,
3.569900000000000E+009,-2.330331504344940E-001,3.430805914465239E-001,2.117562940230092E-005,3.499290614854544E-004,-8.638223750238974E-001,3.924118280410767E+000,-7.416516542434692E-002,-9.381153874519545E-002,
3.571200000000000E+009,-2.459509521722794E-001,3.394331625652283E-001,1.826551819118639E-004,3.930508391931653E-004,-4.546404266499853E-001,4.047928333282471E+000,-5.731320008635521E-002,-1.076052221389194E-002,
3.572500000000000E+009,-2.180686295032501E-001,3.516882359588430E-001,-1.975093561613674E-004,-2.456067595630884E-004,-6.880470106510844E-002,4.032079696655273E+000,-7.761792838573456E-002,-3.141564927287872E-002,
3.573800000000000E+009,-2.408696115016937E-001,3.697602461666032E-001,-3.971387538196212E-004,-7.432068814523518E-004,3.731453204032457E-001,4.052488803863525E+000,-7.336765527725220E-002,-4.621699933825695E-002,
3.575100000000000E+009,-2.213364988565445E-001,3.804196482999125E-001,6.922279034241969E-004,-6.635683530475944E-005,8.206842988193391E-001,4.000672817230225E+000,-7.240897417068481E-002,2.687950918423184E-003,
3.576400000000000E+009,-2.209299206733704E-001,3.693445212491211E-001,1.469108908568921E-004,6.867970805615187E-004,1.219037032649387E+000,3.895884037017822E+000,-8.606847375631332E-002,4.419192676867162E-003,
3.577700000000000E+009,-1.980252116918564E-001,3.957482715449102E-001,8.580694230667152E-004,2.605399276944809E-005,1.595834040610565E+000,3.732105016708374E+000,-8.009270578622818E-002,2.018739029042536E-002,
3.579000000000000E+009,-2.030017822980881E-001,3.892026739606579E-001,6.412502032426501E-004,5.118865519762039E-004,2.026514337622115E+000,3.540900230407715E+000,-2.803872339427471E-002,2.297106267163176E-002,
3.580300000000000E+009,-1.874238699674606E-001,4.134404871523248E-001,-3.983270778523592E-004,-4.521498340182006E-004,2.425395620004539E+000,3.262832641601563E+000,-3.148210793733597E-002,2.043613008470040E-002,
3.581600000000000E+009,-1.693772822618485E-001,4.069961023312117E-001,4.968903469751093E-004,-3.962317132391036E-004,2.706064313947008E+000,2.990740776062012E+000,-3.093248605728149E-002,5.650223437422587E-002,
3.582900000000000E+009,-1.636749058961868E-001,4.178780007933494E-001,1.291104246237569E-004,7.053615991026163E-004,3.061645254152973E+000,2.668607711791992E+000,1.374373398721218E-002,6.551691162946630E-002,
3.584200000000000E+009,-1.611106991767883E-001,4.342688684022580E-001,6.604920232180324E-004,6.304100970737636E-004,3.236960177039597E+000,2.368573665618897E+000,-4.160231351852417E-002,5.526484890576760E-002,
3.585500000000000E+009,-1.330534815788269E-001,4.282817180117625E-001,4.509160700407019E-004,-4.726083134301007E-004,3.448850270429547E+000,1.987151265144348E+000,-1.019931212067604E-002,1.917527582514712E-002,
3.586800000000000E+009,-1.358489543199539E-001,4.431172629695156E-001,3.933122178849390E-004,1.429488038411364E-004,3.673460933133117E+000,1.603603124618530E+000,1.817919872701168E-002,8.743163322259784E-002,
3.588100000000000E+009,-1.172816604375839E-001,4.498690749212178E-001,-3.099809489120880E-004,6.336830119835213E-005,3.795669905569802E+000,1.180459380149841E+000,8.820951730012894E-002,7.717165513029696E-002,
3.589400000000000E+009,-1.029820144176483E-001,4.490793389855360E-001,1.576423128384303E-004,-9.051472879946232E-004,3.865562217235141E+000,8.035549521446228E-001,4.273052141070366E-002,6.182503575078308E-002,
3.590700000000000E+009,-8.895660936832428E-002,4.621104875558320E-001,-2.837253403104266E-004,6.935496348887682E-004,3.904611975245160E+000,3.676604032516480E-001,6.149592250585556E-002,4.372059912768368E-002,
3.592000000000000E+009,-8.443585038185120E-002,4.681661872288818E-001,-1.011124689748141E-005,-1.622815034352243E-004,3.953502366810781E+000,-1.026603742502630E-003,5.877448618412018E-002,9.111039605857936E-002,
3.593300000000000E+009,-6.683266162872315E-002,4.746288030124840E-001,-1.348429063165485E-004,9.263529209420085E-004,3.875466113403220E+000,-4.054370820522308E-001,8.552701026201248E-002,5.066600717850290E-002,
3.594600000000000E+009,-5.711006373167038E-002,4.811898345287525E-001,5.614588451840105E-004,9.838902624323964E-004,3.805849184339155E+000,-7.937719821929932E-001,9.039480239152908E-002,4.638469766224616E-002,
3.595900000000000E+009,-2.397958561778069E-002,4.806237731806735E-001,-2.106443602375776E-004,3.316373913548887E-004,3.716336183361289E+000,-1.190428733825684E+000,1.205215305089951E-001,6.673958740028808E-002,
3.597200000000000E+009,-3.940325602889061E-002,4.873075058032815E-001,3.903634217774330E-004,-1.614603388588876E-004,3.536924073341079E+000,-1.514061093330383E+000,1.196608915925026E-001,3.578020125522797E-002,
3.598500000000000E+009,-1.822288706898689E-002,4.919598984155487E-001,5.152871347354894E-004,-6.510475650429726E-004,3.341857172011193E+000,-1.866269826889038E+000,1.348962336778641E-001,1.154843318464786E-002,
3.599800000000000E+009,-1.130247581750155E-002,4.938993592627098E-001,-3.541525173040894E-004,-7.699911948293448E-004,3.149662793672884E+000,-2.224360227584839E+000,1.323379874229431E-001,1.633266489325198E-002,
3.601100000000000E+009,-6.123070139437914E-003,4.989827355408930E-001,-7.865510618868085E-004,9.336442453786731E-004,2.961855531096521E+000,-2.511765003204346E+000,9.605493396520615E-002,3.022597467958175E-003,
3.602400000000000E+009,-1.668617042014375E-004,4.986836047418544E-001,7.173569140500191E-004,-1.190115232020617E-003,2.675350962047560E+000,-2.780040264129639E+000,1.175760775804520E-001,-6.775774013600685E-003,
3.603700000000000E+009,5.257922410964966E-002,5.035528945584774E-001,2.779242297079466E-004,-1.718526036711410E-004,2.376881989123990E+000,-2.963608741760254E+000,1.090304777026177E-001,-4.022642193808976E-002,
3.605000000000000E+009,3.974798694252968E-002,5.030090989923983E-001,-1.431186704558977E-004,5.060120602138341E-004,2.087453027519833E+000,-3.246732950210571E+000,1.096876859664917E-001,-3.814143490716884E-002,
3.606300000000000E+009,5.416094139218330E-002,5.016856210059397E-001,4.474160739861707E-004,3.036463749594986E-004,1.704530619306693E+000,-3.399809598922730E+000,1.390642225742340E-001,-9.308551674633811E-002,
3.607600000000000E+009,7.188565284013748E-002,5.069280830891277E-001,5.514304087546442E-004,-3.464429755695164E-004,1.390816217552287E+000,-3.586505889892578E+000,9.007332473993301E-002,-7.746170782603705E-002,
3.608900000000000E+009,7.367470860481262E-002,4.907581968788580E-001,-2.753527691809176E-004,-1.588575978530571E-004,1.044057559391656E+000,-3.711707830429077E+000,5.854257568717003E-002,-8.757582196858038E-002,
3.610200000000000E+009,9.828938543796539E-002,5.030254523472415E-001,-5.931534658542173E-004,-2.788329438772053E-004,6.747799401868879E-001,-3.831524133682251E+000,8.128163218498230E-002,-8.602044032306698E-002,
3.611500000000000E+009,1.103151366114616E-001,5.027503319951299E-001,-3.103736532207326E-004,3.645093820523471E-004,2.675589756800343E-001,-3.805437326431274E+000,1.027468293905258E-001,-1.126185735617646E-001,
3.612800000000000E+009,1.146984994411469E-001,4.924296144333110E-001,-5.203564017243569E-004,-6.503551267087460E-004,-1.411372946760439E-001,-3.884974002838135E+000,9.863515943288803E-002,-9.993409090548287E-002,
3.614100000000000E+009,1.203059330582619E-001,4.948905207174080E-001,1.143996183348295E-003,-1.629893231438473E-004,-5.134418858541786E-001,-3.863860845565796E+000,6.256961077451706E-002,-1.138267124105150E-001,
3.615400000000000E+009,1.415380090475082E-001,4.771433537865497E-001,1.587181337873644E-003,4.314448451623321E-004,-9.366823329031915E-001,-3.813269376754761E+000,2.879439294338226E-002,-9.658954397991740E-002,
3.616700000000000E+009,1.610841006040573E-001,4.861496794248575E-001,-1.667326937311744E-005,-3.789890979533084E-005,-1.322332023160856E+000,-3.724218845367432E+000,1.903960295021534E-002,-7.972706581463021E-002,
3.618000000000000E+009,1.673512458801270E-001,4.818737242019838E-001,-1.432907010111750E-004,-3.531798720359802E-004,-1.695373213082212E+000,-3.578695058822632E+000,1.329146511852741E-002,-1.180161398017457E-001,
3.619300000000000E+009,1.879169940948486E-001,4.810764211788333E-001,-2.361239929185477E-004,-3.184739616699517E-004,-2.073157607995102E+000,-3.409825086593628E+000,-7.516307756304741E-003,-8.053626251562709E-002,
3.620600000000000E+009,2.091658264398575E-001,4.792638159239532E-001,1.010946394284845E-004,-1.882800133898854E-004,-2.404912536292633E+000,-3.126288414001465E+000,7.120381575077772E-003,-1.058288266425685E-001,
3.621900000000000E+009,1.992580741643906E-001,4.735630671659373E-001,6.927552689167435E-005,6.757262162864208E-004,-2.734842557859931E+000,-2.879221200942993E+000,-1.826313510537148E-002,-9.478944564861605E-002,
3.623200000000000E+009,2.128823548555374E-001,4.788048677929382E-001,-1.073339293268356E-003,-1.074334257282317E-003,-3.057031162501471E+000,-2.561861038208008E+000,-2.428025007247925E-002,-4.178402383660525E-002,
3.624500000000000E+009,2.324132025241852E-001,4.516967063337976E-001,-2.246268735883400E-004,6.134762079454958E-004,-3.358850372955589E+000,-2.248336315155029E+000,-2.947711013257504E-002,-4.423525303531502E-002,
3.625800000000000E+009,2.408440709114075E-001,4.742661745213039E-001,2.119214184281298E-004,-9.640700300224125E-004,-3.528377848953510E+000,-1.857068061828613E+000,-2.349427156150341E-002,-4.189549169236695E-002,
3.627100000000000E+009,2.411663830280304E-001,4.573221684314762E-001,2.915269533293761E-004,-5.139869754202664E-004,-3.742760379838151E+000,-1.496041536331177E+000,-6.488493829965591E-002,-4.080756436921578E-002,
3.628400000000000E+009,2.754811942577362E-001,4.570426648723346E-001,-5.275382926360223E-004,-4.427933308761567E-004,-3.838203859687818E+000,-1.069049119949341E+000,-5.671469494700432E-002,-2.699812364649299E-002,
3.629700000000000E+009,2.761657834053040E-001,4.402614789046191E-001,-4.498561330966011E-004,-2.840806846506894E-004,-3.954357876122354E+000,-6.745358109474182E-001,-4.564613848924637E-002,-1.078484093458957E-002,
3.631000000000000E+009,2.916947603225708E-001,4.320744293545157E-001,-7.447795640956366E-004,1.226095046149567E-004,-3.970073760642219E+000,-2.403193712234497E-001,-5.167437344789505E-002,-2.549842658339904E-003,
3.632300000000000E+009,2.968788743019104E-001,4.202453356284219E-001,-8.601038347238822E-004,-4.075819742865861E-005,-3.948558374888223E+000,2.445899844169617E-001,-3.641910478472710E-002,5.135888865082356E-003,
3.633600000000000E+009,3.050369620323181E-001,4.209885736223301E-001,-2.412196192101380E-004,-4.975564079359174E-004,-3.907671984068311E+000,6.179495453834534E-001,-3.803189471364021E-002,2.761268259645224E-002,
3.634900000000000E+009,3.150880038738251E-001,4.097249261296797E-001,-4.737393032320127E-004,2.058372192550451E-004,-3.812798176363214E+000,1.067355632781982E+000,-5.698072165250778E-002,4.927631557676812E-002,
3.636200000000000E+009,3.432155251502991E-001,3.914997264168416E-001,-4.668319588486093E-004,-8.012993494048715E-004,-3.677424633984852E+000,1.425873160362244E+000,-4.283386841416359E-002,2.629349103975367E-002,
3.637500000000000E+009,3.418970704078674E-001,3.974915847041851E-001,-1.034187507398678E-004,-1.206515240482986E-003,-3.505234168364531E+000,1.800270080566406E+000,-5.565342307090759E-002,5.803929796087888E-002,
3.638800000000000E+009,3.689731061458588E-001,4.022456661992652E-001,-1.526133102634949E-003,-3.098768938798457E-004,-3.264805630065780E+000,2.133249044418335E+000,-1.579873822629452E-002,5.437706488517637E-002,
3.640100000000000E+009,3.652916848659515E-001,3.980912951072895E-001,-6.287661525587155E-005,-2.508290635887533E-004,-3.033295349632848E+000,2.444377660751343E+000,-6.299232132732868E-003,6.289356867228337E-002,
3.641400000000000E+009,3.769935667514801E-001,3.698665022859475E-001,7.308530061804684E-004,9.367817256134003E-005,-2.745014807106269E+000,2.716898441314697E+000,-1.364927925169468E-002,9.211032890897290E-002,
3.642700000000000E+009,3.909266293048859E-001,3.595855352561641E-001,-9.850273388130732E-004,-1.067965989932418E-003,-2.404972025941222E+000,3.037310600280762E+000,1.624240726232529E-002,9.956580294702414E-002,
3.644000000000000E+009,3.903622031211853E-001,3.490233769244661E-001,9.991763461777669E-004,-1.064965981640853E-004,-2.088885741543342E+000,3.206168174743652E+000,3.847815468907356E-002,8.388531120495042E-002,
